@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute target {1,2,3,4}

@data
-0.187747,-0.180057,-0.172351,-0.164726,-0.156443,-0.14773,-0.138856,-0.129807,-0.120521,-0.11089,-0.101265,-0.091509,-0.082064,-0.072629,-0.062872,-0.053522,-0.043657,-0.034031,-0.024405,-0.014944,-0.005588,0.004169,0.013952,0.023846,0.033636,0.043012,0.05263,0.061877,0.071546,0.081144,0.090892,0.100178,0.109967,0.11966,0.129278,0.138674,0.148197,0.157838,0.167345,0.176989,0.186506,0.19611,0.205831,0.215515,0.225011,0.234779,0.244104,0.253656,0.263211,0.272737,0.282273,0.291837,0.301402,0.310764,3
-0.129582,-0.129987,-0.130292,-0.130684,-0.131186,-0.131643,-0.131827,-0.132464,-0.132875,-0.133481,-0.134089,-0.134843,-0.135236,-0.136204,-0.13646,-0.136873,-0.137149,-0.13718,-0.137296,-0.137678,-0.137861,-0.13815,-0.138628,-0.13893,-0.139116,-0.139421,-0.139833,-0.139862,-0.13974,-0.139715,-0.139894,-0.140139,-0.140736,-0.140881,-0.141208,-0.141416,-0.141231,-0.141499,-0.141623,-0.141725,-0.141696,-0.141914,-0.142232,-0.142297,-0.142582,-0.142696,-0.142482,-0.142714,-0.142925,-0.142621,-0.143071,-0.14319,-0.143223,-0.143008,1
-0.13042,-0.118417,-0.106722,-0.095233,-0.083275,-0.071344,-0.059762,-0.048066,-0.036042,-0.024473,-0.012517,-0.000565,0.01118,0.022949,0.034528,0.045742,0.057655,0.06942,0.08113,0.092634,0.104182,0.116008,0.127749,0.139259,0.15085,0.162482,0.174126,0.186129,0.197902,0.209664,0.221555,0.233063,0.244793,0.256358,0.267675,0.279145,0.290618,0.302369,0.314029,0.325626,0.337306,0.348511,0.359449,0.370515,0.38186,0.392597,0.402947,0.413354,0.423517,0.433293,0.442828,0.451611,0.460324,0.468963,3
-0.174864,-0.174816,-0.1747,-0.175178,-0.175604,-0.175399,-0.175712,-0.176042,-0.17626,-0.176087,-0.176145,-0.176063,-0.176155,-0.176024,-0.176404,-0.176649,-0.176945,-0.176947,-0.177151,-0.176997,-0.177041,-0.177154,-0.17692,-0.177467,-0.177588,-0.177643,-0.178323,-0.178285,-0.178534,-0.178733,-0.179031,-0.179325,-0.179198,-0.17944,-0.179677,-0.179381,-0.179256,-0.179194,-0.179684,-0.179808,-0.17994,-0.180488,-0.180674,-0.180821,-0.18106,-0.18124,-0.18131,-0.181603,-0.181763,-0.181979,-0.182779,-0.183064,-0.18339,-0.183598,2
-0.141429,-0.141813,-0.142114,-0.142422,-0.142942,-0.14346,-0.143891,-0.144159,-0.144615,-0.144907,-0.145391,-0.145559,-0.146084,-0.146384,-0.146591,-0.146754,-0.147239,-0.14766,-0.148438,-0.14886,-0.14931,-0.149635,-0.150009,-0.150154,-0.150443,-0.150859,-0.151223,-0.151378,-0.151281,-0.151502,-0.15147,-0.151513,-0.151657,-0.151842,-0.151694,-0.151638,-0.151634,-0.151697,-0.151582,-0.151792,-0.151779,-0.152136,-0.152043,-0.152056,-0.152125,-0.152352,-0.152535,-0.152838,-0.152835,-0.152915,-0.153083,-0.152951,-0.152632,-0.152583,1
-0.142067,-0.131055,-0.119974,-0.108995,-0.097843,-0.0869,-0.075578,-0.0645,-0.05329,-0.042094,-0.031161,-0.019832,-0.008874,0.002084,0.013061,0.024293,0.035275,0.045974,0.056878,0.067545,0.078942,0.090053,0.101027,0.112212,0.123364,0.134349,0.145171,0.156195,0.167517,0.178522,0.18927,0.200421,0.211386,0.222378,0.233662,0.244938,0.256165,0.26718,0.278023,0.288939,0.299956,0.31132,0.322401,0.333364,0.344248,0.35523,0.366148,0.37701,0.387697,0.398365,0.409146,0.419797,0.430638,0.440839,3
-0.160102,-0.160728,-0.160812,-0.160843,-0.161064,-0.161254,-0.161767,-0.161657,-0.161762,-0.161998,-0.162324,-0.162411,-0.162691,-0.162752,-0.162874,-0.163267,-0.162954,-0.163153,-0.163873,-0.163942,-0.164255,-0.164305,-0.164251,-0.164548,-0.164742,-0.16498,-0.165155,-0.165439,-0.16552,-0.165243,-0.165126,-0.165151,-0.164932,-0.165024,-0.165408,-0.165263,-0.164925,-0.164676,-0.16499,-0.164984,-0.164635,-0.164954,-0.165153,-0.165354,-0.165387,-0.165773,-0.166059,-0.166038,-0.166081,-0.166006,-0.166185,-0.166489,-0.166123,-0.166059,2
-0.178384,-0.178654,-0.179116,-0.179278,-0.179572,-0.180097,-0.180149,-0.180738,-0.181183,-0.181085,-0.181228,-0.181513,-0.181746,-0.181856,-0.182213,-0.182159,-0.182766,-0.183096,-0.183375,-0.183715,-0.183814,-0.184394,-0.184783,-0.185139,-0.185089,-0.185179,-0.185528,-0.18544,-0.185395,-0.185513,-0.185918,-0.185739,-0.185979,-0.186112,-0.18646,-0.186372,-0.186646,-0.18687,-0.186942,-0.187314,-0.187346,-0.18749,-0.187707,-0.187747,-0.188085,-0.188221,-0.188448,-0.188124,-0.18834,-0.188195,-0.18849,-0.188613,-0.189201,-0.189131,2
-0.167537,-0.167671,-0.167979,-0.168014,-0.168113,-0.168394,-0.16811,-0.168008,-0.168035,-0.167964,-0.168255,-0.168294,-0.168078,-0.168209,-0.168486,-0.168475,-0.168386,-0.168276,-0.168395,-0.168265,-0.168853,-0.169201,-0.169027,-0.169356,-0.169225,-0.168863,-0.169032,-0.169234,-0.168785,-0.168844,-0.16884,-0.168764,-0.1683,-0.168146,-0.168033,-0.168585,-0.168784,-0.169097,-0.169578,-0.16951,-0.16959,-0.170068,-0.170142,-0.169906,-0.169646,-0.169829,-0.170313,-0.170257,-0.170171,-0.170626,-0.170954,-0.171375,-0.171971,-0.172072,2
-0.18202,-0.172379,-0.162381,-0.152659,-0.142906,-0.133065,-0.123553,-0.113719,-0.103748,-0.093678,-0.08391,-0.073864,-0.064029,-0.054282,-0.0447,-0.034857,-0.025367,-0.015707,-0.005849,0.004242,0.013872,0.023803,0.033539,0.043123,0.053006,0.062692,0.072091,0.081911,0.09149,0.101098,0.110877,0.120931,0.13077,0.140563,0.150571,0.16027,0.170071,0.179832,0.189595,0.199429,0.208754,0.218485,0.228183,0.237793,0.247454,0.257274,0.267267,0.27709,0.286963,0.296808,0.306794,0.316717,0.326575,0.336071,4
