@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.50438,-0.586997,-0.569171,-0.539417,-0.489049,-0.553464,-0.532552,-0.365189,-0.111086,0.063372,0.138664,0.219758,0.319942,0.40191,0.460186,0.953165,0.673324,0.582896,0.299101,0.030086,-0.127693,-0.445845,-0.763089,-0.931564,-1.009027,-0.809307,-0.492128,-0.202434,0.106318,0.425895,0.748649,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,-0.811965,-0.080178,-0.182987,-0.510668,-0.705461,-0.958011,-1.261882,-1.467909,-1.570316,-1.484277,-1.237723,-0.972337,-0.739298,-0.473589,-0.247681,-0.08692,2
-0.671821,-0.590016,-0.530302,-0.479649,-0.485188,-0.461803,-0.394216,-0.380798,-0.161061,0.046361,0.215849,0.341855,0.397071,0.410057,0.4647,0.947994,0.757902,0.516371,0.277557,-0.064345,-0.313812,-0.614462,-0.913287,-0.991081,-0.928142,-0.759058,-0.491384,-0.144431,0.178204,0.520361,0.859378,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,-0.884767,0.030128,0.114585,0.013788,-0.286013,-0.49393,-0.725827,-1.025925,-1.306713,-1.490257,-1.482265,-1.382173,-1.256845,-1.008355,-0.773233,-0.512222,3
-0.567717,-0.506542,-0.53662,-0.494006,-0.468169,-0.447615,-0.373533,-0.352933,-0.180508,-0.119982,-0.01654,0.095428,0.202832,0.301453,0.319134,0.630129,0.46213,0.036779,-0.334581,-0.45452,-0.728371,-0.91945,-0.999533,-0.86036,-0.603935,-0.273869,0.035945,0.391362,0.718555,1.079348,1.350139,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,-0.967973,-0.053269,0.03474,-0.072826,-0.31025,-0.681007,-0.858599,-1.114421,-1.358704,-1.514709,-1.547447,-1.379188,-1.131708,-0.867219,-0.614548,-0.311455,3
-0.427343,-0.451691,-0.476364,-0.44331,-0.475951,-0.473797,-0.38877,-0.348733,-0.336967,-0.120854,0.036478,0.121032,0.290612,0.343411,0.430739,0.871836,0.740209,0.561716,0.3471,0.068854,-0.31127,-0.514613,-0.739322,-0.91935,-0.999566,-0.760099,-0.438352,-0.090869,0.181297,0.541352,0.904595,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.386055,-0.783887,-1.089402,-1.374495,-1.678045,-1.650687,-1.600321,-1.299415,-0.936704,-0.641045,-0.322249,-0.035916,2
-0.431102,-0.474986,-0.463944,-0.452385,-0.48352,-0.480029,-0.446851,-0.34712,-0.301733,-0.142687,0.069054,0.234065,0.378234,0.440427,0.487596,0.977356,0.726308,0.588423,0.28188,0.061916,-0.2694,-0.585253,-0.771134,-0.871211,-0.76141,-0.655954,-0.502191,-0.194924,0.138668,0.413455,0.768615,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,-0.814682,-0.041006,-0.024301,-0.138239,-0.451557,-0.714604,-0.99027,-1.308812,-1.57642,-1.778339,-1.620413,-1.374393,-1.039818,-0.791459,-0.438265,-0.183908,3
-0.605006,-0.528677,-0.5047,-0.439284,-0.43119,-0.422529,-0.349079,-0.276238,-0.191024,-0.036214,0.080826,0.230301,0.354096,0.436714,0.480143,1.089626,0.807593,0.489535,0.117521,-0.244473,-0.586061,-0.848093,-0.945539,-0.979495,-0.825213,-0.537338,-0.24642,0.082713,0.394077,0.732541,1.059321,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,-0.930448,-0.110475,-0.011569,-0.082442,-0.398756,-0.651295,-0.942172,-1.171506,-1.411186,-1.478165,-1.541808,-1.38222,-1.119822,-0.884605,-0.603546,-0.49969,3
-0.625597,-0.624003,-0.578786,-0.496688,-0.397902,-0.271139,-0.165035,-0.021036,-0.02252,0.044132,0.144913,0.197509,0.238756,0.228818,0.23242,1.038474,0.797017,0.571342,0.344113,0.022688,-0.241008,-0.296773,-0.349186,-0.636268,-0.638394,-0.66693,-0.446406,-0.120812,0.171994,0.433647,0.75319,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,-0.642318,-0.790479,-0.819261,-0.853742,-0.932712,-1.048338,-1.190097,-1.226474,-1.22116,-1.276164,-1.238928,-1.101102,-0.977062,-0.911641,-0.830986,-0.668075,1
-0.484182,-0.524345,-0.518071,-0.515431,-0.495735,-0.47584,-0.441603,-0.362446,-0.221621,-0.070244,0.093772,0.321881,0.412592,0.478701,0.529522,1.089199,0.901553,0.67312,0.445484,0.092054,-0.271137,-0.612566,-0.869634,-1.032729,-0.997221,-0.757484,-0.504799,-0.179057,0.159334,0.462665,0.794881,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,-0.866247,-0.047486,0.009486,-0.281048,-0.575963,-0.856636,-1.055786,-1.272117,-1.488438,-1.626972,-1.466437,-1.19931,-0.956385,-0.697525,-0.36252,-0.0812,3
-0.683112,-0.690024,-0.614879,-0.524933,-0.448812,-0.320691,-0.187939,-0.168839,-0.174012,-0.05885,0.075106,0.137849,0.251851,0.258317,0.279339,1.082229,0.930557,0.647298,0.354363,-0.008026,-0.323895,-0.569256,-0.568605,-0.701166,-0.656925,-0.384483,-0.122776,0.183741,0.46521,0.810194,1.103781,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,-0.671726,-0.497607,-0.579096,-0.732395,-0.972957,-1.10869,-1.331287,-1.519101,-1.499364,-1.431107,-1.256077,-1.075631,-0.861378,-0.738576,-0.503707,-0.521273,1
-0.658645,-0.658986,-0.627897,-0.50959,-0.436839,-0.328987,-0.392314,-0.336623,-0.250014,-0.106734,-0.073704,0.075594,0.19761,0.171546,0.214176,1.02005,0.833349,0.709676,0.463608,0.304162,0.062609,-0.235671,-0.51896,-0.60737,-0.639736,-0.391199,-0.134739,0.156385,0.434564,0.795106,1.09313,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,-0.587014,-0.681898,-0.779507,-0.851394,-0.999341,-1.128508,-1.347729,-1.402445,-1.483871,-1.423091,-1.256814,-1.072983,-0.858634,-0.62909,-0.499029,-0.522196,1
