@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4}

@data
-3.816197,-2.886322,-2.404683,-1.912047,-1.946949,-2.08455,-2.181687,-2.127655,-1.283069,-0.943721,-0.831829,-0.304933,0.406212,0.238869,1.695655,5.921332,6.110869,6.410977,14.058465,15.834443,9.36072,4.979106,4.594771,5.052443,2.650786,1.670639,0.533695,0.123851,-0.228153,0.504671,1.067382,-1.860268,-1.151602,0.378695,3.906195,-0.77849,-4.017649,-4.324639,-4.499605,-4.570069,-4.575363,-4.594616,-4.575979,-4.493457,-4.199697,-4.244768,-3.970477,-2.915983,0.246871,18.318711,0.434646,-3.716991,-4.297696,-4.552427,-4.694271,-4.755211,-4.758951,1
-3.818666,-2.886205,-2.413301,-1.91822,-1.947441,-2.088755,-2.180082,-2.120463,-1.279507,-0.946808,-0.833942,-0.312121,0.393921,0.230663,1.654729,5.885938,6.062275,6.373328,13.965767,15.806097,9.390852,5.010314,4.615956,5.053539,2.661983,1.685252,0.538861,0.125137,-0.228225,0.497371,1.066772,-1.841876,-1.138747,0.37248,3.896268,-0.788855,-4.036871,-4.346393,-4.512591,-4.575865,-4.579841,-4.603528,-4.5802,-4.494575,-4.201744,-4.249485,-3.959728,-2.797003,0.476308,18.407742,0.423765,-3.736486,-4.320626,-4.576203,-4.717438,-4.780711,-4.782815,1
-3.823755,-2.875445,-2.38461,-1.898671,-1.922555,-2.056262,-2.125366,-2.095554,-1.234025,-0.861798,-0.800024,-0.287962,0.428961,0.27763,1.707215,5.92805,6.141118,6.427916,14.026002,15.778804,9.359869,4.994986,4.600279,5.061335,2.673195,1.695042,0.542835,0.12965,-0.223679,0.50502,1.069575,-1.83656,-1.154542,0.364349,3.871904,-0.799765,-4.038625,-4.344505,-4.523332,-4.589478,-4.591419,-4.608526,-4.586928,-4.505816,-4.219238,-4.259335,-3.985321,-2.917415,0.351555,18.264035,0.38756,-3.759227,-4.340538,-4.594603,-4.739152,-4.799557,-4.803296,1
-3.809158,-2.856707,-2.372134,-1.882567,-1.912452,-2.051608,-2.136147,-2.091762,-1.242116,-0.900246,-0.805566,-0.285239,0.429759,0.272142,1.708929,5.919954,6.13632,6.404309,14.027892,15.803189,9.346184,4.9844,4.592042,5.041785,2.654114,1.679708,0.537827,0.128161,-0.224228,0.504508,1.065468,-1.849314,-1.147797,0.37406,3.895975,-0.778939,-4.026481,-4.334051,-4.504518,-4.564993,-4.574441,-4.594087,-4.577417,-4.505088,-4.213994,-4.263711,-3.996155,-2.930884,0.253682,18.301498,0.397237,-3.756217,-4.336749,-4.592987,-4.738082,-4.799372,-4.803938,1
-3.815787,-2.863274,-2.380467,-1.887322,-1.924492,-2.059855,-2.162858,-2.106652,-1.254753,-0.895547,-0.811194,-0.289268,0.421463,0.254995,1.709775,5.920486,6.119888,6.412431,14.036902,15.794323,9.360549,4.984701,4.602254,5.056301,2.657764,1.683075,0.545394,0.130417,-0.219078,0.506938,1.071852,-1.858871,-1.158575,0.371929,3.893946,-0.775421,-4.022951,-4.326819,-4.502266,-4.576021,-4.583755,-4.606951,-4.585986,-4.504707,-4.213046,-4.260151,-3.993164,-2.929088,0.288386,18.306817,0.414577,-3.744915,-4.330397,-4.584494,-4.729067,-4.791451,-4.796518,1
-3.820106,-2.88224,-2.377392,-1.90269,-1.925138,-2.063673,-2.107929,-2.114842,-1.258158,-0.944679,-0.828856,-0.314633,0.421615,0.278377,1.707537,5.966717,6.097887,6.453412,14.018075,15.808725,9.354435,4.979049,4.587913,5.062262,2.661307,1.683424,0.518058,0.110194,-0.243599,0.472404,1.029795,-1.847119,-1.164207,0.367596,3.868262,-0.812783,-4.035712,-4.337999,-4.510292,-4.569032,-4.564337,-4.578335,-4.52817,-4.425639,-4.144787,-4.223694,-3.964755,-2.985895,0.24457,18.360102,0.3979,-3.751954,-4.330887,-4.584089,-4.72598,-4.788191,-4.791821,2
-3.815666,-2.869759,-2.367935,-1.893099,-1.919858,-2.058639,-2.111009,-2.112462,-1.253774,-0.944633,-0.827714,-0.314169,0.425443,0.275062,1.70311,5.983807,6.095662,6.465688,14.030677,15.824322,9.369399,4.973144,4.578508,5.062918,2.654094,1.683866,0.518891,0.114117,-0.244111,0.47104,1.029046,-1.849746,-1.164521,0.37011,3.867572,-0.808257,-4.029647,-4.333312,-4.510924,-4.564213,-4.566232,-4.588803,-4.539811,-4.424486,-4.145615,-4.231488,-3.977514,-2.980898,0.270845,18.305717,0.377011,-3.75876,-4.334895,-4.58867,-4.732775,-4.791806,-4.794847,2
-3.81435,-2.847343,-2.349997,-1.886863,-1.903,-2.042044,-2.101466,-2.105607,-1.24774,-0.930083,-0.814619,-0.299287,0.438269,0.305653,1.734912,5.962138,6.120027,6.440286,14.027479,15.807855,9.357276,4.985361,4.592501,5.052027,2.675056,1.69671,0.523012,0.109367,-0.244774,0.475001,1.026492,-1.845999,-1.171121,0.351388,3.843898,-0.821063,-4.044208,-4.344108,-4.522064,-4.576309,-4.568029,-4.580629,-4.519508,-4.4009,-4.125883,-4.212519,-3.960042,-2.981827,0.307079,18.277141,0.353844,-3.790943,-4.367946,-4.620581,-4.766531,-4.826931,-4.82846,2
-3.810557,-2.846207,-2.346366,-1.86791,-1.900222,-2.036841,-2.101567,-2.099592,-1.246331,-0.918398,-0.808767,-0.29621,0.443207,0.286474,1.71217,5.979804,6.059074,6.463675,14.01195,15.779461,9.349392,4.977583,4.595839,5.0651,2.648425,1.681597,0.519417,0.11659,-0.238551,0.47491,1.030707,-1.849457,-1.167952,0.378723,3.867893,-0.814956,-4.024672,-4.335546,-4.511558,-4.571385,-4.569798,-4.596397,-4.54895,-4.435977,-4.158797,-4.238877,-3.989645,-3.000076,0.215333,18.359602,0.393146,-3.76455,-4.347115,-4.601136,-4.747429,-4.807424,-4.810855,2
-3.840148,-2.904922,-2.376881,-1.932163,-1.936182,-2.061566,-2.053366,-2.10868,-1.235166,-0.929339,-0.824971,-0.341043,0.403269,0.322085,1.721014,5.932278,6.206053,6.433234,14.045518,15.809545,9.339804,4.998127,4.61618,5.038965,2.688195,1.694271,0.518913,0.101375,-0.244163,0.47198,1.025824,-1.821517,-1.17207,0.35596,3.815982,-0.826742,-4.036222,-4.335185,-4.528301,-4.587353,-4.557422,-4.543757,-4.486345,-4.380937,-4.122637,-4.215912,-3.958407,-2.981087,0.204401,18.338945,0.364122,-3.777336,-4.349988,-4.604184,-4.751068,-4.80984,-4.811139,2
-3.810778,-2.843837,-2.355514,-1.87177,-1.909286,-2.051442,-2.140354,-2.106425,-1.255856,-0.921531,-0.818599,-0.298336,0.426637,0.262595,1.713826,5.976724,6.09286,6.447398,14.038699,15.803161,9.349739,4.982188,4.595677,5.057336,2.656487,1.693137,0.541004,0.120193,-0.228381,0.490193,1.036877,-1.871627,-1.170002,0.366839,3.870257,-0.806422,-4.023761,-4.324599,-4.50657,-4.57086,-4.563797,-4.575467,-4.531624,-4.437885,-4.180611,-4.245691,-3.98074,-2.980112,0.208996,18.352517,0.393366,-3.763705,-4.349217,-4.603927,-4.749732,-4.813094,-4.815156,2
-3.835703,-2.879922,-2.368102,-1.903909,-1.914226,-2.049556,-2.071648,-2.088937,-1.218778,-0.893774,-0.797813,-0.304136,0.428505,0.347648,1.719707,5.918038,6.168888,6.407706,13.965421,15.763748,9.372531,5.021026,4.615193,5.049184,2.691493,1.705962,0.53667,0.116479,-0.234633,0.477799,1.03965,-1.811511,-1.163882,0.345839,3.817056,-0.83251,-4.058267,-4.364646,-4.539171,-4.592431,-4.57813,-4.58245,-4.536042,-4.429889,-4.164565,-4.242724,-3.983677,-2.931404,0.471756,18.300616,0.337315,-3.791067,-4.372917,-4.63077,-4.776272,-4.836796,-4.837973,2
-3.830073,-2.888042,-2.381314,-1.91551,-1.927785,-2.066145,-2.106301,-2.120631,-1.251722,-0.93382,-0.829164,-0.328331,0.400475,0.287419,1.694804,5.923039,6.176279,6.42019,14.047737,15.819406,9.355019,4.986386,4.600915,5.048616,2.682303,1.693674,0.526304,0.108499,-0.238905,0.477063,1.040677,-1.837925,-1.169309,0.353405,3.845979,-0.812493,-4.034433,-4.338926,-4.511829,-4.573674,-4.563156,-4.570116,-4.520244,-4.417451,-4.152606,-4.228801,-3.967906,-2.956139,0.322119,18.315696,0.370479,-3.764357,-4.339032,-4.59166,-4.734935,-4.797278,-4.796472,2
-3.821999,-2.865805,-2.359585,-1.890452,-1.904168,-2.042233,-2.089969,-2.103829,-1.231994,-0.922645,-0.812292,-0.322967,0.409389,0.298631,1.709544,5.926079,6.190546,6.400074,14.019921,15.802738,9.351062,4.985888,4.603431,5.035422,2.677542,1.687536,0.529572,0.110718,-0.234536,0.479296,1.039015,-1.844229,-1.170471,0.349135,3.832394,-0.807162,-4.031525,-4.340644,-4.514865,-4.570226,-4.558929,-4.562066,-4.509231,-4.40565,-4.147794,-4.239488,-3.989327,-2.98472,0.272227,18.360835,0.362574,-3.782403,-4.358894,-4.613321,-4.758228,-4.819254,-4.822666,2
-3.791718,-2.838168,-2.364861,-1.866671,-1.900648,-2.049634,-2.196264,-2.127392,-1.278737,-0.968704,-0.835407,-0.305198,0.404801,0.261516,1.724567,5.952374,6.173523,6.380903,14.117131,15.860268,9.317938,4.951022,4.590216,5.027993,2.645678,1.640253,0.53167,0.1218,-0.22721,0.499462,1.058048,-1.902472,-1.164712,0.368583,3.911445,-0.75377,-4.000223,-4.319147,-4.486328,-4.54334,-4.548595,-4.564033,-4.531568,-4.451698,-4.189948,-4.249435,-4.015465,-3.033789,0.092359,18.285928,0.43423,-3.728849,-4.308847,-4.561947,-4.706833,-4.767932,-4.77217,3
-3.794842,-2.83264,-2.372865,-1.888748,-1.927903,-2.070264,-2.218461,-2.095842,-1.309438,-1.027943,-0.909082,-0.377638,0.30229,0.152033,1.576654,5.799792,6.036078,6.207718,13.861912,15.74406,9.404465,5.068099,4.651853,5.058593,2.701434,1.736416,0.585224,0.123933,-0.24788,0.459677,1.075322,-1.850538,-1.088744,0.410583,3.976678,-0.78181,-4.079422,-4.399741,-4.556041,-4.608404,-4.626479,-4.649793,-4.598259,-4.491336,-4.206148,-4.239108,-3.90611,-2.24589,0.90852,18.46818,0.361233,-3.795091,-4.381113,-4.634099,-4.778104,-4.840361,-4.840607,3
-3.756713,-2.721804,-2.267493,-1.799614,-1.876605,-2.050448,-2.218289,-2.140289,-1.314726,-1.00645,-0.861237,-0.318066,0.404602,0.236667,1.715771,5.988922,6.06545,6.385309,14.010756,15.77347,9.378196,5.005791,4.613213,5.076166,2.653476,1.698245,0.546686,0.108207,-0.258524,0.46423,1.048883,-1.894195,-1.168309,0.383225,3.916601,-0.814352,-4.060387,-4.356231,-4.510314,-4.546474,-4.548588,-4.584896,-4.495597,-4.315315,-4.069189,-4.156846,-3.936915,-2.901554,0.388166,18.34427,0.31233,-3.84456,-4.429798,-4.685042,-4.829385,-4.891054,-4.889371,3
-3.799109,-2.821405,-2.339075,-1.856368,-1.912436,-2.054855,-2.190916,-2.121811,-1.284514,-0.962949,-0.832209,-0.303826,0.413994,0.23653,1.702867,5.962344,6.101208,6.399575,14.012167,15.767688,9.362919,4.991123,4.601266,5.060909,2.648402,1.677605,0.540935,0.121344,-0.232099,0.495817,1.073902,-1.868557,-1.145531,0.400327,3.928014,-0.777589,-4.02429,-4.327646,-4.499958,-4.556244,-4.560862,-4.58562,-4.547375,-4.454326,-4.186432,-4.245437,-3.991564,-2.923724,0.27137,18.352015,0.400795,-3.768118,-4.351843,-4.607234,-4.754331,-4.815625,-4.81924,3
-3.794232,-2.831169,-2.335986,-1.859526,-1.9046,-2.048042,-2.162476,-2.119869,-1.278899,-0.953921,-0.828537,-0.305564,0.42112,0.247473,1.729172,5.973463,6.117045,6.442991,14.116367,15.809837,9.315913,4.960133,4.601419,5.042972,2.624141,1.65679,0.527159,0.114508,-0.231033,0.498517,1.064687,-1.883019,-1.157418,0.411605,3.92218,-0.777109,-4.002188,-4.310707,-4.488238,-4.5488,-4.549314,-4.569466,-4.550682,-4.467376,-4.191852,-4.248851,-4.000195,-3.032976,-0.078332,18.369104,0.446378,-3.731982,-4.318006,-4.574013,-4.716047,-4.779258,-4.783293,4
-3.794851,-2.834689,-2.34039,-1.858154,-1.914575,-2.057571,-2.190954,-2.129501,-1.288049,-0.966012,-0.83895,-0.303909,0.43164,0.243835,1.744163,6.022822,6.114103,6.477986,14.128432,15.812265,9.322286,4.945005,4.569007,5.042851,2.60852,1.663094,0.533376,0.116733,-0.230929,0.501164,1.068414,-1.894462,-1.157028,0.420681,3.920062,-0.780721,-4.00545,-4.317723,-4.499836,-4.564239,-4.559933,-4.569314,-4.546906,-4.447111,-4.189968,-4.236428,-3.998908,-3.022596,-0.099091,18.335079,0.446659,-3.724888,-4.308262,-4.561736,-4.703376,-4.762502,-4.769163,4
-3.798041,-2.82484,-2.323033,-1.845983,-1.904282,-2.04599,-2.152969,-2.110716,-1.265709,-0.92076,-0.81136,-0.290525,0.443342,0.252521,1.737228,6.003864,6.106929,6.469682,14.078492,15.796417,9.317744,4.95388,4.579839,5.048733,2.617526,1.662202,0.529638,0.123839,-0.22506,0.506603,1.079093,-1.873667,-1.155725,0.422343,3.921815,-0.787666,-4.012631,-4.322351,-4.499988,-4.561978,-4.561019,-4.574939,-4.551857,-4.470042,-4.194793,-4.25108,-4.003236,-3.017866,-0.014696,18.303563,0.430378,-3.751534,-4.331752,-4.593028,-4.735196,-4.799438,-4.801917,4
-3.794808,-2.831657,-2.330206,-1.855218,-1.904565,-2.050276,-2.156266,-2.116299,-1.272292,-0.949325,-0.827337,-0.300554,0.438671,0.251359,1.738495,6.022422,6.104116,6.492777,14.108049,15.832286,9.329849,4.952409,4.597449,5.060078,2.615669,1.660058,0.519952,0.110776,-0.236427,0.496035,1.064383,-1.875937,-1.156805,0.422055,3.919436,-0.788031,-4.007608,-4.32618,-4.498751,-4.561689,-4.558305,-4.571802,-4.548609,-4.465558,-4.193755,-4.241678,-4.004149,-3.04248,-0.084,18.289649,0.419653,-3.738536,-4.318063,-4.570753,-4.713787,-4.775697,-4.778223,4
-3.808612,-2.83817,-2.32553,-1.858657,-1.901918,-2.044892,-2.129665,-2.110136,-1.263903,-0.947517,-0.822825,-0.296007,0.455371,0.292601,1.765341,6.02572,6.126492,6.490405,14.090151,15.810737,9.317913,4.940819,4.554058,5.026863,2.602446,1.64816,0.513898,0.115358,-0.234551,0.494849,1.06444,-1.8491,-1.141914,0.432862,3.911059,-0.799084,-4.015764,-4.314045,-4.495405,-4.555193,-4.548074,-4.567489,-4.536773,-4.445373,-4.167703,-4.23362,-4.002863,-3.052048,-0.126615,18.364709,0.426988,-3.755913,-4.338106,-4.592347,-4.7402,-4.804346,-4.806881,4
-3.800473,-2.841277,-2.338377,-1.86186,-1.918413,-2.063785,-2.162847,-2.125321,-1.277516,-0.959255,-0.829102,-0.304696,0.438953,0.245455,1.728461,6.017461,6.078526,6.504255,14.101565,15.767209,9.316507,4.936093,4.564317,5.046815,2.602089,1.658092,0.516624,0.115365,-0.235381,0.499073,1.064378,-1.870681,-1.157678,0.433519,3.924286,-0.791419,-4.00707,-4.320842,-4.500111,-4.565209,-4.557762,-4.575956,-4.551713,-4.461873,-4.183967,-4.244048,-3.998712,-3.023222,-0.053423,18.422599,0.441849,-3.729369,-4.307268,-4.562299,-4.704269,-4.767731,-4.770568,4
