@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.079707,-1.083256,-1.079707,-1.079707,-1.079707,-1.079707,1.081481,1.077932,1.070835,1.074384,1.077932,1.077932,1.081481,1.081481,1.077932,1.074384,1.077932,1.077932,1.074384,-0.987439,-1.079707,-1.079707,-1.083256,-1.079707,-1.079707,-1.083256,-1.083256,-1.079707,0.91469,0.879202,0.8863,0.882751,0.889849,0.889849,0.893397,0.896946,0.8863,0.889849,0.889849,0.8863,0.8863,0.889849,0.889849,0.8863,0.889849,0.889849,0.893397,0.893397,0.889849,0.889849,0.893397,0.889849,0.889849,0.8863,0.889849,0.889849,0.893397,0.889849,0.889849,-0.990988,-1.079707,-1.079707,2
-1.080197,-1.080197,0.739444,1.148646,1.022403,0.739444,0.558786,0.391187,0.193116,0.134348,0.045107,-0.007131,-0.934365,-1.078021,-1.080197,0.384658,0.76774,0.856981,0.917926,0.939692,0.952751,0.965811,0.987577,0.989754,1.002813,0.996283,0.99193,0.974517,0.974517,0.952751,0.937515,0.922279,0.926632,0.926632,0.922279,0.926632,0.922279,0.930985,0.924455,0.930985,0.926632,0.935338,0.933162,0.937515,0.939692,0.950575,0.9854,1.037639,1.102937,1.10076,1.048522,1.035462,1.033286,1.035462,1.028932,1.035462,1.031109,1.024579,1.00499,-1.078021,-1.078021,-1.130259,2
-1.15406,-1.15406,-1.156237,-1.15406,-1.156237,-1.15406,0.715947,0.959767,0.698532,0.472128,0.297971,0.145584,0.056329,-0.026396,-0.076466,-0.15919,-0.213614,-1.027797,-1.15406,-1.156237,-1.15406,-1.156237,-1.15406,0.311033,0.81391,0.861803,0.890104,0.929289,0.946705,0.968474,0.96412,0.96412,0.922758,0.924935,0.918404,0.922758,0.91405,0.911873,0.900989,0.905343,0.90752,0.905343,0.90752,0.903166,0.918404,0.93582,0.96412,1.01419,1.01419,1.003306,0.981536,0.96412,0.959767,0.948882,0.942351,0.93582,0.929289,0.93582,0.933643,-1.149706,-1.15406,-1.15406,2
-1.658965,-1.696605,-1.705291,-1.715425,-1.715425,-0.778776,-1.024881,0.2346,0.925144,1.369582,1.565018,1.666356,1.680833,1.754665,1.759008,1.828496,1.78217,1.763351,1.745978,1.745978,1.727159,-1.090027,-1.576447,-1.641593,-1.687919,-1.705291,-1.705291,-0.862741,-0.542804,-0.075203,0.078251,0.188275,0.225914,0.280926,0.286717,0.295403,0.286717,0.295403,0.286717,0.29106,0.286717,0.295403,0.29106,0.295403,0.29106,0.295403,0.29106,0.295403,0.29106,0.295403,0.29106,0.299746,0.295403,0.299746,0.29106,0.295403,0.29106,-0.825101,-1.11319,-1.145039,-1.149382,-1.149382,2
-1.201221,-1.199042,-1.199042,-1.201221,0.60742,0.89506,0.718554,0.474496,0.289274,0.119305,0.027783,-0.05938,-0.109499,-0.194483,-0.253319,-0.277289,-1.199042,-1.201221,-1.199042,-1.201221,0.265304,0.7033,0.816613,0.851478,0.868911,0.910313,0.943,0.949537,0.943,0.932104,0.91903,0.908134,0.899418,0.888522,0.890702,0.886343,0.888522,0.881985,0.884164,0.879806,0.881985,0.877627,0.881985,0.890702,0.903776,0.938641,0.969149,0.995298,0.969149,0.960432,0.947358,0.925567,0.916851,0.91903,0.916851,0.908134,0.912492,0.921209,-1.194684,-1.199042,-1.201221,-1.166356,2
-1.488544,-1.519276,-1.533245,-1.537436,-0.661564,-0.848752,0.411275,1.042685,1.506465,1.68108,1.788644,1.806804,1.810994,1.896207,1.806804,1.815185,1.806804,1.810994,1.806804,1.815185,-0.964697,-1.38098,-1.466193,-1.492734,-1.523467,-1.527657,-0.678327,-0.482757,0.00477,0.197545,0.33165,0.394512,0.407084,0.398703,0.402894,0.394512,0.402894,0.394512,0.398703,0.394512,0.407084,0.398703,0.407084,0.407084,0.394512,0.411275,0.398703,0.398703,0.411275,0.398703,0.398703,0.411275,0.407084,0.388924,0.388924,0.398703,0.394512,-0.692296,-0.974475,-0.991238,-0.996826,-0.996826,2
-1.290305,-1.550463,-1.505617,-1.511388,-1.549133,-1.462041,-1.630582,-1.24645,-0.757142,0.145994,1.4085,1.727715,2.022372,2.01945,2.116992,2.039681,2.046656,2.014792,2.059648,1.986538,2.101585,1.908472,2.26657,1.187407,-1.443374,-1.337623,-1.527491,-1.478054,-1.490302,-1.574919,-1.186437,-0.327087,0.350365,0.380205,0.459858,0.505313,0.53048,0.542198,0.542749,0.533898,0.543362,0.532884,0.56129,0.517956,0.580197,0.475791,0.657704,-0.507464,-1.042801,-0.886759,-0.977598,-0.920896,-0.957343,-0.934108,-0.948285,-0.940308,-0.939915,-0.947488,-0.935546,-0.954404,-0.924115,-0.978034,1
1.055122,1.073966,1.055122,1.073966,1.055122,1.055122,1.073966,1.073966,1.055122,1.073966,1.055122,1.055122,1.073966,1.055122,-0.113186,0.244844,0.470968,0.565187,0.621718,0.678249,0.715936,1.09281,1.055122,1.055122,1.073966,1.055122,1.073966,1.036279,1.073966,1.055122,1.545058,-0.226248,-0.904621,-0.961152,-1.017683,-1.017683,-1.036527,-1.036527,-1.017683,-1.036527,-1.036527,-1.017683,-1.036527,-1.036527,-1.05537,-1.036527,-1.05537,-0.979996,-0.904621,-0.923464,-0.885777,-0.904621,-0.885777,-0.885777,1.055122,1.073966,1.055122,1.073966,1.055122,1.073966,1.055122,1.055122,2
-1.094195,-1.094195,-1.094195,-1.094195,-1.094195,-1.094195,-1.094195,1.082879,1.068485,1.061288,1.068485,1.064887,1.064887,1.072084,1.072084,1.064887,1.064887,1.068485,-1.000635,-1.094195,-1.094195,-1.097794,-1.097794,0.928145,0.877766,0.874168,0.874168,0.877766,0.877766,0.881365,0.877766,0.877766,0.874168,0.874168,0.877766,0.874168,0.874168,0.870569,0.877766,0.874168,0.877766,0.877766,0.874168,0.874168,0.877766,0.877766,0.874168,0.874168,0.877766,0.877766,0.881365,0.877766,0.877766,0.89216,0.877766,0.877766,0.874168,0.874168,0.877766,-1.004234,-1.094195,-1.094195,2
-1.125776,-1.125776,-0.532468,1.792271,1.792271,1.789418,1.753763,1.705271,-1.081563,-1.125776,-1.125776,-0.355617,0.435935,0.59282,0.597098,0.607082,0.61136,0.621344,0.639885,0.642737,0.652721,0.655573,0.664131,0.666983,0.678393,0.691229,0.692655,0.704065,0.70977,0.711196,0.715475,0.715475,0.724032,0.728311,0.731163,0.734015,0.736868,0.736868,0.734015,0.735442,0.732589,0.716901,0.666983,0.608508,0.535771,0.507246,0.49441,0.487279,0.484427,0.481574,0.481574,0.480148,0.481574,0.480148,0.481574,0.478722,0.478722,0.477296,0.478722,-1.124349,-1.125776,-1.125776,2
