@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
-6.220215,-9.356248,-9.650215,-9.249692,-5.234989,-1.100491,4.256489,7.548642,6.068723,5.928149,3.673418,4.646743,8.262565,4.258681,5.140463,10.266982,9.531073,1.57572,-1.836467,1.714401,8.838589,15.507702,12.350779,10.848853,-5.300451,-14.823804,-18.310493,-19.639837,-19.69507,1
-7.188536,-10.251973,-10.180833,-10.441031,-6.592301,-1.535771,6.070252,8.723293,6.993447,5.317494,2.426754,4.205052,6.768815,2.793372,4.968617,9.841076,8.243168,0.42139,-2.322476,1.84574,11.153043,16.82623,12.755004,11.043087,-4.095395,-11.372996,-17.655169,-19.373182,-19.386171,1
-7.062072,-10.1524,-9.986588,-10.156263,-6.107243,-1.290559,5.096922,7.701844,6.808862,5.78642,3.330105,4.511186,7.327188,3.55009,5.212003,9.461996,8.427978,1.270373,-1.928857,2.230778,9.232944,16.531375,12.616544,11.390821,-3.436644,-12.913623,-18.006893,-19.725509,-19.720777,1
-7.19071,-9.977245,-10.147614,-10.157225,-6.355745,-1.105591,7.789333,9.662125,7.180979,6.505707,2.481227,4.495649,8.265621,2.317919,5.653676,10.699852,7.164029,-1.256927,-3.942831,1.16335,12.488715,17.185741,11.205976,9.073145,-6.836298,-13.653576,-16.885827,-17.90811,-17.915345,1
-6.965269,-9.94881,-9.910277,-10.204114,-6.44475,-1.623236,6.767798,9.00206,6.517352,5.701673,2.928715,4.601585,7.976427,3.056756,5.391351,10.052613,7.461907,-0.344865,-3.554821,0.835081,10.561221,17.221015,12.355796,11.088771,-4.3254,-13.411112,-17.335509,-18.732604,-18.719355,1
-7.583962,-10.364792,-10.385692,-10.18133,-5.62968,-0.423923,6.923962,8.922951,6.97027,6.18305,3.10433,5.126847,8.420296,3.272617,5.216882,10.281571,8.125895,-0.262413,-3.717712,1.029186,9.992239,16.809732,12.108481,10.001044,-6.030574,-14.331438,-17.118841,-18.238735,-18.220261,1
-6.732907,-9.770887,-9.839763,-9.680561,-5.43398,-0.935018,4.629662,6.784633,6.300475,5.791994,3.767207,4.564738,8.226921,4.108614,4.933344,9.8627,8.366239,1.075089,-1.80856,2.15255,8.442588,15.69397,12.04084,13.004632,-3.830458,-13.981559,-18.165952,-19.790611,-19.775942,1
-7.89995,-10.551341,-10.410519,-10.559003,-6.662573,-1.446694,6.598252,9.020631,6.393665,5.585248,2.768763,4.740852,8.131199,2.935622,5.710124,10.669615,7.558075,-0.654056,-3.428362,1.0946,11.88962,17.749606,11.20164,10.686638,-5.307385,-13.238194,-16.705936,-17.955707,-17.914429,1
-7.261158,-9.846337,-9.884883,-10.016136,-6.153398,-0.660894,8.206231,10.614338,7.264627,6.060037,2.608577,5.328628,8.849149,2.21645,5.862387,11.02527,6.861838,-1.894694,-4.951932,-0.829702,12.189491,18.856139,9.562752,7.957151,-6.740063,-14.473055,-16.338486,-17.206684,-17.205642,1
-7.527747,-10.232822,-10.007852,-10.203461,-6.565478,-0.871476,8.045582,10.555642,7.761438,6.060808,2.829117,4.86756,7.34776,2.717976,5.219627,10.014878,7.457514,-0.693767,-3.768095,0.676058,10.661596,16.548512,11.191001,10.270689,-4.693812,-12.77993,-17.354055,-18.774869,-18.752391,1
-7.420298,-9.973126,-9.959076,-9.940616,-6.021703,-0.945229,7.06749,8.834238,6.987879,6.149048,2.962889,4.732955,8.170506,2.633513,5.259816,10.764646,7.292775,-0.895288,-4.012536,0.637492,11.113803,18.460565,11.457994,9.667949,-6.145285,-13.862625,-16.857742,-18.08684,-18.073193,1
-7.306765,-9.959413,-9.681026,-9.977832,-6.846917,-1.658929,7.39893,9.352672,6.63158,4.295622,1.828966,4.274113,6.477627,2.514628,5.666008,10.534023,7.861683,-0.383321,-3.206648,1.419111,12.599278,17.632402,12.042777,10.783512,-5.262343,-13.827671,-17.003714,-18.087422,-18.110932,1
-7.593617,-10.318165,-10.086892,-10.195701,-6.974649,-1.046398,7.657437,9.071621,7.138684,5.053073,2.407911,4.017247,6.841493,2.071107,5.562375,10.901651,7.018586,-0.72205,-3.786579,0.852756,12.477612,18.693445,11.998704,9.637532,-5.502531,-12.378141,-16.705791,-18.053294,-18.037424,1
