@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.661063,-0.848345,0.315595,1.281755,2.516103,2.825699,2.871028,2.071499,1.279445,0.360926,-0.58462,-1.747413,-1.834082,-0.702073,0.526713,1.839318,2.984455,2.879968,2.606744,2.935965,3.401969,2.727671,1.288795,-0.224231,-1.322228,-0.36566,-1.164858,-2.220324,-3.095191,-2.736703,-1.707879,-0.703,-0.218622,-0.949743,-1.837397,-2.932708,-2.95607,-2.266363,-1.898531,-0.736543,2
-1.959444,-1.048186,0.247338,1.396723,2.485092,3.051091,2.738473,2.100016,1.279221,0.23812,-0.97852,-1.909465,-1.73769,-0.626888,0.678604,2.105276,3.06141,2.98945,2.77449,2.966644,3.346534,2.287036,0.890874,-0.533462,-1.611211,0.093951,-0.225943,-1.247064,-2.329098,-3.020552,-2.626477,-1.813033,-0.802245,-0.611234,-1.531647,-2.609407,-3.049913,-2.29791,-1.527975,-0.632979,3
-1.892892,-1.199313,0.102855,1.297437,2.242159,2.42804,2.124132,1.509022,0.465968,-0.818775,-1.626354,-1.931424,-0.86485,0.410283,1.805093,3.023747,3.47434,2.592554,2.291209,3.250463,3.600737,2.752692,0.996418,-0.352809,-1.604432,-0.124046,-0.325998,-1.571806,-2.437314,-3.132348,-2.510353,-1.483667,-0.43624,-0.413853,-1.396184,-2.38093,-2.924485,-2.647145,-1.75041,-0.54152,3
-1.746197,-0.947164,0.225392,1.395023,2.269947,2.593878,2.574311,1.976607,1.300092,0.41159,-0.826596,-1.679535,-1.82233,-0.49963,0.683824,2.239586,3.0454,2.737274,2.608643,3.074988,3.285959,2.578261,1.051102,-0.303583,-1.597788,0.047426,-0.322886,-1.900955,-3.039567,-3.328525,-2.259202,-0.924918,0.029125,-0.356031,-1.540791,-2.520361,-3.262674,-2.717447,-1.811307,-0.720942,2
-1.836098,-1.165692,0.081031,1.32989,2.216122,2.768949,2.794885,2.112721,1.319858,0.365581,-0.852917,-1.673816,-1.453552,-0.704877,0.561488,1.891912,3.088456,2.856922,2.866929,3.04875,3.183994,2.515717,0.999103,-0.240488,-1.396266,-0.110741,-0.556393,-1.717492,-2.914376,-3.449371,-2.416419,-1.230517,-0.100804,-0.185225,-1.356821,-2.540713,-3.193398,-2.67327,-1.659909,-0.57315,3
-1.924612,-1.131537,0.125519,1.461888,2.43281,2.841213,2.765438,2.304272,1.330928,-0.143872,-1.437677,-1.975784,-1.391732,-0.15303,1.116066,2.438303,2.948893,2.736802,2.714592,2.903898,3.342421,2.381331,0.927626,-0.490298,-1.595666,-0.199691,-0.398277,-1.652246,-2.54675,-3.096589,-2.505801,-1.519022,-0.666759,-0.394993,-1.257083,-2.340038,-2.962063,-2.60927,-1.71286,-0.666351,3
-1.372656,-0.505728,0.645583,1.898798,2.552486,2.88379,2.814669,2.289829,1.396226,0.336719,-0.543117,-0.929515,-1.41936,-0.545541,0.578351,1.919033,3.114854,3.043954,2.733046,2.859423,3.282434,2.492052,1.073518,-0.054252,-1.058199,-1.635538,-1.753442,-2.257403,-2.463051,-2.514712,-2.086517,-1.738225,-1.184051,-1.375674,-1.867084,-2.123725,-2.413355,-2.385174,-2.018693,-1.669756,1
-1.872939,-1.076897,0.170816,1.389037,2.344595,2.918614,2.886452,2.303632,1.620478,0.521777,-0.875538,-1.95676,-1.796025,-0.664858,0.605248,1.961572,2.925432,2.641945,2.760204,3.050589,3.171029,2.399211,0.93497,-0.322255,-1.512876,-0.097741,-0.816273,-1.921689,-2.787265,-3.126488,-2.159807,-1.06085,-0.038564,-0.506054,-1.56072,-2.634705,-3.132229,-2.574412,-1.569945,-0.540713,3
-1.436481,-0.629915,0.676566,1.84328,2.293304,2.710311,2.571979,2.219766,1.622162,0.32025,-0.879091,-1.321937,-1.094991,0.10003,1.221131,2.634147,3.142283,2.684882,2.710357,3.110678,2.525766,2.120618,1.457794,0.026557,-1.055439,-1.128181,-1.650892,-2.492399,-3.042376,-2.686332,-1.966153,-1.205245,-1.112242,-1.497708,-1.945039,-2.358152,-2.768665,-2.548308,-1.917009,-1.255306,1
-1.11876,-0.266772,0.851794,1.347285,2.061668,2.415491,2.357522,2.080134,1.568335,0.769269,-0.14915,-1.206926,-1.02322,0.001202,1.23201,2.540459,3.08661,2.697059,2.499415,2.686115,3.100766,2.706842,1.55481,0.303283,-0.988731,-1.452844,-1.84816,-2.459642,-2.939486,-2.691727,-1.934009,-1.094857,-1.207801,-1.832171,-2.190625,-2.595897,-2.870908,-2.661101,-1.937082,-1.390202,1
-1.58547,-0.758907,0.605444,1.744974,2.419722,2.70282,2.770552,2.331895,1.734559,0.745679,-0.381575,-1.417034,-1.809648,-0.928791,0.258796,1.618149,2.747226,2.879424,2.565906,2.678346,3.030209,3.184158,1.767215,0.281331,-1.153518,-1.017285,-1.331719,-2.067768,-2.548067,-2.824725,-2.072887,-1.453923,-0.723544,-1.074652,-1.691698,-2.214799,-2.674755,-2.809525,-2.229937,-1.296181,1
