@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
5.391105,3.965107,2.944752,1.961336,1.237461,0.661006,0.279761,0.048201,-0.077604,0.171013,1.758924,6.145554,2.315283,-0.182539,1.347744,0.276241,-0.983243,-1.214462,-1.396117,-1.666349,-1.749451,-1.90627,-1.922187,-1.924358,-1.829162,-1.783283,-1.701566,-1.658183,-1.534698,-1.298269,-1.357117,-1.425334,-1.300433,-1.182381,-1.199579,-1.361884,-1.46755,-1.137504,-0.81042,-0.900355,-0.762592,-0.813911,-1.132462,-0.972332,-1.281103,-1.706445,-1.682866,-1.82861,-1.654605,-1.494892,-1.16755,-0.768123,-0.087746,0.867945,2.294145,4.299535,6.899932,9.312155,10.17359,8.938653,6.96289,4.323737,1.739713,-0.51597,-2.265855,-3.529078,-4.499642,-5.199845,-5.683925,-6.023896,-6.274039,1
5.404423,3.973568,2.953547,1.968159,1.244365,0.667568,0.284351,0.053207,-0.073408,0.178472,1.766997,6.157214,2.322027,-0.171222,1.359344,0.28187,-0.977221,-1.213238,-1.391741,-1.663134,-1.745668,-1.903915,-1.921777,-1.925022,-1.827179,-1.783166,-1.701373,-1.659451,-1.534789,-1.299703,-1.358429,-1.425272,-1.300881,-1.180847,-1.203311,-1.363111,-1.469834,-1.140095,-0.812405,-0.904549,-0.765782,-0.817899,-1.133818,-0.975268,-1.284132,-1.707574,-1.686946,-1.830354,-1.655284,-1.498875,-1.174402,-0.771031,-0.094594,0.861219,2.28531,4.292923,6.893227,9.306014,10.160526,8.931554,6.961186,4.317952,1.737661,-0.521651,-2.269628,-3.533095,-4.501091,-5.202107,-5.685287,-6.025856,-6.27727,1
5.398605,3.970549,2.955029,1.965833,1.241653,0.667051,0.283882,0.053929,-0.07589,0.175333,1.750765,6.100427,2.302062,-0.174535,1.338788,0.272535,-0.974685,-1.206299,-1.389648,-1.661105,-1.745504,-1.903032,-1.918562,-1.921749,-1.824904,-1.77952,-1.699221,-1.657298,-1.534428,-1.301421,-1.359156,-1.4252,-1.302569,-1.185284,-1.202175,-1.36239,-1.468481,-1.14264,-0.819043,-0.905961,-0.772067,-0.821194,-1.136889,-0.980885,-1.286203,-1.707078,-1.686325,-1.829684,-1.653526,-1.495652,-1.169154,-0.763227,-0.080783,0.87537,2.303498,4.309039,6.910505,9.320249,10.172346,8.939871,6.965998,4.318306,1.738162,-0.522313,-2.270749,-3.530812,-4.499153,-5.200587,-5.683757,-6.024034,-6.275015,1
5.327791,3.926233,2.93638,1.964096,1.26041,0.699193,0.321553,0.086189,-0.051497,0.149528,1.553451,5.455649,2.030409,-0.216431,1.112438,0.151515,-0.94889,-1.181499,-1.350432,-1.615337,-1.710387,-1.860519,-1.865064,-1.865371,-1.769086,-1.73129,-1.6558,-1.621912,-1.508718,-1.31485,-1.368429,-1.437367,-1.33952,-1.250276,-1.272512,-1.412236,-1.499995,-1.217159,-0.925682,-0.992742,-0.873142,-0.938212,-1.2121,-1.071913,-1.339929,-1.706857,-1.685798,-1.79717,-1.621283,-1.443223,-1.110669,-0.704907,-0.016057,0.96397,2.420466,4.472985,7.128686,9.571633,10.383666,9.048463,6.997036,4.305982,1.722833,-0.509258,-2.23038,-3.473572,-4.43277,-5.12409,-5.599935,-5.934101,-6.182186,1
5.325152,3.928004,2.933312,1.965487,1.258865,0.697579,0.320905,0.086198,-0.053131,0.148294,1.544038,5.432288,2.017974,-0.221592,1.101569,0.144528,-0.951712,-1.181371,-1.350458,-1.617817,-1.710537,-1.859242,-1.867425,-1.865899,-1.769807,-1.73311,-1.655828,-1.622713,-1.511157,-1.316617,-1.369769,-1.438053,-1.341039,-1.251777,-1.275188,-1.411766,-1.500088,-1.216766,-0.925991,-0.991654,-0.874187,-0.938082,-1.213044,-1.072436,-1.338971,-1.70556,-1.684016,-1.794556,-1.61424,-1.439229,-1.107479,-0.697035,-0.009023,0.972805,2.430461,4.479267,7.137123,9.577458,10.380292,9.051223,7.003426,4.313826,1.726541,-0.510056,-2.230957,-3.473207,-4.430839,-5.122217,-5.597368,-5.932721,-6.180885,1
5.305732,3.914666,2.925725,1.959064,1.256876,0.692846,0.316052,0.081892,-0.056297,0.146432,1.534922,5.39856,2.013724,-0.219146,1.095268,0.142232,-0.946892,-1.176617,-1.347278,-1.612963,-1.705592,-1.856854,-1.862518,-1.859534,-1.763726,-1.72677,-1.651807,-1.620508,-1.509037,-1.313658,-1.366957,-1.436065,-1.340312,-1.250916,-1.272611,-1.410671,-1.497942,-1.21759,-0.928629,-0.995487,-0.877878,-0.940056,-1.214144,-1.074091,-1.341918,-1.705137,-1.684549,-1.791682,-1.612012,-1.436503,-1.104359,-0.693874,-0.005537,0.976987,2.433045,4.496583,7.154909,9.594913,10.3946,9.052254,6.999835,4.311914,1.719745,-0.513793,-2.233377,-3.475141,-4.434822,-5.12397,-5.597234,-5.932135,-6.180182,1
5.28133,3.885696,2.897583,1.930641,1.229237,0.670317,0.306563,0.090502,-0.035086,0.217684,1.816635,6.128695,2.3446,-0.123693,1.375187,0.325171,-0.90281,-1.15223,-1.347348,-1.638719,-1.746242,-1.89628,-1.910837,-1.917648,-1.819708,-1.769048,-1.68449,-1.645032,-1.52098,-1.290767,-1.354948,-1.424033,-1.311447,-1.203484,-1.22543,-1.392417,-1.492363,-1.15862,-0.831197,-0.898764,-0.765903,-0.840856,-1.178633,-1.036897,-1.334704,-1.748217,-1.733778,-1.875446,-1.709762,-1.549447,-1.211951,-0.803505,-0.121243,0.837252,2.270313,4.298796,6.94923,9.40429,10.261559,8.961091,6.93808,4.264106,1.692871,-0.534702,-2.248781,-3.492719,-4.461559,-5.16671,-5.648894,-5.986947,-6.233154,1
5.301512,3.904119,2.915823,1.94299,1.239892,0.68133,0.316814,0.095453,-0.03304,0.214365,1.810662,6.106211,2.334972,-0.122398,1.366542,0.31581,-0.902667,-1.153343,-1.345277,-1.636214,-1.740984,-1.891134,-1.905133,-1.909807,-1.812315,-1.763899,-1.679,-1.63894,-1.515442,-1.289941,-1.350261,-1.421742,-1.311694,-1.204587,-1.228389,-1.392902,-1.492304,-1.161504,-0.835195,-0.907142,-0.775356,-0.85204,-1.182335,-1.041798,-1.339476,-1.75424,-1.740405,-1.88359,-1.718565,-1.556261,-1.216959,-0.809017,-0.126454,0.833997,2.271646,4.30065,6.955107,9.411828,10.262032,8.950177,6.927792,4.259498,1.684499,-0.533272,-2.244914,-3.485956,-4.459417,-5.167036,-5.650144,-5.98679,-6.234439,1
5.283269,3.891559,2.903724,1.933302,1.236772,0.675016,0.311869,0.095003,-0.031538,0.213836,1.798011,6.074902,2.325449,-0.120538,1.358744,0.311122,-0.898214,-1.147067,-1.341418,-1.632967,-1.739914,-1.889207,-1.903359,-1.909697,-1.812932,-1.762949,-1.678358,-1.640788,-1.518283,-1.291983,-1.355128,-1.423848,-1.313274,-1.206504,-1.229547,-1.395134,-1.493816,-1.164615,-0.839487,-0.908246,-0.775738,-0.854706,-1.186628,-1.046148,-1.341823,-1.752837,-1.739703,-1.879313,-1.712829,-1.55116,-1.211956,-0.80351,-0.119789,0.843742,2.282005,4.312978,6.97174,9.428581,10.268411,8.963148,6.9373,4.260546,1.686374,-0.53564,-2.246765,-3.487763,-4.457002,-5.161945,-5.64305,-5.98209,-6.228193,1
5.224264,3.840092,2.871811,1.914323,1.217616,0.668606,0.309118,0.098083,-0.009997,0.268578,1.902533,6.281241,2.437822,-0.048676,1.450222,0.355065,-0.89642,-1.150453,-1.358178,-1.631478,-1.719158,-1.880748,-1.900792,-1.904762,-1.809346,-1.767244,-1.687867,-1.64761,-1.514675,-1.278432,-1.34143,-1.41145,-1.295143,-1.185331,-1.212152,-1.373637,-1.475144,-1.145578,-0.814154,-0.891751,-0.76463,-0.841027,-1.170436,-1.019837,-1.32961,-1.755836,-1.744258,-1.889141,-1.72093,-1.563239,-1.231568,-0.834282,-0.149448,0.817486,2.256334,4.291384,6.940762,9.392281,10.233648,8.921413,6.894787,4.206084,1.632587,-0.595791,-2.314269,-3.552248,-4.508682,-5.192439,-5.662011,-5.995542,-6.239308,1
