@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.992892,-0.668195,0.230327,1.084396,1.848135,1.83648,1.16423,0.411002,-0.492518,-1.021751,-0.540845,0.339563,1.227411,2.075974,1.906494,2.025971,2.180969,1.338997,0.413881,-0.522649,-0.846799,-1.129186,-1.309432,-1.42515,-1.282305,-1.130594,-0.893644,-1.047164,-1.405188,-1.44612,-1.161848,-0.76755,2
-0.907449,-0.45387,0.37321,1.237163,1.900659,2.024423,1.556645,0.662957,-0.275211,-0.908151,-0.673146,0.111277,0.925805,1.766641,1.990609,2.020614,1.987381,1.128449,0.222448,-0.525744,-0.977052,-1.124766,-1.387928,-1.387802,-1.322776,-1.055066,-0.978441,-1.153077,-1.440278,-1.426757,-1.096607,-0.814161,2
-1.053779,-0.533464,0.404621,1.308632,2.073066,1.979707,1.542986,0.707729,-0.221858,-1.031701,-0.905581,-0.071511,0.852564,1.726318,1.905688,1.943325,2.045942,1.184954,0.285024,-0.577601,-0.72269,-0.986113,-1.443103,-1.51626,-1.272258,-0.978863,-0.781884,-0.991983,-1.43172,-1.556306,-1.192582,-0.691298,2
-1.102006,-0.562985,0.387554,1.297836,1.848798,1.844115,1.158605,0.253979,-0.711933,-1.194914,-0.559374,0.393565,1.303041,2.15262,1.803014,1.819892,2.15775,1.278264,0.320285,-0.560606,-0.626926,-0.91307,-1.439728,-1.696476,-1.237475,-0.82023,-0.59831,-0.786323,-1.241266,-1.697782,-1.38129,-0.888624,2
-0.921833,-0.468362,0.400347,1.151388,1.859907,1.880087,1.24811,0.556375,-0.352315,-0.898216,-0.652,0.170486,1.043857,1.903847,1.88345,1.991564,2.215429,1.318959,0.398686,-0.483131,-0.937847,-1.105552,-1.505547,-1.449264,-1.183603,-1.062313,-0.893524,-0.950337,-1.330415,-1.576964,-1.329824,-0.921444,2
-1.028803,-0.519033,0.391382,1.217035,1.967192,1.931932,1.287747,0.404223,-0.479445,-1.061119,-0.585636,0.255898,1.138358,1.949902,2.061733,1.973632,2.031388,1.12822,0.253689,-0.581576,-0.795453,-1.093972,-1.339603,-1.607425,-1.257428,-0.955756,-0.762927,-0.978373,-1.373241,-1.602841,-1.203202,-0.766495,2
-1.048049,-0.571093,0.328442,1.261801,1.868363,1.860573,1.311931,0.439795,-0.49489,-1.128688,-0.671458,0.193719,1.076939,1.995286,1.820206,1.982891,2.162152,1.326001,0.372863,-0.542256,-0.714479,-1.068,-1.564166,-1.518346,-1.077009,-0.953869,-0.680317,-0.906549,-1.420315,-1.689509,-1.239356,-0.712612,2
-0.950762,-0.475647,0.395866,1.214483,1.914011,1.907524,1.371865,0.578565,-0.379493,-0.99086,-0.68458,0.14172,1.036814,1.835011,1.888874,2.068324,2.05405,1.28081,0.360291,-0.528322,-0.839573,-1.075557,-1.35605,-1.391254,-1.244115,-1.226873,-0.949543,-1.000179,-1.331081,-1.551647,-1.262309,-0.810365,2
-1.047372,-0.589409,0.325562,1.179171,2.008123,1.902266,1.752389,0.804919,-0.117498,-0.891504,-1.000548,-0.256819,0.654338,1.527711,1.930913,1.833335,2.072255,1.413685,0.454334,-0.508617,-0.734186,-1.14945,-1.552584,-1.566721,-1.159988,-0.815631,-0.732999,-1.123283,-1.580537,-1.514863,-0.982096,-0.534896,2
-1.031463,-0.525933,0.394382,1.284299,1.945925,1.936347,1.239839,0.363422,-0.540871,-1.055893,-0.506433,0.391911,1.261702,2.00674,1.761682,2.010264,1.969682,1.104661,0.258958,-0.587494,-0.694767,-0.996996,-1.505827,-1.633804,-1.219319,-0.858754,-0.727128,-0.892572,-1.346136,-1.693173,-1.331677,-0.781573,2
