@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
1.767185,1.056049,0.529499,0.228808,0.017463,0.014742,0.278697,0.474168,0.793454,1.904151,2.128196,1.616613,0.897766,0.401604,0.148533,0.034697,0.421105,0.387544,-0.155786,-0.331756,-0.506365,-0.58664,-0.486863,-0.384819,-0.431079,-0.353072,-0.437882,-0.241503,-0.224269,-0.350351,-0.263726,-0.48641,-0.548544,-0.285496,0.173478,0.531313,1.016591,2.84296,3.101473,3.086053,2.507347,0.841982,-0.022901,-0.822023,-1.232468,-1.52681,-1.786683,-1.921382,1
1.771007,1.161233,0.604995,0.230238,0.032878,-0.011131,0.067813,0.281506,0.477505,0.796457,1.907118,2.132154,1.620832,0.899901,0.402644,0.15084,0.037415,0.423968,0.389033,-0.153593,-0.330537,-0.505212,-0.586878,-0.487971,-0.385435,-0.431259,-0.353676,-0.438518,-0.241611,-0.225278,-0.3505,-0.265204,-0.487518,-0.548314,-0.28562,0.17171,0.529227,1.014234,2.840381,3.098991,3.082658,2.508272,-0.023835,-0.823256,-1.232949,-1.527855,-1.786918,-1.922121,1
1.769441,1.161556,0.604933,0.230221,0.033793,-0.011572,0.067363,0.278308,0.472922,0.789113,1.889657,2.112851,1.604768,0.892544,0.400338,0.148565,0.036061,0.417577,0.384007,-0.15447,-0.329124,-0.504685,-0.585887,-0.487446,-0.38583,-0.431194,-0.354074,-0.437999,-0.244292,-0.2266,-0.351352,-0.266521,-0.487446,-0.548688,-0.284667,0.175784,0.53371,1.019565,2.844128,3.102252,3.083653,2.50843,-0.024728,-0.823598,-1.232332,-1.527202,-1.786687,-1.921874,1
1.74527,1.149431,0.532136,0.239803,0.029717,0.012732,0.245614,0.420835,0.702439,1.688055,1.894118,1.436399,0.789156,0.345293,0.119563,0.014967,0.34574,0.313557,-0.162042,-0.320277,-0.491028,-0.569251,-0.390902,-0.43426,-0.376151,-0.449457,-0.27826,-0.259933,-0.373916,-0.298374,-0.490581,-0.53975,-0.267532,0.200468,0.56566,1.062714,2.921751,3.170279,3.147035,2.531528,2.100628,0.834302,-0.023475,-0.809285,-1.213813,-1.505251,-1.760036,-1.893239,1
1.74453,1.048239,0.531607,0.197763,0.029277,0.012294,0.244689,0.417197,0.698753,1.679728,1.886202,1.430797,0.785007,0.342116,0.117319,0.013188,0.341669,0.309938,-0.163343,-0.321103,-0.491377,-0.569587,-0.391269,-0.434619,-0.377414,-0.448921,-0.2782,-0.260323,-0.373839,-0.298311,-0.490484,-0.539197,-0.265239,0.202679,0.569148,1.064775,2.924828,3.171524,3.147391,2.532438,2.103848,0.836402,-0.023459,-0.80958,-1.213589,-1.50453,-1.759717,-1.892898,1
1.738107,1.145261,0.602899,0.284362,0.042667,-0.01139,0.056963,0.242814,0.415262,0.694038,1.669753,1.875261,1.423144,0.782049,0.342441,0.118616,0.013628,0.33976,0.308934,-0.162841,-0.319205,-0.489866,-0.568942,-0.390686,-0.37639,-0.448318,-0.278997,-0.261127,-0.374156,-0.299548,-0.49076,-0.538116,-0.264254,0.203946,0.570286,1.067526,2.927819,3.173981,3.147623,2.531546,2.10132,0.835213,-0.024793,-0.81019,-1.214505,-1.505343,-1.759547,-1.892681,1
1.731275,1.137596,0.594366,0.229961,0.043479,0.001138,0.079514,0.296626,0.492567,0.810127,1.896586,2.1164,1.61371,0.904719,0.415542,0.165998,0.049335,0.429505,0.393921,-0.133544,-0.308314,-0.49885,-0.583983,-0.383537,-0.430834,-0.360115,-0.444797,-0.248406,-0.227235,-0.36552,-0.284891,-0.500201,-0.563263,-0.297053,0.163296,0.523647,1.011923,2.870436,3.132591,3.111871,2.510084,0.824991,-0.030844,-0.814608,-1.220904,-1.516843,-1.775395,-1.908725,1
1.737913,1.24684,0.598084,0.280013,0.04619,-0.000214,0.079529,0.295331,0.491309,0.806677,1.891091,2.108245,1.60681,0.901738,0.41427,0.164228,0.049795,0.425983,0.390392,-0.134921,-0.308373,-0.498044,-0.581842,-0.382259,-0.429564,-0.361084,-0.445333,-0.249805,-0.230432,-0.366491,-0.287198,-0.501198,-0.565172,-0.298461,0.162426,0.522846,1.013018,2.872786,3.13364,3.109312,2.504707,2.079411,0.821094,-0.0313,-0.812961,-1.517132,-1.775734,-1.908639,1
1.731822,1.242093,0.595724,0.232478,0.045229,-0.000233,0.079438,0.292344,0.488145,0.802778,1.879461,2.097768,1.600838,0.897753,0.412075,0.16406,0.05018,0.422878,0.387769,-0.134818,-0.306313,-0.497163,-0.581785,-0.383283,-0.430546,-0.361228,-0.44585,-0.251399,-0.230243,-0.367529,-0.287858,-0.501664,-0.564681,-0.297311,0.165411,0.526405,1.016134,2.877823,3.136191,3.112785,2.510076,2.082014,0.821683,-0.032641,-0.814046,-1.515781,-1.774148,-1.906933,1
1.712849,1.123936,0.588683,0.229743,0.044862,0.011493,0.096719,0.316772,0.517887,0.841203,1.944176,2.164681,1.653327,0.9368,0.44168,0.187806,0.072819,0.450247,0.409664,-0.128746,-0.307314,-0.495803,-0.581028,-0.492195,-0.379012,-0.427261,-0.356015,-0.440338,-0.243282,-0.227049,-0.362778,-0.279357,-0.500763,-0.567049,-0.30506,0.157143,0.518338,1.008949,2.867229,3.125611,3.10081,2.497467,0.80558,-0.049833,-0.834451,-1.526627,-1.779148,-1.910368,1
1.712746,1.1236,0.588013,0.229755,0.044325,0.007419,0.090682,0.308517,0.505649,0.823401,1.909877,2.128163,1.626332,0.919267,0.430487,0.180697,0.066828,0.437688,0.398532,-0.131204,-0.306733,-0.494863,-0.579027,-0.492163,-0.380094,-0.357591,-0.441754,-0.247323,-0.23022,-0.364792,-0.283329,-0.500714,-0.564174,-0.300431,0.163144,0.525453,1.016933,2.879785,3.134977,3.115173,2.503524,0.808099,-0.048391,-0.831968,-1.234333,-1.52328,-1.775321,-1.906742,1
