@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.402962,0.499785,0.449118,0.420735,0.373542,0.363848,0.294431,0.196113,0.188918,0.117337,0.525699,0.494115,0.485,0.395066,0.17648,0.02283,-0.184165,-0.344647,-0.528878,-0.495995,-0.478088,-0.536225,-0.556376,-0.500007,-0.494947,-0.635823,-0.62119,-0.591984,-0.527872,-0.494215,-0.467174,-0.368493,-0.219325,0.014867,0.213886,0.342477,0.385645,0.390066,0.581915,0.710567,2
0.369915,0.482491,0.548747,0.537153,0.502773,0.433295,0.423973,0.349892,0.267495,0.243415,0.537585,0.655339,0.676369,0.638537,0.452254,0.25406,0.07963,-0.205593,-0.427148,-0.645575,-0.76404,-0.866259,-0.89756,-0.934529,-1.016724,-0.941232,-0.816199,-0.626665,-0.483824,-0.375017,-0.271279,-0.135852,0.012576,0.124099,0.227995,0.148015,0.197815,0.298825,0.41376,0.531486,1
0.208052,0.283661,0.404067,0.422381,0.398249,0.259155,0.245799,0.159156,0.160532,0.063943,0.608852,0.557634,0.508853,0.304841,0.149354,-0.057982,-0.255802,-0.514287,-0.704045,-0.716544,-0.724816,-0.752818,-0.752704,-0.715186,-0.521206,-0.394638,-0.328488,-0.305988,-0.222871,-0.202607,-0.114061,-0.15016,0.002015,0.232131,0.271107,0.28624,0.2871,0.396787,0.534504,0.689791,2
0.459683,0.53579,0.536638,0.561047,0.525366,0.51367,0.395611,0.310774,0.326256,0.293287,0.380186,0.36979,0.47282,0.401713,0.203422,0.011883,-0.258702,-0.461479,-0.612094,-0.62442,-0.630734,-0.631553,-0.69249,-0.650622,-0.628785,-0.548157,-0.433347,-0.444817,-0.431511,-0.347041,-0.27746,-0.203056,-0.091159,-0.053065,0.058818,0.143644,0.265234,0.325691,0.428664,0.500505,1
0.315476,0.374188,0.379337,0.358491,0.315256,0.333404,0.367689,0.335028,0.245668,0.218515,0.674214,0.657251,0.572544,0.37796,0.170571,-0.047943,-0.268082,-0.472376,-0.609418,-0.629882,-0.596142,-0.563234,-0.602173,-0.608342,-0.557451,-0.442976,-0.425407,-0.425682,-0.381125,-0.338276,-0.273397,-0.201578,-0.067611,-0.09717,-0.02152,0.058161,0.178778,0.388673,0.56756,0.741022,2
0.415508,0.46436,0.498914,0.446435,0.412993,0.317645,0.27393,0.227911,0.215122,0.188909,0.505666,0.651322,0.690483,0.595003,0.377301,0.20416,-0.03311,-0.255631,-0.47344,-0.788513,-0.841755,-0.846561,-0.826154,-0.845457,-0.758185,-0.597702,-0.35593,-0.185703,-0.102164,-0.038723,-0.045951,-0.019103,-0.053048,-0.170282,-0.245924,-0.124528,0.044048,0.167091,0.393293,0.517767,2
0.230763,0.346546,0.446629,0.404923,0.390353,0.231941,0.076952,0.076854,0.018477,0.102195,0.848623,0.900058,0.887199,0.743944,0.526666,0.332587,-0.008297,-0.213455,-0.366865,-0.358705,-0.357482,-0.412472,-0.419845,-0.441993,-0.481694,-0.571221,-0.564332,-0.585732,-0.488539,-0.651449,-0.697843,-0.720246,-0.61344,-0.453703,-0.184618,0.113842,0.256085,0.432645,0.54764,0.67701,1
0.302647,0.362057,0.514304,0.540075,0.518408,0.502961,0.500582,0.415271,0.310671,0.260149,0.638742,0.634247,0.511246,0.281607,0.047211,-0.204907,-0.445157,-0.641266,-0.641658,-0.70509,-0.774326,-0.796569,-0.680599,-0.765989,-0.662774,-0.363819,-0.150359,-0.042857,-0.013871,-0.031488,-0.019622,0.042611,-0.020118,-0.102972,-0.219909,-0.172941,-0.017139,0.140703,0.380379,0.569558,2
0.223638,0.328416,0.547828,0.52889,0.491656,0.489572,0.40664,0.31887,0.253949,0.203001,0.654202,0.532261,0.365572,0.139213,-0.088022,-0.322101,-0.53808,-0.655408,-0.775767,-0.757734,-0.780352,-0.745512,-0.690755,-0.565417,-0.352721,-0.258724,-0.225016,-0.253346,-0.231809,-0.244752,-0.160533,-0.08269,-0.0256,-0.022072,-0.037974,0.025686,0.23851,0.551405,0.764435,0.750643,1
0.39085,0.346588,0.349223,0.251214,0.244628,0.231902,0.227213,0.179552,0.162717,0.145302,0.383131,0.512439,0.594271,0.439354,0.268787,0.102252,-0.065154,-0.186558,-0.457452,-0.766838,-1.057792,-1.102499,-1.067213,-0.91061,-0.719651,-0.429841,-0.130967,0.165272,0.217596,0.251846,0.267944,0.213117,0.220679,0.049269,-0.048974,-0.093552,-0.028406,0.136212,0.265836,0.448312,1
0.2831,0.292771,0.360445,0.340726,0.334804,0.275847,0.260342,0.288401,0.214073,0.14285,0.662816,0.722749,0.740005,0.528355,0.31666,0.104876,-0.110678,-0.377404,-0.701497,-0.873126,-0.908904,-0.906509,-0.898279,-0.797289,-0.635502,-0.429108,-0.213199,-0.107817,-0.077629,-0.005053,-0.014524,-0.043248,-0.108926,-0.104958,-0.086124,0.012426,0.116211,0.305414,0.437258,0.659644,2
0.307931,0.42245,0.449057,0.409749,0.366906,0.354179,0.364294,0.310568,0.186292,0.201017,0.704626,0.763653,0.621835,0.407367,0.135972,-0.085999,-0.379674,-0.556549,-0.848067,-0.946369,-1.002438,-1.017982,-0.91199,-0.687381,-0.493476,-0.243259,-0.133246,-0.052965,-0.076755,-0.025257,-0.069636,-0.250352,-0.173502,-0.035895,0.063552,0.151977,0.236663,0.384909,0.481605,0.666189,2
