@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.214063,0.21028,0.206551,0.202842,0.199002,0.195073,0.191079,0.187104,0.183154,0.179391,0.175824,0.172364,0.169075,0.16599,0.163025,0.160177,0.15739,0.154373,0.150896,0.147258,0.143589,0.139555,0.134751,0.129133,0.122769,0.115571,0.107779,0.09953,0.090741,0.081152,0.070192,0.057712,0.044128,0.029702,0.013966,-0.0034,-0.022002,-0.041219,-0.060616,-0.080207,-0.100371,-0.121483,-0.143603,-0.166207,-0.188569,-0.210176,1
0.2136,0.211047,0.208843,0.206522,0.203992,0.201371,0.198599,0.195591,0.19252,0.1896,0.18682,0.184207,0.181681,0.179132,0.176703,0.174299,0.171585,0.168536,0.165194,0.161601,0.157831,0.153625,0.148834,0.143681,0.137867,0.131258,0.124309,0.117229,0.109518,0.100625,0.090114,0.077941,0.064457,0.049802,0.033618,0.015616,-0.003659,-0.023339,-0.043078,-0.062911,-0.083149,-0.104282,-0.126395,-0.149055,-0.171615,-0.193516,1
0.210105,0.207046,0.203965,0.200932,0.197794,0.194426,0.190831,0.187021,0.183172,0.179443,0.175843,0.17243,0.169159,0.166014,0.16301,0.160092,0.157106,0.153866,0.150259,0.14649,0.142603,0.138284,0.133269,0.1276,0.121143,0.113821,0.106028,0.097937,0.089288,0.079761,0.068877,0.056462,0.042855,0.028336,0.012535,-0.004867,-0.023425,-0.042437,-0.061585,-0.080972,-0.10093,-0.121804,-0.143597,-0.165794,-0.187746,-0.208965,1
0.214422,0.211136,0.208005,0.204728,0.201285,0.197686,0.193934,0.190195,0.186529,0.183063,0.179814,0.176742,0.173775,0.170897,0.168107,0.165322,0.162405,0.159141,0.155383,0.151312,0.147054,0.142278,0.136725,0.13047,0.123402,0.115466,0.107037,0.098304,0.088982,0.078675,0.066889,0.053584,0.039238,0.024123,0.007847,-0.009956,-0.028855,-0.048111,-0.067396,-0.086805,-0.10672,-0.12757,-0.149394,-0.171661,-0.193681,-0.214941,1
0.213033,0.209636,0.206279,0.202866,0.199331,0.195634,0.191742,0.18775,0.183788,0.179973,0.176328,0.172877,0.169569,0.166323,0.163157,0.159975,0.156618,0.152887,0.14862,0.143979,0.139053,0.133505,0.127055,0.119724,0.111376,0.102018,0.092193,0.082231,0.071976,0.061103,0.049171,0.036004,0.021894,0.006981,-0.009163,-0.026865,-0.045693,-0.064932,-0.084202,-0.103562,-0.123395,-0.144093,-0.165656,-0.187513,-0.208969,-0.229577,1
0.21248,0.209229,0.206017,0.202656,0.199133,0.195448,0.191546,0.187584,0.183659,0.17991,0.176382,0.173026,0.16978,0.166633,0.163588,0.160521,0.157274,0.153683,0.14961,0.145209,0.140579,0.135365,0.129317,0.122486,0.11471,0.105983,0.0968,0.087438,0.077712,0.067281,0.055683,0.042758,0.028791,0.013924,-0.002235,-0.019967,-0.0388,-0.057995,-0.077214,-0.096544,-0.116357,-0.137045,-0.158567,-0.180373,-0.201823,-0.22246,1
0.211155,0.207804,0.204466,0.20106,0.197553,0.193883,0.18993,0.185778,0.181723,0.177884,0.174225,0.170793,0.167564,0.164469,0.161509,0.158633,0.155697,0.152496,0.148851,0.144924,0.14082,0.136208,0.130734,0.12439,0.117068,0.108717,0.099765,0.09047,0.080768,0.070463,0.059042,0.046225,0.03232,0.017573,0.001606,-0.015898,-0.034536,-0.053696,-0.073075,-0.09275,-0.113078,-0.134347,-0.156483,-0.178887,-0.200877,-0.222011,1
0.208443,0.204784,0.201356,0.197739,0.193969,0.190112,0.186086,0.181955,0.177758,0.173789,0.17011,0.166666,0.16335,0.160146,0.15715,0.154265,0.151223,0.147902,0.144237,0.140274,0.13603,0.131177,0.12547,0.118935,0.11131,0.102597,0.093329,0.083852,0.074046,0.063625,0.052125,0.039315,0.025421,0.010652,-0.005314,-0.022814,-0.04143,-0.060456,-0.079675,-0.099216,-0.119368,-0.14048,-0.162451,-0.184673,-0.206503,-0.227445,1
0.205253,0.202424,0.199598,0.196784,0.19376,0.190384,0.186645,0.182653,0.178511,0.174508,0.170655,0.167015,0.163576,0.160302,0.157225,0.154269,0.151278,0.148129,0.144701,0.141078,0.137282,0.132975,0.12786,0.121862,0.114739,0.106487,0.09759,0.088351,0.078719,0.068536,0.057312,0.044708,0.030975,0.016447,0.000824,-0.016241,-0.03441,-0.053094,-0.072081,-0.091482,-0.111603,-0.132732,-0.154709,-0.176926,-0.198699,-0.219586,1
0.206891,0.203302,0.199858,0.196203,0.192368,0.188415,0.184155,0.179652,0.175085,0.170729,0.166651,0.162831,0.159175,0.155655,0.152363,0.149269,0.146116,0.142753,0.139112,0.135204,0.130994,0.126124,0.120296,0.113425,0.105211,0.095682,0.085423,0.074871,0.064061,0.05286,0.040816,0.027622,0.013489,-0.001357,-0.017276,-0.034604,-0.052979,-0.071824,-0.09097,-0.11057,-0.130896,-0.152177,-0.174198,-0.196304,-0.217885,-0.238521,1
0.223612,0.220651,0.217711,0.214729,0.211581,0.20823,0.204698,0.201131,0.197635,0.194325,0.191208,0.188233,0.185343,0.182535,0.179791,0.177023,0.174071,0.170726,0.166847,0.162662,0.158339,0.153599,0.148186,0.142193,0.135561,0.128182,0.120383,0.112305,0.103661,0.094047,0.082963,0.070268,0.056386,0.041601,0.025554,0.007949,-0.010824,-0.030081,-0.049459,-0.069031,-0.089145,-0.11019,-0.132262,-0.154867,-0.177271,-0.198965,1
0.212719,0.209112,0.20549,0.201772,0.198005,0.194072,0.189868,0.185644,0.181544,0.17769,0.174057,0.17061,0.167291,0.164079,0.161008,0.157991,0.154833,0.151367,0.147475,0.143286,0.138875,0.133886,0.128062,0.121434,0.11382,0.105209,0.096096,0.086772,0.07704,0.066574,0.054903,0.041876,0.027786,0.012799,-0.003456,-0.021275,-0.040195,-0.059481,-0.078823,-0.098301,-0.118271,-0.139125,-0.16081,-0.182779,-0.204363,-0.225142,1
0.209535,0.206467,0.20342,0.200262,0.196828,0.193066,0.188965,0.184643,0.180173,0.175767,0.1716,0.167664,0.163916,0.160333,0.156899,0.153591,0.150285,0.146776,0.142859,0.138643,0.134132,0.128969,0.122754,0.115269,0.106336,0.096017,0.0849,0.0734,0.061719,0.049874,0.037387,0.023854,0.009465,-0.005509,-0.021464,-0.038778,-0.057155,-0.076119,-0.095449,-0.115265,-0.135868,-0.157381,-0.179546,-0.20169,-0.223179,-0.243696,1
0.21709,0.213734,0.210346,0.206751,0.203015,0.199116,0.195016,0.190953,0.187015,0.183305,0.179798,0.176465,0.173283,0.170226,0.167335,0.164511,0.161529,0.158217,0.154481,0.150467,0.146252,0.141534,0.136095,0.130002,0.12309,0.115305,0.107035,0.098507,0.089483,0.079587,0.068327,0.055559,0.041649,0.026841,0.010783,-0.00682,-0.025523,-0.044625,-0.063864,-0.083351,-0.103414,-0.124398,-0.146291,-0.168588,-0.190609,-0.21185,1
0.214816,0.211754,0.208766,0.205743,0.202511,0.198998,0.19521,0.19132,0.187411,0.183603,0.179965,0.176514,0.173226,0.170036,0.166881,0.163735,0.160489,0.156878,0.152711,0.148203,0.143464,0.138177,0.131985,0.124842,0.116692,0.107509,0.097729,0.087625,0.077177,0.066195,0.054179,0.040861,0.026597,0.011631,-0.004471,-0.022033,-0.040699,-0.059883,-0.07926,-0.098929,-0.119229,-0.140415,-0.162452,-0.184773,-0.206657,-0.227661,1
0.214389,0.210629,0.206873,0.203075,0.199124,0.194973,0.190598,0.186167,0.181861,0.17784,0.174187,0.170782,0.167549,0.16448,0.161555,0.158737,0.155859,0.152669,0.148991,0.145025,0.140859,0.136127,0.130494,0.123921,0.116239,0.107449,0.098033,0.088245,0.077964,0.066989,0.054848,0.041344,0.026873,0.011742,-0.004457,-0.022091,-0.040777,-0.059875,-0.079126,-0.098655,-0.118819,-0.139953,-0.161969,-0.184255,-0.206117,-0.227098,1
0.208745,0.205616,0.202538,0.199528,0.196332,0.192996,0.18953,0.185854,0.182262,0.17891,0.175678,0.172553,0.16955,0.166623,0.163767,0.160963,0.158041,0.154811,0.151172,0.14737,0.143543,0.13938,0.134629,0.12944,0.1237,0.117264,0.11047,0.103438,0.095854,0.087264,0.07711,0.065267,0.05208,0.037785,0.022055,0.004637,-0.014011,-0.033124,-0.052271,-0.071482,-0.091117,-0.111617,-0.133115,-0.155154,-0.177074,-0.198352,1
