@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
0.936171,1.205142,10.177876,29.744882,7.252745,-6.329177,-5.90141,-6.517407,-6.005862,-1.41134,-6.925466,-1.870439,5.697015,-1.141149,14.984024,17.176662,-7.457148,-8.152531,-8.789676,-8.419921,-3.966977,-7.37142,-9.239153,2.104891,-2.248055,4.585235,21.641573,-3.119099,-12.560202,-11.521902,-11.155322,1.884728,0.358471,12.35424,1
-3.68196,-4.370592,-6.699558,-3.0871,-4.916064,3.487113,7.987077,0.362914,21.475908,31.773343,4.078874,-7.054588,-5.784631,-7.553582,-3.530241,-5.652927,-4.759785,5.799587,1.892105,6.634162,27.654697,7.949906,-10.287095,-8.436792,-10.598662,-7.480569,-5.855765,-9.472846,-0.086556,1.871637,2.220262,-2.70846,-5.082181,-6.087632,1
-8.500243,-9.318152,-8.406944,-8.684103,-4.761257,-2.950114,-2.878866,9.07501,7.090514,-1.379469,22.112664,29.199778,3.905622,-1.557116,-6.452453,-4.483289,-4.864235,-2.589338,1.005434,-4.459467,3.121491,10.550767,0.021496,6.942849,27.504789,5.445358,-7.706487,-6.932869,-9.752934,-7.553426,-9.863242,-1.781861,-6.648436,-4.45147,1
3.303715,2.51235,-1.202061,21.16804,21.551285,-1.979168,-6.461956,-7.867654,-7.361402,-8.509273,-8.172697,-5.878607,-7.730809,-5.398042,3.336298,2.169951,11.750713,27.104044,9.805475,-9.041052,-7.155943,-9.399072,-6.869071,-10.776511,-4.319564,-6.677413,-6.189818,2.98619,1.020593,-2.55044,14.816612,14.777597,-6.164612,-6.597698,1
2.1359,9.614409,26.706151,4.093402,-5.507446,-6.776712,-7.564185,-6.653813,-4.263307,-0.66531,-4.841281,1.654544,11.66555,-0.085684,7.617285,24.985906,6.004999,-6.500495,-7.738746,-8.682597,-8.417003,-5.607431,-2.96937,-9.578904,-1.482844,8.310431,-2.608635,6.574966,22.293548,-0.811399,-8.716472,-9.1455,-10.672878,-12.367079,1
-7.324835,-6.656187,-4.218796,-6.304983,-5.979933,6.787635,4.605943,8.458116,29.732206,19.646127,-0.547114,-3.215146,-6.785854,-5.225465,-7.609949,-3.841216,-7.676955,-3.814269,7.545665,4.495173,4.832072,26.535264,13.920592,-10.877534,-8.37844,-9.610522,-8.240604,-9.866614,-2.816422,-5.388207,-5.222431,3.952887,-2.909725,1.999519,1
-13.046362,-4.033823,6.464735,-3.538058,5.052154,18.77245,-0.57042,-8.065166,-7.65993,-6.869182,-9.668798,-6.637078,-7.435908,6.124531,0.305624,6.85335,4.164735,5.643399,25.357577,7.443221,-6.868057,-7.357297,-9.797912,-8.582148,-7.618931,-3.78394,-8.766361,-4.45099,6.426743,3.20691,-2.883468,20.718248,17.906747,-6.806593,1
-4.20641,-7.131985,-6.020875,-6.360483,-6.754192,-3.653319,-4.928526,-2.037616,9.747664,4.694686,6.074437,28.960516,18.420995,-4.050721,-4.839413,-6.10053,-4.597862,-5.525593,-3.355375,-1.264369,-4.069342,9.601488,11.217321,3.868291,11.94317,27.298702,-0.026647,-10.051583,-8.544104,-9.181378,-9.000049,-8.490785,-4.211074,-7.425037,1
-6.972921,3.37297,11.705416,-3.724508,-11.895158,-10.965041,-11.654262,-11.442324,-11.673768,-9.957996,-8.602869,-10.286356,-1.78798,1.801908,-1.559246,8.076778,21.115988,16.794729,-1.991856,-5.098544,-5.721614,-4.638656,-5.071365,-4.282228,-3.929678,-0.778111,-4.991678,1.38389,8.019734,4.694525,7.671419,23.897756,23.866775,4.624269,1
-12.863813,-13.643202,-11.974706,-12.411842,-14.859383,-3.051839,-2.406547,-4.31971,4.410338,22.449084,9.890276,-5.61201,-5.483448,-5.34328,-5.367642,-5.09962,-5.805316,-5.556854,-8.733062,-1.40542,8.310649,4.149407,6.856068,15.753123,30.692861,17.18728,1.317914,0.737731,0.97439,1.070051,1.312105,-0.21365,1.059464,-2.019395,1
-11.864269,-11.828514,-12.030683,-11.888348,-12.49231,-12.07533,-13.879926,-9.71454,1.604704,4.108249,7.818389,13.613207,22.921026,24.686519,14.072658,5.562692,-0.121133,-2.877067,-3.403056,-4.138743,-3.492027,-3.177852,-1.169928,1.390133,-2.030179,2.594679,4.264648,0.274248,5.298647,17.283166,9.601213,-5.081581,-7.235459,-6.593231,1
-10.804536,-10.821743,-10.817445,-10.873436,-11.215698,-11.293829,-12.780483,-10.782708,-1.561135,-2.472723,-1.861809,-2.002498,-1.346332,-0.532593,1.417267,2.604765,1.967996,14.573685,14.782595,4.032341,6.161872,28.023356,29.328069,4.006082,-4.546275,-5.831871,-2.919533,-4.575053,-2.695548,-3.418272,1.64732,-1.648162,7.861081,8.395251,1
-9.92248,5.829528,2.261739,-1.05193,20.16424,21.52593,-0.31237,-4.350479,-7.658134,-6.117473,-8.843132,-6.030835,-6.038324,-8.692348,0.042049,10.895878,0.018223,11.317305,21.239106,-0.50284,-8.673208,-9.418716,-11.058178,-10.592583,-8.608892,-2.23483,-8.80175,-2.435648,6.848295,-0.589545,-4.116252,21.250479,11.995016,-7.337841,1
