@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.05978,0.065863,0.065863,0.00504,-0.086195,-0.147018,-0.165265,-0.147018,-0.110524,-0.086195,-0.092277,-0.104442,-0.104442,-0.067948,-0.025372,0.011122,0.035451,0.065863,0.078027,0.071945,1
0.133537,0.09214,0.021763,-0.056892,-0.139688,-0.189365,-0.197645,-0.176946,-0.143828,-0.110709,-0.081731,-0.061032,-0.044473,-0.023774,0.001065,0.025903,0.038323,0.050742,0.067301,0.07972,2
0.142874,0.111239,0.052488,-0.01982,-0.092129,-0.137322,-0.159919,-0.155399,-0.137322,-0.105687,-0.083091,-0.060494,-0.028859,0.016334,0.061527,0.093162,0.10672,0.10672,0.097681,0.088643,2
0.087684,0.057389,0.002856,-0.106208,-0.191035,-0.221331,-0.203154,-0.178917,-0.154681,-0.130444,-0.124385,-0.106208,-0.081971,-0.051676,-0.02138,-0.009262,-0.003203,0.002856,0.008916,0.014975,1
0.09024,0.058543,0.022317,-0.041077,-0.127112,-0.167866,-0.172394,-0.131641,-0.081831,-0.054662,-0.041077,-0.041077,-0.032021,-0.00938,0.026846,0.063071,0.076656,0.085712,0.094768,0.094768,1
0.064556,0.032507,-0.010225,-0.068982,-0.154447,-0.229228,-0.23457,-0.213204,-0.170471,-0.133081,-0.111714,-0.111714,-0.106373,-0.090348,-0.068982,-0.036933,0.005799,0.021824,0.037849,0.053873,1
0.100706,0.122805,0.100706,0.016732,-0.080502,-0.133538,-0.129118,-0.093761,-0.049564,-0.014206,0.021151,0.04767,0.078608,0.113965,0.136064,0.144903,0.144903,0.140483,0.127224,0.113965,1
0.175617,0.157432,0.125608,0.071052,0.002858,-0.065337,-0.115346,-0.142624,-0.151717,-0.14717,-0.133532,-0.119893,-0.097161,-0.065337,-0.028966,0.01195,0.048321,0.066506,0.066506,0.06196,2
-0.02173,-0.049136,-0.069691,-0.10395,-0.158763,-0.179318,-0.165615,-0.131357,-0.097098,-0.076543,-0.097098,-0.117653,-0.110801,-0.069691,-0.035433,-0.001175,0.026232,0.053639,0.067342,0.081046,1
0.079474,0.04928,0.000216,-0.06772,-0.13943,-0.199817,-0.233785,-0.23001,-0.203591,-0.173397,-0.143204,-0.128107,-0.116784,-0.090365,-0.056397,-0.018655,0.015312,0.041732,0.064377,0.083248,2
0.26079,0.225112,0.161684,0.078435,0.011043,-0.028599,-0.040492,-0.024635,-0.008778,0.003115,0.018972,0.038793,0.070507,0.106185,0.137899,0.161684,0.173577,0.173577,0.153756,0.12997,1
0.064483,0.060147,0.003779,-0.082942,-0.156655,-0.204351,-0.217359,-0.195679,-0.165327,-0.126303,-0.087278,-0.061262,-0.013566,0.038467,0.086163,0.099171,0.086163,0.073155,0.068819,0.068819,1
0.07345,0.039991,0.000956,-0.049232,-0.132879,-0.183067,-0.19422,-0.166338,-0.121726,-0.088267,-0.065961,-0.054809,-0.038079,-0.015773,0.012109,0.045568,0.07345,0.079026,0.079026,0.079026,1
0.107474,0.08137,0.039604,-0.033488,-0.106579,-0.137904,-0.132683,-0.096137,-0.064813,-0.054371,-0.054371,-0.054371,-0.033488,0.003058,0.044824,0.076149,0.097032,0.102253,0.097032,0.091812,1
0.155357,0.12345,0.080907,0.006457,-0.067993,-0.105218,-0.115853,-0.094582,-0.057357,-0.030768,-0.030768,-0.036085,-0.030768,-0.004178,0.033047,0.064954,0.086225,0.091543,0.075589,0.054318,1
