@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.707427,1.549744,1.345508,1.127787,0.906075,0.705188,0.530909,0.354247,0.174781,0.085814,0.048208,0.021618,0.011629,-0.007979,-0.042904,-0.129725,-0.271307,-0.394899,-0.553339,-0.722332,-0.907505,-1.072168,-1.191302,-1.279055,-1.334525,-1.380527,-1.39734,-1.398443,-1.371893,-1.328605,-1.260432,-1.178313,-1.073443,-0.92694,-0.736563,-0.548046,-0.38968,-0.279197,-0.150601,-0.026659,0.076868,0.091643,0.080458,0.073167,0.074739,0.087538,0.125875,0.168368,0.217954,0.315482,0.520385,0.74244,0.965073,1.191033,1.424114,1.61641,1.737087,0.905018,0.839716,0.802899,0.759629,0.73105,0.725089,0.663776,0.490625,0.283937,0.04976,-0.179074,-0.34016,-0.465255,-0.436454,-0.604878,-0.423864,-0.59937,-0.457302,-0.471481,-0.296307,-0.171924,0.04528,0.261214,0.466046,0.635586,0.641276,0.645345,0.660149,0.673643,0.718337,6
1.003828,0.906596,0.82442,0.76014,0.687702,0.626262,0.568939,0.524817,0.474713,0.427288,0.379623,0.286173,0.124389,-0.049369,-0.137035,-0.331596,-0.511489,-0.666958,-0.811998,-0.930281,-1.045157,-1.144793,-1.232549,-1.282829,-1.253725,-1.220991,-1.140562,-1.026802,-1.014056,-1.013103,-1.077552,-1.224216,-1.283151,-1.231348,-1.143522,-1.047038,-1.049691,-1.036198,-0.902725,-0.73709,-0.591788,-0.458297,-0.267474,-0.070531,0.126549,0.321189,0.50881,0.680423,0.878234,1.037881,1.166839,1.192684,1.215505,1.242215,1.268084,1.273619,1.235043,-0.134674,-0.23074,-0.324604,-0.390221,-0.442708,-0.345261,-0.168622,0.008541,0.193714,0.39029,0.589438,0.775241,0.926571,0.983155,0.961113,1.040077,1.211252,1.401176,1.591363,1.539566,1.333279,1.160628,0.967221,0.766708,0.566304,0.36887,0.177935,0.013625,-0.170418,-0.37492,1
1.40504,1.367145,1.333058,1.29351,1.219257,1.084235,0.9177,0.905579,0.789481,0.656647,0.492048,0.304594,0.12007,-0.071311,-0.258437,-0.406856,-0.440711,-0.505365,-0.66417,-0.826072,-0.969109,-1.100847,-1.219392,-1.321581,-1.408149,-1.471623,-1.501736,-1.516568,-1.510121,-1.490078,-1.441305,-1.367098,-1.275523,-1.168543,-1.049861,-0.912181,-0.762478,-0.600877,-0.480322,-0.418475,-0.409138,-0.290721,-0.098149,0.097048,0.289488,0.474897,0.655468,0.80035,0.941297,1.039376,1.059792,1.220739,1.330661,1.375544,1.406467,1.430698,1.446813,0.151071,0.034274,-0.1174,-0.202466,-0.119235,0.071273,0.267946,0.45527,0.646424,0.521229,0.315427,0.116015,-0.083105,-0.293344,-0.31354,-0.224111,-0.024748,-0.037899,-0.226775,-0.329054,-0.259532,-0.182003,0.00471,0.220979,0.433517,0.643539,0.655737,0.476429,0.288437,0.110521,3
0.166246,0.114941,0.070001,0.033477,0.001588,-0.038218,-0.074888,-0.126908,-0.212532,-0.359251,-0.436372,-0.629934,-0.822097,-0.927612,-1.121834,-1.265742,-1.305984,-1.277117,-1.253281,-1.220215,-1.184633,-1.156937,-1.039776,-0.93783,-0.791747,-0.679455,-0.636078,-0.451544,-0.369111,-0.297421,-0.25889,-0.222328,-0.191236,-0.162237,-0.128424,-0.092428,-0.058522,0.001261,0.063808,0.038716,-0.029109,-0.083128,-0.117136,-0.131422,-0.057114,0.162529,0.363252,0.549479,0.626067,0.618181,0.605396,0.63343,0.747773,0.844829,0.901967,1.064555,1.208681,1.710542,1.916436,2.110307,2.313951,2.492235,2.670411,2.576202,2.336623,2.071215,1.806867,1.558623,1.3183,1.085577,1.034688,0.986367,0.799004,0.557721,0.327935,0.102476,-0.120875,-0.340315,-0.554169,-0.733484,-0.788587,-0.829138,-0.808406,-0.788174,-0.762797,-0.717749,-0.667164,5
0.957326,0.881675,0.816219,0.758646,0.715376,0.706403,0.685895,0.603236,0.529058,0.541068,0.546203,0.469533,0.34737,0.263217,0.227172,0.130536,-0.039951,-0.24441,-0.391687,-0.601432,-0.825603,-0.987659,-1.051201,-1.180984,-1.294512,-1.399696,-1.433769,-1.387435,-1.235484,-1.225291,-1.227791,-1.36495,-1.472711,-1.394136,-1.265915,-1.129697,-0.967964,-0.806536,-0.727802,-0.471153,-0.216341,-0.001216,0.065252,0.172809,0.247007,0.427458,0.565045,0.703704,0.85578,0.988942,0.975506,0.992013,1.038232,1.243449,1.307488,1.32656,1.297077,-0.181748,-0.33073,-0.474208,-0.588545,-0.684614,-0.77138,-0.565325,-0.430926,-0.199305,0.039844,0.27458,0.312814,0.473531,0.700982,0.951831,1.202439,1.455453,1.689793,1.469162,1.220364,0.968802,0.717851,0.467124,0.329708,0.163784,-0.069449,-0.30702,-0.473289,-0.689458,-0.75192,2
1.555461,1.40314,1.155586,0.881221,0.596713,0.311347,0.024031,-0.255878,-0.521239,-0.745144,-0.871793,-0.821923,-0.667218,-0.633149,-0.624138,-0.610347,-0.585028,-0.55431,-0.507224,-0.444653,-0.363308,-0.205494,0.014565,0.141965,0.20781,0.229262,0.212732,0.20044,0.190451,0.18772,0.185353,0.188808,0.198892,0.19681,0.142712,0.129742,0.047098,-0.036193,-0.102747,-0.157189,-0.201458,-0.242876,-0.266061,-0.279315,-0.409984,-0.549874,-0.547791,-0.537523,-0.527137,-0.520449,-0.388732,-0.13741,0.156181,0.456414,0.755478,1.045107,1.330522,0.36762,0.545655,0.517432,0.350091,0.172736,0.006965,-0.145321,-0.282959,-0.057015,0.199431,0.450411,0.407838,0.144134,-0.114632,-0.369082,-0.454305,-0.321592,-0.167444,-0.311945,-0.42169,-0.3365,-0.139816,0.129344,0.398549,0.615732,0.3973,0.159446,0.032074,0.200197,0.367394,4
1.332597,1.243873,1.20253,1.155023,1.0984,0.985571,0.840527,0.722441,0.679037,0.552079,0.406805,0.224229,0.044483,-0.140398,-0.217772,-0.271597,-0.425681,-0.58162,-0.737106,-0.883431,-1.024687,-1.148184,-1.25836,-1.349375,-1.420258,-1.482106,-1.505683,-1.482973,-1.46395,-1.41398,-1.348296,-1.261178,-1.163303,-1.049131,-0.919543,-0.765724,-0.613856,-0.466325,-0.284716,-0.104884,0.005832,0.073057,0.193088,0.377004,0.546486,0.666985,0.785425,0.847616,0.943922,1.020422,1.048676,1.078325,1.107858,1.138676,1.17318,1.199703,1.205342,-0.234805,-0.031607,0.164797,0.362032,0.533819,0.733226,0.659855,0.457477,0.242848,0.036432,-0.163982,-0.357633,-0.524283,-0.500945,-0.378524,-0.226603,-0.246057,-0.441798,-0.529339,-0.456256,-0.376085,-0.164327,0.042594,0.254087,0.467973,0.672181,0.72677,0.541424,0.34731,0.159261,3
0.902999,0.762128,0.672919,0.583722,0.516531,0.454586,0.504357,0.519129,0.489896,0.341284,0.310301,0.321482,0.397628,0.354477,0.295284,0.112665,-0.084337,-0.253144,-0.415759,-0.550919,-0.676832,-0.898988,-1.077024,-1.137329,-1.236061,-1.367168,-1.443345,-1.42025,-1.38054,-1.26456,-1.263085,-1.282017,-1.415184,-1.420509,-1.308556,-1.172726,-1.047397,-0.852137,-0.656786,-0.566485,-0.368023,-0.11794,0.099986,0.077952,0.230148,0.42504,0.533297,0.664348,0.808934,0.959322,1.124391,1.149952,1.168534,1.26235,1.466929,1.540065,1.466624,0.124914,-0.093026,-0.27438,-0.429957,-0.567751,-0.687613,-0.740478,-0.516222,-0.424012,-0.413025,-0.170852,0.073456,0.290345,0.304566,0.390267,0.609715,0.849128,1.090166,1.327962,1.534353,1.718444,1.485119,1.224886,0.96486,0.71081,0.453808,0.199761,0.023665,-0.23905,-0.500165,2
1.548103,1.369462,1.101386,0.835737,0.573369,0.310218,0.045798,-0.222805,-0.485103,-0.742526,-0.850214,-0.905858,-0.897109,-0.883254,-0.880388,-0.860415,-0.830219,-0.780586,-0.70233,-0.494972,-0.266082,-0.039343,0.190945,0.41442,0.538971,0.597517,0.625496,0.584778,0.544524,0.51601,0.475184,0.444959,0.386128,0.308665,0.181654,0.021153,-0.077359,-0.162314,-0.237347,-0.300272,-0.355232,-0.402536,-0.443396,-0.462741,-0.521041,-0.686503,-0.704438,-0.700169,-0.690191,-0.484832,-0.225172,0.039668,0.301668,0.574947,0.839139,1.104143,1.310795,0.357613,0.507373,0.474071,0.305647,0.145235,-0.014324,-0.164696,-0.369275,-0.344422,-0.107861,0.144063,0.362104,0.236687,-0.020138,-0.287423,-0.478858,-0.44469,-0.215593,-0.260321,-0.465105,-0.369685,-0.203655,0.047369,0.299606,0.550099,0.39363,0.148162,0.067512,0.262431,0.464259,4
1.503943,1.453552,1.355001,1.200486,1.105041,1.01342,0.876074,0.729498,0.555208,0.369671,0.177557,0.000814,-0.173676,-0.36252,-0.453727,-0.488643,-0.566126,-0.720521,-0.859061,-1.006899,-1.142098,-1.262025,-1.347869,-1.429674,-1.484746,-1.519344,-1.515968,-1.472535,-1.434071,-1.365108,-1.278646,-1.178128,-1.05253,-0.906797,-0.75565,-0.587177,-0.423215,-0.232675,-0.038341,0.080434,0.148905,0.246924,0.411026,0.553124,0.656156,0.714567,0.739091,0.88968,0.996911,1.055416,1.084403,1.115732,1.142185,1.174902,1.20269,1.217431,1.174856,-0.218104,-0.031942,0.166834,0.344642,0.513638,0.44701,0.231644,0.030409,-0.157001,-0.349802,-0.492228,-0.424983,-0.292565,-0.110992,-0.143509,-0.335276,-0.442008,-0.450466,-0.32367,-0.196905,-0.007291,0.181622,0.375199,0.561334,0.543068,0.346455,0.150925,-0.042785,0.109683,0.243209,3
