@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.706502,-0.659969,-0.473792,0.984594,1.478067,1.36733,1.50206,1.431927,0.800724,-0.559613,-0.683293,-0.669358,-0.076799,1.586267,1.602185,1.377019,1.332494,1.237444,1.463533,1.381864,-0.143657,-0.586652,-0.50286,-1.447806,-1.386398,-0.906221,-0.586928,-0.656162,-1.243485,-1.355297,-1.331955,-1.100449,-0.632123,1
-0.677162,-0.613514,-0.440782,0.089478,0.755003,0.918335,1.485346,1.392492,1.52213,1.141217,-0.406145,-0.645842,-0.764097,-0.662299,-0.286589,1.071097,1.269586,1.370149,1.376165,1.465572,1.385825,1.165024,-0.195231,-0.600927,-0.448621,-1.467036,-1.418144,-0.784717,-0.545182,-1.22853,-1.332006,-0.956732,-0.642004,1
-0.866661,-0.782429,-0.567014,1.31999,1.436613,1.59234,1.480295,-0.371253,-0.803565,-0.924181,-0.823186,0.124326,1.303846,1.411967,1.428593,1.563632,1.501534,1.287495,-0.002107,-0.571592,-0.731725,-0.265852,-0.710659,-1.535568,-1.490158,-0.799262,-0.368982,-0.243856,-0.350738,-1.274361,-1.393249,-1.155706,-0.393387,2
-0.687946,-0.643324,-0.458423,0.838921,1.42398,1.529161,1.469741,1.244733,0.27549,-0.174336,-0.474511,-0.701644,-0.638315,-0.248858,1.366723,1.482983,1.42527,1.511365,1.308099,0.04813,-0.650685,-0.494925,-0.745925,-1.278526,-1.391944,-1.428018,-1.360432,-0.743724,-0.531389,-1.125365,-1.386499,-1.200608,-0.603028,2
-0.887751,-0.794947,-0.577599,1.399458,1.361883,1.522329,1.518501,1.28755,-0.683076,-0.908118,-0.830032,-0.329403,1.271718,1.476726,1.195267,1.40113,1.289595,1.598929,1.374965,-0.318476,-0.821781,-0.396822,-0.248492,-0.382588,-1.287027,-1.416886,-1.371134,-0.624168,-0.274174,-1.285466,-1.154084,-0.933614,-0.53456,2
-0.396136,-0.241553,0.519368,1.215998,1.252223,0.965471,-0.214323,-0.464703,-0.441749,-0.097489,0.623619,0.765619,1.602037,1.560848,1.380903,1.232759,1.261906,1.559324,1.469032,-0.010589,-0.269767,-0.368415,-0.855117,-1.268824,-1.355238,-0.78021,-0.778587,-0.910462,-1.278055,-1.354353,-1.104637,-0.827936,-0.848187,1
-0.84088,-0.84478,-0.687878,-0.204146,1.382478,1.59579,1.507913,1.705094,1.642737,1.398608,-0.191795,-0.716745,-0.802985,-0.783507,-0.607898,0.122588,1.3389,1.550527,1.431352,-0.118291,-0.759576,-0.375999,-0.254681,-0.3382,-1.430609,-1.467787,-0.417747,-0.407563,-0.649381,-1.196264,-1.375138,-0.938652,-0.566993,2
-0.681602,-0.692214,-0.270466,1.296455,1.505968,1.434976,1.600706,1.162386,-0.507981,-0.726349,-0.456703,-0.224334,0.286982,0.897291,1.37561,1.403809,1.513141,1.449323,1.22571,0.067426,-0.608384,-0.453883,-0.66023,-1.154948,-1.403206,-1.386177,-0.815522,-0.631858,-0.608186,-1.193759,-1.311265,-1.104834,-0.553989,1
-0.709559,-0.71312,-0.273209,1.272431,1.465195,1.438244,1.588111,1.556026,1.164723,-0.456155,-0.666854,-0.713216,-0.680362,-0.312962,1.388256,1.264699,1.42756,1.312248,1.460864,0.948827,0.019177,-0.458882,-0.640577,-0.312609,-0.583146,-1.499461,-1.545791,-0.490678,-0.478197,-1.319004,-1.351667,-1.26799,-0.465684,2
-0.658294,-0.565558,-0.377133,0.152071,1.354045,1.40283,1.541983,1.471109,1.292124,0.804892,-0.110439,-0.545739,-0.676005,-0.622192,-0.432535,0.335014,1.196825,1.372988,1.410161,1.166886,1.220309,1.416194,1.494528,-0.401169,-0.756286,-0.937672,-1.209027,-1.288834,-0.800529,-0.812596,-1.205404,-1.235911,-0.688169,1
-0.60905,-0.552507,-0.369974,0.184428,1.131797,1.29153,1.470358,1.241265,0.334919,-0.283742,-0.482929,-0.643142,-0.512966,-0.106222,1.511207,1.504493,1.328979,1.424714,1.345981,1.504145,1.382819,0.204089,-0.320493,-0.654956,-1.366981,-1.409525,-1.331621,-0.598195,-0.59728,-1.298248,-1.361091,-1.340318,-0.694453,2
-0.775644,-0.801608,-0.592766,1.518529,1.36892,1.629426,1.525515,0.968322,-0.372369,-0.656364,-0.793254,-0.643732,-0.200842,1.251328,1.409087,1.228974,1.370958,1.360479,1.436448,1.246991,-0.520494,-0.681891,-0.539966,-0.786035,-1.446688,-1.501881,-1.364534,-0.393646,-0.16082,-1.226102,-1.420617,-1.417829,-0.827804,1
-0.842941,-0.793582,-0.599191,1.442476,1.470212,1.651705,1.52676,0.392399,-0.255107,-0.782407,-0.81464,-0.747967,-0.540784,-0.066962,1.138461,1.369502,1.491485,1.432782,1.186931,-0.349731,-0.754968,-0.084492,-0.132693,-1.54622,-1.4733,-0.556214,-0.512968,-0.577998,-0.71253,-1.194214,-1.437192,-1.297267,-0.697746,2
-0.750681,-0.679746,-0.463501,0.332793,0.671491,1.327599,1.354162,1.482937,1.414248,1.144052,0.54223,-0.50559,-0.643718,-0.646486,-0.286762,1.314243,1.512493,1.418513,1.569062,1.503327,0.329688,-0.68476,-0.574355,-0.565114,-0.638854,-1.05799,-1.257344,-1.131368,-0.714914,-1.233665,-1.277584,-1.208266,-0.651462,2
