@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
-0.274747,-0.274747,2.206837,3.447629,-0.274747,-0.895143,-0.895143,0.345649,0.345649,-0.584945,-2.135935,-2.446133,-1.205341,-1.515539,-0.584945,0.035451,0.035451,0.655847,0.655847,0.345649,0.345649,0.035451,0.035451,0.655847,1.896639,0.035451,-0.274747,0.966045,1.276243,0.035451,-1.515539,-1.515539,-0.895143,0.035451,-1.205341,-0.895143,0.035451,0.655847,0.966045,0.345649,-0.584945,0.035451,0.035451,-0.584945,1
1.652835,2.49735,2.49735,-0.036193,-1.302965,-1.514094,-1.514094,-1.091837,-0.880708,-1.091837,-1.514094,-1.514094,-1.091837,-0.880708,-0.458451,0.174935,0.597192,0.808321,0.174935,0.174935,0.386064,0.386064,0.174935,0.808321,1.01945,0.808321,1.01945,2.075093,1.652835,-0.036193,-0.880708,-1.091837,-0.880708,-0.458451,-0.458451,-1.091837,-1.725222,-1.302965,0.386064,0.386064,-0.036193,-0.036193,-0.458451,0.174935,2
0.17451,1.326931,1.7879,1.7879,-0.747428,-1.669365,-0.747428,-1.669365,-1.669365,-1.208397,0.17451,0.635478,0.17451,0.17451,-0.055975,-0.055975,0.404994,0.865963,0.865963,0.635478,0.635478,0.865963,0.865963,1.326931,1.557416,0.865963,0.404994,1.096447,2.018384,-0.286459,-1.669365,-0.977912,-1.438881,-1.89985,-1.89985,-0.516944,-0.055975,-0.055975,0.404994,0.635478,0.17451,0.17451,-0.055975,0.17451,2
0.366404,0.984434,3.456556,3.147541,0.057389,-1.178672,-0.251627,-2.105718,-1.796703,0.057389,0.057389,-0.560642,0.057389,1.293449,0.675419,0.675419,0.984434,0.675419,0.675419,0.057389,0.366404,0.057389,0.366404,0.057389,0.057389,0.675419,1.293449,-0.251627,-0.251627,-1.178672,-1.178672,-0.869657,-2.105718,0.984434,0.984434,0.366404,0.057389,0.057389,-0.560642,-0.251627,-0.251627,0.366404,0.366404,-0.251627,1
0.049486,1.204171,2.358856,0.280423,-1.105198,-1.336135,-0.643324,-0.412387,-0.643324,-1.567072,-2.028946,-1.567072,-0.18145,0.280423,0.280423,1.204171,0.742297,0.973234,0.049486,-0.18145,0.280423,1.204171,1.204171,0.742297,1.204171,0.280423,-0.18145,-1.105198,-0.874261,-1.567072,-1.567072,-1.105198,-2.028946,-2.028946,0.973234,1.204171,0.280423,-0.643324,-1.105198,-0.874261,0.280423,0.742297,0.742297,0.280423,1
0.801688,0.801688,2.708617,3.253454,1.074107,-0.015567,-1.10524,-1.10524,-0.560404,-0.560404,-1.10524,-1.650077,-1.650077,-0.832822,-0.832822,0.256852,0.256852,1.074107,1.074107,0.801688,0.801688,1.074107,0.52927,0.256852,-0.015567,-0.015567,0.801688,0.801688,-1.377659,-1.377659,-0.832822,-2.194914,-1.650077,-0.560404,0.801688,1.618944,-0.015567,-0.560404,-0.287985,-0.287985,-0.015567,0.52927,-0.015567,-0.015567,1
-2.109145,-0.982121,1.722737,2.624356,1.722737,-0.531311,-1.432931,-1.658336,-1.658336,-0.982121,-1.207526,0.144903,0.821118,0.595713,-0.305907,-0.305907,0.144903,0.370308,0.595713,0.144903,1.046523,0.821118,0.821118,0.144903,0.144903,1.497332,1.948142,1.046523,0.595713,-0.305907,-0.756716,-0.531311,-0.982121,-2.109145,-2.559956,-2.33455,-0.982121,0.370308,0.595713,0.144903,0.595713,0.595713,0.144903,0.144903,1
-0.251736,0.211988,1.139435,1.83502,2.066882,1.603158,-0.251736,-0.947321,-0.715459,-1.642906,-1.411044,-0.019874,0.211988,-0.251736,-0.251736,-0.019874,-0.019874,-0.251736,-0.019874,0.675711,0.675711,1.139435,1.139435,0.675711,0.675711,1.139435,0.675711,1.371296,1.83502,1.603158,-0.251736,-1.642906,-1.642906,-1.179182,-1.642906,-1.642906,-0.715459,-0.715459,-0.251736,0.211988,0.211988,0.44385,0.44385,-0.019874,2
0.039936,-0.3095,0.738807,3.184858,2.485986,-0.658936,-1.707243,-1.707243,0.389371,1.088243,0.039936,-1.707243,-1.707243,-0.658936,-0.658936,1.088243,0.738807,1.088243,1.088243,-0.3095,-0.3095,0.039936,-0.658936,-0.3095,0.738807,0.738807,0.389371,-1.008372,0.039936,0.738807,-1.008372,-2.056679,-1.008372,-1.357808,-1.008372,1.437679,1.787114,-0.658936,-0.658936,0.389371,0.039936,0.039936,0.389371,0.039936,1
0.698442,1.853346,1.853346,-0.071494,-0.84143,-1.226398,-1.418882,-0.84143,-0.456462,-1.033914,-1.418882,-1.611366,-1.418882,-0.456462,-0.456462,0.12099,0.505958,0.505958,0.12099,0.12099,-0.071494,-0.263978,-0.071494,0.505958,0.505958,0.890926,1.660862,2.623283,2.04583,0.698442,-0.263978,-1.418882,-1.611366,-1.033914,-0.84143,-1.611366,-1.80385,-0.84143,0.12099,0.505958,-0.071494,0.313474,0.313474,0.505958,2
