@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-2.788171,-2.813439,-2.88165,-3.170624,3.022057,2.71219,2.226585,-2.638698,-2.646167,-2.665316,-2.645796,2.327706,2.246235,2.213754,2.193181,2.191133,2.195585,2.187323,2.185325,2.187279,2.190867,2.195201,2.214051,2.256006,2.438645,-3.019123,-2.823778,-2.782484,-2.768992,-2.766712,-2.772173,2
-2.587063,-2.51832,-2.46117,-2.316012,0.081844,0.987563,0.236709,-2.731381,-2.651748,-2.549322,-1.581679,2.190922,2.360635,2.415531,2.370479,2.326123,2.293939,2.308239,2.32326,2.350187,2.415455,2.755367,2.685977,2.745359,3.018255,-3.017309,-2.735675,-2.688816,-2.677207,-2.675508,-2.674637,2
-2.712966,-2.699453,-2.662261,-2.532292,-0.137924,0.275393,-0.38221,-3.038823,-3.011588,-3.042428,-3.268496,2.381605,2.433672,2.393327,2.322591,2.26805,2.263123,2.234595,2.201199,2.201703,2.189346,2.20178,2.440946,2.260438,2.179082,2.04809,-0.204622,-2.532866,-2.65854,-2.698035,-2.712437,2
-3.778984,-4.200757,-3.185484,3.811444,4.390031,4.235775,4.10425,-1.933137,-3.923451,-0.928298,0.715842,0.797287,0.773018,0.773038,0.757563,0.755766,0.76039,0.75817,0.75839,0.762643,0.765565,0.760333,0.777079,0.773751,0.792406,0.816877,0.97563,-3.080962,-2.938686,-2.914816,-2.930674,2
-2.911074,-2.961926,-3.024949,-3.273511,2.323505,0.188738,-0.268756,-3.019491,-2.896887,-2.814509,-1.868941,2.028469,2.254877,2.221733,2.17845,2.161723,2.136523,2.124815,2.112146,2.099357,2.10002,2.109118,2.319086,2.170472,2.096394,1.945109,-0.320967,-2.690997,-2.820916,-2.845807,-2.851801,2
-3.254801,-3.654628,-2.680554,4.244695,4.674695,4.648444,4.884559,-3.704117,-3.971727,0.051188,0.997808,0.994874,0.986182,0.981621,0.982455,0.991914,0.993057,0.991313,0.97659,0.997531,0.975553,0.960242,0.94825,0.845854,-0.650474,-2.270461,-2.342513,-2.370432,-2.387776,-2.404428,-2.434916,2
-3.216803,-3.848018,2.386435,4.780584,4.533627,-0.04708,-3.522316,1.163141,1.492216,1.435995,1.409074,1.387046,1.382621,1.361704,1.35461,1.364361,1.362167,1.35667,1.364661,1.364954,1.39921,1.507963,-2.55828,-2.419657,-2.390309,-2.382186,-2.381633,-2.385775,-2.394527,-2.411276,-2.449179,1
2.586672,2.602524,2.579022,2.513791,2.083161,1.613955,1.77656,2.528954,2.655477,2.599596,2.599336,-1.496199,-2.237003,-2.415505,-2.46099,-2.485951,-2.49104,-2.478144,-2.487421,-2.487992,-2.484103,-2.507292,-2.430188,-2.20359,-2.146367,-2.07056,-1.606137,2.599106,2.580335,2.584455,2.585538,2
-2.815639,-2.847017,-2.915841,-3.205086,3.014667,2.700253,2.222382,-2.634548,-2.601032,-2.520135,0.785826,1.898978,1.991892,2.013814,2.02242,2.036035,2.036672,2.042095,2.03946,2.037907,2.027946,2.017585,1.996969,1.951764,1.241107,-2.69625,-2.736317,-2.756364,-2.770195,-2.782678,-2.796671,2
-2.916852,-2.929168,-2.959623,-3.037556,-3.382189,4.889742,4.511725,3.909083,-2.729913,-2.679611,-2.611972,-0.974111,1.340139,1.477643,1.547081,1.603225,1.651093,1.691243,1.719088,1.743742,1.758998,1.756155,1.619468,1.171977,1.174361,1.219056,1.408745,-3.159833,-2.967948,-2.927853,-2.915934,2
-3.343041,-3.802086,-2.817218,4.215382,4.618778,4.61806,4.905692,-4.052198,-4.160819,0.154556,0.850865,0.887501,0.884295,0.873322,0.889182,0.89584,0.878986,0.886574,0.884,0.876924,0.883585,0.864917,0.846436,0.830167,0.757823,-0.89885,-2.392547,-2.465224,-2.497616,-2.520124,-2.553165,2
-2.969433,-2.956304,-2.924172,-2.802197,-0.300284,2.027449,2.105761,-2.18331,-2.990056,-3.068234,-3.184365,1.861084,1.929557,1.918049,1.919903,1.914189,1.905856,1.908099,1.906316,1.904409,1.90234,1.896374,1.897391,1.885702,1.879513,1.864696,1.833263,-2.249106,-2.905001,-2.957259,-2.970227,2
2.602865,2.611434,2.662604,2.874213,0.23109,1.372652,1.628635,2.428507,2.395551,2.311217,-0.323191,-2.189398,-2.36756,-2.438054,-2.476352,-2.499981,-2.521289,-2.539922,-2.58856,-2.583566,-2.620724,-2.428544,-2.214294,-2.125405,-2.004815,0.301479,2.318534,2.494724,2.538515,2.564711,2.584926,2
