@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
3.579334,3.344055,3.074575,2.83161,2.530308,2.573046,2.618749,2.487133,2.309673,2.152067,1.927277,1.642002,1.364074,1.102283,0.893921,0.716402,0.608491,0.477947,0.375188,0.322138,0.198185,0.116963,0.008375,-0.049366,-0.108738,-0.197448,-0.272097,-0.356383,-0.413183,-0.558547,-0.609107,-0.739042,-0.811661,-0.941427,-1.058959,-1.170823,-1.274428,-1.391694,-1.439427,-1.493972,-1.584552,-1.751017,-1.79438,-1.870676,-1.889983,-1.88148,-1.941914,-1.999715,-2.036596,-2.083437,-2.13282,-2.125822,-2.154184,-1.983834,-1.646088,-1.378217,-1.149578,-0.993819,-0.874024,-0.750284,-0.482222,-0.202034,0.134769,0.340519,0.210175,-0.138122,-0.334092,-0.445673,-0.465522,-0.501357,-0.567641,-0.545878,-0.351692,-0.243289,-0.534342,-0.82645,-1.010637,-1.349403,-1.677237,-1.957035,-2.176075,-2.368632,-2.311257,-2.2497,-2.121844,-2.138303,-2.099486,-2.136871,-2.096153,-2.124169,-2.116147,-2.105512,-2.022436,-1.966945,-1.846036,-1.830013,-1.664177,-1.456018,-1.140996,-0.863348,-0.575126,-0.237893,0.0685,0.379719,0.67565,0.97946,1.307315,1.619867,1.921866,2.234996,2.564157,2.90462,3.201213,3.56576,3.894886,4.14544,4.351961,4.575449,4.578397,4.446368,4.692782,4.796434,4.639468,4.464462,4.231313,4.218879,4.279458,4.085992,3.94254,3.84681,3.598933,3.241566,2.90743,2.544224,2.250778,1.896813,1.544747,1.126791,0.74646,0.339332,0.006362,-0.328184,-0.697522,-1.082241,-1.409379,-1.699062,-2.050156,-2.322799,-2.559955,-2.79951,-3.068611,-3.316525,-3.57534,-3.768911,-3.974564,-4.164989,-4.343592,-4.45262,-4.543141,-4.61653,-4.660081,-4.659035,-4.605126,-4.512318,-4.384245,-4.238223,-4.056211,-3.827916,-3.581023,-3.375589,-3.073664,-2.855874,-2.557015,-2.303091,-2.006011,-1.743159,-1.421053,-1.142892,-0.82198,-0.510045,-0.173391,0.166332,0.490686,0.813293,1.112716,1.43233,1.677554,1.978728,2.241946,2.463568,2.68992,2.92361,3.125003,3.349632,3.473624,3.590237,3.661086,3.669054,3.704543,3.655055,3.609881,3.666698,3.743923,3.76187,3.712317,1
4.431703,4.088398,3.783079,3.454025,3.150392,2.813952,2.512092,2.196027,1.869703,1.588131,1.396887,1.241626,1.131984,0.969133,0.907234,0.787531,0.611969,0.427661,0.219192,0.010529,-0.156688,-0.317338,-0.575315,-0.77993,-0.943991,-1.177644,-1.366166,-1.601859,-1.769798,-1.926634,-2.103849,-2.301356,-2.46451,-2.654786,-2.813864,-2.983351,-3.133175,-3.268705,-3.359181,-3.497283,-3.586467,-3.651318,-3.770207,-3.799416,-3.870834,-3.67885,-3.420432,-3.118704,-2.742417,-2.404525,-2.025186,-1.666868,-1.337623,-1.005049,-0.788241,-0.704061,-0.492254,-0.219163,0.13725,0.362414,0.669243,0.9509,1.336683,1.332706,1.114185,1.072973,1.198308,1.046592,0.881212,0.698094,0.437678,0.196638,0.062217,-0.127829,-0.302663,-0.27898,-0.587539,-0.825359,-0.975421,-1.174701,-1.529567,-1.89899,-2.115682,-2.433743,-2.860406,-3.193352,-3.505105,-3.723778,-3.794075,-3.726785,-3.596943,-3.410974,-3.252602,-3.009617,-2.78544,-2.635516,-2.472642,-2.25006,-2.013145,-1.758844,-1.491568,-1.263837,-0.970387,-0.561688,-0.194495,0.133087,0.39535,0.704017,0.999338,1.298493,1.595219,1.943494,2.277858,2.658588,2.992779,3.364415,3.671251,4.035245,4.32925,4.550228,4.75796,4.623011,4.42738,4.264017,4.107818,3.900586,3.595894,3.359025,3.11739,2.816425,2.584209,2.278526,2.008433,1.714011,1.44968,1.141071,0.873451,0.599509,0.318147,0.124371,-0.124723,-0.332868,-0.555634,-0.725259,-0.9492,-1.136803,-1.22937,-1.366277,-1.479112,-1.604951,-1.684906,-1.812766,-1.947673,-2.057867,-2.181791,-2.267921,-2.365263,-2.419749,-2.478031,-2.482084,-2.489422,-2.451599,-2.463991,-2.498268,-2.512022,-2.49856,-2.47268,-2.455397,-2.407529,-2.304039,-2.182556,-2.03927,-1.880862,-1.701796,-1.570117,-1.430536,-1.240381,-1.001673,-0.779371,-0.499894,-0.202029,0.133514,0.486183,0.908204,1.2711,1.69736,2.062765,2.358896,2.681586,2.976864,3.304682,3.562927,3.830807,4.09036,4.317072,4.54208,4.766692,4.839331,4.855862,4.817336,4.700992,4.587136,4.492452,4.545863,4.555074,1
4.619653,4.7563,4.715215,4.641032,4.416819,4.286191,4.061228,4.16232,4.121685,3.762526,3.5773,3.349298,3.062445,2.831154,2.560095,2.240797,1.956277,1.63031,1.348893,1.041712,0.758931,0.458078,0.167525,-0.131521,-0.418974,-0.717457,-0.992141,-1.281124,-1.582494,-1.907022,-2.197661,-2.495675,-2.750815,-3.015322,-3.261415,-3.479319,-3.689466,-3.867553,-3.981324,-4.020519,-3.786925,-3.443987,-3.061298,-2.750547,-2.412531,-2.032234,-1.712335,-1.480492,-1.316519,-1.101578,-1.055424,-0.916782,-0.796119,-0.608184,-0.4338,-0.315393,-0.147343,-0.017466,0.150832,0.267131,0.368566,0.111381,-0.123221,-0.126532,-0.05489,-0.018898,-0.318946,-0.500117,-0.672701,-0.895622,-1.172227,-1.419626,-1.478405,-1.444802,-1.417992,-1.72811,-2.106231,-2.447063,-2.71783,-2.956972,-3.319408,-3.514791,-3.570546,-3.521926,-3.377131,-3.215779,-3.060725,-2.902523,-2.739759,-2.581252,-2.400331,-2.213487,-2.003949,-1.855644,-1.62641,-1.414545,-1.195005,-0.974674,-0.769078,-0.528724,-0.307654,-0.094214,0.160173,0.351281,0.572661,0.77751,0.980239,1.151294,1.330854,1.4594,1.597401,1.692193,1.756956,1.80927,1.830269,1.850009,1.933562,2.011512,2.25184,2.527889,2.819949,3.01682,3.259768,3.549698,3.83101,4.064967,4.201895,4.229212,4.158984,4.012474,3.745784,3.472671,3.374519,3.35065,3.336601,3.313776,3.325081,3.291978,3.176891,3.016751,2.819584,2.595499,2.326067,2.106106,1.824841,1.549592,1.246867,0.941689,0.603583,0.271233,0.003994,-0.200069,-0.410403,-0.737846,-0.998633,-1.261243,-1.486504,-1.730999,-1.966822,-2.193468,-2.394548,-2.607764,-2.797109,-2.952055,-3.106087,-3.23621,-3.316273,-3.376421,-3.432551,-3.486036,-3.49279,-3.475931,-3.408162,-3.317286,-3.225634,-3.081519,-2.921175,-2.739793,-2.562357,-2.351257,-2.147615,-1.939165,-1.699489,-1.473312,-1.224351,-0.965233,-0.700851,-0.425958,-0.151107,0.103058,0.366339,0.646897,0.97063,1.281789,1.583922,1.860694,2.137028,2.413347,2.726615,3.017247,3.33507,3.614366,3.922023,4.208153,4.466806,1
2.599621,2.56866,2.226252,1.890926,1.519048,1.24013,0.900563,0.568107,0.225767,-0.090148,-0.441614,-0.75713,-1.097719,-1.426104,-1.751793,-2.088776,-2.405729,-2.637809,-2.663999,-2.695461,-2.644792,-2.601015,-2.45087,-2.408125,-2.262445,-1.952366,-1.61217,-1.244954,-0.874959,-0.58244,-0.348923,-0.086447,0.257043,0.531405,0.208708,0.166156,-0.03941,0.062361,0.401248,0.629595,1.046687,1.417043,1.808919,1.585044,1.273859,0.988502,0.650813,0.4084,0.286114,0.32836,0.395934,0.555969,0.698053,0.911476,0.93284,1.182296,1.403658,1.014925,0.666481,0.389081,0.226696,-0.055465,-0.026684,-0.053706,-0.455669,-0.618558,-0.714302,-0.587621,-0.533672,-0.612074,-0.889221,-1.163485,-1.505742,-1.857953,-2.245055,-2.595607,-2.973644,-3.257864,-3.564948,-3.783075,-3.81554,-3.889484,-3.955566,-3.971073,-3.945563,-4.056056,-4.133173,-4.104393,-4.16332,-4.081513,-4.071668,-4.027382,-3.960261,-3.877122,-3.787209,-3.624055,-3.462433,-3.287875,-3.097538,-2.882287,-2.636643,-2.410899,-2.160116,-1.883878,-1.623037,-1.335327,-1.028844,-0.737457,-0.437123,-0.148191,0.135902,0.42468,0.718974,0.994593,1.303826,1.514256,1.695322,1.858729,2.052326,2.217834,2.491284,2.862048,3.217252,3.556202,3.880314,4.208045,4.563308,4.811522,5.056192,5.39029,5.641637,5.776964,5.763056,5.846386,5.954783,6.023354,6.012425,5.888411,5.661806,5.459971,5.20341,4.927648,4.648094,4.348911,4.008453,3.683571,3.315429,2.916201,2.476826,2.073312,1.680304,1.330703,1.004267,0.745887,0.532937,0.345688,0.195907,0.022996,-0.12384,-0.241715,-0.34786,-0.434448,-0.560772,-0.691302,-0.805715,-0.925612,-1.047037,-1.132177,-1.239882,-1.333901,-1.412369,-1.464009,-1.502345,-1.574702,-1.585149,-1.62652,-1.67413,-1.709004,-1.746571,-1.773643,-1.783462,-1.772324,-1.704971,-1.630329,-1.558916,-1.481011,-1.399339,-1.310067,-1.211462,-1.125129,-0.978761,-0.841568,-0.719946,-0.540719,-0.395213,-0.187463,-0.001538,0.256714,0.535417,0.817406,1.129928,1.414343,1.718554,2.018718,2.349432,1
2.525754,2.286341,1.998657,1.672619,1.307731,1.035422,0.775537,0.494059,0.074225,-0.293834,-0.648246,-1.029496,-1.387151,-1.725542,-2.082361,-2.439005,-2.685626,-2.784821,-2.78106,-2.768261,-2.660075,-2.559922,-2.489756,-2.219367,-1.936104,-1.628039,-1.320838,-0.982356,-0.641888,-0.322075,-0.003221,0.356751,0.324454,0.078781,-0.021278,-0.186997,0.212454,0.535005,0.919526,1.197122,1.561802,1.629704,1.32921,1.060141,0.73137,0.391765,0.191949,0.186335,0.207643,0.291821,0.437028,0.588607,0.795604,0.797702,1.08512,1.293687,0.960129,0.629742,0.29703,0.108368,-0.161505,-0.150276,-0.147571,-0.546974,-0.756645,-0.838084,-0.78251,-0.678503,-0.653582,-0.843196,-1.17973,-1.511364,-1.841404,-2.182807,-2.494113,-2.813554,-3.135513,-3.514648,-3.803951,-3.904108,-3.988788,-3.992482,-4.077164,-4.099433,-4.094117,-4.220144,-4.260949,-4.265857,-4.20811,-4.181567,-4.102732,-4.043166,-3.944487,-3.805015,-3.621831,-3.436876,-3.240973,-2.99363,-2.725476,-2.506722,-2.249955,-1.947283,-1.647374,-1.365113,-1.003276,-0.684417,-0.334971,-0.083482,0.21112,0.437803,0.680721,0.902839,1.126629,1.334527,1.519043,1.666524,1.842737,2.005113,2.195232,2.424466,2.701358,3.003658,3.354696,3.791044,4.172121,4.569838,4.783644,4.992256,5.177785,5.376814,5.621195,5.691252,5.73264,5.877595,5.950703,5.966336,5.886226,5.781832,5.629507,5.377987,5.100484,4.784935,4.422072,4.041824,3.693863,3.322307,2.992269,2.683208,2.368874,2.020134,1.684185,1.333921,0.96827,0.626172,0.439474,0.282275,0.172958,-0.007055,-0.165977,-0.273308,-0.36633,-0.46571,-0.582434,-0.700939,-0.815828,-0.995151,-1.118512,-1.24096,-1.379474,-1.468891,-1.518919,-1.603017,-1.63854,-1.694323,-1.739926,-1.809418,-1.825184,-1.860659,-1.865676,-1.825529,-1.765687,-1.652445,-1.585092,-1.502746,-1.435179,-1.355592,-1.273715,-1.18674,-1.049011,-0.938417,-0.844687,-0.682884,-0.584337,-0.433508,-0.282529,-0.140769,0.059799,0.314624,0.615021,0.930108,1.239725,1.540225,1.890374,2.175209,2.4811,1
2.338094,2.303408,1.875707,1.397278,0.959692,0.662685,0.3051,-0.10919,-0.617082,-1.046331,-1.399056,-1.710733,-1.910858,-1.944307,-1.854697,-1.595074,-1.283109,-0.918342,-0.552368,-0.145583,0.222792,0.554113,0.376859,0.552284,0.772866,0.950354,1.05465,1.141869,1.214829,0.782929,0.453715,0.31528,0.069216,-0.020256,-0.053625,-0.180921,-0.24337,-0.43847,-0.52759,-0.868977,-0.998569,-0.882876,-0.896305,-1.250931,-1.390952,-1.199551,-0.874116,-0.742714,-0.91398,-1.276933,-1.676791,-2.047593,-2.433806,-2.827639,-3.170093,-3.402089,-3.517379,-3.609621,-3.591203,-3.483872,-3.279835,-3.003578,-2.710809,-2.419206,-2.080733,-1.729122,-1.340944,-0.98788,-1.17782,-1.097684,-0.884788,-0.58129,-0.310988,0.049375,0.348342,0.671285,0.85875,0.482023,0.106805,-0.222793,-0.592657,-0.679123,-0.401008,-0.059476,0.263553,0.584219,0.52048,0.080207,-0.274047,-0.606239,-0.911019,-1.268918,-1.250285,-1.52776,-1.890749,-1.983241,-1.979879,-1.99892,-2.252806,-2.565947,-2.904559,-3.232472,-3.544473,-3.853449,-4.22733,-4.575186,-4.836304,-5.012191,-5.144127,-5.215509,-5.214306,-5.106879,-4.880835,-4.641752,-4.40388,-4.149123,-3.831693,-3.511796,-3.208311,-2.879877,-2.555267,-2.205431,-1.869269,-1.525496,-1.186137,-0.842615,-0.491902,-0.145508,0.235641,0.585844,0.952587,1.302383,1.647727,1.989315,2.338698,2.670348,3.005648,3.387288,3.776864,4.144004,4.549099,4.908897,5.201673,5.548648,5.635756,5.646759,5.83024,5.922075,5.933884,5.885251,5.810679,5.61646,5.349097,5.029226,4.712442,4.389277,4.001802,3.632598,3.267013,2.893634,2.49927,2.118268,1.756098,1.482524,1.387418,1.313046,1.157815,1.004193,0.820475,0.70579,0.624896,0.549515,0.507446,0.469055,0.48121,0.442108,0.417031,0.418949,0.406433,0.394427,0.40367,0.460647,0.49157,0.554218,0.627897,0.679218,0.705774,0.720418,0.756268,0.817786,0.888819,0.946233,1.004279,1.07765,1.142991,1.211421,1.281167,1.397407,1.474073,1.563416,1.674005,1.806099,1.935163,2.025795,2.200616,1
2.162778,1.807143,1.438237,1.022422,0.593977,0.173451,-0.246089,-0.627122,-0.97802,-1.331249,-1.654456,-1.950227,-2.084565,-2.055013,-1.912968,-1.675118,-1.441303,-1.117874,-0.835052,-0.4946,-0.101227,0.349419,0.277746,0.319106,0.537984,0.763928,0.888201,0.968205,1.07944,0.714814,0.388419,0.157364,-0.050664,-0.222408,-0.203716,-0.352478,-0.369082,-0.451455,-0.625951,-0.670803,-0.950519,-1.185405,-1.132779,-1.299548,-1.566524,-1.509402,-1.3154,-1.029511,-0.976657,-1.185944,-1.479391,-1.776493,-2.091037,-2.417054,-2.802124,-3.115975,-3.339703,-3.538054,-3.652868,-3.747843,-3.807547,-3.76225,-3.582707,-3.270766,-2.910186,-2.551818,-2.108361,-1.761959,-1.382057,-1.143481,-1.361894,-1.273216,-1.056822,-0.761087,-0.476735,-0.112373,0.225087,0.445356,0.748396,0.579484,0.090417,-0.255438,-0.598778,-0.809178,-0.564669,-0.373025,-0.059183,0.196298,0.48341,0.483125,0.007832,-0.346091,-0.651137,-0.867647,-1.183756,-1.378572,-1.331552,-1.627057,-1.928082,-2.090201,-2.123017,-2.144697,-2.332115,-2.734356,-3.125717,-3.553835,-3.937737,-4.325815,-4.671413,-4.98763,-5.151455,-5.270189,-5.307041,-5.165683,-4.875593,-4.556985,-4.198422,-3.832674,-3.435574,-3.0689,-2.681145,-2.208393,-1.816698,-1.394515,-0.985935,-0.56769,-0.240222,0.214137,0.64598,1.052846,1.416543,1.719577,2.055083,2.288576,2.584641,2.823839,3.066831,3.503589,4.010291,4.523904,4.927052,5.172789,5.460146,5.700836,5.762942,5.88277,6.043832,6.07268,6.008381,5.927147,5.783629,5.594847,5.34041,5.026349,4.633449,4.168492,3.696215,3.242081,2.818712,2.399751,1.90278,1.62678,1.556391,1.494131,1.418734,1.312318,1.169493,1.031595,0.870762,0.799872,0.751909,0.672324,0.62288,0.600251,0.585732,0.556959,0.534697,0.50239,0.48845,0.475207,0.47512,0.523955,0.539415,0.606977,0.704466,0.704382,0.733283,0.808143,0.867578,0.945463,0.974263,1.055156,1.142436,1.16708,1.241594,1.346448,1.429185,1.517417,1.587188,1.699086,1.807126,1.905837,2.008047,2.17295,2.238106,1
4.618928,4.312568,4.057226,3.803148,3.48164,3.195643,2.898431,2.635272,2.328715,2.051073,1.730978,1.482059,1.287371,1.092268,0.867184,0.66112,0.512844,0.446939,0.421877,0.338529,0.207339,0.107574,-0.091045,-0.248027,-0.468322,-0.636285,-0.820328,-1.013085,-1.153618,-1.288015,-1.466146,-1.635218,-1.7353,-1.900615,-2.003619,-2.162861,-2.266792,-2.395945,-2.469661,-2.571033,-2.719568,-2.851925,-2.978028,-3.089909,-3.139351,-3.195203,-3.162418,-3.153267,-3.097478,-3.061951,-2.986889,-2.929277,-2.656611,-2.406203,-2.109181,-1.828158,-1.696367,-1.511168,-1.302504,-1.008929,-0.754707,-0.547627,-0.384553,-0.200145,0.064562,0.33523,0.489717,0.26631,0.366883,0.467301,0.700745,0.561162,0.459867,0.337853,0.203873,0.078805,-0.057781,-0.205357,-0.471051,-0.646066,-0.666632,-0.774407,-1.055075,-1.361078,-1.676006,-1.94949,-2.210952,-2.529283,-2.71271,-2.564988,-2.58299,-2.533441,-2.231762,-2.003784,-1.722417,-1.47286,-1.171042,-0.901154,-0.597519,-0.312651,-0.015556,0.263539,0.54861,0.838891,1.109912,1.397798,1.691648,1.983196,2.252019,2.552022,2.847886,3.125509,3.430412,3.687958,3.845132,3.969525,4.073245,4.138796,4.137187,4.135338,4.052776,3.897241,3.689587,3.456058,3.217535,2.941292,2.702662,2.417991,2.156573,1.868891,1.594664,1.294678,1.026249,0.711478,0.435185,0.137715,-0.12071,-0.412295,-0.648596,-0.912066,-1.163362,-1.424431,-1.649181,-1.880063,-2.051021,-2.217961,-2.355215,-2.539617,-2.709326,-2.84321,-2.962485,-3.082727,-3.187782,-3.226022,-3.326271,-3.410009,-3.469884,-3.499454,-3.510948,-3.509808,-3.473835,-3.475405,-3.403793,-3.286173,-3.16556,-3.035683,-2.934927,-2.819787,-2.734011,-2.608348,-2.443737,-2.287222,-2.123069,-1.948922,-1.719256,-1.47345,-1.18092,-0.900032,-0.594762,-0.315687,0.027607,0.385735,0.702871,1.062284,1.430083,1.811266,2.133689,2.42039,2.705986,2.993548,3.288569,3.587064,3.837493,4.087578,4.274289,4.535479,4.736877,4.884427,4.893826,4.841285,4.857386,4.891146,4.893596,4.956716,4.820983,1
0.303941,0.16349,0.18723,0.355228,0.516664,0.453358,0.368073,0.298987,0.232296,0.123303,-0.00002,-0.128552,-0.246753,-0.433678,-0.699696,-0.766857,-0.798296,-0.920142,-1.166142,-1.422919,-1.677746,-1.936385,-2.182854,-2.399062,-2.673581,-2.738463,-2.623455,-2.575425,-2.492442,-2.258708,-2.076823,-1.834989,-1.594469,-1.392845,-1.107577,-0.895835,-0.646852,-0.299695,0.062015,0.411753,0.80311,1.179975,1.458607,1.88193,2.221121,2.511247,2.866727,3.138941,3.347068,3.563886,3.772164,3.928361,4.096341,4.171459,4.237902,4.252489,4.289979,4.200825,4.104736,3.969067,3.774009,3.520795,3.215851,2.886446,2.565105,2.209149,1.908904,1.609117,1.293992,0.970548,0.678121,0.355545,0.064325,-0.249821,-0.55715,-0.885706,-1.185743,-1.501327,-1.75448,-1.978769,-2.1683,-2.350524,-2.577493,-2.734286,-2.885051,-3.00147,-3.076896,-3.187221,-3.27876,-3.370689,-3.41374,-3.457662,-3.444679,-3.392457,-3.386465,-3.268754,-3.166781,-3.041657,-2.918402,-2.845787,-2.780405,-2.670179,-2.565446,-2.406919,-2.276171,-2.127555,-1.973003,-1.673334,-1.333037,-0.971825,-0.620869,-0.285704,0.008735,0.266023,0.531006,0.75927,1.028371,1.307078,1.590284,1.86711,2.173943,2.515758,2.879344,3.206824,3.570123,3.880431,4.122162,4.337616,4.550145,4.710351,4.798503,4.848251,4.765921,4.762787,4.799254,4.821679,4.872739,4.72964,4.518312,4.211616,3.977449,3.747563,3.381205,3.06962,2.729116,2.407949,2.07218,1.728174,1.490326,1.286856,1.112889,0.942198,0.739172,0.584112,0.452717,0.312561,0.226506,0.178557,0.114799,-0.004596,-0.076357,-0.210914,-0.342424,-0.474391,-0.647276,-0.861003,-0.978278,-1.193259,-1.326763,-1.484904,-1.569858,-1.811541,-1.964945,-2.15226,-2.287782,-2.447275,-2.612988,-2.711645,-2.855492,-3.011643,-3.172854,-3.287591,-3.373707,-3.428272,-3.482713,-3.405025,-3.299237,-3.275653,-3.210743,-3.003085,-2.723711,-2.488889,-2.192774,-1.9682,-1.835292,-1.724326,-1.469186,-1.17975,-0.902107,-0.733466,-0.636069,-0.529067,-0.410716,-0.157454,0.158856,1
3.91262,3.603227,3.305209,2.967984,2.659716,2.366415,2.045951,1.783853,1.595693,1.380457,1.220153,0.971513,0.750376,0.513854,0.331672,0.141603,-0.05642,-0.239599,-0.455969,-0.688897,-0.86601,-1.11741,-1.278726,-1.486276,-1.651208,-1.849706,-1.999122,-2.102067,-2.237991,-2.381417,-2.435134,-2.485976,-2.528634,-2.623084,-2.67144,-2.692137,-2.775728,-2.757413,-2.75552,-2.678533,-2.688659,-2.632254,-2.576923,-2.519475,-2.472578,-2.211261,-1.996976,-1.655507,-1.317908,-1.071641,-0.791802,-0.518122,-0.22304,0.059368,0.401167,0.688517,0.972528,1.228576,1.089511,0.929839,0.662466,0.341662,0.099183,-0.149869,-0.392511,-0.680617,-0.892449,-1.057874,-1.270489,-1.402648,-1.290436,-0.914052,-0.549362,-0.333316,-0.108969,0.118554,0.382158,0.498489,0.461419,0.39399,0.211526,0.14084,-0.07762,-0.330039,-0.344643,-0.393529,-0.540731,-0.66396,-0.811925,-0.980499,-1.047999,-1.217915,-1.269843,-1.288237,-1.352272,-1.351217,-1.338215,-1.318163,-1.169282,-1.015525,-0.842379,-0.745701,-0.630544,-0.509077,-0.409738,-0.200452,0.200982,0.567429,0.839405,1.154634,1.439763,1.817955,2.135141,2.502572,2.750946,2.999281,3.258424,3.52766,3.773541,4.02004,4.147177,4.178896,4.312676,4.339701,4.306029,4.252451,4.136587,3.952111,3.564446,3.172983,2.824332,2.479491,2.124485,1.746651,1.361814,1.002671,0.572919,0.186764,-0.240179,-0.670999,-1.088635,-1.455543,-1.809887,-2.11101,-2.354576,-2.593255,-2.867644,-3.149827,-3.328184,-3.498941,-3.645998,-3.819817,-4.011455,-4.145866,-4.223656,-4.315156,-4.416387,-4.490914,-4.474056,-4.413324,-4.273585,-4.212199,-4.112583,-3.925742,-3.738372,-3.538278,-3.293452,-3.062316,-2.847539,-2.601289,-2.358953,-2.077965,-1.832644,-1.512199,-1.249778,-0.939591,-0.662074,-0.345937,0.000039,0.330503,0.694041,1.067154,1.443955,1.796014,2.13497,2.451539,2.77048,3.087999,3.347945,3.620078,3.985797,4.250433,4.52811,4.680812,4.620568,4.653352,4.570347,4.533823,4.48622,4.397251,4.303544,4.247818,4.090306,4.072417,4.046898,1
