@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.669958,-0.624292,-0.577466,-0.528874,-0.479809,-0.4301,-0.380121,-0.330263,-0.280179,-0.230035,-0.179949,-0.129967,-0.079988,-0.030222,0.019593,0.069715,0.119438,0.168967,0.218762,0.268077,0.316778,0.364007,0.409245,0.452019,0.493906,0.534972,0.575294,0.615644,0.656004,0.696614,0.737194,0.777509,0.817741,0.857223,0.896162,0.934315,0.971566,1.006839,1.038742,1.066906,1.090984,1.110629,1.126802,1.140327,1.151092,1.15949,1.165696,1.170916,1.174721,1.177085,1.179075,1.180108,1.180287,1.180014,1.178139,1.17504,1.169621,1.161324,1.150255,1.135594,1.117908,1.097163,1.073139,1.046181,1.01568,0.982316,0.94661,0.909345,0.870813,0.831256,0.790335,0.74876,0.706936,0.664802,0.622688,0.580321,0.537731,0.49518,0.452229,0.409329,0.36591,0.322859,0.279342,0.235729,0.191903,0.147828,0.10368,0.059281,0.014258,-0.030998,-0.077136,-0.123935,-0.171917,-0.221257,-0.27201,-0.324429,-0.378409,-0.433169,-0.487769,-0.541721,-0.593337,-0.642794,-0.688902,-0.731815,-0.772305,1
-0.606044,-0.604911,-0.603023,-0.599551,-0.594154,-0.586729,-0.576351,-0.563321,-0.54781,-0.525577,-0.499542,-0.470659,-0.439378,-0.40506,-0.366403,-0.323142,-0.274733,-0.221853,-0.165971,-0.108907,-0.051353,0.006425,0.06458,0.122712,0.180948,0.239177,0.29734,0.355358,0.41311,0.470847,0.528596,0.58631,0.644034,0.701585,0.758991,0.816014,0.872122,0.927116,0.979976,1.029691,1.07591,1.118611,1.157829,1.193749,1.22693,1.257367,1.284938,1.31036,1.332492,1.346828,1.355474,1.35843,1.356198,1.348495,1.335516,1.31364,1.286272,1.255125,1.221151,1.184152,1.143031,1.097836,1.047989,0.994068,0.937431,0.87985,0.821846,0.763729,0.705324,0.647076,0.588788,0.530562,0.47247,0.414582,0.356928,0.299359,0.241746,0.184155,0.126503,0.068894,0.011425,-0.045681,-0.101904,-0.157005,-0.209999,-0.259876,-0.306266,-0.349143,-0.388573,-0.424795,-0.458374,-0.48921,-0.517354,-0.543675,-0.567497,-0.585142,-0.59908,-0.609405,-0.617539,-0.622843,-0.625378,-0.625744,-0.624355,-0.621854,-0.618873,2
-1.093089,-1.036904,-0.980627,-0.924269,-0.868017,-0.81171,-0.755527,-0.699234,-0.642855,-0.586494,-0.53028,-0.474044,-0.417769,-0.361537,-0.305553,-0.249473,-0.193527,-0.137602,-0.081722,-0.025691,0.030314,0.086238,0.142196,0.198174,0.253777,0.307562,0.359,0.406934,0.449633,0.486515,0.51713,0.541315,0.559263,0.571286,0.578931,0.58335,0.585173,0.58544,0.58488,0.583795,0.582734,0.58142,0.580236,0.579347,0.57893,0.578411,0.57825,0.578009,0.577636,0.577268,0.577114,0.576751,0.57658,0.576375,0.576099,0.575843,0.575756,0.57572,0.575663,0.575565,0.575768,0.575866,0.576186,0.576474,0.57668,0.57685,0.576981,0.577174,0.57725,0.577351,0.577329,0.57769,0.578134,0.578323,0.578869,0.579251,0.579607,0.579994,0.580363,0.580871,0.581431,0.581619,0.581814,0.582093,0.582154,0.582276,0.582224,0.582104,0.581533,0.580492,0.579203,0.577284,0.574581,0.571359,0.56725,0.561528,0.554156,0.544835,0.532613,0.516671,0.496811,0.471633,0.441332,0.405389,0.363959,2
-0.775157,-0.746403,-0.714802,-0.679726,-0.642197,-0.602621,-0.561083,-0.517702,-0.471838,-0.424604,-0.37638,-0.327065,-0.278898,-0.230245,-0.181194,-0.131468,-0.081615,-0.031804,0.017056,0.064904,0.111698,0.158228,0.203692,0.249044,0.294483,0.340005,0.385508,0.430666,0.475251,0.52007,0.56442,0.608377,0.651694,0.695497,0.738955,0.782043,0.824773,0.867272,0.908825,0.950217,0.991101,1.031024,1.069606,1.105908,1.139146,1.169491,1.195462,1.217521,1.236642,1.252156,1.265239,1.276908,1.285402,1.2909,1.293001,1.291933,1.287893,1.279963,1.269976,1.255771,1.237956,1.216001,1.190097,1.161121,1.128963,1.094352,1.056914,1.016765,0.975571,0.932945,0.889093,0.844983,0.800786,0.756582,0.712398,0.667775,0.623277,0.578809,0.53463,0.489775,0.444914,0.399804,0.354504,0.308873,0.263279,0.216927,0.169681,0.120948,0.070258,0.017422,-0.036305,-0.090463,-0.144152,-0.197435,-0.250315,-0.302753,-0.354847,-0.407249,-0.458411,-0.508251,-0.557244,-0.604396,-0.649603,-0.692049,-0.731235,1
-0.678394,-0.670176,-0.659763,-0.646446,-0.629517,-0.608544,-0.583964,-0.555718,-0.523727,-0.487656,-0.44686,-0.401702,-0.352293,-0.299462,-0.244761,-0.189715,-0.133924,-0.077899,-0.021875,0.034118,0.090041,0.145831,0.20149,0.257097,0.312644,0.368148,0.423657,0.479164,0.534624,0.590168,0.645701,0.701111,0.756003,0.810166,0.863336,0.915603,0.967108,1.018134,1.068228,1.116581,1.162663,1.20584,1.245486,1.281427,1.313341,1.34135,1.365305,1.385103,1.399655,1.408233,1.410174,1.405246,1.39406,1.376973,1.354213,1.325739,1.291501,1.252106,1.208079,1.160488,1.110821,1.060526,1.009328,0.957845,0.906393,0.854989,0.803785,0.752672,0.701615,0.650039,0.597586,0.543942,0.489152,0.433558,0.377628,0.321427,0.265238,0.209129,0.15312,0.097149,0.041244,-0.01442,-0.069692,-0.124239,-0.177555,-0.228836,-0.277803,-0.324127,-0.367473,-0.407693,-0.444329,-0.477669,-0.507692,-0.534825,-0.558864,-0.579791,-0.597617,-0.612561,-0.624733,-0.634597,-0.642441,-0.648635,-0.653783,-0.65789,-0.661364,1
-0.646399,-0.641945,-0.634411,-0.624286,-0.611474,-0.595625,-0.574947,-0.546695,-0.514755,-0.480312,-0.442976,-0.402291,-0.357617,-0.308823,-0.256122,-0.200469,-0.14307,-0.085298,-0.027066,0.031445,0.090504,0.149585,0.209017,0.268367,0.327655,0.386985,0.446335,0.505617,0.564936,0.624148,0.682975,0.741798,0.800089,0.857205,0.912779,0.965709,1.015386,1.06117,1.103519,1.142435,1.178563,1.212082,1.243219,1.272027,1.298299,1.321503,1.340886,1.35514,1.363345,1.366137,1.363895,1.356575,1.342683,1.319266,1.290136,1.256699,1.219123,1.177307,1.131169,1.080829,1.026804,0.970192,0.912202,0.854159,0.796153,0.738177,0.679811,0.621513,0.562807,0.504199,0.445651,0.387142,0.328659,0.270294,0.211949,0.153668,0.09578,0.037948,-0.019436,-0.075718,-0.130366,-0.182414,-0.231109,-0.275869,-0.317105,-0.354832,-0.389718,-0.421967,-0.451802,-0.479271,-0.504313,-0.526753,-0.546615,-0.563815,-0.577924,-0.589066,-0.597797,-0.604409,-0.609257,-0.612104,-0.612914,-0.611882,-0.609562,-0.606371,-0.602786,2
-0.863824,-0.822967,-0.778775,-0.731178,-0.680436,-0.626924,-0.572342,-0.517953,-0.464747,-0.412437,-0.361139,-0.310199,-0.259208,-0.20825,-0.157275,-0.106578,-0.055875,-0.005135,0.045661,0.09644,0.146931,0.196227,0.244105,0.290355,0.334768,0.377974,0.420522,0.462854,0.505002,0.547447,0.589613,0.631493,0.673052,0.71422,0.75485,0.794835,0.83447,0.873009,0.909692,0.943167,0.973443,0.999663,1.021643,1.040081,1.055125,1.066948,1.076405,1.083468,1.088448,1.091928,1.094199,1.095713,1.096656,1.097061,1.097421,1.097422,1.097426,1.097244,1.096765,1.095893,1.094356,1.092021,1.08832,1.082718,1.074915,1.064351,1.051099,1.034977,1.015461,0.992618,0.966027,0.935645,0.902155,0.866022,0.827865,0.788319,0.748038,0.706943,0.665193,0.622871,0.580079,0.537318,0.494334,0.451393,0.408382,0.36523,0.321841,0.278441,0.235002,0.191333,0.147396,0.103508,0.05944,0.015167,-0.029247,-0.073811,-0.118498,-0.163309,-0.208296,-0.25352,-0.299534,-0.346485,-0.394928,-0.445383,-0.497427,1
-0.171434,-0.124892,-0.078439,-0.032114,0.01435,0.060621,0.106854,0.152975,0.199144,0.245302,0.291431,0.337459,0.383438,0.429337,0.475233,0.521015,0.566849,0.612498,0.658125,0.703614,0.748831,0.792645,0.83421,0.871497,0.904084,0.931194,0.952346,0.967556,0.977872,0.983909,0.987552,0.989051,0.989127,0.988429,0.987742,0.987009,0.986072,0.985482,0.984936,0.98439,0.983806,0.983556,0.983202,0.983011,0.982814,0.982856,0.983005,0.983063,0.983334,0.983668,0.983678,0.98303,0.981152,0.977958,0.972783,0.965297,0.955232,0.942318,0.926219,0.90653,0.88319,0.856417,0.826016,0.792343,0.755541,0.715742,0.673557,0.629376,0.583822,0.537186,0.490103,0.443094,0.395997,0.349179,0.302674,0.256386,0.210383,0.164598,0.11909,0.07359,0.028122,-0.01731,-0.062659,-0.108118,-0.153582,-0.199054,-0.24459,-0.290276,-0.335925,-0.381649,-0.427529,-0.473541,-0.519721,-0.565917,-0.612301,-0.658665,-0.704971,-0.7504,-0.794671,-0.83755,-0.878468,-0.917008,-0.952984,-0.98597,-1.015754,2
-0.689304,-0.68626,-0.680825,-0.672262,-0.659656,-0.642891,-0.622157,-0.597638,-0.569883,-0.538961,-0.504425,-0.46616,-0.424224,-0.379338,-0.331995,-0.283582,-0.234902,-0.186186,-0.137352,-0.088403,-0.039441,0.009684,0.058992,0.108515,0.158149,0.207897,0.257879,0.307888,0.3579,0.408037,0.458075,0.508089,0.558196,0.608206,0.658278,0.708263,0.758213,0.808172,0.857961,0.907531,0.957041,1.006461,1.055875,1.105096,1.154123,1.202541,1.249292,1.293283,1.332915,1.367141,1.394742,1.415447,1.429359,1.436603,1.437638,1.432217,1.419163,1.397648,1.367929,1.331063,1.288425,1.242046,1.193063,1.14183,1.089135,1.035853,0.982908,0.930496,0.878769,0.827342,0.776133,0.724845,0.673312,0.621741,0.570284,0.518744,0.467329,0.416043,0.364684,0.313338,0.261929,0.210553,0.15913,0.107578,0.056185,0.004927,-0.04629,-0.097428,-0.148588,-0.199603,-0.250491,-0.301132,-0.351171,-0.400222,-0.447387,-0.492488,-0.535134,-0.575022,-0.612113,-0.646255,-0.677398,-0.705221,-0.729011,-0.748056,-0.762538,2
-0.566771,-0.563365,-0.558725,-0.552732,-0.545366,-0.534594,-0.520231,-0.501343,-0.476641,-0.446935,-0.41193,-0.372032,-0.327608,-0.278025,-0.225626,-0.171945,-0.117862,-0.063657,-0.009004,0.045885,0.100644,0.155296,0.209927,0.264611,0.319451,0.374393,0.429293,0.484062,0.539003,0.593846,0.649061,0.704245,0.759296,0.813783,0.867678,0.920439,0.971971,1.022318,1.070726,1.116728,1.159567,1.199039,1.235163,1.267009,1.294628,1.318072,1.33777,1.353482,1.364852,1.371921,1.374942,1.371999,1.363325,1.348327,1.326238,1.29799,1.263746,1.224362,1.180317,1.130936,1.078691,1.025226,0.971507,0.917707,0.863573,0.809323,0.755255,0.70146,0.647418,0.592858,0.537484,0.481185,0.424166,0.366486,0.308055,0.249395,0.190408,0.131679,0.073311,0.015445,-0.042403,-0.100267,-0.157605,-0.213788,-0.268029,-0.31952,-0.36741,-0.411517,-0.451971,-0.488407,-0.52102,-0.549995,-0.575789,-0.598329,-0.617804,-0.634404,-0.648338,-0.659767,-0.669111,-0.67667,-0.682951,-0.688072,-0.692475,-0.696528,-0.700452,1
