@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
1.134044,0.014074,-0.94218,-1.685372,-1.771503,-1.373489,-0.957049,-0.574666,-0.444425,-0.158258,0.070015,0.015962,0.056055,0.0732,0.046603,-0.023413,0.042002,0.195683,0.4072,0.403348,0.39918,0.468447,0.489884,0.441132,0.379538,0.530211,0.623116,-0.591551,0.07203,-0.020138,-0.05537,-0.178483,-0.215625,-0.245909,-0.4166,-0.343741,-0.403235,-0.343684,-0.332541,-0.310706,-0.252814,-0.206364,0.020972,0.200736,0.369288,0.507244,0.702717,0.838199,0.945538,0.869371,0.81994,0.685884,0.527739,0.458933,0.281491,0.123451,1
-0.194171,-1.263337,-1.355963,-1.386911,-1.144422,-0.711105,-0.542704,-0.433015,-0.19329,-0.038431,-0.048693,-0.016392,-0.035163,0.017472,0.04188,0.055806,0.089748,0.138618,0.35758,0.543434,0.570588,0.522944,0.400519,0.126606,0.021344,0.051168,0.255547,-0.450638,-0.193368,-0.161651,-0.178336,-0.203997,-0.23647,-0.265505,-0.216827,-0.2218,-0.203637,-0.145145,-0.174456,-0.136039,-0.090474,0.016013,0.099449,0.248507,0.430896,0.51147,0.592023,0.740469,0.868737,0.972117,0.969875,0.912627,0.843416,0.860244,0.727468,0.565863,1
0.852128,0.215913,-0.275304,-0.710731,-1.086404,-1.163375,-0.840589,-0.582073,-0.565513,-0.381909,-0.129739,-0.117837,-0.053782,-0.02906,-0.040622,-0.04625,-0.01308,0.000329,0.024922,0.043021,0.212588,0.335446,0.300008,0.466274,0.444313,0.477473,0.345613,0.358702,-0.19406,-0.195322,-0.217569,-0.261637,-0.324556,-0.288765,-0.22997,-0.306239,-0.31743,-0.288993,-0.295944,-0.256246,-0.253894,-0.217159,-0.131829,-0.090881,-0.054049,0.092062,0.314302,0.418039,0.437639,0.572503,0.715392,0.861108,0.857051,0.888443,0.842898,0.864415,1
0.078697,-0.484571,-0.838968,-1.278914,-1.409264,-1.235176,-1.118359,-0.887144,-0.607273,-0.38483,-0.27533,-0.26955,-0.068307,0.090568,0.081207,0.199008,0.14053,0.142066,0.483815,0.422609,0.561278,0.371817,0.333635,0.372561,0.355106,0.376475,0.360566,0.118431,0.109935,-0.09463,-0.134057,-0.121526,0.037347,-0.029381,-0.191412,-0.276047,-0.061949,0.081001,-0.170732,-0.138838,0.128351,-0.103573,0.153648,0.51139,0.515603,0.562859,0.786502,0.919189,0.836455,0.925166,0.677432,0.42956,0.58115,0.463146,0.1786,-0.02121,1
0.259482,-0.504685,-1.021442,-1.415557,-1.298891,-0.940554,-0.583232,-0.420299,-0.236002,-0.048254,-0.010974,-0.017882,-0.003058,0.021011,0.08373,0.123373,0.313873,0.454997,0.429072,0.377509,0.478244,0.442781,0.315862,0.252206,0.48664,0.551689,0.328529,-0.327639,-0.274087,-0.25506,-0.385412,-0.296909,-0.361273,-0.368564,-0.388402,-0.439007,-0.423816,-0.436354,-0.285198,-0.199495,-0.202192,-0.020197,0.115441,0.321775,0.520362,0.619933,0.703825,0.740185,0.779129,0.744529,0.71796,0.622497,0.511046,0.411528,0.220119,0.171845,1
0.895229,0.73663,0.163491,-0.306696,-0.894055,-1.26113,-0.974727,-0.630831,-0.47248,-0.272711,0.07169,0.093058,0.074512,0.121462,0.129495,0.137509,0.116369,0.17112,0.186532,0.302458,0.493163,0.413741,0.646112,0.765323,0.826631,0.674222,0.425499,0.623053,-0.282651,-0.25476,-0.279631,-0.335861,-0.394,-0.393687,-0.496274,-0.538137,-0.568261,-0.562936,-0.584657,-0.549971,-0.563156,-0.523391,-0.515503,-0.355456,-0.298375,-0.249226,-0.095042,-0.076129,0.027058,0.034794,0.229592,0.47148,0.648539,0.578291,0.520265,0.525083,1
-0.15506,-0.601346,-1.06212,-1.393667,-1.505299,-1.28815,-1.071704,-0.757824,-0.545484,-0.493517,-0.372955,-0.105531,0.064302,0.051725,0.058854,0.078483,0.271595,0.579133,0.686885,0.562461,0.207838,-0.147915,-0.353465,-0.438969,-0.394751,-0.252796,-0.302021,-0.787163,0.215983,0.171134,0.103721,-0.022596,0.180723,0.325661,0.320114,0.298975,0.206962,0.135101,0.312294,0.336287,0.40949,0.409969,0.739887,0.903781,0.903132,1.01987,0.888156,0.738848,0.904043,1.014179,1.02266,0.892135,0.754997,0.560647,0.318674,0.137865,1
-0.335357,-1.338487,-1.603017,-1.503158,-1.214126,-0.827534,-0.523373,-0.444463,-0.226217,-0.052695,-0.081835,-0.133329,-0.099454,-0.031991,0.002786,0.003874,0.037307,0.1721,0.342842,0.591481,0.508523,0.538382,0.513041,0.204354,0.008357,-0.064011,0.168086,-0.147792,0.016415,0.019849,-0.041702,-0.106193,-0.030215,-0.086201,-0.064468,-0.124519,-0.175806,-0.054641,-0.096882,-0.087851,-0.083309,0.059385,0.15703,0.32949,0.495755,0.589414,0.740559,1.00694,1.0228,0.87509,0.944288,0.865808,0.751954,0.624378,0.457045,0.299146,1
-0.637673,-1.299902,-1.463839,-1.567899,-1.481819,-1.203144,-0.746124,-0.528515,-0.450081,-0.244455,-0.16942,-0.203473,-0.067088,-0.026921,0.012325,0.109358,0.323687,0.453398,0.350886,0.392037,0.457559,0.350369,0.339112,0.233285,0.153763,0.237766,0.275318,-0.078916,-0.026536,-0.017965,0.135507,0.11521,-0.040567,-0.046111,0.027432,0.02542,0.174475,0.272361,0.290239,0.237158,0.379721,0.489968,0.630251,0.809342,0.953814,0.898691,0.865956,0.776644,0.776439,0.685583,0.530203,0.422771,0.314307,0.173774,-0.023133,-0.11034,1
-0.086371,-0.560153,-0.743062,-0.784753,-0.819325,-0.749912,-0.562584,-0.309827,-0.222895,-0.290231,-0.250418,-0.118534,0.08091,-0.033317,-0.107657,0.073796,0.100184,0.233673,0.194658,0.3784,0.320424,0.060687,0.085595,0.050971,0.188639,0.254982,0.186398,-0.146399,-0.26434,-0.178099,-0.269777,-0.125655,-0.131885,-0.159763,-0.207091,-0.278954,-0.067311,0.103489,0.030964,0.106058,0.23426,0.2038,0.475896,0.59201,0.459188,0.589593,0.310448,0.416615,0.355324,0.415644,0.646641,0.50648,0.40218,0.33397,0.375312,0.489187,1
