@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.37713,0.443116,0.505537,0.561832,0.61087,0.651275,0.682416,0.710268,0.730834,0.740242,0.738538,0.727066,0.703631,0.669267,0.623789,0.57283,0.520634,0.471137,0.441938,0.417018,0.398089,0.383879,0.373431,0.363544,0.349999,0.328318,0.299156,0.267797,0.234011,0.200376,0.163846,0.122566,0.078319,0.02884,-0.024474,-0.080729,-0.141505,-0.210631,-0.287723,-0.37068,-0.460355,-0.552435,-0.64057,-0.71903,-0.782922,-0.829333,-0.858432,-0.872708,2
0.459071,0.517161,0.576093,0.632188,0.679544,0.719753,0.751363,0.775462,0.788351,0.794554,0.792528,0.780494,0.759035,0.729566,0.691428,0.649228,0.604594,0.564806,0.532499,0.509036,0.486297,0.469899,0.455494,0.437771,0.414188,0.382001,0.345013,0.303974,0.260479,0.213568,0.163085,0.108677,0.05051,-0.007835,-0.070658,-0.138244,-0.210958,-0.287124,-0.366114,-0.449242,-0.532206,-0.615889,-0.69722,-0.772821,-0.835201,-0.886675,-0.925625,-0.95113,2
0.43224,0.49762,0.55798,0.611914,0.658803,0.699497,0.728624,0.751734,0.765294,0.770635,0.766095,0.753698,0.73215,0.701134,0.660779,0.6146,0.566677,0.521664,0.491946,0.467675,0.448203,0.434845,0.42183,0.408237,0.390638,0.365766,0.330065,0.289605,0.246226,0.198932,0.148764,0.096292,0.040284,-0.013378,-0.069206,-0.126448,-0.188545,-0.256388,-0.332139,-0.409775,-0.495059,-0.581868,-0.669049,-0.746074,-0.808699,-0.858033,-0.893094,-0.913374,1
0.408633,0.471632,0.539189,0.601225,0.651266,0.693376,0.724979,0.750274,0.768612,0.777289,0.771509,0.752653,0.727548,0.695883,0.653391,0.598657,0.539421,0.481441,0.450023,0.431066,0.419167,0.410263,0.405026,0.40133,0.395909,0.380448,0.353828,0.312787,0.26928,0.223759,0.175203,0.123487,0.067243,0.013838,-0.042546,-0.107076,-0.173625,-0.244897,-0.324335,-0.409002,-0.499845,-0.588593,-0.669585,-0.739375,-0.794698,-0.835751,-0.863526,-0.874243,2
0.461782,0.52013,0.57822,0.630803,0.678094,0.716069,0.744449,0.761005,0.772213,0.78022,0.776013,0.764045,0.743,0.713067,0.674995,0.631669,0.589046,0.548908,0.516321,0.489201,0.468118,0.451723,0.437918,0.42114,0.396655,0.365274,0.330363,0.29305,0.25147,0.205237,0.155029,0.102184,0.046072,-0.013124,-0.073557,-0.1382,-0.206874,-0.281572,-0.357817,-0.437801,-0.518992,-0.602646,-0.687029,-0.762001,-0.826478,-0.878467,-0.917897,-0.944048,3
0.449355,0.514899,0.579671,0.638517,0.690097,0.733304,0.768787,0.793056,0.800172,0.790956,0.768172,0.739837,0.715068,0.68239,0.638565,0.589189,0.536794,0.487421,0.452978,0.425741,0.406074,0.39142,0.380064,0.370001,0.355292,0.332213,0.30271,0.269279,0.232182,0.191172,0.146548,0.097269,0.043522,-0.016348,-0.079563,-0.148063,-0.220503,-0.296733,-0.376825,-0.461213,-0.545651,-0.621373,-0.688943,-0.748872,-0.800283,-0.849637,-0.887568,-0.910632,1
0.407088,0.476018,0.54515,0.606132,0.657249,0.700019,0.732296,0.759105,0.776301,0.783573,0.774018,0.755964,0.72973,0.691969,0.642462,0.586091,0.528402,0.470971,0.429112,0.392701,0.362371,0.337728,0.317589,0.300282,0.284347,0.265303,0.244313,0.221676,0.196567,0.168839,0.136336,0.099921,0.058334,0.009493,-0.051976,-0.120686,-0.19376,-0.269577,-0.34992,-0.431572,-0.514612,-0.597001,-0.679117,-0.749752,-0.806285,-0.849916,-0.878113,-0.892629,2
0.500238,0.557255,0.612119,0.663115,0.706904,0.740453,0.766667,0.789885,0.807712,0.821097,0.825811,0.820466,0.804807,0.778666,0.744971,0.704738,0.663979,0.627495,0.597525,0.569911,0.541959,0.518088,0.495395,0.469901,0.442725,0.407639,0.365874,0.320397,0.269503,0.213064,0.151749,0.085865,0.018821,-0.047102,-0.111116,-0.178616,-0.250047,-0.322972,-0.399437,-0.476606,-0.559253,-0.643752,-0.729086,-0.805391,-0.868628,-0.919521,-0.956222,-0.980512,2
0.381759,0.450083,0.518274,0.581048,0.634609,0.676802,0.709392,0.73545,0.75227,0.758785,0.75153,0.734558,0.708644,0.671333,0.622496,0.565256,0.503275,0.445094,0.408924,0.376022,0.349344,0.329694,0.313358,0.29671,0.280485,0.258509,0.239065,0.218014,0.196178,0.170764,0.141184,0.107131,0.070166,0.022435,-0.037041,-0.103007,-0.175205,-0.250705,-0.328423,-0.410357,-0.495564,-0.580758,-0.663474,-0.734569,-0.789567,-0.829891,-0.85399,-0.864107,1
0.47397,0.532368,0.591272,0.646149,0.692546,0.730791,0.759334,0.779629,0.794768,0.803044,0.802786,0.790638,0.77153,0.741935,0.706609,0.664514,0.623992,0.586495,0.554702,0.52961,0.507993,0.489249,0.473085,0.454569,0.433761,0.405573,0.369734,0.326375,0.278132,0.225768,0.167945,0.105647,0.038217,-0.027373,-0.094366,-0.162407,-0.236199,-0.311029,-0.389098,-0.466901,-0.548535,-0.632109,-0.71421,-0.787225,-0.849076,-0.899604,-0.937947,-0.964346,2
