@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.111034,0.110688,0.102406,0.013489,-0.040108,-0.082705,-0.132228,-0.148344,-0.126944,-0.047162,-0.056992,-0.049764,0.011509,0.074482,0.125938,0.1347,1
0.133963,0.08218,0.046007,0.035853,-0.022051,-0.076814,-0.118132,-0.144814,-0.089692,-0.060928,-0.076322,-0.060605,-0.001256,0.056909,0.129579,0.166122,1
0.072004,0.039854,0.104403,0.028494,-0.036605,-0.078119,-0.128789,-0.166908,-0.132854,-0.119165,-0.083021,-0.024977,0.059771,0.112251,0.165021,0.188641,2
0.101676,0.038606,0.038135,0.008228,-0.025846,-0.07641,-0.105984,-0.147783,-0.11616,-0.059257,-0.04326,-0.020451,0.027261,0.086256,0.134597,0.160391,2
0.150272,0.003763,-0.00263,-0.015133,-0.060156,-0.128133,-0.184863,-0.178277,-0.100102,-0.039871,-0.054105,-0.035767,0.048243,0.126262,0.21593,0.254568,2
0.134154,0.067691,-0.091011,-0.153345,-0.180291,-0.183259,-0.188967,-0.142958,-0.056031,0.045213,0.101092,0.141323,0.101076,0.139934,0.150797,0.114582,1
0.090721,0.071335,0.145402,0.151854,0.084529,0.005175,-0.033053,-0.102242,-0.129973,-0.110513,-0.121337,-0.128306,-0.093787,-0.038923,0.071205,0.137914,2
0.116789,0.066179,0.064438,0.01269,-0.033952,-0.084532,-0.133657,-0.117826,-0.103043,-0.065091,-0.067567,-0.042589,0.003939,0.077286,0.146165,0.16077,1
0.178772,0.071129,0.067086,0.008005,-0.040372,-0.104425,-0.152488,-0.191419,-0.142625,-0.088687,-0.104152,-0.028199,0.038659,0.103508,0.17378,0.211428,2
0.113575,0.054833,-0.033979,-0.058469,-0.098807,-0.12669,-0.174962,-0.155651,-0.062372,-0.006495,-0.017377,0.028004,0.078927,0.134744,0.160226,0.164495,1
0.161584,0.079956,-0.005526,-0.071224,-0.103755,-0.1385,-0.168476,-0.180704,-0.12242,-0.054544,-0.00546,0.059263,0.093601,0.125278,0.166772,0.164156,2
0.1624,0.111632,0.118862,0.067715,0.033387,-0.034223,-0.091103,-0.131579,-0.121002,-0.101142,-0.136344,-0.133128,-0.054272,0.036158,0.110782,0.161859,1
0.015674,0.00976,0.077306,0.140322,0.150038,0.115743,0.044228,-0.035252,-0.051075,-0.051174,-0.075371,-0.13621,-0.149341,-0.089938,-0.006623,0.041912,2
0.0672,-0.010836,-0.008516,-0.04111,-0.0851,-0.131663,-0.143656,-0.122816,-0.04862,0.030574,0.01161,0.053053,0.076035,0.100465,0.121448,0.131932,2
0.120103,0.08015,-0.050785,-0.092166,-0.094578,-0.110504,-0.128067,-0.104522,-0.041677,0.049386,0.02181,0.013102,0.055313,0.092969,0.097859,0.091607,1
0.107904,0.091488,0.045184,0.00143,-0.030694,-0.078073,-0.116652,-0.12539,-0.112343,-0.047248,-0.012822,-0.004359,0.014222,0.05991,0.099281,0.108163,1
0.12215,0.043463,-0.022608,-0.074219,-0.112633,-0.147843,-0.140586,-0.142619,-0.074411,-0.019566,0.0032,0.045843,0.066962,0.117199,0.152541,0.183126,2
0.143216,0.087854,0.047495,-0.005835,-0.090165,-0.141718,-0.150393,-0.148379,-0.087638,-0.071183,-0.05302,-0.011303,0.03783,0.112953,0.145103,0.185184,2
0.137721,0.09671,0.121149,0.033193,-0.036193,-0.097597,-0.156465,-0.17443,-0.169589,-0.129412,-0.086028,-0.033412,0.01219,0.10333,0.167091,0.211743,2
0.077216,0.073132,0.102734,0.059089,0.01416,-0.030938,-0.064486,-0.119572,-0.114359,-0.045229,-0.063367,-0.084197,-0.029721,0.035764,0.084359,0.105416,1
