@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.445198,4.23937,3.993701,3.72759,3.462661,3.18047,2.928101,2.647287,2.358864,2.09092,1.802838,1.506601,1.202608,0.895788,0.597184,0.347974,0.034559,-0.336875,-0.618468,-1.006698,-1.433695,-1.811836,-2.140664,-2.38243,-2.635282,-2.840124,-3.145438,-3.36865,-3.38097,-3.173952,-2.942155,-2.644761,-2.328556,-2.041033,-1.745092,-1.459039,-1.163594,-0.893267,-0.631299,-0.614063,-0.687679,-0.840822,-0.914286,-0.999768,-1.187451,-1.341779,-1.570917,-1.657134,-1.715062,-1.868629,-1.986053,-2.124862,-2.360993,-2.512058,-2.587514,-2.406318,-2.299163,-2.154917,-2.087429,-2.031296,-2.066049,-2.116526,-2.365809,-2.415636,-2.360984,-2.270332,-2.148104,-2.085004,-1.975382,-1.76001,-1.484772,-1.218058,-1.043093,-0.839505,-0.595247,-0.327003,-0.154109,0.017725,0.224857,0.511328,0.760722,0.952781,1.24791,1.469361,1.628299,1.930879,2.239785,2.538869,2.788721,2.961755,3.091838,3.203119,3.328466,3.456523,3.593486,3.698463,3.566857,3.274796,3.033957,2.844858,2.604145,2.574625,2.904165,3.171402,3.4549,3.640461,3.819263,3.939247,3.988458,3.956211,3.873613,3.69077,3.485813,3.2361,3.009394,2.751333,2.529079,2.297823,2.074879,1.819724,1.575701,1.405045,1.296753,1.128899,0.958434,0.656364,0.273827,-0.094418,-0.002133,0.095664,-0.072675,-0.289364,-0.396717,-0.539113,-0.851546,-1.201215,-1.492388,-1.718394,-1.831303,-1.552301,-1.317875,-1.41887,-1.703975,-2.028033,-2.149313,-2.356584,-2.685333,-2.992733,-3.135851,-2.939279,-2.887069,-2.94185,-3.24833,-3.381392,-3.417105,-3.437592,-3.419759,-3.4992,-3.639888,-3.83887,-4.000303,-3.953549,-3.67227,-3.474227,-3.501666,-3.57414,-3.514452,-3.236102,-2.953594,-2.709423,-2.620747,-2.554964,-2.284679,-1.978121,-1.6816,-1.457971,-1.29551,-1.067292,-0.761988,-0.461711,-0.218035,-0.151875,0.068719,0.394254,0.6574,0.7698,1.002098,1.332484,1.656506,1.91644,2.05388,2.355379,2.697512,3.023109,3.322774,3.517869,3.679328,3.901056,4.10934,4.263312,4.385031,4.376209,4.422356,4.467478,4.490888,1
4.736072,4.599022,4.357667,4.077441,3.82845,3.548687,3.26797,2.955873,2.583129,2.146425,1.782087,1.487912,1.121728,0.721202,0.283373,-0.129422,-0.606404,-0.960991,-1.252513,-1.623665,-2.108511,-2.552352,-2.953539,-3.289348,-3.613551,-3.930241,-4.298571,-4.318515,-3.97658,-3.646736,-3.286713,-2.957183,-2.605938,-2.27292,-1.926559,-1.595658,-1.254658,-0.941916,-0.623954,-0.481661,-0.60403,-0.798817,-0.749535,-0.827879,-1.025343,-1.174148,-1.296995,-1.480207,-1.696104,-1.804531,-2.057015,-2.17834,-2.259021,-2.443696,-2.643879,-2.70538,-2.900937,-3.027295,-2.829238,-2.672032,-2.508035,-2.425874,-2.439776,-2.501705,-2.358942,-2.317122,-2.283773,-2.116668,-1.999134,-1.830762,-1.704309,-1.689458,-1.69452,-1.413389,-1.123362,-0.780295,-0.533011,-0.299125,-0.03076,0.215552,0.484586,0.598333,0.864585,0.895502,0.910382,0.968332,1.201465,1.341072,1.493185,1.596302,1.690599,1.789227,1.935596,2.110097,2.286942,2.456796,2.556474,2.641158,2.683401,2.749062,2.817573,2.757453,2.574428,2.370918,2.122433,2.206358,2.467453,2.708378,2.984594,3.186033,3.3715,3.540196,3.669737,3.755796,3.803795,3.757448,3.675509,3.548003,3.383257,3.140177,2.882099,2.564655,2.321291,2.321834,2.388703,2.401031,2.336236,2.132157,1.750359,1.346833,0.966886,0.600392,0.230454,0.275912,0.63437,0.83576,0.900313,0.659082,0.371468,0.130575,-0.22433,-0.564594,-0.918164,-1.256479,-1.328762,-1.248425,-1.334969,-1.544698,-1.835733,-2.082589,-2.225977,-2.364008,-2.614022,-2.798227,-2.917102,-3.064455,-3.192122,-3.308888,-3.460805,-3.450013,-3.264604,-3.197785,-3.254995,-3.400225,-3.595478,-3.827521,-4.006612,-4.000366,-3.761412,-3.568467,-3.289399,-3.003125,-2.71745,-2.549623,-2.261879,-1.94594,-1.755509,-1.390464,-1.04943,-0.840227,-0.625279,-0.428581,-0.093887,0.321852,0.568977,0.852988,1.233469,1.388588,1.580634,1.966422,2.243995,2.412988,2.616096,2.827969,3.080672,3.330448,3.423208,3.572421,3.690355,3.929498,4.116634,4.239444,4.41626,4.608995,4.716108,1
4.517839,4.377302,4.238187,4.012843,3.763712,3.491661,3.195321,2.938732,2.645016,2.289186,1.943827,1.601133,1.285348,0.952693,0.650895,0.361981,0.082047,-0.202014,-0.491156,-0.822685,-1.11981,-1.439304,-1.76838,-2.125786,-2.394426,-2.651904,-2.897187,-3.238192,-3.545345,-3.859231,-3.903754,-3.626166,-3.315115,-3.041318,-2.801513,-2.527688,-2.249924,-1.976563,-1.682638,-1.394763,-1.096574,-0.943203,-0.953864,-1.016668,-1.095413,-1.228381,-1.293411,-1.365873,-1.455165,-1.533288,-1.726129,-1.998387,-2.187715,-2.275868,-2.281911,-2.389237,-2.613896,-2.751198,-2.707694,-2.627477,-2.588547,-2.385942,-2.248812,-2.147018,-1.990073,-1.779352,-1.668425,-1.461437,-1.379151,-1.419967,-1.559976,-1.631722,-1.386702,-1.13113,-0.900352,-0.749248,-0.627368,-0.414441,-0.194555,-0.009881,0.085818,0.310334,0.506036,0.609497,0.664862,0.859903,1.136471,1.324272,1.464721,1.608564,1.805884,1.981371,2.152947,2.353698,2.507907,2.580091,2.66184,2.564239,2.543085,2.64816,2.668929,2.864783,3.088715,3.269793,3.484861,3.661248,3.802471,3.931909,4.056944,4.195429,4.253503,4.260285,4.19436,4.06923,3.924175,3.759413,3.586737,3.377289,3.1299,2.870089,2.578506,2.35953,2.134378,1.843533,1.528538,1.373756,1.308038,1.176753,0.953889,0.649644,0.311563,-0.038654,-0.335855,-0.55032,-0.827258,-1.169782,-1.127549,-0.93244,-0.944671,-1.133761,-1.361132,-1.544991,-1.751584,-2.058544,-2.335156,-2.654327,-2.804469,-2.55838,-2.351173,-2.324684,-2.365216,-2.467572,-2.689519,-2.947992,-2.992416,-2.96004,-3.008961,-3.117712,-3.331563,-3.591597,-3.840492,-3.948831,-3.829104,-3.676678,-3.501807,-3.384526,-3.235481,-3.013017,-2.77847,-2.634798,-2.5524,-2.338982,-2.09726,-2.050324,-1.913504,-1.62644,-1.336136,-1.089136,-0.787163,-0.586139,-0.456353,-0.135928,0.149534,0.337336,0.543437,0.83611,1.175212,1.487702,1.77315,1.875813,1.984765,2.307041,2.627096,2.968151,3.290278,3.506164,3.678535,3.795384,3.911362,4.033671,4.176038,4.274537,4.362072,4.387999,4.513607,2
4.517453,4.364433,4.13955,3.861055,3.624258,3.361001,3.15136,2.90001,2.557016,2.207889,1.891582,1.605621,1.279682,0.912524,0.640148,0.317226,-0.00335,-0.373221,-0.69837,-0.971527,-1.259053,-1.536888,-1.804767,-2.137512,-2.360745,-2.701283,-3.132481,-3.496429,-3.842633,-4.059538,-3.886391,-3.585368,-3.305886,-3.052868,-2.78826,-2.526968,-2.228265,-1.926404,-1.587677,-1.266557,-0.956417,-0.865968,-0.964661,-1.061875,-1.191635,-1.302578,-1.447682,-1.530829,-1.632401,-1.75979,-1.888223,-1.984059,-2.041465,-2.032714,-2.159846,-2.397681,-2.321178,-2.19067,-2.126642,-2.225995,-2.354799,-2.159665,-2.084443,-2.043165,-2.031313,-1.949066,-1.975968,-1.842495,-1.788659,-1.764687,-1.785341,-1.868303,-1.98926,-1.980824,-1.751877,-1.447728,-1.165788,-0.880722,-0.640122,-0.556076,-0.46783,-0.298287,-0.01763,0.305369,0.637703,0.890519,1.078581,1.252639,1.443146,1.750739,1.971373,2.12706,2.259587,2.451249,2.660035,2.779395,2.734428,2.801423,2.873117,2.86312,2.630491,2.279138,1.941575,1.669836,1.438507,1.613413,1.940357,2.291625,2.673797,2.870687,3.055267,3.253491,3.441578,3.627809,3.782049,3.878823,3.956473,3.885067,3.673604,3.472954,3.247887,3.012688,2.782961,2.546447,2.329291,2.135177,1.910643,1.81808,1.670982,1.361587,0.983618,0.877172,0.896217,0.673641,0.426846,0.064314,-0.308567,-0.421832,-0.285974,-0.356818,-0.58699,-0.846358,-1.093606,-1.475525,-1.549171,-1.492776,-1.593594,-1.899396,-2.026173,-2.125181,-2.467266,-2.650085,-2.65575,-2.69306,-2.949333,-3.114287,-3.293766,-3.550628,-3.907136,-3.949423,-3.638625,-3.381331,-3.41266,-3.498763,-3.490759,-3.515843,-3.770035,-3.75581,-3.473162,-3.247125,-3.088272,-2.940582,-2.707133,-2.417317,-2.158576,-1.866268,-1.625383,-1.435751,-1.104361,-0.7986,-0.492152,-0.229041,0.083457,0.38292,0.714184,1.052218,1.332147,1.647346,1.996224,2.366528,2.532019,2.736395,3.089988,3.407413,3.716635,3.892512,4.096365,4.30387,4.35037,4.332898,4.423698,4.43637,4.460386,4.556562,4.564157,1
4.593482,4.430621,4.174399,3.920519,3.669245,3.381904,3.085413,2.815021,2.544434,2.261839,1.951508,1.611257,1.316526,1.003214,0.682881,0.427452,0.201868,-0.093823,-0.449497,-0.685014,-1.018534,-1.330186,-1.673479,-1.965253,-2.264483,-2.651808,-2.937407,-3.114936,-2.967312,-2.696292,-2.488469,-2.232615,-1.965884,-1.706843,-1.479712,-1.302789,-1.216261,-1.228663,-1.368358,-1.476864,-1.613579,-1.781415,-1.909601,-2.120035,-2.335289,-2.394382,-2.427095,-2.492961,-2.55222,-2.657168,-2.77804,-2.733563,-2.775216,-2.811894,-2.741401,-2.710326,-2.722187,-2.719757,-2.622872,-2.523801,-2.407006,-2.291097,-2.178508,-2.063928,-2.033286,-2.103037,-1.981741,-1.747537,-1.647742,-1.524905,-1.30464,-1.029641,-0.756453,-0.496507,-0.261878,-0.02351,0.16969,0.473196,0.693542,0.821478,1.046942,1.181626,1.385045,1.635364,1.78145,1.925129,2.147111,2.255587,2.448868,2.449591,2.439538,2.596211,2.739685,2.837698,2.950443,2.998352,2.934684,2.808346,2.570844,2.351686,2.125164,1.911196,2.097856,2.448772,2.700725,2.953625,3.154157,3.371095,3.529496,3.624529,3.556219,3.473344,3.354178,3.234962,3.060368,2.846945,2.546761,2.368531,2.291518,2.186035,1.899766,1.486985,1.22094,1.339491,1.319775,1.165616,0.973812,0.863776,0.632579,0.276637,0.033993,0.018833,-0.021558,-0.019359,-0.240215,-0.52222,-0.779614,-0.987425,-1.287571,-1.602836,-1.91526,-1.861319,-1.717197,-1.917193,-2.165395,-2.350864,-2.588732,-2.754259,-2.8955,-3.153439,-3.419859,-3.627994,-3.52747,-3.436445,-3.590362,-3.737499,-3.869577,-3.897228,-3.864069,-3.974849,-4.08962,-3.953467,-3.765565,-3.6583,-3.521121,-3.368645,-3.145536,-2.971266,-2.71561,-2.527858,-2.246098,-2.192253,-2.016918,-1.715256,-1.457564,-1.311781,-1.197683,-0.894441,-0.581655,-0.319231,-0.178794,0.131882,0.452237,0.691291,0.899969,1.185244,1.48354,1.716116,1.964142,2.336547,2.554911,2.779531,3.129582,3.369407,3.603737,3.797234,3.973768,4.137847,4.275539,4.32683,4.352601,4.459299,4.542414,4.581945,4.615687,1
4.588588,4.522613,4.359916,4.123198,3.848079,3.595519,3.350145,3.062462,2.661186,2.259859,1.845577,1.440102,1.032777,0.617771,0.229196,-0.173754,-0.581962,-0.979526,-1.379158,-1.749654,-2.150781,-2.519061,-2.855395,-3.23411,-3.58724,-3.91279,-4.224135,-4.517285,-4.412132,-4.146325,-3.854572,-3.568179,-3.260709,-2.976046,-2.661865,-2.371978,-2.052366,-1.758096,-1.451857,-1.176103,-0.869545,-0.667517,-0.584612,-0.635879,-0.743793,-0.87558,-0.998562,-1.209362,-1.479446,-1.405771,-1.494115,-1.729489,-1.705607,-1.834794,-2.052984,-2.276927,-2.443028,-2.613026,-2.708767,-2.836975,-2.787993,-2.606073,-2.381994,-2.315012,-2.37727,-2.532011,-2.479781,-2.533714,-2.5912,-2.524128,-2.437394,-2.157463,-1.874128,-1.608,-1.530143,-1.510829,-1.425147,-1.251225,-1.002859,-0.718156,-0.382735,-0.123701,0.157643,0.308176,0.553314,0.849177,1.002934,1.258589,1.419368,1.552471,1.60976,1.66269,1.829976,2.002056,2.120992,2.197741,2.274821,2.393358,2.46754,2.620588,2.698949,2.756442,2.762958,2.790488,2.793524,2.837804,2.781919,2.607892,2.374091,2.220249,2.050468,2.197523,2.470857,2.7022,2.917442,3.099777,3.278877,3.422895,3.490117,3.377099,3.235342,3.330377,3.437116,3.380794,3.267167,3.066405,2.824325,2.53418,2.22708,1.954451,1.811494,1.699925,1.55946,1.296678,0.984378,0.639196,0.328099,0.001873,-0.054502,-0.041158,0.044743,0.117719,-0.022768,-0.258145,-0.556305,-0.842071,-1.131211,-1.428572,-1.594771,-1.806626,-2.032075,-2.106698,-2.213885,-2.304033,-2.383491,-2.585556,-2.804389,-2.904246,-3.074521,-3.215093,-3.263014,-3.301235,-3.387488,-3.482878,-3.579177,-3.722405,-3.809235,-3.731563,-3.54566,-3.280584,-3.093478,-2.924605,-2.662019,-2.382537,-2.06916,-1.75987,-1.440021,-1.123085,-0.832884,-0.666385,-0.435733,-0.255782,-0.006488,0.32669,0.688837,0.98802,1.154095,1.426363,1.82067,2.069722,2.273297,2.454814,2.746297,3.025989,3.226482,3.417648,3.488048,3.74976,4.026935,4.163586,4.20082,4.277759,4.337657,4.392476,4.540691,1
4.822466,4.575583,4.299507,4.010914,3.700007,3.421959,3.150665,2.819693,2.495351,2.172438,1.835001,1.485922,1.144513,0.820159,0.53153,0.223833,-0.089808,-0.392206,-0.746381,-1.112983,-1.426325,-1.757894,-2.074704,-2.336656,-2.683171,-2.991181,-3.318493,-3.294321,-2.930466,-2.673329,-2.348818,-2.082974,-1.809941,-1.562639,-1.258615,-1.03748,-0.816172,-0.82212,-0.897644,-1.004239,-0.966716,-1.002997,-1.213033,-1.489145,-1.590222,-1.682327,-1.912955,-2.11648,-2.359372,-2.562542,-2.596274,-2.613864,-2.770974,-2.915195,-2.731811,-2.493748,-2.254088,-2.063199,-1.980241,-2.055656,-2.068419,-2.085511,-2.008179,-1.797269,-1.568861,-1.255286,-0.968546,-0.688431,-0.436929,-0.196145,0.067973,0.355982,0.63592,0.776295,0.863075,1.154852,1.382507,1.449011,1.464905,1.496318,1.657873,1.936413,2.077916,2.28523,2.447617,2.509113,2.643655,2.829211,3.038352,3.239967,3.288674,3.409605,3.60294,3.632596,3.460202,3.238242,3.059197,2.815234,2.472938,2.192032,2.313626,2.543715,2.854055,3.116787,3.239084,3.29653,3.235499,3.161093,3.027024,2.871913,2.710976,2.551234,2.379868,2.177828,1.920122,1.630164,1.242918,0.915495,0.831218,0.744608,0.604989,0.435117,0.18266,-0.19057,-0.554216,-0.877855,-1.217685,-1.166776,-0.872931,-0.602113,-0.487702,-0.784582,-1.116027,-1.260084,-1.406845,-1.738432,-2.040897,-2.367996,-2.664983,-3.015747,-2.991345,-2.659557,-2.367803,-2.03867,-1.994858,-2.210674,-2.504427,-2.793434,-2.909076,-2.913801,-2.964324,-3.188374,-3.502062,-3.831604,-4.119921,-4.107796,-3.899444,-3.636577,-3.425797,-3.56094,-3.801601,-3.842628,-3.681242,-3.454147,-3.225719,-3.174842,-2.990781,-2.756989,-2.653196,-2.440316,-2.184353,-2.152258,-2.072406,-1.802908,-1.481681,-1.157727,-0.879588,-0.867386,-0.757742,-0.419141,-0.112795,0.209067,0.306162,0.528393,0.85934,1.175643,1.453143,1.755255,2.098737,2.47903,2.591426,2.744842,3.105115,3.368171,3.555556,3.735091,3.981263,4.187788,4.368402,4.499416,4.56475,4.693997,4.809854,4.886406,4.871589,1
4.60892,4.417284,4.148708,3.887451,3.615254,3.302628,2.927796,2.587418,2.249275,1.932182,1.611968,1.297716,0.981033,0.676319,0.351547,0.039961,-0.285092,-0.665511,-1.045143,-1.41816,-1.783797,-2.07879,-2.392269,-2.661532,-2.973131,-3.16275,-3.328205,-3.342493,-3.096585,-2.813622,-2.547715,-2.27676,-1.933473,-1.601193,-1.334276,-1.060136,-0.900318,-0.791826,-0.698747,-0.770878,-0.882651,-1.012532,-1.142772,-1.245605,-1.447172,-1.581755,-1.626332,-1.728651,-1.897404,-2.101152,-2.144492,-2.204131,-2.421714,-2.605906,-2.70868,-2.841288,-2.931635,-2.925402,-2.945876,-2.798795,-2.612194,-2.559734,-2.523473,-2.476315,-2.412537,-2.352768,-2.220625,-2.075338,-2.008913,-1.810246,-1.551211,-1.309255,-1.037789,-0.776002,-0.541911,-0.415277,-0.395559,-0.456197,-0.442939,-0.172076,0.126735,0.295839,0.524355,0.836445,1.156414,1.462198,1.688828,1.888601,2.089838,2.189544,2.30896,2.482508,2.623,2.693802,2.748468,2.782768,2.896508,2.959992,2.756137,2.55979,2.304043,2.05311,1.739683,1.804775,2.194429,2.547014,2.953746,3.272944,3.433471,3.493696,3.540643,3.592652,3.521425,3.320567,3.445303,3.614541,3.569241,3.404551,3.227844,3.018299,2.788581,2.523985,2.277286,2.183754,2.105027,1.80756,1.378814,0.972777,0.859996,0.947623,0.854577,0.690308,0.539093,0.305249,-0.009322,-0.284979,-0.319773,-0.325493,-0.59228,-0.875165,-0.990239,-1.090901,-1.384438,-1.726582,-1.872093,-1.919317,-2.017834,-2.144125,-2.266295,-2.50593,-2.799628,-3.019209,-3.123882,-3.213022,-3.325786,-3.558597,-3.785574,-3.940134,-3.930366,-3.856988,-3.829401,-3.965307,-3.922878,-3.774375,-3.645885,-3.709369,-3.565102,-3.343702,-3.193939,-2.92034,-2.771626,-2.495927,-2.303328,-2.178348,-1.874761,-1.629387,-1.512873,-1.285288,-0.979802,-0.663599,-0.376329,-0.208198,0.077769,0.385081,0.623822,0.951548,1.241941,1.614171,1.913627,2.134605,2.419438,2.742409,3.104303,3.319668,3.535666,3.881597,4.058377,4.234333,4.320097,4.273544,4.364675,4.423197,4.459445,4.596788,4.665529,1
4.471838,4.283603,3.996039,3.68763,3.435712,3.17115,2.893618,2.588695,2.230481,1.894103,1.565853,1.222894,0.866821,0.509853,0.167754,-0.174892,-0.510451,-0.874301,-1.273669,-1.623048,-1.966676,-2.31156,-2.707924,-3.10773,-3.41069,-3.817171,-4.187369,-4.524444,-4.863827,-4.967814,-4.685868,-4.324637,-3.967372,-3.63426,-3.349226,-3.045321,-2.77177,-2.490123,-2.19769,-1.924763,-1.671472,-1.391431,-1.116996,-0.809818,-0.585382,-0.482324,-0.575653,-0.749102,-0.926345,-1.05472,-1.161072,-1.325846,-1.421914,-1.504907,-1.590728,-1.781743,-1.774468,-1.900205,-2.106049,-2.283721,-2.47167,-2.711958,-2.810695,-2.719231,-2.669145,-2.775903,-2.859623,-2.77111,-2.678139,-2.541464,-2.29978,-2.092162,-1.887187,-1.857958,-1.983091,-2.104995,-2.08199,-1.761986,-1.461429,-1.147009,-0.869683,-0.58081,-0.372078,-0.094965,0.20069,0.523902,0.8386,1.089036,1.321355,1.619394,1.981969,2.196848,2.36613,2.526949,2.564928,2.626663,2.80878,3.014539,3.162678,3.276054,3.370058,3.483725,3.558286,3.531551,3.528547,3.484618,3.240721,3.020631,2.756842,2.472036,2.087856,1.869211,2.083974,2.354523,2.611396,2.83409,2.932081,2.919816,2.799035,2.821014,3.017735,3.199116,3.279122,3.218917,3.114006,2.971699,2.847606,2.716479,2.509378,2.275794,1.987745,1.763854,1.608616,1.382795,1.15898,0.946536,0.986751,0.948763,0.683705,0.476791,0.306879,0.056391,-0.292228,-0.637729,-0.925911,-1.097978,-1.30164,-1.32686,-1.308756,-1.458023,-1.7748,-1.810447,-1.898926,-2.034953,-2.167826,-2.34051,-2.522412,-2.749268,-2.842361,-2.759331,-2.804907,-2.917142,-3.108221,-3.390304,-3.692433,-3.748148,-3.59651,-3.43309,-3.244654,-2.954029,-2.666304,-2.40993,-2.201501,-1.933407,-1.725414,-1.545297,-1.254047,-0.981727,-0.856404,-0.602692,-0.297992,-0.019336,0.024216,0.21497,0.585129,0.837688,0.986827,1.243969,1.593861,1.823707,2.011347,2.289118,2.658507,2.86376,3.015162,3.107227,3.282477,3.49161,3.66837,3.863093,3.989397,4.133686,4.269495,4.391468,4.496687,2
4.586437,4.439513,4.206234,3.950267,3.635609,3.396066,3.192392,2.911641,2.601126,2.263111,1.887953,1.516282,1.162826,0.767851,0.462225,0.173821,-0.105146,-0.429056,-0.713893,-1.021671,-1.413181,-1.755094,-2.049408,-2.416232,-2.766693,-3.043732,-3.414352,-3.727011,-4.106864,-4.084155,-3.738221,-3.50175,-3.207298,-2.9392,-2.662142,-2.388832,-2.116597,-2.043209,-1.876408,-1.535332,-1.26107,-1.071574,-1.102016,-1.176056,-1.202194,-1.265957,-1.381454,-1.515037,-1.627954,-1.747446,-1.935708,-2.214683,-2.462105,-2.346277,-2.157625,-2.01119,-1.982992,-2.15557,-2.409964,-2.384764,-2.131195,-1.976381,-1.99659,-2.138716,-2.0345,-1.896806,-1.752867,-1.656652,-1.910442,-1.992694,-1.734487,-1.643699,-1.435713,-1.189843,-0.885401,-0.677128,-0.472857,-0.204124,0.023876,0.30722,0.556024,0.87111,1.168756,1.310345,1.485257,1.615018,1.71583,1.725663,1.739057,1.829572,1.94074,2.047825,2.224225,2.353804,2.363258,2.545098,2.632395,2.80866,2.816423,2.486698,2.222959,2.082923,1.932751,1.767789,1.953075,2.284398,2.556194,2.810312,3.055736,3.274175,3.428375,3.51306,3.583957,3.684089,3.692242,3.47218,3.18867,3.06557,2.920135,2.736617,2.525834,2.321198,2.169522,2.061654,1.945723,1.785534,1.46502,1.073052,0.752562,0.619905,0.524011,0.391706,0.184725,0.09826,-0.020629,-0.370898,-0.694564,-0.676849,-0.732721,-0.946132,-1.117378,-1.32444,-1.444429,-1.711499,-2.03943,-2.365626,-2.612245,-2.523114,-2.507707,-2.50511,-2.527576,-2.745498,-3.052936,-3.103222,-2.964647,-2.987222,-3.12734,-3.326386,-3.426642,-3.600513,-3.743784,-3.835833,-3.799672,-3.88922,-3.769486,-3.599912,-3.516043,-3.273509,-2.98527,-2.852032,-2.776511,-2.507002,-2.197067,-1.932648,-1.61471,-1.499293,-1.470543,-1.178666,-0.848184,-0.525036,-0.178527,0.03228,0.274105,0.642892,0.932518,1.24061,1.574836,1.65103,1.956096,2.308018,2.614152,2.972966,3.35798,3.689323,3.839585,3.949689,4.189397,4.360506,4.383999,4.492941,4.611834,4.675571,4.728016,4.684453,4.617991,2
