@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-2.702711,-2.66279,-2.74007,-2.61329,-2.806317,-2.510201,-3.006338,1.496878,2.937529,2.620723,2.617281,3.010258,-0.080421,-3.334551,-2.266546,-3.038968,-2.37137,-3.021721,-2.299929,-3.28764,0.048911,2.579738,2.036955,2.325884,2.152625,2.262033,2.180487,2.232982,2.194875,2.231847,2.202422,2.237096,2.213584,2.234082,2.201668,2.233823,2.201831,2.239202,2.193243,2.244725,2.185034,2.250127,2.176057,2.267529,2.154782,2.298622,2.104871,2.383921,-1.764377,-2.92702,-2.56498,-2.772398,-2.631561,-2.734724,-2.656308,-2.716801,-2.670249,-2.705331,-2.68014,-2.696443,-2.688431,2
-2.685479,-2.695808,-2.670553,-2.714378,-2.656476,-2.737845,-2.639016,-2.648705,2.13216,1.981311,0.725706,0.307019,0.170408,-1.84053,-2.902811,-2.564938,-2.771692,-2.636826,-2.71773,-2.644002,1.04452,2.525483,2.223467,2.558946,2.373505,2.580801,2.367436,2.506525,2.301524,2.433191,2.26283,2.38562,2.225265,2.383104,2.223559,2.385103,2.234457,2.40268,2.252336,2.454914,2.557663,2.807605,2.444908,2.728198,2.405918,2.787544,2.27697,3.088932,0.195932,-3.148912,-2.455872,-2.838993,-2.600735,-2.793782,-2.673943,-2.788264,-2.725579,-2.795598,-2.769194,-2.807946,-2.809936,2
-2.872965,-2.883947,-2.861665,-2.896015,-2.852703,-2.907961,-2.849754,-2.777257,1.766497,1.231179,0.173933,-0.241461,-0.328857,-2.155591,-3.044933,-2.786044,-2.928825,-2.851568,-2.874628,-2.94233,-2.448864,1.812637,2.258414,2.368496,2.398149,2.406266,2.366469,2.349628,2.316789,2.294215,2.298846,2.28797,2.304745,2.26048,2.285903,2.223925,2.290784,2.223908,2.299708,2.209493,2.31585,2.219229,2.430658,2.460152,2.511366,2.273656,2.454808,2.190875,2.507287,2.063881,2.803141,-0.98248,-3.303738,-2.653827,-3.016756,-2.778386,-2.944769,-2.827063,-2.908133,-2.857041,-2.88178,2
-4.183888,-4.276247,-4.27094,-4.207388,-1.981044,2.400976,4.200097,4.24562,4.600303,4.227484,4.574669,4.064498,4.901058,1.859746,-4.594399,-3.809681,-4.631313,-2.281378,0.018066,0.628355,0.655405,0.784115,0.68773,0.768934,0.679938,0.770878,0.684246,0.757429,0.685252,0.759945,0.681214,0.763738,0.688004,0.762027,0.697286,0.765705,0.690609,0.770225,0.6925,0.773935,0.695998,0.770142,0.69172,0.788172,0.696289,0.784933,0.681352,0.802579,0.660534,0.819491,0.608108,0.907235,-1.87403,-3.046651,-2.770748,-2.92121,-2.826273,-2.889387,-2.847636,-2.873281,-2.861041,2
-2.998078,-2.96591,-3.029782,-2.921932,-3.092376,-2.824029,-3.299601,0.767979,1.785559,0.043185,-0.096449,-0.54485,-0.92015,-3.189391,-2.814081,-3.144803,-2.839033,-3.140694,-2.829469,-3.129399,0.990098,2.239424,2.211383,2.349441,2.364691,2.296086,2.314973,2.229715,2.288477,2.203582,2.27032,2.171825,2.260877,2.158287,2.25174,2.143364,2.248259,2.128987,2.259873,2.129773,2.285196,2.139031,2.455014,2.354109,2.442157,2.204376,2.416494,2.133312,2.464675,1.992544,2.780274,-1.073643,-3.414741,-2.769472,-3.127317,-2.884614,-3.030285,-2.90504,-2.96779,-2.90679,-2.915362,2
-3.747961,-3.840681,-3.816294,-3.786394,-1.584887,2.746303,4.500962,4.470837,4.664377,4.351306,4.714383,4.2179,5.020489,-1.064828,-4.205238,-3.524317,-3.772968,-0.739572,0.610345,1.067825,0.930141,1.059577,0.938153,1.03177,0.956929,1.023311,0.953243,1.013106,0.959261,1.009418,0.99345,1.009193,1.003408,1.003255,1.018919,0.988381,1.015448,1.005457,1.012884,0.976565,1.055543,0.960466,1.044586,0.94556,1.111407,0.839927,1.252758,-0.932748,-2.743577,-2.33683,-2.583125,-2.410776,-2.540277,-2.439405,-2.519283,-2.455868,-2.505688,-2.467578,-2.495234,-2.477208,-2.486103,2
-3.540841,-3.810263,-3.864273,-1.30657,4.243499,5.039808,5.233256,4.90165,5.318418,4.156364,-3.120458,-3.902288,-3.09032,0.249024,1.104797,1.319416,1.31241,1.341332,1.312122,1.344547,1.316467,1.342678,1.321194,1.356888,1.315722,1.345007,1.310502,1.347199,1.313692,1.365493,1.319182,1.370683,1.318109,1.373678,1.304972,1.387443,1.294776,1.394311,1.272496,1.436195,1.225517,1.562092,-1.371504,-2.584639,-2.224568,-2.432824,-2.288895,-2.395018,-2.311796,-2.378532,-2.324116,-2.36872,-2.33236,-2.361722,-2.338484,-2.355937,-2.344156,-2.350796,-2.351774,-2.340905,-2.379176,1
2.632464,2.659838,2.637225,2.666084,2.622226,2.730428,2.512538,2.876908,1.10438,0.862451,1.773215,1.561668,1.802511,1.98696,2.84202,2.488059,2.846271,2.444391,2.852212,2.316661,3.287164,0.080267,-2.733627,-2.137408,-2.634863,-2.4131,-2.658617,-2.492614,-2.641351,-2.525023,-2.636784,-2.53292,-2.62497,-2.518218,-2.636408,-2.530956,-2.634598,-2.530072,-2.637743,-2.523405,-2.664081,-2.543956,-2.678466,-2.457626,-2.43406,-2.217201,-2.357438,-2.141021,-2.354815,-2.020728,-2.53048,-1.049661,2.916109,2.516383,2.735523,2.567007,2.672568,2.598873,2.64924,2.617657,2.632905,2
-2.737956,-2.691362,-2.788209,-2.632484,-2.864532,-2.518585,-3.076161,1.521992,2.867136,2.646227,2.527846,3.064163,-0.205581,-3.253196,-2.44906,-2.887207,-2.654889,-2.69316,-2.970593,-1.203078,2.75633,1.815687,2.46646,1.957632,2.382018,2.000615,2.34191,2.026193,2.318703,2.052768,2.306909,2.064031,2.2966,2.077911,2.293779,2.083008,2.289584,2.087426,2.291794,2.08248,2.294627,2.074817,2.307998,2.052474,2.346519,1.991605,2.529021,0.989368,-2.933056,-2.612193,-2.796963,-2.679467,-2.759479,-2.702769,-2.743895,-2.713754,-2.735818,-2.719924,-2.730916,-2.724,-2.72734,2
-2.812726,-2.782361,-2.844359,-2.747984,-2.883456,-2.70123,-2.942416,-2.625556,-2.947619,3.267991,4.643367,4.50469,4.253889,4.988158,0.472024,-3.527922,-2.39685,-3.085204,-2.602161,-2.943879,-2.760258,-2.338374,1.373748,1.396986,1.672098,1.485729,1.71869,1.554967,1.749758,1.617072,1.78417,1.67379,1.813958,1.722928,1.833214,1.757671,1.852437,1.789742,1.863198,1.811446,1.857006,1.81303,1.847686,1.674234,1.309263,1.224306,1.185132,1.225547,1.157967,1.256674,1.107412,1.327077,-2.068414,-3.005692,-2.698512,-2.873764,-2.758086,-2.837883,-2.783571,-2.81761,-2.801168,2
