@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-2.86543,4.384775,7.003657,2.810303,-3.647357,-1.367951,6.545083,7.163808,7.130466,-0.963415,-2.782701,-7.412836,-2.304704,-2.709495,-7.608288,-3.375915,2
-3.434769,4.541584,7.11216,2.560265,-4.156593,-0.973868,6.923567,7.41083,6.513664,-1.952239,-0.718735,-6.359907,-4.989687,-2.115524,-7.389794,-2.970955,3
-3.513925,3.973576,5.72821,0.33502,-4.736048,2.224312,7.759587,6.905339,7.492771,-1.80025,-1.18885,-6.740186,-4.419207,-1.37635,-7.430509,-3.213489,3
-3.063302,4.215303,6.357047,2.816446,-3.853406,-0.803731,6.864788,7.083679,6.950143,-1.543857,-1.257411,-7.804159,-3.248298,-1.222707,-7.988438,-3.502098,2
-3.419265,3.9752,6.910396,2.731946,-3.594768,-1.026171,6.606007,7.504833,6.630818,-1.321928,-1.475539,-7.63684,-3.897365,-0.929684,-7.892632,-3.16501,3
-3.479491,4.316268,7.187884,2.332524,-4.761675,0.492618,6.833931,7.180956,6.572689,-1.806603,-1.494493,-6.746538,-4.621776,-1.379472,-7.290022,-3.336801,3
-2.017395,5.197226,7.08654,2.974423,-2.658063,-0.751655,6.67158,7.460588,6.541464,-0.909768,-4.546593,-6.231485,-4.439598,-3.55531,-6.072759,-4.749193,1
-3.365346,4.276271,7.191449,3.390651,-4.171578,-1.077246,6.418015,7.229934,6.52751,-1.520721,-1.876014,-7.383515,-3.250072,-1.565847,-7.826653,-2.996837,3
-2.171428,4.938218,6.554443,3.165666,-3.373421,1.017151,7.183788,7.048987,5.886345,-0.336603,-4.285064,-7.11795,-3.765759,-3.639436,-6.887256,-4.21768,1
-1.399362,4.334958,5.798514,3.662151,-2.376888,0.697034,7.227356,6.502836,7.013303,-0.115173,-4.690882,-6.989998,-3.666326,-4.306775,-7.26361,-4.427138,1
-2.515126,4.909099,6.792724,3.838051,-3.051933,-1.916774,6.175467,6.694217,7.478335,0.002179,-3.672875,-6.436972,-4.153394,-2.52605,-6.974544,-4.642401,1
-2.628926,5.182934,7.065476,3.007278,-3.6497,-0.932279,6.215956,7.868867,6.351878,-1.189777,-3.672941,-6.756826,-3.909049,-2.517497,-7.091164,-3.344229,2
-2.852035,5.094229,10.020069,6.915899,-1.060192,-3.040654,4.249519,3.645476,4.983235,0.615399,-4.507744,-5.72906,-4.762344,-3.476768,-6.105525,-3.989505,1
-3.116776,2.657953,7.364866,5.094083,-2.095095,-2.29986,6.129404,7.985884,6.990416,-1.391503,-3.638379,-6.332041,-3.40572,-3.707133,-6.152949,-4.083148,1
