@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
2.315537,-15.007127,0.099591,1.719037,3.302817,1.453882,2.231836,0.088746,0.227519,-1.685316,-1.567865,-2.381304,-1.024263,-0.282978,1.06031,0.813633,1.69618,0.824074,1.618384,1.556651,2.235097,1.818059,2.058617,1.187528,1.223754,0.390538,0.216951,-0.691166,-0.021171,0.622445,3.870344,4.885696,3.071384,-1.385407,-3.532421,-4.236862,-3.941481,-4.717262,-3.044835,-0.28627,3.065359,0.151757,1
-10.468254,-11.300622,-2.040514,-1.956595,-0.920152,-1.871797,-1.347379,-2.327597,-1.935579,-2.764825,-2.384908,-2.420939,-1.333518,-0.726332,0.035826,-0.11775,0.592075,0.405482,0.895648,1.103459,1.747924,1.93805,1.89152,1.731354,1.505251,1.149379,1.077416,1.102657,1.1629,1.923814,4.045157,5.985164,6.069638,2.849591,-0.270767,-0.347962,-0.340684,-0.374311,0.291686,4.716626,3.299978,-0.270109,1
-1.603921,-12.201138,-5.641677,-3.129227,-2.372787,-2.814519,-2.178097,-3.045189,-2.550072,-3.259402,-3.228711,-3.471173,-2.593158,-1.82134,-0.80703,-0.621397,-0.192707,-0.29251,0.131755,0.32184,1.079884,1.315138,1.579673,1.450246,1.517466,1.439707,1.377872,1.405944,1.433502,1.349263,2.439701,4.518221,6.138916,5.834605,2.88897,0.425994,0.814339,0.898509,1.104822,1.817904,5.330386,5.209398,1
-3.247172,-13.922488,-5.316162,-1.5124,0.123794,-1.298933,-0.562644,-1.80788,-1.620994,-2.941311,-2.413103,-3.026822,-2.658465,-1.934357,-0.883362,-0.363924,0.218749,0.130136,0.656921,0.291052,1.248657,1.718763,2.216115,2.578317,3.110889,1.887754,2.294541,1.673086,2.578125,3.538708,6.456623,6.300906,3.712851,-0.300205,-1.107184,-0.862034,-1.301647,-1.177363,0.6351,3.047562,2.185474,1.654325,1
-4.631864,-13.127228,-2.039289,-2.333813,-0.612225,-1.896808,-1.405044,-2.632871,-2.323492,-3.286825,-3.178485,-3.706062,-2.237765,-1.716349,-0.811898,-0.676262,-0.191964,-0.540309,-0.024664,-0.143782,0.893144,0.820974,1.297698,0.584166,1.104201,0.61576,0.890778,0.561541,1.489499,2.837281,5.803406,5.827943,4.191384,1.039564,0.743519,0.496041,1.407669,0.301537,3.331323,4.436929,5.80957,3.033071,1
2.302782,-11.937345,-6.044957,-0.858073,-0.967011,-1.205737,-1.468769,-2.136826,-2.977378,-3.748298,-4.454263,-5.054237,-4.500651,-2.92305,-1.316392,-0.444573,-0.014077,0.166304,0.928045,1.37001,1.912882,2.207979,2.246023,2.309459,1.959586,1.532386,1.415938,1.054209,1.210392,1.032623,1.217981,1.454199,3.836563,3.64897,3.03338,-0.014075,-0.002156,-0.150316,0.275577,2.000435,6.524453,6.578008,1
-5.241498,-13.435997,-3.866505,-0.833183,0.004493,-0.313598,-0.173455,0.468953,0.031176,-0.011205,1.181543,-0.148478,0.64662,0.416744,1.080761,1.766424,1.59792,0.724331,1.338498,0.53577,1.670578,2.296106,2.231236,2.209744,1.709353,1.026381,0.740015,0.985451,1.703151,3.929583,5.745174,4.803625,3.702314,-1.051759,-1.939194,-2.732723,-2.258968,-2.139151,1.457999,2.330744,-5.680262,-6.508712,1
-11.01797,-12.132009,-1.405036,-1.906718,-0.550808,-1.571737,-0.696433,-1.740576,-1.410772,-2.142925,-1.825597,-1.925403,-1.412558,-0.365353,0.631754,0.281079,0.640654,0.655349,1.239352,1.212594,1.489884,2.206318,2.397876,2.247171,2.187927,1.572457,1.587286,1.229722,1.080091,2.303873,4.410451,6.088153,4.646457,1.316491,-1.010404,-0.830643,-1.271872,-0.826286,-0.900747,4.200218,1.97014,-0.651454,1
-10.484533,-12.779605,-2.468135,-1.31308,-0.117785,-1.048803,-0.57912,-1.00241,-0.864398,-1.570835,-1.451397,-1.38921,-1.183246,-0.65132,-0.211968,-0.35015,-0.467328,-0.619936,-0.56501,-0.531463,-0.219189,0.058466,0.697735,1.046049,1.313024,1.428495,1.559099,2.104059,3.175238,5.29851,6.620611,4.885737,2.488243,-0.074136,-0.472037,-0.496032,-0.287262,-0.10205,3.067126,4.23693,2.687295,0.633823,1
-6.150948,-10.100319,-4.765878,-3.8712,-3.092912,-3.543942,-2.656418,-3.308545,-3.330644,-3.562938,-3.561301,-2.805017,-1.970219,-2.322914,-1.621886,-0.291949,-0.13429,-0.702423,0.311573,0.139162,0.751145,0.630881,1.804653,2.438053,1.807184,1.809093,2.365151,2.600579,3.102596,4.772309,5.503843,4.084516,3.444338,2.445544,2.228047,1.654028,2.121991,1.838696,4.006991,3.527312,1.928246,2.477812,1
-8.735854,-13.036057,-3.196419,-1.067571,-0.316136,-0.981206,-0.239163,-0.900845,-0.568162,-1.190925,-0.82374,-0.610889,-0.16305,0.138844,0.690665,0.161936,0.443403,0.279723,0.587546,0.376653,1.106238,1.197147,2.064659,1.72525,2.134575,1.524734,1.686103,1.197711,2.855397,4.522463,7.034905,5.951494,3.557518,-0.118083,-0.791661,-1.286868,-0.645761,-1.5699,1.50715,2.892159,-3.731574,-3.662407,1
-7.185567,-14.663787,-4.456656,-1.421549,-0.570121,-1.169118,-0.78468,-1.232205,-1.039217,-1.812318,-1.759546,-2.07512,-1.314266,-0.713037,0.022297,-0.313194,-0.345642,-0.387056,-0.159273,-0.04953,0.559843,1.160592,1.564669,1.587051,1.594608,1.462497,1.436677,1.398642,1.228393,1.727167,2.011074,4.198754,3.181062,2.194821,1.063217,0.241326,0.29109,0.596447,1.303238,6.342012,7.064858,-0.778456,1
-7.146312,-12.39324,1.009438,0.820695,2.480423,0.646167,0.91553,-0.725329,-0.39895,-2.18085,-1.984843,-2.228804,-1.089546,-0.667793,0.669172,0.587183,1.548064,0.824765,1.653133,1.455479,2.44451,2.080197,2.700304,1.660916,1.371783,0.739104,1.195742,0.016581,0.745509,2.197032,5.261828,5.614674,2.652896,-1.94362,-2.991143,-3.821536,-3.197121,-4.470284,-1.671877,2.326024,3.948231,-0.654131,1
-11.236762,-11.959469,-0.658939,-1.20826,0.11299,-1.100387,-0.609687,-1.594972,-1.63809,-2.640805,-1.994777,-2.284931,-0.985013,-0.513378,0.183182,-0.009322,0.567204,0.608319,1.252483,1.536887,2.026797,2.135994,2.117551,1.537039,1.573808,1.257411,1.074652,0.597209,0.579945,1.190707,3.627185,5.917048,5.772091,2.277348,-1.089265,-1.156241,-1.165567,-0.734011,-0.911273,3.040806,3.475,1.029493,1
-11.006558,-11.391488,-2.575475,-2.459524,-1.360428,-2.074685,-1.529863,-2.363055,-2.062301,-2.543179,-2.213838,-2.549414,-1.480108,-0.948844,-0.197834,-0.29164,0.14376,-0.060473,0.246399,0.143881,0.77416,0.779949,1.270521,1.364245,1.497613,1.335948,1.54672,1.429382,2.450114,3.603631,5.466475,4.974183,3.556067,0.858262,0.794269,0.477891,1.109274,0.552315,2.439811,3.839728,4.763826,1.690281,1
-9.202424,-13.882853,-1.31861,-0.174964,1.098191,-0.126209,0.993892,-0.820725,-0.182874,-1.387447,-1.487489,-1.602869,-0.445404,0.040395,0.516311,0.507879,0.92881,0.516447,1.301267,1.003269,1.655382,1.652454,1.865218,1.541927,1.506173,0.80627,0.877244,0.211105,0.762486,1.993391,4.759778,5.945952,4.384147,0.109282,-2.343808,-2.609806,-2.487334,-2.699037,-1.815157,1.946239,3.846217,1.817286,1
-8.134459,-12.886435,-2.289556,-1.959547,-0.494076,-1.803989,-1.027086,-2.162242,-2.027762,-3.11117,-2.749923,-3.076691,-1.88974,-1.412781,-0.143926,-0.25858,0.198642,0.16168,0.690778,0.605195,1.328044,1.558225,2.300181,2.137934,2.219334,1.621103,1.609228,1.028682,1.537674,2.697075,4.646158,5.392003,4.233309,1.551016,-0.481388,-0.825617,-0.560231,-0.705051,0.055161,3.284186,5.40699,3.737653,1
