@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.561958,-0.521158,-0.359772,-0.153333,0.082549,0.22715,0.420264,0.605845,0.707239,0.779206,0.8133,0.856414,0.772792,0.671851,0.543111,0.385136,0.265338,0.118943,0.01855,-0.197518,-0.411772,-0.511139,-0.577782,-0.431593,-0.20814,-0.007269,0.199988,0.411746,0.628799,0.850182,0.929226,0.871342,0.788144,0.747424,0.733968,0.793894,0.863671,0.897939,0.827483,0.655541,0.467597,0.251599,0.038788,-0.219749,-0.366752,-0.602527,-0.276184,-0.314238,-0.416574,-0.557621,-0.741901,-0.863852,-0.93051,-0.862765,-0.679583,-0.496006,-0.345844,-0.194516,-0.086188,-0.093274,-0.185178,-0.266857,-0.403775,-0.542558,-0.701647,-0.835368,-0.846885,-0.730138,-0.627529,-0.532249,-0.402267,-0.189408,0.02836,2
-0.744359,-0.668562,-0.435139,-0.21668,-0.01873,0.189478,0.365598,0.592601,0.735348,0.796065,0.870869,0.798041,0.68424,0.609457,0.484676,0.361191,0.213712,0.031185,-0.118691,-0.314538,-0.521394,-0.551717,-0.493804,-0.373548,-0.193988,0.031413,0.248263,0.468866,0.690468,0.887751,0.891162,0.884896,0.811391,0.841228,0.782562,0.805058,0.861771,0.867627,0.742906,0.562646,0.39934,0.196993,-0.00581,-0.229983,-0.432661,-0.602185,-0.169487,-0.104359,-0.182166,-0.266215,-0.383652,-0.563336,-0.736086,-0.847189,-0.811489,-0.716958,-0.614449,-0.453075,-0.290858,-0.160339,-0.076016,-0.183855,-0.283149,-0.466655,-0.633131,-0.732958,-0.798185,-0.734982,-0.606044,-0.475083,-0.327108,-0.185892,0.017701,3
-0.702484,-0.569976,-0.493266,-0.270449,-0.050346,0.152319,0.334508,0.542706,0.572804,0.620745,0.644911,0.598585,0.51988,0.405463,0.277241,0.154029,-0.049284,-0.17511,-0.360635,-0.488726,-0.549352,-0.444111,-0.267719,-0.042441,0.155734,0.378646,0.58913,0.784231,0.975301,1.046697,0.944474,0.850311,0.652676,0.522141,0.650252,0.818032,0.920938,0.943061,0.866718,0.639991,0.433884,0.157939,0.000285,-0.128687,-0.37805,-0.637867,-0.214373,-0.152254,-0.22321,-0.388893,-0.451865,-0.601627,-0.750788,-0.841522,-0.857469,-0.730646,-0.557831,-0.379647,-0.203523,-0.08319,-0.045826,-0.143985,-0.275333,-0.438312,-0.599751,-0.651049,-0.744393,-0.724509,-0.641896,-0.507042,-0.315348,-0.089326,0.068478,3
-0.631173,-0.532137,-0.404174,-0.155222,0.015808,0.198935,0.380023,0.496035,0.692684,0.700701,0.662601,0.798784,0.684608,0.62973,0.482956,0.385814,0.263183,0.104254,-0.11166,-0.214279,-0.35948,-0.484296,-0.562339,-0.385987,-0.163968,0.069954,0.277578,0.507141,0.74059,0.88502,0.896531,0.759124,0.7562,0.727512,0.727832,0.8273,0.89293,0.90283,0.817694,0.627742,0.448095,0.246519,0.034008,-0.165196,-0.388069,-0.618447,-0.210242,-0.150843,-0.277042,-0.462723,-0.616334,-0.780389,-0.997057,-0.929357,-0.90196,-0.694691,-0.454294,-0.255223,-0.073915,0.011518,-0.041385,-0.158426,-0.309376,-0.478545,-0.614666,-0.716039,-0.783042,-0.79385,-0.67964,-0.53942,-0.384178,-0.198361,0.025186,2
-0.667857,-0.613881,-0.492518,-0.263163,-0.061049,0.135587,0.336435,0.465616,0.570742,0.742429,0.78869,0.804074,0.722198,0.628544,0.515177,0.367254,0.232345,0.08711,-0.115983,-0.311729,-0.416808,-0.480779,-0.370094,-0.288238,-0.186348,0.008792,0.216965,0.433081,0.667469,0.857007,0.943619,0.84272,0.765805,0.76193,0.831902,0.861231,0.881065,0.885986,0.798558,0.605244,0.411503,0.222911,0.053909,-0.144689,-0.332185,-0.547061,-0.190988,-0.164309,-0.264258,-0.386227,-0.534518,-0.729103,-0.895404,-1.050947,-0.91313,-0.734744,-0.504687,-0.317966,-0.127967,0.028035,-0.017316,-0.06759,-0.244421,-0.460996,-0.608818,-0.741975,-0.796565,-0.795356,-0.67443,-0.514619,-0.3293,-0.157034,0.041118,3
-0.719447,-0.609958,-0.455919,-0.246306,-0.047802,0.16557,0.366444,0.526136,0.661237,0.710263,0.748215,0.754525,0.697579,0.600669,0.525142,0.353154,0.149802,-0.067054,-0.277993,-0.443173,-0.494936,-0.53085,-0.424335,-0.221854,-0.030662,0.179981,0.383562,0.587621,0.769477,0.840441,0.817369,0.84184,0.722166,0.764583,0.838265,0.80445,0.858437,0.878943,0.76294,0.589376,0.417563,0.20854,-0.032588,-0.211154,-0.380023,-0.608176,-0.228753,-0.168936,-0.257829,-0.370455,-0.525874,-0.644124,-0.796939,-0.803994,-0.851087,-0.736691,-0.558595,-0.396625,-0.254968,-0.082898,-0.03407,-0.124999,-0.196656,-0.36136,-0.565585,-0.665286,-0.734511,-0.733086,-0.643284,-0.499623,-0.337163,-0.161806,0.013141,3
-0.435761,-0.328461,-0.171193,-0.042107,0.135512,0.338812,0.51346,0.593138,0.725826,0.746386,0.820754,0.786491,0.726283,0.695809,0.558437,0.411881,0.26741,0.095044,-0.049601,-0.057355,-0.076123,-0.325941,-0.29813,-0.334885,-0.193039,0.014206,0.208577,0.412406,0.655872,0.863537,0.93328,0.905845,0.75764,0.836883,0.719484,0.743554,0.80476,0.822437,0.732744,0.531003,0.383648,0.160567,0.001484,-0.106328,-0.2514,-0.385776,-0.465425,-0.49437,-0.53507,-0.599334,-0.682341,-0.686385,-0.665815,-0.718409,-0.698924,-0.602517,-0.515394,-0.456271,-0.379752,-0.29901,-0.40085,-0.474234,-0.471577,-0.528002,-0.613138,-0.612176,-0.623882,-0.645701,-0.628168,-0.596208,-0.52231,-0.489737,-0.442068,1
-0.702305,-0.604018,-0.452301,-0.237143,-0.01701,0.173879,0.371116,0.521916,0.645392,0.753252,0.885867,0.811191,0.747192,0.666309,0.568802,0.446998,0.300744,0.106654,-0.10749,-0.317369,-0.476833,-0.588471,-0.558585,-0.375336,-0.201712,0.010633,0.225428,0.438327,0.659718,0.841331,0.835122,0.751601,0.71864,0.71561,0.780292,0.868465,0.868434,0.872386,0.759905,0.587338,0.395028,0.224595,0.027031,-0.16938,-0.37571,-0.593371,-0.223615,-0.206886,-0.31955,-0.45332,-0.550782,-0.678546,-0.823412,-0.934792,-0.805796,-0.608216,-0.435834,-0.260287,-0.085367,-0.008541,-0.07136,-0.153112,-0.332151,-0.491687,-0.596124,-0.729017,-0.810588,-0.747855,-0.634719,-0.464917,-0.29507,-0.133043,0.052424,3
-0.444946,-0.410276,-0.270418,-0.058063,0.116197,0.312555,0.461726,0.529474,0.647533,0.720822,0.7412,0.754224,0.657422,0.574338,0.533306,0.4262,0.257439,0.05525,-0.133392,-0.281943,-0.243422,-0.370848,-0.357143,-0.159342,0.015275,0.213894,0.406183,0.603133,0.817741,0.875137,0.855718,0.720724,0.601288,0.713309,0.759893,0.771082,0.797177,0.717442,0.685805,0.696169,0.558532,0.313782,0.132832,-0.087725,-0.246421,-0.438227,-0.377946,-0.430601,-0.537004,-0.619282,-0.766549,-0.893861,-0.856157,-0.81218,-0.688447,-0.57466,-0.442786,-0.36201,-0.310331,-0.334368,-0.362341,-0.385261,-0.474197,-0.543882,-0.592369,-0.598383,-0.67763,-0.691045,-0.631613,-0.558773,-0.424696,-0.347652,-0.246616,1
-0.333434,-0.2966,-0.15513,0.023672,0.181574,0.328351,0.433381,0.543099,0.631991,0.642576,0.727174,0.751637,0.582274,0.619414,0.569556,0.462295,0.354989,0.246019,0.093531,-0.100651,-0.292857,-0.329862,-0.369398,-0.18032,-0.001369,0.194583,0.390272,0.592313,0.8056,0.822162,0.835582,0.854092,0.676904,0.660704,0.690204,0.745448,0.778518,0.822374,0.801795,0.63895,0.48645,0.401932,0.142076,-0.030212,-0.251125,-0.381659,-0.439124,-0.495392,-0.568786,-0.647866,-0.788027,-0.802962,-0.874049,-0.832363,-0.716495,-0.602604,-0.480527,-0.371574,-0.341666,-0.412549,-0.446849,-0.54356,-0.538554,-0.617169,-0.665637,-0.663682,-0.743763,-0.740705,-0.677299,-0.577103,-0.452609,-0.387216,-0.380745,1
