@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.107065,0.073298,0.114808,0.036003,-0.018644,-0.089767,-0.170828,-0.175669,-0.136799,-0.113616,-0.098813,-0.047314,0.010836,0.116705,0.187403,0.205332,2
0.129562,0.046385,-0.02493,-0.041594,-0.121723,-0.147521,-0.161517,-0.13992,-0.094223,-0.058374,-0.007,0.027152,0.086891,0.138251,0.172208,0.196352,2
0.116677,0.046874,0.039092,-0.007915,-0.075163,-0.104388,-0.169233,-0.139103,-0.08735,-0.026891,-0.053937,-0.026207,0.035687,0.09239,0.150888,0.208578,1
0.114478,0.080507,0.170401,0.134676,0.050197,-0.04204,-0.117141,-0.156224,-0.147939,-0.114387,-0.100267,-0.147473,-0.08791,0.013972,0.130227,0.218922,2
0.154235,0.027991,-0.030448,-0.095138,-0.132891,-0.167413,-0.152592,-0.148792,-0.112854,-0.033265,0.004374,0.057444,0.103921,0.148232,0.181354,0.19584,3
0.156113,0.048365,0.042,-0.009915,-0.050403,-0.08961,-0.12199,-0.129363,-0.137009,-0.119237,-0.099984,-0.063957,0.059935,0.13073,0.170484,0.213841,1
0.093567,0.084736,0.10812,0.032211,-0.035327,-0.073467,-0.14943,-0.164551,-0.126949,-0.060539,-0.074093,-0.043351,0.022525,0.093878,0.133519,0.159151,2
0.139345,0.043637,-0.007549,-0.049842,-0.095387,-0.153169,-0.209304,-0.188641,-0.124953,-0.047337,-0.00467,0.051049,0.099743,0.139164,0.204133,0.203782,2
0.155728,0.088349,0.109311,0.010628,-0.067112,-0.128815,-0.19053,-0.214493,-0.152386,-0.108456,-0.071695,-0.040423,0.0491,0.119287,0.192882,0.248625,1
0.114102,0.023834,-0.045255,-0.074718,-0.129269,-0.160627,-0.164326,-0.124652,-0.049877,0.006861,0.026267,0.038394,0.085586,0.125145,0.164074,0.16446,2
0.111267,0.022212,-0.031963,-0.0651,-0.100001,-0.14083,-0.145445,-0.133873,-0.07977,-0.03839,0.008749,0.050513,0.09703,0.126133,0.151425,0.168042,1
0.11532,0.04833,0.03875,-0.025159,-0.096444,-0.157164,-0.147801,-0.144929,-0.079028,-0.039058,-0.023,0.012087,0.066912,0.114221,0.161348,0.155615,2
0.12605,0.03375,-0.067597,-0.110686,-0.17947,-0.147265,-0.138751,-0.133515,-0.043647,-0.002093,0.052006,0.084654,0.111638,0.14023,0.156515,0.118181,1
0.125274,0.07822,0.006898,-0.06811,-0.116495,-0.186979,-0.18369,-0.181151,-0.117269,-0.02681,0.031087,0.06127,0.115337,0.124498,0.161799,0.17612,1
0.128724,0.071131,0.044505,-0.015889,-0.062481,-0.107255,-0.185925,-0.187958,-0.110298,-0.04959,-0.050506,-0.002509,0.049303,0.115733,0.174672,0.188344,1
0.094047,0.049087,0.052007,-0.030665,-0.123263,-0.173447,-0.229636,-0.198154,-0.083205,0.018684,0.0095,0.026703,0.058639,0.132548,0.170418,0.226738,2
0.134062,0.114988,0.10147,0.032787,-0.023673,-0.083819,-0.142446,-0.154836,-0.165411,-0.075472,-0.068452,-0.056169,-0.013297,0.076127,0.144984,0.179159,2
0.13879,0.090963,0.081185,0.030904,-0.01202,-0.065576,-0.096836,-0.137551,-0.102984,-0.098712,-0.108266,-0.069541,-0.021799,0.056881,0.129928,0.184633,2
0.084821,0.053125,0.09906,0.038502,-0.032828,-0.097599,-0.135825,-0.178235,-0.126763,-0.036506,-0.013082,-0.017921,0.016092,0.062714,0.12458,0.159866,2
0.140228,0.088045,0.142875,0.063116,-0.017985,-0.129572,-0.203512,-0.252487,-0.184861,-0.138307,-0.120604,-0.087543,0.007892,0.134033,0.256764,0.301917,2
0.131723,0.068921,0.033409,0.000317,-0.091547,-0.123391,-0.187884,-0.158604,-0.063865,-0.057591,-0.032149,-0.000609,0.042481,0.11947,0.136183,0.183137,3
0.087864,0.110508,0.200649,0.130354,0.061147,0.006507,-0.075849,-0.124885,-0.135144,-0.121256,-0.163671,-0.144961,-0.091095,-0.002092,0.098521,0.163404,2
0.145909,0.079092,0.170791,0.077609,-0.037021,-0.113981,-0.180704,-0.20635,-0.18976,-0.159404,-0.124978,-0.060969,0.013969,0.118136,0.205669,0.261995,2
0.104049,0.061843,0.027833,0.035904,0.004517,-0.056314,-0.084348,-0.105434,-0.089153,-0.056625,-0.039311,-0.036248,-0.019121,0.029276,0.098359,0.124775,3
0.192798,0.117283,0.083107,-0.002422,-0.056747,-0.123689,-0.175667,-0.197915,-0.189903,-0.125384,-0.086187,-0.035909,0.038656,0.111013,0.196695,0.254273,3
0.066884,0.018979,0.148665,0.084666,-0.01336,-0.084559,-0.130109,-0.144629,-0.142031,-0.095365,-0.08865,-0.059865,-0.010764,0.076602,0.15956,0.213976,2
0.073917,0.106291,0.159131,0.094929,0.031108,-0.025953,-0.09542,-0.131958,-0.12709,-0.086537,-0.136485,-0.119287,-0.063535,0.036931,0.113783,0.170174,2
0.115806,0.105477,0.198921,0.154872,0.103894,0.018395,-0.086405,-0.179804,-0.215738,-0.202485,-0.170541,-0.13042,-0.077916,0.009133,0.140526,0.216287,2
0.126166,0.084358,0.161725,0.093499,0.00371,-0.077577,-0.126988,-0.179108,-0.161729,-0.128261,-0.115038,-0.093533,-0.04735,0.042916,0.159847,0.257363,3
0.198303,0.087802,0.067839,0.001934,-0.086072,-0.156349,-0.193546,-0.223406,-0.185492,-0.103037,-0.044088,-0.007941,0.053288,0.124454,0.202986,0.263325,3
0.145899,0.065609,0.051349,-0.022186,-0.085407,-0.161016,-0.19535,-0.21969,-0.18359,-0.101245,-0.040442,-0.000685,0.091962,0.167871,0.231276,0.255647,2
0.09843,0.077972,0.160899,0.13709,0.032519,-0.050519,-0.119031,-0.142509,-0.156986,-0.124225,-0.112394,-0.110582,-0.053149,0.02576,0.146244,0.190482,2
0.154765,0.064684,-0.032236,-0.086193,-0.10988,-0.155913,-0.179272,-0.144932,-0.058457,-0.027477,-0.011336,0.029137,0.090145,0.146622,0.154184,0.166159,3
0.089647,0.040196,0.134736,0.08003,-0.016977,-0.097942,-0.141087,-0.197951,-0.176203,-0.115694,-0.098702,-0.07836,0.01523,0.118319,0.213582,0.231177,2
