@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.042885,-0.12968,-0.151601,-0.136002,-0.099166,-0.08321,-0.095957,-0.124761,-0.149409,-0.165948,-0.185266,-0.198072,-0.187876,-0.138817,-0.066278,-0.019567,0.065441,0.198142,0.322618,0.460657,0.540457,0.563984,0.613882,0.735006,0.913797,1.042701,1.15151,1.341597,1.520655,1.587333,1.602059,1.650077,1.771495,1.91207,1.958135,1.886078,1.756781,1.687356,1.653592,1.450425,1.128127,0.960864,0.995714,1.04472,0.964027,0.797054,0.64539,0.544822,0.481878,0.439128,0.406435,0.390124,0.370711,0.331699,0.264469,0.15967,0.044279,-0.032957,-0.058117,-0.055917,-0.049977,-0.050051,-0.048642,-0.041033,-0.032352,-0.022095,-0.00639,0.020291,0.05335,0.084408,0.104439,0.110904,0.110064,0.106737,0.099706,0.08649,0.069495,0.042998,0.015633,-0.003479,-0.012715,-0.02225,-0.031303,-0.03559,-0.029696,-0.012743,0.009157,0.028195,0.047658,0.070985,0.098165,0.119409,0.136841,0.160838,0.163323,0.159789,0.154172,0.144282,0.135215,0.109642,0.090658,0.073655,0.063326,0.06649,0.073662,0.099544,0.120213,0.132529,0.120874,0.103347,0.091598,0.06937,0.042902,0.027298,-0.005734,-0.048337,-0.085769,-0.153762,-0.227651,-0.310737,-0.396348,-0.440708,-0.479951,-0.525799,-0.53907,-0.553023,-0.569582,-0.601575,-0.573631,-0.577277,-0.590482,-0.590087,-0.593329,-0.603386,-0.612888,-0.593887,-0.582423,-0.581284,-0.560687,-0.531661,-0.512108,-0.495552,-0.478465,-0.469621,-0.474114,-0.484669,-0.496021,-0.517945,-0.553158,-0.586205,-0.619994,-0.638454,-0.643507,-0.645983,-0.640051,-0.644498,-0.625413,-0.592008,-0.571769,-0.56574,-0.565422,-0.573664,-0.563578,-0.558655,-0.547748,-0.518943,-0.503361,-0.482923,-0.447674,-0.407975,-0.395314,-0.380062,-0.365892,-0.388029,-0.434796,-0.473257,-0.520601,-0.567493,-0.600273,-0.622487,-0.646672,-0.666968,-0.693806,-0.700593,-0.706213,-0.709684,-0.724212,-0.738921,-0.763254,1
-0.14449,-0.229976,-0.238542,-0.217255,-0.184013,-0.174065,-0.193319,-0.214996,-0.231999,-0.241895,-0.247555,-0.250603,-0.227468,-0.164577,-0.083724,-0.037015,0.040129,0.16008,0.251569,0.356222,0.412154,0.424035,0.50327,0.674718,0.89156,1.045126,1.17698,1.391326,1.579639,1.637664,1.626068,1.64319,1.746635,1.894749,1.959086,1.898949,1.78316,1.733102,1.720052,1.524939,1.198997,1.027586,1.056426,1.100639,1.00587,0.817928,0.647784,0.530124,0.453719,0.401094,0.36794,0.363307,0.366254,0.342477,0.273778,0.15971,0.034336,-0.048806,-0.079309,-0.079639,-0.073933,-0.07327,-0.07124,-0.066754,-0.063845,-0.057007,-0.039451,-0.008397,0.029868,0.064914,0.084843,0.091142,0.092616,0.088691,0.080916,0.068487,0.050397,0.023251,-0.004756,-0.02355,-0.029335,-0.035403,-0.045386,-0.049967,-0.040916,-0.022352,0.001111,0.02335,0.039204,0.057486,0.082824,0.110013,0.139354,0.159227,0.170569,0.171757,0.168567,0.158739,0.138571,0.121497,0.095767,0.076796,0.075674,0.088196,0.115341,0.138169,0.156074,0.15758,0.156144,0.135628,0.103219,0.076188,0.054813,0.024501,-0.009242,-0.059133,-0.079978,-0.144583,-0.238055,-0.31312,-0.368569,-0.433163,-0.47008,-0.484003,-0.51219,-0.521107,-0.521222,-0.503028,-0.529386,-0.52537,-0.528133,-0.551451,-0.567934,-0.580112,-0.573909,-0.584818,-0.572473,-0.543535,-0.516886,-0.50971,-0.477696,-0.456518,-0.440319,-0.42973,-0.425007,-0.423982,-0.432746,-0.448563,-0.467553,-0.499353,-0.520672,-0.551072,-0.585292,-0.593185,-0.561089,-0.566003,-0.54489,-0.529291,-0.55098,-0.558882,-0.558983,-0.547689,-0.544773,-0.539847,-0.530641,-0.550142,-0.529902,-0.497095,-0.484268,-0.465695,-0.43691,-0.416324,-0.424887,-0.429953,-0.438152,-0.473952,-0.51242,-0.544274,-0.586418,-0.62826,-0.66336,-0.688776,-0.693353,-0.711488,-0.721746,-0.733153,-0.733447,-0.743389,-0.76574,1
-0.151404,-0.214128,-0.223505,-0.194007,-0.149336,-0.127747,-0.137577,-0.155248,-0.178659,-0.195697,-0.206951,-0.209827,-0.19163,-0.134078,-0.055429,-0.003938,0.083311,0.213645,0.332977,0.46698,0.5439,0.568562,0.634747,0.771959,0.966525,1.104658,1.205562,1.385011,1.550949,1.603778,1.609433,1.655393,1.771355,1.905678,1.946154,1.872601,1.749105,1.687294,1.650285,1.443882,1.12859,0.973492,1.018942,1.069781,0.98671,0.813243,0.655247,0.55012,0.486781,0.446127,0.41675,0.399296,0.38055,0.338957,0.267302,0.159106,0.041017,-0.039407,-0.070368,-0.073204,-0.067537,-0.064706,-0.06029,-0.05037,-0.043691,-0.037299,-0.025295,-0.000926,0.03255,0.063762,0.085783,0.094913,0.095836,0.091086,0.083522,0.073821,0.055999,0.028087,-0.00256,-0.01957,-0.027721,-0.038436,-0.050774,-0.055564,-0.04748,-0.026988,-0.002722,0.018551,0.033478,0.049411,0.072222,0.092654,0.111883,0.128081,0.134285,0.133402,0.132225,0.129417,0.123234,0.10707,0.084048,0.063199,0.053841,0.056222,0.06897,0.088176,0.104921,0.115092,0.112773,0.098633,0.082179,0.061905,0.040671,0.022728,-0.009499,-0.056264,-0.082154,-0.148905,-0.235602,-0.314128,-0.386509,-0.445297,-0.484517,-0.516926,-0.540198,-0.551325,-0.559097,-0.564337,-0.563141,-0.562297,-0.569411,-0.575147,-0.578811,-0.584712,-0.582653,-0.574323,-0.561242,-0.54841,-0.527068,-0.509158,-0.490371,-0.475293,-0.464073,-0.461572,-0.464069,-0.472953,-0.489781,-0.510776,-0.541708,-0.576049,-0.60123,-0.616049,-0.632313,-0.634303,-0.629708,-0.622494,-0.609715,-0.592777,-0.598693,-0.599825,-0.597636,-0.590859,-0.585489,-0.575208,-0.557754,-0.542989,-0.520164,-0.488129,-0.458656,-0.428271,-0.405964,-0.387389,-0.381207,-0.386048,-0.407429,-0.43657,-0.46904,-0.50159,-0.541553,-0.577212,-0.609316,-0.633643,-0.6495,-0.661892,-0.67034,-0.677101,-0.683766,-0.693491,-0.713235,1
-0.068791,-0.145056,-0.160655,-0.139128,-0.104102,-0.095844,-0.114298,-0.140346,-0.16516,-0.183691,-0.1981,-0.203205,-0.18754,-0.130173,-0.048208,0.002433,0.086026,0.217483,0.332221,0.459472,0.532212,0.552047,0.613489,0.759941,0.964262,1.108849,1.222643,1.413187,1.586556,1.634054,1.630043,1.666704,1.785038,1.929368,1.975171,1.899711,1.767734,1.701721,1.675058,1.46969,1.143361,0.980181,1.019319,1.06907,0.978669,0.798092,0.638327,0.534725,0.468873,0.422099,0.386013,0.37105,0.362011,0.326032,0.251639,0.137462,0.009819,-0.078516,-0.11364,-0.116707,-0.11363,-0.112011,-0.110665,-0.106709,-0.103854,-0.098822,-0.084584,-0.057761,-0.024252,0.009323,0.032724,0.045929,0.052918,0.055418,0.054288,0.048053,0.032965,0.006011,-0.022772,-0.038907,-0.045465,-0.053513,-0.062934,-0.068777,-0.062517,-0.045256,-0.022292,-0.000784,0.016193,0.036189,0.061408,0.083938,0.104495,0.124667,0.131961,0.131338,0.128813,0.124346,0.116335,0.097217,0.073075,0.05521,0.04802,0.056049,0.07359,0.094392,0.113348,0.125052,0.125866,0.114875,0.10029,0.081986,0.06056,0.04262,0.015451,-0.027105,-0.054008,-0.120668,-0.202956,-0.275122,-0.339204,-0.395418,-0.433016,-0.461604,-0.485252,-0.499015,-0.50784,-0.512866,-0.514591,-0.515175,-0.523546,-0.535985,-0.544928,-0.552846,-0.557084,-0.558349,-0.553546,-0.541638,-0.525826,-0.512367,-0.490416,-0.477595,-0.468024,-0.463353,-0.464054,-0.465073,-0.472734,-0.485836,-0.513722,-0.546817,-0.567764,-0.594647,-0.608895,-0.5982,-0.58577,-0.597911,-0.583245,-0.567815,-0.554839,-0.549535,-0.541676,-0.538426,-0.540863,-0.539859,-0.536438,-0.533153,-0.524404,-0.509664,-0.494563,-0.481357,-0.470486,-0.462683,-0.464157,-0.4775,-0.505267,-0.545836,-0.585823,-0.608053,-0.616991,-0.620513,-0.629052,-0.638591,-0.64617,-0.652812,-0.657139,-0.661025,-0.66598,-0.675907,-0.697514,1
-0.07705,-0.139125,-0.147468,-0.121426,-0.078553,-0.05993,-0.076127,-0.10357,-0.132062,-0.15556,-0.170598,-0.178901,-0.164702,-0.108958,-0.027786,0.02561,0.11983,0.265688,0.406084,0.563042,0.648488,0.662957,0.709587,0.827814,1.001505,1.13132,1.246048,1.442338,1.622737,1.681614,1.679756,1.711788,1.821871,1.949792,1.973282,1.878724,1.739387,1.662145,1.621386,1.409114,1.092041,0.935565,0.970241,1.011347,0.928317,0.772166,0.634978,0.542912,0.486799,0.448682,0.418599,0.395258,0.37064,0.328567,0.258896,0.152522,0.029808,-0.059766,-0.102825,-0.116542,-0.122449,-0.13055,-0.138314,-0.141556,-0.144263,-0.145019,-0.139198,-0.122832,-0.096258,-0.066486,-0.042646,-0.024854,-0.012512,-0.003727,0.001008,0.002267,-0.005009,-0.026773,-0.051141,-0.066139,-0.074172,-0.081409,-0.090778,-0.094024,-0.085918,-0.067866,-0.045891,-0.0234,-0.006625,0.010834,0.033369,0.055879,0.078742,0.096372,0.103987,0.106556,0.106289,0.102804,0.094572,0.078147,0.057365,0.037893,0.030121,0.035425,0.053503,0.077958,0.09978,0.113793,0.11719,0.109556,0.094612,0.076263,0.055005,0.033332,0.008457,-0.018904,-0.035262,-0.090025,-0.166883,-0.240341,-0.31497,-0.37272,-0.409863,-0.437231,-0.460799,-0.472986,-0.480237,-0.48792,-0.486995,-0.489227,-0.497514,-0.504085,-0.510789,-0.516627,-0.519786,-0.522089,-0.520258,-0.516678,-0.51105,-0.503824,-0.496185,-0.49003,-0.486992,-0.48777,-0.490449,-0.498888,-0.510434,-0.524518,-0.547403,-0.567489,-0.586338,-0.596544,-0.599614,-0.601035,-0.592465,-0.591208,-0.573801,-0.556223,-0.55002,-0.551317,-0.553477,-0.550783,-0.552753,-0.554632,-0.558916,-0.563667,-0.560831,-0.554714,-0.548659,-0.538726,-0.530637,-0.523703,-0.520493,-0.520997,-0.527367,-0.536072,-0.544555,-0.5538,-0.564552,-0.574209,-0.583849,-0.590294,-0.595824,-0.60034,-0.604178,-0.607525,-0.613157,-0.622682,-0.642387,1
-0.109442,-0.176981,-0.178976,-0.151654,-0.1113,-0.092203,-0.106792,-0.133936,-0.157529,-0.174885,-0.188557,-0.193184,-0.173836,-0.118254,-0.036276,0.015612,0.10941,0.251443,0.38359,0.531723,0.613093,0.63312,0.685858,0.81141,0.992238,1.126615,1.245443,1.441228,1.614773,1.665141,1.661332,1.695216,1.806951,1.931265,1.954561,1.866186,1.73117,1.665131,1.629626,1.422413,1.116238,0.968044,1.003304,1.040863,0.954261,0.790024,0.644418,0.544862,0.483447,0.44272,0.413342,0.395215,0.37447,0.331308,0.258109,0.148511,0.025105,-0.062411,-0.101949,-0.111829,-0.112988,-0.11724,-0.122145,-0.124507,-0.126083,-0.123955,-0.114981,-0.094843,-0.065381,-0.033986,-0.010027,0.004522,0.014015,0.020696,0.02339,0.021066,0.011336,-0.010341,-0.035738,-0.05063,-0.057665,-0.06512,-0.074962,-0.079392,-0.072332,-0.0544,-0.031506,-0.011616,0.004471,0.021736,0.043783,0.067271,0.091163,0.109502,0.117811,0.119833,0.119043,0.112638,0.100805,0.08371,0.060565,0.041188,0.035008,0.043696,0.065046,0.088923,0.109187,0.121196,0.124491,0.11355,0.096366,0.077501,0.056083,0.034176,0.006924,-0.025293,-0.040069,-0.097577,-0.177726,-0.252475,-0.326093,-0.384137,-0.422293,-0.447865,-0.471831,-0.484491,-0.49069,-0.493634,-0.500358,-0.502316,-0.509355,-0.519734,-0.528514,-0.533544,-0.536478,-0.541763,-0.540731,-0.533912,-0.523689,-0.516144,-0.50327,-0.494524,-0.488372,-0.486228,-0.486647,-0.49221,-0.501415,-0.516879,-0.542808,-0.561908,-0.583264,-0.606632,-0.617727,-0.612974,-0.612136,-0.612796,-0.597557,-0.587968,-0.575703,-0.572437,-0.566244,-0.562313,-0.562539,-0.558633,-0.558508,-0.559153,-0.550446,-0.53609,-0.52476,-0.509558,-0.495352,-0.483437,-0.479842,-0.481186,-0.48884,-0.502849,-0.518647,-0.533841,-0.554537,-0.572846,-0.589174,-0.600328,-0.606421,-0.612699,-0.616637,-0.620739,-0.624731,-0.633254,-0.651873,1
-0.104673,-0.173947,-0.181975,-0.155101,-0.112809,-0.081732,-0.09101,-0.116857,-0.145979,-0.172494,-0.187912,-0.19797,-0.184991,-0.132386,-0.052599,0.003611,0.099009,0.250537,0.394761,0.557951,0.655943,0.686668,0.730438,0.833061,1.0048,1.128022,1.222601,1.393607,1.555456,1.615569,1.634737,1.692181,1.815131,1.941559,1.959292,1.863956,1.720931,1.635491,1.58513,1.37236,1.062228,0.916278,0.962829,1.021536,0.953316,0.796664,0.653839,0.556985,0.500372,0.467071,0.442503,0.416425,0.380087,0.323142,0.246087,0.140684,0.021029,-0.063131,-0.098569,-0.101783,-0.096078,-0.092821,-0.087576,-0.07739,-0.067044,-0.05792,-0.043242,-0.019959,0.010399,0.041181,0.060967,0.070136,0.070801,0.066952,0.058905,0.049499,0.034146,0.00787,-0.019506,-0.035932,-0.045426,-0.055494,-0.067218,-0.069129,-0.05859,-0.03648,-0.010372,0.010984,0.027436,0.045569,0.067527,0.086129,0.102224,0.118618,0.12544,0.126957,0.124734,0.117623,0.107989,0.088045,0.065745,0.046186,0.037763,0.042718,0.059663,0.085725,0.106348,0.120481,0.118399,0.106526,0.089842,0.072094,0.05134,0.034103,0.004582,-0.037423,-0.066303,-0.130422,-0.211125,-0.290388,-0.370265,-0.427873,-0.466398,-0.497761,-0.518842,-0.530217,-0.537667,-0.547227,-0.540832,-0.5428,-0.549817,-0.553238,-0.558522,-0.564512,-0.570172,-0.566476,-0.561261,-0.558299,-0.550686,-0.539742,-0.526477,-0.512213,-0.50169,-0.496423,-0.495178,-0.498221,-0.507357,-0.524903,-0.550042,-0.578597,-0.603148,-0.618944,-0.634054,-0.6339,-0.627361,-0.62141,-0.600376,-0.595153,-0.586568,-0.574048,-0.572073,-0.564872,-0.559426,-0.553217,-0.545218,-0.533895,-0.518185,-0.497339,-0.473969,-0.444815,-0.426736,-0.411238,-0.401958,-0.408294,-0.430444,-0.454789,-0.48311,-0.515233,-0.55374,-0.586483,-0.617241,-0.639361,-0.658322,-0.669567,-0.677853,-0.684082,-0.693086,-0.704513,-0.726037,1
-0.061193,-0.139853,-0.143553,-0.120355,-0.078883,-0.053809,-0.066802,-0.10065,-0.129771,-0.152079,-0.170202,-0.181954,-0.171388,-0.120335,-0.041158,0.012347,0.106262,0.252366,0.398151,0.561003,0.65563,0.682829,0.725151,0.830042,1.002495,1.133796,1.233421,1.409289,1.575764,1.633035,1.649432,1.705086,1.829007,1.959292,1.977308,1.879794,1.730519,1.649261,1.602125,1.39285,1.083966,0.935931,0.981543,1.036078,0.960928,0.801111,0.654845,0.555929,0.498532,0.464816,0.439106,0.41396,0.378419,0.322655,0.24558,0.137119,0.014909,-0.073127,-0.112426,-0.119362,-0.118199,-0.120258,-0.123437,-0.121243,-0.118017,-0.114532,-0.104847,-0.083335,-0.053743,-0.022058,0.002147,0.017307,0.025687,0.02893,0.030224,0.028058,0.016458,-0.005742,-0.031605,-0.048537,-0.056922,-0.067852,-0.079783,-0.084322,-0.077113,-0.059436,-0.035463,-0.014659,0.002656,0.020918,0.042813,0.064797,0.085798,0.099838,0.104803,0.104945,0.108029,0.10719,0.099229,0.084597,0.061251,0.039996,0.030483,0.036709,0.053425,0.070438,0.087812,0.09957,0.106723,0.098649,0.083584,0.067836,0.050451,0.031276,0.003556,-0.035217,-0.048196,-0.106736,-0.191655,-0.268048,-0.339237,-0.40248,-0.441342,-0.465423,-0.494572,-0.50585,-0.509288,-0.506472,-0.52099,-0.518524,-0.52331,-0.539765,-0.547699,-0.544417,-0.54067,-0.557252,-0.556811,-0.544333,-0.531952,-0.527422,-0.510846,-0.503266,-0.502186,-0.505206,-0.508867,-0.515876,-0.529081,-0.546612,-0.576422,-0.594661,-0.61201,-0.632753,-0.637775,-0.633544,-0.61183,-0.614345,-0.590511,-0.570523,-0.561261,-0.560003,-0.552327,-0.54405,-0.545989,-0.536308,-0.524148,-0.53239,-0.517481,-0.492708,-0.484591,-0.472563,-0.456156,-0.444059,-0.44697,-0.450439,-0.455891,-0.474649,-0.496415,-0.514129,-0.545545,-0.575815,-0.601384,-0.618806,-0.623276,-0.635719,-0.643508,-0.651628,-0.655119,-0.665192,-0.687375,1
-0.193049,-0.234249,-0.232357,-0.201062,-0.146886,-0.106552,-0.10459,-0.130462,-0.155519,-0.175229,-0.192926,-0.202024,-0.193568,-0.144302,-0.066621,-0.007539,0.092176,0.242188,0.405622,0.586161,0.695768,0.733167,0.767432,0.852965,1.017382,1.142248,1.21834,1.369039,1.524058,1.586904,1.617431,1.688842,1.822677,1.949117,1.964885,1.863798,1.716879,1.621169,1.565973,1.358461,1.057964,0.923055,0.977239,1.040213,0.976621,0.827102,0.680577,0.580951,0.524265,0.493629,0.467172,0.437208,0.388921,0.323909,0.245794,0.141397,0.023422,-0.058683,-0.092006,-0.095755,-0.087526,-0.08206,-0.07943,-0.071367,-0.059201,-0.049342,-0.036122,-0.014819,0.013437,0.042855,0.06167,0.070589,0.073121,0.072732,0.067677,0.063101,0.052071,0.027888,0.002434,-0.015633,-0.026478,-0.039574,-0.056687,-0.065407,-0.060211,-0.042262,-0.018375,0.005252,0.022054,0.039502,0.060947,0.08113,0.100493,0.11131,0.115129,0.113013,0.112306,0.108806,0.098511,0.082793,0.059172,0.038027,0.028863,0.03138,0.047785,0.066274,0.082451,0.090479,0.094721,0.085357,0.067737,0.051173,0.03629,0.016766,-0.014966,-0.058841,-0.080444,-0.145506,-0.231226,-0.309483,-0.386217,-0.450457,-0.489212,-0.513175,-0.540932,-0.555621,-0.563736,-0.55621,-0.563139,-0.562434,-0.564313,-0.573849,-0.580422,-0.581137,-0.57669,-0.580798,-0.575556,-0.561406,-0.546346,-0.537567,-0.519205,-0.510134,-0.503839,-0.500837,-0.5026,-0.503528,-0.510742,-0.5292,-0.545643,-0.562483,-0.587588,-0.599416,-0.606414,-0.631802,-0.612404,-0.609103,-0.61394,-0.606665,-0.600023,-0.599162,-0.606222,-0.596578,-0.585376,-0.572225,-0.556545,-0.547906,-0.518049,-0.481297,-0.448867,-0.416319,-0.389226,-0.365905,-0.358651,-0.360978,-0.37767,-0.408808,-0.443138,-0.477723,-0.52219,-0.562236,-0.595489,-0.617039,-0.630425,-0.643514,-0.65064,-0.657708,-0.662771,-0.671677,-0.689959,1
-0.064552,-0.137256,-0.137647,-0.105164,-0.054172,-0.018822,-0.023794,-0.054776,-0.089687,-0.116734,-0.137853,-0.155674,-0.153365,-0.111392,-0.039919,0.017647,0.121005,0.283003,0.46251,0.663708,0.784158,0.817,0.836983,0.90166,1.043158,1.156197,1.237668,1.398555,1.553398,1.617235,1.652099,1.728221,1.858265,1.972079,1.965121,1.853481,1.698313,1.601306,1.531517,1.313149,1.016889,0.886823,0.93817,0.994706,0.933836,0.793227,0.660225,0.569898,0.520258,0.494511,0.471527,0.435114,0.378626,0.307577,0.227429,0.122466,0.003181,-0.083014,-0.119701,-0.124637,-0.120767,-0.118854,-0.118243,-0.113264,-0.106109,-0.097083,-0.086167,-0.067547,-0.041868,-0.01326,0.008213,0.0197,0.02506,0.026431,0.025331,0.021332,0.010981,-0.008436,-0.03165,-0.047508,-0.058558,-0.071037,-0.084101,-0.090009,-0.083366,-0.065869,-0.04185,-0.019381,-0.000944,0.016723,0.038604,0.058597,0.074917,0.086263,0.090942,0.091767,0.09287,0.092921,0.086068,0.071849,0.050178,0.029878,0.019135,0.021367,0.03592,0.052165,0.070856,0.082948,0.087965,0.081654,0.069378,0.053672,0.034109,0.01418,-0.01492,-0.05225,-0.069282,-0.128186,-0.209536,-0.284561,-0.355217,-0.41421,-0.452611,-0.478725,-0.506745,-0.518534,-0.522613,-0.524401,-0.538075,-0.537914,-0.541615,-0.554405,-0.561621,-0.560772,-0.5571,-0.569402,-0.567004,-0.555181,-0.540702,-0.533907,-0.520115,-0.511517,-0.51014,-0.511012,-0.515277,-0.527122,-0.53979,-0.559569,-0.591566,-0.60663,-0.620539,-0.630531,-0.627532,-0.624735,-0.610254,-0.610137,-0.579132,-0.571221,-0.568148,-0.560473,-0.554481,-0.549103,-0.550721,-0.541682,-0.524868,-0.527066,-0.512101,-0.485436,-0.472418,-0.457057,-0.439928,-0.426437,-0.427986,-0.434776,-0.447991,-0.472823,-0.501087,-0.523495,-0.551025,-0.575745,-0.596788,-0.612458,-0.619265,-0.630294,-0.637375,-0.644484,-0.648616,-0.658879,-0.680533,1
