@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.476288,0.374634,0.28431,0.270129,0.263494,0.261068,0.242751,0.222808,0.237195,0.260631,0.421956,0.376284,0.324013,0.243685,0.10906,-0.051039,-0.217495,-0.341287,-0.465237,-0.594052,-0.7078,-0.782197,-0.845785,-0.843396,-0.73069,-0.567741,-0.466099,-0.341967,-0.229067,-0.156248,-0.065208,0.030017,0.185968,0.297265,0.318445,0.292814,0.354934,0.440879,0.556653,0.560026,2
0.437992,0.330415,0.284963,0.252976,0.233456,0.23479,0.267913,0.281259,0.284934,0.326117,0.354252,0.43247,0.370986,0.342881,0.218717,0.069264,-0.057745,-0.214617,-0.353915,-0.497391,-0.633973,-0.724075,-0.760083,-0.794144,-0.741857,-0.657,-0.580915,-0.4544,-0.392273,-0.309017,-0.208541,-0.10951,0.043245,0.21278,0.304533,0.354064,0.430445,0.471273,0.485103,0.464625,2
0.379285,0.293703,0.254649,0.263193,0.266564,0.27689,0.281961,0.298171,0.290212,0.374844,0.550687,0.468513,0.407072,0.379468,0.257646,0.036847,-0.147941,-0.281614,-0.363477,-0.474361,-0.600093,-0.66433,-0.762769,-0.815766,-0.752781,-0.674957,-0.585629,-0.469463,-0.390725,-0.312618,-0.233797,-0.143646,-0.018133,0.152811,0.247659,0.291309,0.346865,0.463396,0.533627,0.576729,2
0.404193,0.318524,0.283782,0.280366,0.283661,0.278412,0.277112,0.285834,0.294079,0.31313,0.509364,0.440009,0.404201,0.31464,0.116888,-0.119483,-0.292031,-0.509046,-0.618382,-0.698389,-0.777524,-0.832149,-0.836268,-0.749671,-0.610226,-0.459644,-0.324681,-0.204085,-0.110519,-0.031699,0.026188,0.094881,0.163364,0.192478,0.17845,0.173984,0.214758,0.322199,0.436746,0.566557,2
0.52537,0.416546,0.355574,0.335463,0.32852,0.321677,0.306271,0.279026,0.27117,0.3112,0.375954,0.362382,0.346762,0.252017,0.078011,-0.102083,-0.207474,-0.296863,-0.417773,-0.522782,-0.614185,-0.677689,-0.744267,-0.809257,-0.758784,-0.619204,-0.48552,-0.371194,-0.259489,-0.188309,-0.115193,-0.018163,0.072201,0.188635,0.221114,0.229644,0.272341,0.389616,0.460695,0.508039,2
0.386061,0.282107,0.235926,0.250423,0.254126,0.255593,0.275763,0.260783,0.258557,0.32274,0.479693,0.442186,0.371592,0.294493,0.146517,-0.013097,-0.215579,-0.398438,-0.541642,-0.625911,-0.691022,-0.759703,-0.803318,-0.779456,-0.671298,-0.530196,-0.446904,-0.327241,-0.251581,-0.172532,-0.087914,-0.014925,0.102709,0.175322,0.282515,0.343165,0.349008,0.420548,0.545789,0.595143,2
0.429652,0.333726,0.30495,0.295106,0.292849,0.279689,0.263084,0.277734,0.292558,0.308162,0.484562,0.417969,0.374253,0.239685,0.047634,-0.0948,-0.264836,-0.388688,-0.46609,-0.550508,-0.627212,-0.722777,-0.828152,-0.793069,-0.673813,-0.533496,-0.42064,-0.314812,-0.255818,-0.198232,-0.135014,-0.062127,0.052068,0.185485,0.20295,0.246585,0.321985,0.462581,0.565489,0.651327,2
0.439872,0.394203,0.337408,0.318998,0.306005,0.3044,0.321596,0.294136,0.274633,0.326592,0.44243,0.397032,0.360924,0.29826,0.167624,0.013471,-0.150444,-0.258266,-0.396146,-0.543436,-0.640985,-0.778925,-0.857732,-0.891281,-0.796913,-0.657368,-0.517462,-0.405707,-0.284642,-0.189873,-0.120918,-0.042271,0.043709,0.177687,0.21555,0.257427,0.325619,0.449393,0.540611,0.524789,2
0.392458,0.384831,0.332368,0.327451,0.313919,0.309792,0.300872,0.270262,0.270595,0.3174,0.523031,0.473744,0.341839,0.28251,0.214584,0.084629,-0.122728,-0.264928,-0.338169,-0.426645,-0.512324,-0.581876,-0.664132,-0.692318,-0.72331,-0.68724,-0.643773,-0.579575,-0.5223,-0.451436,-0.37324,-0.259165,-0.105379,0.119927,0.293531,0.377062,0.448154,0.494883,0.538047,0.536649,2
0.349619,0.263699,0.226397,0.227993,0.255784,0.251225,0.259315,0.261727,0.288472,0.330166,0.517177,0.467109,0.419416,0.313437,0.133745,-0.111186,-0.287586,-0.437761,-0.571102,-0.636523,-0.710998,-0.751583,-0.77719,-0.737724,-0.612494,-0.500599,-0.359941,-0.243864,-0.172517,-0.10428,-0.040298,0.037928,0.094313,0.140192,0.129471,0.170083,0.336862,0.460239,0.525542,0.595733,2
