@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.781481,0.825746,0.833728,0.796085,0.7325,0.658937,0.574762,0.506732,0.439428,0.396705,0.339379,0.278606,0.212209,0.143726,0.078599,0.016737,-0.054014,-0.105353,-0.152793,-0.204767,-0.258375,-0.303274,-0.346087,-0.379921,-0.411759,-0.438698,-0.455298,-0.470627,-0.476523,-0.475616,-0.461194,-0.443778,-0.422916,-0.393436,-0.350532,-0.273613,-0.156965,-0.014375,0.056285,-0.017731,-0.128302,-0.192522,-0.206309,-0.185538,-0.149255,-0.09846,0.445483,1
0.782574,0.826583,0.833933,0.796094,0.732757,0.658895,0.574325,0.506451,0.439939,0.397654,0.339671,0.278602,0.212271,0.143399,0.078883,0.017361,-0.053325,-0.104957,-0.152686,-0.204952,-0.258308,-0.303406,-0.346235,-0.380263,-0.412022,-0.439244,-0.455577,-0.470912,-0.476992,-0.475812,-0.461475,-0.443781,-0.42291,-0.393783,-0.3505,-0.273552,-0.157495,-0.014579,0.056198,-0.017574,-0.128549,-0.193247,-0.206767,-0.185806,-0.14951,-0.098333,0.4462,1
0.78131,0.825223,0.833116,0.795645,0.732316,0.658735,0.574901,0.507671,0.440985,0.39798,0.340276,0.279397,0.212711,0.143484,0.078522,0.016826,-0.053489,-0.104932,-0.152474,-0.204371,-0.258264,-0.303447,-0.346181,-0.379841,-0.411506,-0.438634,-0.454965,-0.47048,-0.476468,-0.475107,-0.460772,-0.44308,-0.422847,-0.393632,-0.350445,-0.274051,-0.158462,-0.017106,0.05339,-0.019647,-0.129157,-0.192758,-0.206277,-0.185137,-0.148573,-0.097583,0.446497,1
0.777266,0.81821,0.823842,0.788172,0.731315,0.663462,0.581394,0.51363,0.446581,0.402687,0.343326,0.281016,0.213788,0.144773,0.080049,0.018185,-0.05244,-0.103576,-0.150688,-0.202539,-0.255374,-0.298821,-0.340213,-0.372486,-0.403149,-0.429253,-0.445435,-0.4609,-0.467873,-0.46832,-0.455894,-0.44016,-0.421476,-0.394031,-0.353801,-0.283177,-0.178134,-0.048417,0.018811,-0.043768,-0.139692,-0.193421,-0.20093,-0.176167,-0.138709,-0.087931,0.450336,1
0.776695,0.817453,0.822995,0.787242,0.731646,0.663447,0.579963,0.513373,0.446783,0.402986,0.343725,0.281872,0.21412,0.144848,0.080761,0.018551,-0.05224,-0.10301,-0.15074,-0.202582,-0.255139,-0.298579,-0.339784,-0.37223,-0.402978,-0.429435,-0.445345,-0.460451,-0.467512,-0.468049,-0.455446,-0.439714,-0.421123,-0.393682,-0.353817,-0.283384,-0.178538,-0.04938,0.018104,-0.044196,-0.140104,-0.193822,-0.200884,-0.176304,-0.138316,-0.087636,0.449822,1
0.775794,0.816806,0.82315,0.788125,0.730672,0.662765,0.580294,0.513995,0.447339,0.402574,0.343066,0.281146,0.214222,0.145242,0.08082,0.018632,-0.052403,-0.103243,-0.150778,-0.202513,-0.255051,-0.298476,-0.339935,-0.372548,-0.403106,-0.428839,-0.444923,-0.46047,-0.46726,-0.467975,-0.455287,-0.439472,-0.421066,-0.393724,-0.353784,-0.284001,-0.179996,-0.050973,0.016219,-0.045433,-0.140056,-0.192684,-0.199207,-0.174903,-0.137108,-0.086356,0.450891,1
0.778866,0.82364,0.831297,0.794181,0.733732,0.661392,0.575718,0.506801,0.440136,0.396894,0.337526,0.275095,0.207799,0.138432,0.073658,0.011408,-0.059311,-0.110842,-0.158948,-0.210659,-0.26309,-0.307413,-0.349394,-0.381826,-0.412366,-0.437951,-0.453446,-0.468941,-0.475067,-0.473715,-0.458851,-0.441464,-0.420654,-0.390474,-0.346692,-0.269486,-0.154354,-0.014267,0.055821,-0.016249,-0.125166,-0.188227,-0.200929,-0.179308,-0.143003,-0.091653,0.451689,1
0.780096,0.824608,0.831816,0.794963,0.733872,0.661608,0.576819,0.508069,0.44022,0.396429,0.336959,0.275057,0.207839,0.138548,0.073853,0.01114,-0.060043,-0.111133,-0.158618,-0.210699,-0.26323,-0.307021,-0.34865,-0.380908,-0.411814,-0.437674,-0.453082,-0.468129,-0.474437,-0.473536,-0.459119,-0.441458,-0.421004,-0.390909,-0.346938,-0.270439,-0.155735,-0.015712,0.053669,-0.017784,-0.12573,-0.188533,-0.201508,-0.179793,-0.14294,-0.09095,0.452452,1
0.779192,0.823303,0.831045,0.793596,0.73301,0.661171,0.575918,0.507951,0.440883,0.396952,0.337266,0.27515,0.208082,0.138854,0.073857,0.01111,-0.059558,-0.110782,-0.158674,-0.210528,-0.263552,-0.307393,-0.348534,-0.380853,-0.411731,-0.437388,-0.452782,-0.467906,-0.474207,-0.473307,-0.458723,-0.441169,-0.420913,-0.391025,-0.347094,-0.270304,-0.156154,-0.016977,0.052881,-0.018057,-0.125636,-0.188202,-0.200535,-0.17875,-0.14202,-0.090076,0.453261,1
0.780418,0.82542,0.831643,0.794306,0.732168,0.658396,0.5729,0.504088,0.436719,0.39343,0.334178,0.27195,0.20404,0.133965,0.068941,0.006893,-0.063271,-0.113775,-0.160762,-0.212619,-0.265558,-0.309208,-0.351325,-0.383972,-0.414906,-0.440789,-0.456391,-0.471362,-0.477044,-0.47524,-0.459638,-0.440699,-0.419235,-0.388211,-0.343208,-0.264837,-0.147956,-0.006184,0.063981,-0.009881,-0.120088,-0.184301,-0.197468,-0.175913,-0.139208,-0.0869,0.458138,1
