@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.478821,-0.428962,-0.257929,-0.038054,0.201152,0.429486,0.681924,0.876606,1.099313,1.347068,1.45579,1.406602,1.387544,1.46305,1.489005,1.369757,1.153947,0.902562,0.632772,0.38941,0.140892,-0.122853,-0.339462,-0.426348,-0.42025,-0.28305,-0.125194,0.077438,0.313159,0.551566,0.815439,1.049218,1.273559,1.423301,1.385729,1.322565,1.322747,1.328373,1.346524,1.25087,1.269929,1.379376,1.18335,0.935233,0.701799,0.478982,0.237072,-0.001843,-0.208088,-0.383694,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
-0.443725,-0.424108,-0.248075,-0.043407,0.220914,0.44405,0.688277,0.942497,1.096139,1.364058,1.410228,1.366009,1.399824,1.464853,1.435806,1.287107,1.064339,0.84038,0.588913,0.35715,0.112337,-0.122439,-0.334216,-0.469368,-0.436052,-0.298277,-0.111124,0.105206,0.3353,0.57543,0.821803,1.053675,1.295344,1.447295,1.372945,1.32374,1.35387,1.386818,1.336963,1.311601,1.373379,1.403292,1.170272,0.938183,0.706529,0.468024,0.22306,-0.018674,-0.220806,-0.393393,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
-0.845566,-0.79535,-0.636378,-0.114311,0.193337,0.854908,1.451724,1.532223,1.49745,1.533866,1.609436,1.540163,1.418593,1.185584,0.85113,0.263487,-0.368759,-0.791434,-0.736043,-0.62789,-0.434993,0.079352,0.701057,1.217346,1.411748,1.494164,1.434748,1.372046,1.494438,1.193525,0.229398,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.637418,-0.458458,-0.345979,-0.359806,-0.678955,-1.101657,-1.413977,-1.421624,-1.346358,-1.166001,-1.052016,-0.61921,-0.426697,2
-0.462952,-0.404337,-0.237433,-0.011354,0.234282,0.503569,0.744695,0.887411,1.118758,1.35745,1.376409,1.384791,1.385989,1.462626,1.380401,1.185416,0.984644,0.773514,0.523506,0.304752,0.05714,-0.179895,-0.307064,-0.430721,-0.391524,-0.277388,-0.080507,0.149782,0.392845,0.642732,0.882222,1.094809,1.323921,1.381399,1.335896,1.306159,1.374214,1.363836,1.323322,1.311747,1.39956,1.413131,1.208168,0.995022,0.762357,0.508558,0.259569,0.005649,-0.213763,-0.369292,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
-0.80192,-0.715564,-0.487649,0.084579,0.330272,1.273623,1.394236,1.35757,1.36806,1.565426,1.514721,1.328003,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.590607,0.852747,1.157352,1.239398,1.345433,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.174832,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.393827,-1.544311,-1.574109,-1.190092,-0.755621,-0.365864,-0.360445,-0.710335,-1.123131,-1.303003,-1.409672,-1.470007,-1.294257,-0.98455,-0.392135,5
-0.818863,-0.859278,-0.430793,-0.155538,0.180924,0.546573,0.851121,1.201999,1.364367,1.427204,1.497372,1.492201,1.429931,1.220134,0.965246,-0.024835,-0.316596,-0.588025,-0.813195,-0.790738,-0.692623,-0.488387,0.357815,1.286088,1.51944,1.599455,1.408608,1.36922,1.42855,1.428337,1.516039,1.442824,1.216663,0.625809,0.305322,-0.260135,-0.760914,-0.463946,-0.635843,-0.752449,-0.842311,-1.068048,-1.39066,-1.376952,-1.335545,-1.24207,-0.398383,-0.288118,-0.345889,-0.485518,-0.666093,-1.067729,-1.189258,-1.373449,-1.341574,-1.276039,-0.961325,-0.362076,2
-0.863398,-0.84208,-0.671245,-0.375753,0.3015,0.673716,1.261186,1.450769,1.509505,1.607312,1.671817,1.571389,1.103332,0.562851,-0.368385,-0.630366,-0.863948,-0.965112,-0.869638,-0.390516,0.208622,0.535738,1.393606,1.571913,1.418516,1.466502,1.544642,1.66264,1.460995,1.191437,0.23411,-0.047616,-0.367992,-0.611539,-0.817431,-0.403208,-0.33136,-0.455782,-0.655958,-0.82278,-1.0459,-1.217731,-1.33877,-1.36376,-1.214427,-0.848032,-0.529229,-0.396705,-0.447548,-0.673055,-0.802196,-1.000301,-1.284229,-1.312077,-0.975181,-0.805317,-0.589958,-0.490709,3
-0.430098,-0.375422,-0.272351,-0.054033,0.200966,0.459825,0.706567,0.95204,1.132948,1.387409,1.444063,1.415256,1.439261,1.477479,1.443679,1.214759,0.971053,0.710542,0.496622,0.233941,-0.043067,-0.281723,-0.419093,-0.474364,-0.393148,-0.244946,-0.04758,0.166782,0.410412,0.649874,0.904028,1.106253,1.330371,1.464227,1.324994,1.306558,1.358026,1.373774,1.362059,1.339781,1.412759,1.404117,1.167708,0.931491,0.656827,0.439123,0.192843,0.000451,-0.214526,-0.373041,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
-0.439993,-0.461511,-0.288408,-0.072015,0.171871,0.411709,0.64573,0.895958,1.106087,1.266991,1.51253,1.483151,1.44132,1.493852,1.553972,1.448908,1.239558,1.03799,0.804397,0.570531,0.301275,0.016687,-0.248386,-0.444584,-0.503712,-0.417812,-0.298448,-0.115616,0.090757,0.311431,0.543701,0.788618,0.954133,1.141498,1.286447,1.367386,1.42128,1.427117,1.439374,1.403769,1.353572,1.3275,1.151809,1.013475,0.767819,0.510625,0.265592,0.049004,-0.165853,-0.341174,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
-0.387643,-0.487449,-0.345128,0.132442,0.411058,0.604728,0.875667,1.219996,1.29838,1.348944,1.327892,1.186809,0.960573,-0.373155,-0.495829,-0.552047,-0.437175,0.2365,0.798397,1.431827,1.44099,1.369252,1.385432,1.336065,1.375814,1.244266,1.187511,1.330039,1.112264,1.14673,1.348448,1.442435,0.81111,0.562749,0.00564,-0.234012,-0.42797,-0.394206,-0.58189,-0.751661,-1.154272,-1.309719,-1.427221,-1.495843,-1.35218,-1.167934,-1.051246,-0.745386,-0.711127,-0.793597,-1.11217,-1.386015,-1.458719,-1.481401,-1.291846,-1.043362,-0.723592,-0.517334,2
