@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.602989,0.653568,0.695091,0.723574,0.738239,0.738691,0.723808,0.697734,0.659587,0.624248,0.58058,0.533679,0.481463,0.423881,0.359294,0.293951,0.229582,0.171272,0.121605,0.084134,0.060208,0.048813,0.048159,0.056972,0.069857,0.079107,0.080172,0.072292,0.052368,0.02109,-0.020874,-0.073183,-0.132445,-0.196633,-0.259547,-0.31727,-0.369484,-0.416213,-0.458725,2
0.659858,0.703469,0.739805,0.767719,0.782878,0.785878,0.775373,0.754079,0.719908,0.677494,0.63043,0.578762,0.52414,0.466485,0.404222,0.341629,0.279081,0.225256,0.181312,0.149163,0.125039,0.111136,0.106218,0.104851,0.102823,0.095571,0.081306,0.058368,0.025636,-0.015766,-0.066171,-0.123717,-0.18696,-0.248656,-0.310088,-0.36907,-0.425673,-0.478327,-0.526959,2
0.635987,0.685079,0.724735,0.752288,0.766868,0.76756,0.755372,0.729659,0.690329,0.647479,0.600545,0.551985,0.500273,0.443236,0.380957,0.317549,0.256734,0.200618,0.15458,0.11763,0.091415,0.077518,0.073771,0.079092,0.087497,0.090316,0.084135,0.068401,0.042384,0.005481,-0.041451,-0.098281,-0.163025,-0.229312,-0.292108,-0.349084,-0.40267,-0.452479,-0.499695,1
0.617689,0.661986,0.699502,0.727894,0.743907,0.745701,0.733459,0.707375,0.672365,0.644099,0.61126,0.572968,0.531239,0.485402,0.433076,0.372429,0.309242,0.244464,0.181958,0.130933,0.09259,0.067561,0.055126,0.053174,0.059649,0.06444,0.06341,0.053335,0.030836,-0.003622,-0.049958,-0.106077,-0.168353,-0.229483,-0.289519,-0.348552,-0.401159,-0.446287,-0.486,2
0.655451,0.699339,0.73762,0.765018,0.780129,0.781431,0.768601,0.742517,0.705696,0.662686,0.612859,0.559996,0.503454,0.44342,0.38007,0.31514,0.254821,0.203574,0.16342,0.13257,0.112003,0.101661,0.100778,0.105105,0.105769,0.099844,0.085599,0.06247,0.030369,-0.010277,-0.059674,-0.117927,-0.182684,-0.247186,-0.308049,-0.366071,-0.420838,-0.473864,-0.522946,3
0.652445,0.688117,0.71882,0.746423,0.761755,0.762889,0.750944,0.726045,0.688085,0.644652,0.595018,0.542712,0.489309,0.431695,0.369168,0.304452,0.239245,0.181813,0.135569,0.099361,0.074651,0.060532,0.056449,0.060921,0.065738,0.065726,0.057667,0.040848,0.015155,-0.020304,-0.065012,-0.118548,-0.178705,-0.241931,-0.304845,-0.36543,-0.422842,-0.477839,-0.528775,1
0.630957,0.679083,0.718674,0.746382,0.759353,0.758543,0.743371,0.718262,0.679549,0.638845,0.589031,0.537347,0.48378,0.425282,0.359978,0.292077,0.225858,0.165323,0.114312,0.074315,0.045489,0.026503,0.017229,0.017749,0.024725,0.029208,0.027254,0.01563,-0.00498,-0.034424,-0.072229,-0.116251,-0.166098,-0.22249,-0.284022,-0.343168,-0.397655,-0.447003,-0.492822,2
0.678312,0.723617,0.760953,0.787571,0.802209,0.803098,0.794423,0.774436,0.743157,0.706334,0.662089,0.613811,0.562277,0.504484,0.442663,0.379897,0.319022,0.266204,0.222206,0.185646,0.154665,0.133148,0.120519,0.113528,0.108536,0.09872,0.079337,0.050732,0.014443,-0.031908,-0.088343,-0.152886,-0.220415,-0.287585,-0.347034,-0.402491,-0.455928,-0.504533,-0.549088,2
0.608668,0.656785,0.697236,0.72486,0.739447,0.73974,0.725348,0.699035,0.659767,0.620213,0.571859,0.520783,0.468289,0.40902,0.341566,0.270663,0.20016,0.139633,0.091513,0.056067,0.032579,0.019542,0.018069,0.027298,0.039326,0.045476,0.04547,0.035625,0.015549,-0.014373,-0.052572,-0.100337,-0.154206,-0.212587,-0.274012,-0.330354,-0.383735,-0.430167,-0.470974,1
0.671154,0.713355,0.749546,0.776829,0.791271,0.793706,0.783729,0.761281,0.726944,0.684992,0.638457,0.587133,0.532584,0.4739,0.413498,0.353117,0.297,0.246403,0.203175,0.169685,0.144766,0.126934,0.117607,0.110423,0.104661,0.094635,0.07771,0.051128,0.016789,-0.026027,-0.076793,-0.136473,-0.199413,-0.262416,-0.323468,-0.382156,-0.437692,-0.489831,-0.538188,2
