@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
1.455103,1.316057,1.001459,1.05545,1.017804,0.90391,0.856926,0.570072,0.259057,0.265725,0.163404,0.12829,0.044638,0.060469,-0.025273,-0.005684,-0.126711,-0.138226,-0.523775,-0.577113,-0.554094,-0.613873,-0.703864,-0.752593,-0.735662,-0.77433,-0.864691,-0.865802,-0.445549,-0.334277,-0.348534,-0.091207,0.077096,0.158229,-0.099564,-0.181706,-0.182197,-0.238414,-0.080523,-0.110167,-0.254467,-0.41952,-0.703864,-0.857806,-0.947725,-0.840159,-0.834677,-0.864691,-0.821802,-0.871151,-0.831615,-0.848742,-0.795882,-0.798457,-0.757636,-0.693853,-0.599794,-0.592014,-0.370962,-0.360073,0.736205,1.631273,1.835819,1.854003,1.779071,1.925317,1.853639,1.680584,1.703066,1.575218,1.568255,1.507348,0.813428,0.52441,0.120285,-0.312701,-0.45703,-0.628639,-0.857806,-1.07191,-1.459725,-1.744433,-1.848457,-1.879452,-1.813533,-1.673162,-1.304219,-0.410372,0.167709,0.24624,0.762373,1.112036,1.377672,1.370172,1.420075,1.477799,1.446351,1.483232,1.491615,1.449237,1.446847,1.512939,1.505385,1.468697,1
1.801297,0.604435,0.408162,0.383513,0.338529,0.352564,0.187422,-0.056579,-0.084461,-0.315223,-0.624117,-0.687015,-0.683696,-0.843009,-0.905888,-0.893173,-0.955627,-1.249108,-1.340834,-1.392406,-1.378217,-1.427349,-1.563528,-1.320611,-0.399962,-0.262347,-0.14457,0.026248,0.42307,0.557168,0.567356,0.454972,0.467993,0.39593,0.498379,0.288499,0.075271,-0.007403,-0.120855,-0.10722,-0.266776,-0.459522,-0.711412,-0.853664,-0.898159,-1.120402,-1.42172,-1.520006,-1.459986,-1.319773,-1.09165,-1.098116,-1.038467,-1.042342,-0.889553,-0.888197,-0.768237,-0.713928,-0.637708,-0.630804,-0.480116,-0.09047,0.662796,1.73153,1.728492,1.841193,1.911469,1.572169,1.501603,0.969525,0.088711,0.017224,-0.08063,-0.081295,-0.145082,-0.4421,-0.433056,-0.491049,-0.47954,-0.762881,-0.787197,-0.842344,-0.979982,-1.002232,-0.973634,-1.017994,-0.984932,-0.911817,-0.59895,-0.329501,0.052368,0.384667,0.54391,0.76244,1.018372,1.655012,1.913589,1.949504,1.927202,1.965317,1.883213,1.893257,1.79148,1.823445,1
1.840091,1.917021,1.87004,1.802914,1.747195,1.706459,1.603391,1.697001,1.670675,1.475452,1.430731,1.168021,1.108192,0.661955,-0.548441,-0.992719,-1.283788,-1.424576,-1.548371,-1.612532,-1.593516,-1.498409,-1.331992,-1.257174,-1.063853,-0.869757,-0.781348,-0.706052,-0.661545,-0.416401,-0.4216,-0.406685,-0.330046,-0.322576,-0.207958,0.152663,0.14674,-0.042186,-0.054339,-0.037781,0.009893,0.003409,-0.186353,-0.246422,-0.351614,-0.568868,-0.599203,-0.556309,-0.572137,-0.929045,-1.077445,-1.125852,-1.35113,-1.40837,-1.426867,-1.37565,-1.330363,-1.299364,-1.229432,-1.067063,-0.817069,-0.714291,-0.629064,-0.293814,-0.131269,-0.041313,0.081603,0.381512,0.549155,0.678713,0.737321,0.727633,0.831276,1.065331,1.282853,1.638989,1.699779,1.662062,1.608878,1.422979,1.347364,1.332866,1.267026,1.112453,0.756023,0.577933,0.272617,0.145416,-0.026802,-0.143928,-0.434003,-0.885631,-1.084725,-1.263955,-1.331895,-1.405197,-1.396952,-1.3046,-1.156908,-0.841646,-0.586741,0.128758,1.658715,1.8134,1
1.018825,1.066801,0.98656,0.593128,0.407889,-0.72553,-0.979745,-1.052044,-1.079759,-1.063559,-1.089659,-1.049611,-1.035452,-0.960996,-0.968642,-0.849148,-0.325164,0.00099,0.183643,0.218676,0.185479,0.056742,0.076633,0.061399,-0.035622,-0.029796,0.034555,0.300159,0.634015,0.730543,0.717983,0.576991,0.524958,0.510936,0.244413,0.112397,0.132324,0.25984,0.3799,0.371674,0.566077,0.550195,0.349459,0.243212,0.04353,-0.061982,-0.038539,0.016205,0.025515,-0.19822,-0.274859,-0.265228,-0.211067,-0.239138,-0.564367,-1.211896,-1.494768,-1.591151,-1.582905,-1.660553,-1.635606,-1.682468,-1.64408,-1.62427,-1.545627,-1.3519,-1.229308,-1.007435,-0.675436,0.547415,0.889043,0.967323,1.431087,1.861582,1.951503,2.161104,2.283157,2.310521,2.309486,2.33331,2.388767,2.420547,2.386505,2.219581,2.104324,1.740648,1.354776,0.812358,0.634787,0.416169,0.292476,0.10519,-0.062685,-0.173996,-0.41324,-0.567966,-0.687607,-0.716243,-0.608574,-0.444143,-0.299488,-0.012876,0.241747,0.97036,1
1.026523,0.893706,0.689101,0.501514,0.214611,-0.051916,-0.969871,-1.108208,-1.116101,-1.019475,-1.02219,-0.716555,0.17016,0.169285,0.056396,0.025974,0.028681,-0.083983,-0.079486,0.379784,0.673939,0.666236,0.50978,0.445455,0.161479,0.080738,0.06918,0.080466,0.200024,0.343929,0.304919,0.330916,0.511533,0.518094,0.483261,0.140057,-0.018653,-0.080311,-0.098965,-0.018936,-0.041195,-0.257566,-0.316455,-0.3297,-0.260242,-0.282846,-1.54639,-1.535931,-1.587133,-1.597203,-1.648373,-1.639759,-1.693158,-1.714419,-1.68015,-1.636899,-1.553158,-1.319832,-1.105751,-0.930352,-0.67573,-0.598862,-0.156828,0.114698,0.59997,0.892743,1.055858,1.253544,1.841785,2.069707,2.109553,2.203187,2.259428,2.285801,2.363785,2.384717,2.319439,2.198522,2.027716,1.214003,0.588445,0.28794,0.178249,0.058406,-0.0858,-0.23451,-0.277675,-0.295042,-0.431377,-0.472467,-0.553582,-0.610076,-0.727913,-0.730655,-0.758478,-0.735094,-0.605013,-0.536721,-0.345679,-0.056493,0.133331,0.574145,0.796109,1.014247,1
0.927302,0.933973,0.889483,0.430093,0.107481,-0.407164,-0.584732,-0.785611,-0.778545,-0.610001,0.236598,0.152367,0.164167,0.328889,0.429109,0.414496,0.51118,0.472024,0.211396,0.10688,0.01089,0.001575,-0.083554,-0.183777,-0.175991,-0.384402,-0.406175,-0.326312,-0.339684,-0.567474,-0.523572,-0.307302,-0.291265,-0.334941,-0.43533,-1.245568,-1.335965,-1.419999,-1.453056,-1.341672,-1.165888,-0.874468,-0.741273,-0.592411,-0.428872,-0.386493,-0.465172,-0.472472,-0.380291,0.364097,0.336194,0.12933,-0.296179,-0.141795,0.27542,-0.148051,-0.231585,-0.515839,-0.537652,-0.481627,-0.499972,-0.776065,-0.800601,-0.781649,-0.822817,-1.53956,-1.652691,-1.742894,-1.966406,-1.96819,-2.075506,-2.097856,-2.073284,-1.985304,-1.921891,-1.708064,-1.312825,-0.231339,0.419046,1.117596,1.92135,2.056873,2.184336,2.232518,2.264845,2.251932,2.331366,2.362803,2.383501,2.337619,2.20733,1.806824,0.657405,0.565771,0.545134,0.477854,0.290106,0.211553,0.153496,0.288769,0.290259,0.503916,0.678078,0.898121,1
0.895769,0.43398,-0.056062,-0.300043,-0.679595,-0.844493,-0.8191,-0.650611,-0.270708,0.062,0.161354,0.150332,0.083999,0.095813,0.338458,0.355679,0.443627,0.426174,0.138892,0.0184,-0.084262,-0.073885,-0.155612,-0.152991,-0.27575,-0.251372,-0.417956,-0.467274,-0.457009,-0.615901,-0.633225,-0.556797,-0.41006,-0.392976,-0.698759,-1.248088,-1.436404,-1.537808,-1.426592,-1.026386,-0.459488,-0.447721,-0.526488,-0.552055,-0.363983,-0.173007,0.067625,0.167011,0.291725,0.319014,0.233149,-0.002293,-0.326089,-0.259844,-0.110988,0.049553,0.239093,-0.194742,-0.542392,-0.563788,-0.510416,-0.834725,-0.839961,-0.907134,-1.742864,-1.998793,-2.118924,-2.124193,-2.028395,-1.884677,-1.11403,-0.946018,-0.220251,-0.124034,0.244869,0.345116,0.554633,0.760812,1.255095,1.958066,2.257554,2.322671,2.433883,2.385655,2.277793,2.065011,1.819019,1.353841,0.955377,0.709002,0.628936,0.545109,0.35005,0.270705,0.17675,0.213045,0.269725,0.276938,0.385772,0.452952,0.484064,0.793355,0.897406,0.890038,1
1.879463,1.098872,1.071137,0.626672,0.423174,0.323299,0.213949,0.147118,0.083786,0.075548,-0.091298,-0.232343,-0.268835,-0.407304,-0.528288,-0.604382,-0.726108,-0.771232,-0.804499,-0.847296,-0.907818,-0.947181,-1.037863,-1.131878,-1.164588,-1.222613,-1.227246,-1.262697,-1.283047,-1.252185,-1.267626,-1.17869,-1.03679,-1.020325,-0.952873,-0.935704,-0.727019,-0.699214,-0.514082,-0.3462,-0.08444,0.179047,0.207951,0.081166,0.176877,0.161899,0.291207,-0.024731,-0.264365,-0.274703,-0.335671,-0.603767,-0.794919,-0.851585,-1.06832,-1.0821,-1.008229,-1.007777,-1.068944,-1.009887,-0.592617,-0.133939,-0.068402,0.963021,1.078021,1.450844,1.647444,1.661891,1.61999,1.532358,1.105292,-0.173369,-0.725716,-0.980858,-1.089032,-1.083359,-1.194598,-1.183195,-1.266393,-1.288223,-1.376635,-1.414368,-1.389802,-1.390955,-1.339698,-1.245043,-1.070349,-0.812088,-0.630093,-0.166706,0.222433,0.256572,0.742577,0.940621,1.154231,1.449828,1.865633,1.947104,1.971319,1.942054,1.936429,1.984788,1.956851,1.90168,1
0.127359,0.044375,0.096596,0.205937,0.209449,0.079167,-0.124918,-0.295383,-0.350376,-1.080095,-1.103077,-1.021868,-1.032276,-0.993216,-0.902994,-0.78895,-0.621572,-0.569947,-0.425372,-0.291613,0.206658,0.415949,0.602201,0.811937,1.292942,1.661725,1.644475,1.696762,1.713394,1.603834,1.419729,0.835328,-0.694618,-0.900878,-1.050976,-1.078852,-1.154339,-1.314768,-1.400179,-1.355394,-1.353372,-1.205024,-1.159047,-1.177845,-1.128438,-1.143351,-1.087722,-1.098832,-0.835926,-0.730913,-0.055008,0.385201,0.74683,1.615696,1.622907,1.873999,1.954038,1.898315,1.95226,1.897037,1.797622,1.634227,1.500074,1.312645,1.286022,0.676701,0.272249,0.130319,0.136962,0.094165,0.061066,0.021936,-0.073287,-0.141938,-0.155696,-0.229964,-0.229438,-0.291613,-0.350376,-0.563199,-0.552276,-0.606438,-0.646526,-0.778303,-0.789885,-0.878293,-0.921158,-1.049296,-1.152394,-1.291497,-1.373331,-1.400179,-1.316379,-1.322122,-1.272569,-0.801801,-0.664705,-0.542716,-0.286028,-0.281952,-0.219375,-0.206435,-0.060034,0.088363,1
1.593471,0.705006,0.706984,0.613002,0.515257,0.178297,-0.116258,-0.604265,-0.81538,-0.98121,-1.018474,-0.996518,-1.050824,-1.11567,-1.119756,-1.056442,-1.094306,-1.068982,-1.021745,-1.05311,-0.985028,-0.837762,-0.786616,-0.59598,-0.359076,0.511897,0.353657,0.136566,-0.231277,-0.552649,-0.560121,-0.503389,-0.24584,0.201626,0.183282,0.002516,-0.103881,-0.15199,-0.125713,-0.27983,-0.261374,-0.359076,-0.421318,-0.39749,-0.500141,-0.552815,-0.320299,-0.167873,-0.025779,0.236122,0.25167,0.331383,0.347707,0.428049,0.543735,0.679536,0.936569,1.01919,1.107894,1.61701,1.660678,1.668105,1.741055,1.703162,1.647102,1.623008,1.537323,1.308853,1.221356,1.135663,1.105416,0.701157,0.615369,0.585752,0.499941,0.470518,-0.417068,-0.813709,-1.074022,-1.230854,-1.392973,-1.417032,-1.647977,-1.804412,-1.799378,-1.68575,-1.647977,-1.591039,-1.427014,-1.3658,-0.965221,-0.189331,0.845736,1.253658,1.406375,1.585479,1.884117,1.837572,1.862032,1.809006,1.681358,1.615688,1.652625,1.612505,1
