@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.503601,-0.350093,-0.019775,0.349748,0.675923,0.988941,1.203362,1.176169,1.161872,0.895867,0.645951,0.334276,0.005259,-0.319853,-0.534408,-0.37978,-0.058994,0.274291,0.600646,0.889493,1.207997,1.332128,1.198311,1.218892,1.267096,1.102785,0.780891,0.485381,0.164949,-0.155475,-0.427799,-0.858602,-0.850256,-0.847245,-0.845686,-0.844724,-0.844068,-0.843592,-0.843232,-0.842955,-0.842742,-0.842583,-0.842478,-0.842433,-0.842471,-0.842642,-0.843071,-0.844141,-0.847531,6
-0.463538,-0.334437,-0.008242,0.339646,0.658072,0.933056,1.223648,1.200512,1.191542,1.179511,0.868826,0.585513,0.25152,-0.118732,-0.425745,-0.487343,-0.235718,0.100471,0.416954,0.740834,1.020046,1.264371,1.198932,1.136339,1.227466,1.097913,0.779953,0.464603,0.149304,-0.141273,-0.395506,-0.869019,-0.860462,-0.857526,-0.85609,-0.855262,-0.85474,-0.854398,-0.854175,-0.854039,-0.853975,-0.85398,-0.85406,-0.854234,-0.85454,-0.855064,-0.856,-0.8579,-0.86303,6
-0.685885,-0.577495,-0.200843,0.200798,0.617051,1.014112,1.275652,1.224543,1.288396,1.036837,0.611389,0.222699,-0.16419,-0.520317,-0.693511,-0.583453,-0.265872,0.114332,0.52304,0.939088,1.293164,1.210716,1.160753,1.280009,1.415055,1.187042,0.806885,0.427391,0.01617,-0.381301,-0.643393,-0.537128,-0.68729,-0.901019,-1.016887,-0.942617,-0.806195,-0.701362,-0.638876,-0.497325,-0.465744,-0.573292,-0.759516,-0.93559,-1.073579,-0.933978,-0.748336,-0.529787,-0.400344,3
-0.458942,-0.318589,-0.000152,0.348848,0.691401,1.004282,1.206122,1.183146,1.167612,0.927912,0.672732,0.352449,0.02232,-0.258288,-0.451133,-0.428097,-0.141079,0.196422,0.515081,0.82563,1.154612,1.323992,1.192842,1.179956,1.29189,1.146904,0.817803,0.490572,0.171468,-0.136733,-0.378106,-0.863071,-0.854706,-0.851831,-0.850413,-0.849585,-0.849055,-0.8487,-0.84846,-0.848305,-0.848219,-0.848199,-0.848249,-0.848385,-0.848644,-0.849102,-0.849936,-0.851652,-0.856366,6
-0.443241,-0.335448,-0.026524,0.313942,0.650948,0.922211,1.22002,1.203314,1.27793,1.031878,0.72889,0.430233,0.092712,-0.241362,-0.500641,-0.440625,-0.159096,0.162471,0.473164,0.787222,1.101874,1.295669,1.224491,1.168718,1.255546,1.087727,0.829541,0.513074,0.200014,-0.122367,-0.357461,-0.865865,-0.856924,-0.853844,-0.852324,-0.851433,-0.850857,-0.850462,-0.850185,-0.849993,-0.849869,-0.849808,-0.849815,-0.849908,-0.850124,-0.850549,-0.851379,-0.853182,-0.858301,6
-0.433857,-0.329241,-0.005551,0.351454,0.669548,0.963997,1.260632,1.24965,1.0789,1.211454,1.006547,0.709377,0.417246,0.077373,-0.2744,-0.471634,-0.388154,-0.087094,0.237839,0.569039,0.899027,1.203084,1.163161,1.049545,1.144519,1.175096,0.856283,0.53588,0.204841,-0.126279,-0.362757,-0.877328,-0.868319,-0.865181,-0.863624,-0.862717,-0.862141,-0.861764,-0.861519,-0.861373,-0.86131,-0.861327,-0.861431,-0.861643,-0.862009,-0.862624,-0.863708,-0.865877,-0.87163,6
-0.442974,-0.332539,-0.012586,0.344614,0.700158,0.951551,1.192123,1.165104,1.22321,1.0133,0.749096,0.447084,0.106693,-0.221803,-0.465594,-0.415827,-0.124877,0.198316,0.516375,0.847058,1.166188,1.304633,1.166251,1.203552,1.237532,1.097458,0.770203,0.452723,0.149026,-0.161323,-0.379752,-0.871647,-0.862781,-0.859604,-0.857979,-0.856999,-0.856352,-0.855905,-0.855593,-0.85538,-0.85525,-0.855198,-0.855228,-0.855357,-0.855626,-0.856119,-0.857029,-0.858907,-0.864021,6
-0.806046,-0.571104,-0.202423,0.215516,0.661213,1.018942,1.31808,1.31418,1.307317,0.989732,0.670062,0.258342,-0.153197,-0.553383,-0.80145,-0.621726,-0.316439,0.026562,0.375644,0.695232,1.047564,1.249168,1.249532,1.293564,1.452214,1.254445,0.869262,0.466522,0.068981,-0.356309,-0.735228,-0.321784,-0.536933,-0.742941,-0.970119,-1.094929,-0.921211,-0.708895,-0.581516,-0.486139,-0.529521,-0.62499,-0.800108,-0.885701,-1.048957,-0.953714,-0.710165,-0.479221,-0.287925,5
-0.453865,-0.327335,-0.013967,0.326693,0.67263,0.999409,1.203978,1.105354,1.123259,0.899032,0.64749,0.347433,-0.017141,-0.3456,-0.495364,-0.351668,-0.055687,0.276038,0.581165,0.874325,1.186147,1.345862,1.202651,1.15315,1.315664,1.166303,0.828457,0.528625,0.177897,-0.137446,-0.376184,-0.869037,-0.85969,-0.856384,-0.85473,-0.853756,-0.85313,-0.852709,-0.852422,-0.852233,-0.852123,-0.852085,-0.852121,-0.852247,-0.852496,-0.85294,-0.85375,-0.855422,-0.860032,6
-0.726132,-0.523908,-0.160168,0.257732,0.699373,1.077253,1.304175,1.212185,1.271245,0.991425,0.596042,0.220227,-0.165669,-0.520478,-0.76205,-0.616005,-0.277994,0.095667,0.492223,0.871683,1.2179,1.201171,1.229672,1.284913,1.407653,1.214347,0.816547,0.43602,0.022796,-0.374788,-0.721371,-0.444565,-0.594234,-0.790172,-0.965745,-1.032286,-0.867976,-0.771289,-0.684745,-0.558473,-0.477217,-0.53484,-0.67491,-0.871728,-1.024146,-1.003467,-0.798205,-0.57577,-0.401919,3
