@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-2.496723,-1.94625,-2.244104,-2.424791,-2.466549,-2.536232,-2.445162,-2.375375,-1.834806,-1.009363,-0.766878,-0.215796,0.823197,1.012124,1.838154,1.822326,1.76296,1.260913,1.776516,1.284342,1.162284,0.831734,0.967731,1.392388,2.081635,2.034478,1.199222,0.965094,1.024372,1.938836,2.262342,2.899343,2.550191,1.879544,0.866516,-0.425169,-0.418305,0.010503,-0.015924,0.91507,2.107352,3.183751,3.254534,3.98803,4.157041,2.366257,3.36439,1.312346,-1.591201,-3.093913,-3.368088,-4.285111,-4.770731,-4.867699,-4.8987,-4.917662,-4.880986,1
-2.502277,-2.243674,-2.519908,-2.597304,-2.571282,-2.680247,-2.828002,-2.641022,-2.11022,-1.537049,-1.10633,-0.087483,0.850821,1.590491,2.202266,2.365104,1.8335,1.564197,1.624972,1.164027,0.710308,0.602457,0.843724,1.382901,1.645748,1.516285,0.925819,0.728764,0.865256,1.842992,2.353427,2.73834,2.089009,1.565176,0.588847,-0.695845,-0.595522,-0.14928,0.155044,1.180247,2.598828,4.197121,4.112639,3.503725,4.197649,2.390646,3.292959,1.46505,-1.242869,-2.528184,-2.303153,-3.822682,-4.653473,-4.788149,-4.83267,-4.847511,-4.804205,1
-2.596223,-2.078531,-2.545491,-2.555789,-2.505762,-2.660985,-2.748369,-2.575083,-1.967522,-1.331173,-0.977639,0.006566,0.807479,1.307479,1.824595,1.98492,1.976105,1.464488,1.698417,1.43951,0.905064,0.864702,0.970721,1.309598,1.777323,1.699989,1.187562,0.871911,0.929106,1.947701,2.076236,2.505251,2.17042,1.803928,0.629744,-0.446083,-0.4448,-0.02615,0.165522,1.248706,2.215476,3.480922,3.983751,3.675736,4.050726,2.283513,3.311093,1.764766,-1.038587,-2.713641,-2.74285,-4.034452,-4.744341,-4.874053,-4.913725,-4.927236,-4.890539,1
-2.428281,-2.14772,-2.456731,-2.532732,-2.530602,-2.701804,-2.722727,-2.556261,-2.023536,-1.419446,-1.055996,0.19447,1.239507,1.859114,2.599073,2.430267,1.963768,1.595243,1.889867,1.486841,0.733498,0.532563,0.885117,1.54566,2.010972,1.772494,1.050416,0.614675,0.823947,2.208825,2.721036,2.573311,1.977951,1.330928,-0.003476,-1.146016,-0.99164,-0.465719,-0.142701,1.1046,2.917204,4.536631,3.977177,3.823066,3.675062,1.964144,2.969314,0.688134,-1.966953,-3.073109,-3.115814,-3.960267,-4.389828,-4.461607,-4.482071,-4.482918,-4.436923,1
-2.453189,-2.089105,-2.509382,-2.472788,-2.477661,-2.662875,-2.725721,-2.587815,-1.998668,-1.485691,-1.12534,-0.058003,1.105948,1.715743,2.332225,2.218525,1.97835,1.327401,1.687134,1.377583,0.790388,0.782617,0.908909,1.55807,2.013869,1.727718,1.058889,0.741562,0.912931,2.186301,2.471158,2.502062,1.928551,1.434906,0.243762,-0.961606,-0.880381,-0.429829,-0.20612,0.891003,2.593066,3.928784,4.0732,3.992188,3.881132,2.26177,3.393767,1.491321,-1.366134,-2.833964,-2.974365,-4.000354,-4.547411,-4.648702,-4.678893,-4.68829,-4.648545,1
-2.542754,-2.252264,-2.478534,-2.652294,-2.646403,-2.731661,-2.756664,-2.603684,-1.980449,-1.155379,-0.811846,0.182325,1.138092,1.976642,2.215561,2.236866,1.880395,1.741509,1.860947,1.398737,0.918605,0.733554,0.955354,1.602573,2.190506,1.854446,1.155743,0.723436,0.826282,1.986305,2.493984,2.738927,2.168859,1.651901,0.324245,-0.968698,-0.905634,-0.326257,-0.277097,0.987353,2.46988,3.853881,3.932926,3.829764,3.734742,2.005899,3.213502,1.037623,-1.824756,-3.094514,-3.298202,-4.065252,-4.463512,-4.536741,-4.556807,-4.56538,-4.526581,1
-2.474945,-2.109921,-2.407427,-2.512815,-2.571136,-2.575677,-2.651631,-2.483114,-1.833205,-1.119704,-0.881797,-0.108189,0.868167,1.081652,1.663958,1.718364,1.794751,1.434465,1.425616,1.480827,1.063663,0.931856,0.959354,1.403035,2.028402,1.988804,1.174734,0.857066,0.837924,1.858802,2.263441,2.690471,2.245816,1.86474,0.658626,-0.517472,-0.294772,0.125549,0.153477,1.089466,2.131033,3.203408,3.672292,3.917136,3.491721,2.366581,3.851272,2.079846,-1.334118,-2.889311,-3.03301,-4.169762,-4.767434,-4.886268,-4.920784,-4.937401,-4.89642,1
-2.533951,-2.348023,-2.631228,-2.698975,-2.624668,-2.754307,-2.838001,-2.698738,-2.11195,-1.502332,-1.131066,0.105468,0.905652,1.816399,2.493921,2.237677,1.966125,1.221734,1.665637,1.258799,0.747665,0.628039,0.844945,1.495742,1.989233,1.876708,1.038425,0.671775,0.911942,2.205278,2.685505,2.598627,1.976007,1.536919,0.221995,-1.001746,-0.81122,-0.363498,-0.25532,1.157953,2.97993,4.182673,4.249854,3.769529,3.65313,1.898401,3.626833,1.290802,-1.630025,-2.895395,-2.943976,-3.878165,-4.371657,-4.458738,-4.482422,-4.490161,-4.453765,1
-2.389314,-2.165773,-2.402509,-2.526404,-2.482201,-2.653011,-2.668224,-2.555722,-2.013932,-1.269672,-1.017941,0.271954,1.292144,2.104783,3.113961,2.323172,2.273003,1.435991,1.948374,1.396331,0.819289,0.592371,0.980919,1.682623,2.328144,1.83645,0.976833,0.578093,0.89091,2.327181,2.897965,2.621965,1.68318,1.315055,-0.133192,-1.384462,-1.24797,-0.80646,-0.659037,0.657677,2.995513,4.428184,4.606579,4.001506,3.002376,1.269718,2.886446,0.676345,-1.927842,-3.144913,-3.405048,-3.963203,-4.229409,-4.287721,-4.30411,-4.307626,-4.269342,1
-2.474504,-2.296843,-2.586221,-2.536787,-2.514529,-2.694753,-2.75364,-2.526421,-2.05557,-1.512201,-1.090094,0.200386,1.338092,2.11123,2.898166,2.541395,2.149943,1.649231,1.865643,1.277266,0.774364,0.709017,1.009579,1.568413,1.857892,1.640931,1.004892,0.628456,0.88195,1.958525,2.406757,2.633391,1.985653,1.40191,0.198371,-1.019227,-0.888533,-0.52611,-0.295944,0.905723,2.574388,3.756595,3.918156,3.8065,3.693805,1.998902,3.234646,1.362787,-1.463893,-2.757086,-2.783254,-3.934845,-4.547039,-4.654322,-4.686498,-4.694485,-4.650152,1
