@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.379913,-0.577725,-0.686852,-0.783044,0.229493,2.104775,3.613158,6.12998,7.236533,7.07798,4.410586,3.772733,1.89535,1.467914,0.066184,-0.203218,-0.121317,0.25847,0.432644,0.236506,-0.067247,-0.094824,0.23335,0.603019,0.596757,0.330915,0.357887,0.443309,0.152077,-0.507255,-1.688708,-2.194041,-2.333295,-2.434178,-2.361874,-1.99065,-1.911801,-2.303591,-2.552847,-2.386159,-2.268622,-2.099245,-1.679518,-1.540692,-2.196673,-2.604654,-2.681678,1
-1.669305,-0.903105,-1.015878,-0.935382,0.123642,1.55442,3.545452,6.381899,7.149989,7.201444,4.690491,3.926627,1.768187,1.46609,0.014935,-0.299621,-0.256082,0.167345,0.36193,0.156915,-0.129435,-0.136492,0.186948,0.60384,0.666601,0.33555,0.518791,0.595699,0.15392,-0.471425,-1.675577,-2.085783,-2.081321,-2.294241,-2.17456,-1.851206,-1.692984,-1.951455,-2.297062,-2.174276,-2.223273,-2.17217,-1.814604,-1.652841,-2.144842,-2.669814,-2.797981,1
-1.556374,-0.753594,-0.790705,-0.779069,0.30741,2.126062,3.835808,6.243682,7.243048,7.057184,4.421973,3.858358,1.917006,1.502342,0.048516,-0.272504,-0.17197,0.175347,0.375711,0.180353,-0.12816,-0.15936,0.161338,0.485295,0.527473,0.290148,0.322399,0.425101,0.133747,-0.489217,-1.71444,-2.200095,-2.257332,-2.350564,-2.218449,-1.913094,-1.885449,-2.27884,-2.529667,-2.392956,-2.37257,-2.176495,-1.709856,-1.516243,-1.967522,-2.469162,-2.584614,1
-1.348221,-0.595006,-0.750946,-0.769896,0.320127,2.058664,3.823604,6.38092,7.297551,7.131064,4.473886,3.821064,1.837845,1.433312,-0.085828,-0.457911,-0.417281,-0.05255,0.212821,0.08949,-0.19628,-0.226115,0.099375,0.463815,0.509852,0.253029,0.344244,0.485935,0.211212,-0.374871,-1.515243,-1.982605,-2.055308,-2.205844,-2.177598,-1.921575,-1.848287,-2.124178,-2.36055,-2.295084,-2.171324,-2.133842,-1.915941,-1.875417,-2.391661,-2.488738,-2.50971,1
-1.261087,-0.468624,-0.611745,-0.672419,0.454923,2.542553,3.984336,6.549045,7.438771,7.004208,4.270601,3.634966,1.918559,1.455551,-0.007831,-0.508212,-0.588519,-0.350491,-0.041718,-0.05314,-0.312049,-0.318268,0.003084,0.356672,0.422398,0.18648,0.272132,0.460542,0.175395,-0.268755,-1.421618,-1.879716,-1.955785,-2.063288,-2.074365,-1.96465,-1.987614,-2.245166,-2.382935,-2.240117,-2.209864,-2.243152,-2.146368,-2.062906,-2.179731,-2.303185,-2.306902,1
-1.369663,-0.580329,-0.70672,-0.71298,0.412026,2.403268,3.945503,6.511203,7.375169,6.988872,4.371999,3.72873,1.898918,1.472783,-0.024222,-0.464297,-0.512546,-0.222609,0.061212,0.010349,-0.246,-0.26499,0.047207,0.407118,0.469988,0.198152,0.318,0.482624,0.180545,-0.296028,-1.46935,-1.92891,-2.002777,-2.12852,-2.142035,-1.986208,-1.95847,-2.214266,-2.452597,-2.361419,-2.266454,-2.229011,-2.028544,-1.898758,-2.105122,-2.343506,-2.367334,1
-1.461599,-0.593951,-0.673549,-0.758354,0.386103,2.591236,3.970376,6.260695,7.40479,6.919912,4.152551,3.738578,1.979379,1.478463,-0.035928,-0.386587,-0.261319,0.082479,0.274225,0.095657,-0.199474,-0.201221,0.141951,0.446313,0.488076,0.221285,0.302725,0.454323,0.176062,-0.419022,-1.639666,-2.110725,-2.17685,-2.26055,-2.248076,-2.064005,-1.987537,-2.287422,-2.527202,-2.393275,-2.251304,-2.129663,-1.783947,-1.61031,-2.014317,-2.491114,-2.59821,1
-1.318071,-0.464844,-0.611177,-0.711196,0.400141,2.585514,3.970061,6.334776,7.460338,6.963217,4.238454,3.762218,1.966351,1.470818,-0.068114,-0.485229,-0.477933,-0.17663,0.103458,0.028181,-0.248418,-0.284896,0.04248,0.37683,0.438359,0.197971,0.25471,0.420218,0.168218,-0.328814,-1.540021,-2.013211,-2.056988,-2.162902,-2.174745,-2.01993,-2.053295,-2.336374,-2.499958,-2.314734,-2.219323,-2.116034,-1.855889,-1.753354,-2.025237,-2.39605,-2.468946,1
-1.586627,-0.705364,-0.697111,-0.785741,0.35724,2.780329,4.026866,6.119974,7.429069,6.887684,4.148162,3.835642,2.075397,1.506222,-0.023584,-0.352738,-0.229849,0.091503,0.287163,0.171651,-0.128346,-0.216302,0.117804,0.429315,0.44898,0.187962,0.236398,0.368652,0.108695,-0.481201,-1.733573,-2.213916,-2.246138,-2.323618,-2.256272,-2.056243,-2.011601,-2.253946,-2.480058,-2.411127,-2.387151,-2.177555,-1.655169,-1.405907,-1.874325,-2.407403,-2.513842,1
-1.307736,-0.359159,-0.438503,-0.637234,0.467723,3.129468,4.122714,6.249855,7.569057,6.821309,3.981095,3.665575,2.064553,1.453436,-0.110034,-0.489485,-0.422749,-0.133934,0.097401,0.011157,-0.25888,-0.310517,0.027632,0.327151,0.376741,0.155488,0.18158,0.347787,0.101034,-0.416062,-1.589691,-2.064765,-2.138874,-2.233253,-2.225263,-2.054676,-2.094119,-2.394674,-2.47728,-2.319701,-2.220405,-2.099944,-1.797551,-1.691004,-2.052221,-2.373014,-2.44003,1
-1.59119,-0.808465,-0.940539,-0.903066,0.21523,1.781606,3.693368,6.17204,7.183807,7.123829,4.568128,3.957082,1.867589,1.516179,0.035724,-0.34641,-0.276803,0.083716,0.362046,0.183243,-0.100613,-0.151582,0.174938,0.541537,0.612065,0.363805,0.468244,0.568639,0.294035,-0.317892,-1.584646,-2.053063,-2.070802,-2.222662,-2.159882,-1.788223,-1.59766,-1.947858,-2.445711,-2.401525,-2.310683,-2.28253,-2.010443,-1.856243,-2.234154,-2.642191,-2.722012,1
