@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
-12.788211,-12.755856,-12.771287,-12.782928,-12.845378,-12.796997,-12.897584,-12.792541,-12.483575,-11.346327,-5.464045,3.349385,7.131012,8.005227,8.130134,8.135947,8.307312,8.304544,8.104488,8.241061,8.44836,10.679613,4.962327,7.390616,8.36048,8.082444,8.102512,7.989267,3
5.765099,5.911011,6.088391,5.622404,6.405779,5.172205,7.175771,3.970919,10.76282,11.983541,-21.731593,-15.85858,-18.0365,-14.198218,-13.950733,-9.575269,-7.841683,-3.931748,-2.1289,1.174169,2.09087,3.853482,4.248385,5.043545,5.138935,5.607371,5.5634,5.675125,1
-20.364891,-20.071735,-20.194309,-19.95445,-18.272947,-11.194806,-0.422022,4.366257,4.930451,5.558597,5.178751,5.675561,5.078949,5.621436,4.6976,6.656175,6.844955,2.238784,5.860515,4.935281,5.606216,5.165158,5.273186,5.292453,5.429286,5.24396,5.452861,5.368727,3
7.40805,7.515283,7.271346,7.925153,6.98523,9.280463,-12.206597,-21.351909,-17.54274,-18.134061,-14.991355,-13.519421,-9.76117,-7.107671,-3.412506,-0.915259,1.988113,3.588667,5.03024,5.794554,6.553881,6.540305,7.066345,7.20174,7.149051,7.18311,7.203291,7.257868,2
6.110223,6.625919,6.014342,6.645496,5.560714,7.523085,4.493677,11.473511,11.79181,-21.141355,-15.146773,-17.549653,-13.899981,-14.04749,-10.317655,-8.722683,-4.6037,-3.372129,-0.367201,1.052441,3.556894,3.867124,5.194961,5.357962,5.69208,5.885686,6.12858,6.194115,1
-18.440499,-18.202436,-18.282862,-18.304315,-17.978993,-16.078074,-8.609876,0.495127,4.944004,5.703476,5.607003,6.002072,5.623004,5.938792,5.594914,6.236855,5.53674,8.994826,3.612268,4.777338,6.138184,5.575403,5.923933,5.660628,5.898396,5.721381,5.927671,5.985038,3
6.866807,6.885129,6.910859,6.549005,7.087801,6.511846,7.846008,5.381588,-19.751387,-21.018135,-19.39669,-17.236665,-14.793834,-10.925525,-7.150859,-3.692201,-0.622061,1.76942,3.415286,4.545467,5.600456,5.9653,6.216247,6.451289,6.536104,6.625574,6.738502,6.684667,2
7.684858,7.539147,8.077765,7.504791,8.420981,7.032161,10.109644,-8.482306,-21.17015,-16.927882,-17.740316,-15.190291,-14.340084,-10.561876,-8.417476,-4.650653,-2.105584,1.253595,2.386762,4.307576,5.269021,6.413955,6.666459,7.188788,7.045493,7.64165,7.484838,7.559133,2
6.924631,7.162787,6.661244,7.624426,6.324711,9.369133,-1.810029,-22.262813,-18.375687,-19.443041,-16.040714,-14.557706,-10.751678,-7.715832,-3.088711,-0.76837,2.287098,3.618059,5.279143,5.407932,6.317224,6.512323,6.88045,6.759928,6.964058,6.965748,7.000945,6.754741,2
-13.881572,-13.942046,-13.701548,-13.709094,-13.880936,-13.89157,-13.724516,-13.869196,-12.783394,-6.413306,3.001715,6.702132,7.382464,7.446116,7.526072,7.641101,7.66242,7.498191,7.511199,7.6499,7.464839,7.389246,7.474383,7.495849,7.376669,7.619653,7.45905,7.49618,4
