@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-2.88498,-2.862122,-2.874098,-2.828191,-2.473622,-1.686522,-1.709633,-1.31032,0.692874,2.275026,2.85938,2.884251,2.895097,2.94572,2.972981,2.938183,2.961969,2.977836,3.021964,3.006189,2.514671,0.850706,-0.906288,-1.722014,-1.925602,-1.996609,-2.074818,-2.281033,-3.013122,-3.247871,1
-1.5479,-1.556816,-1.551034,-1.541661,-1.539463,-1.504302,-1.471955,-1.465902,-1.467135,-1.465262,-0.685173,1.408745,3.440804,5.08331,5.178027,5.160659,5.08402,3.854317,2.030396,0.06136,-1.510656,-1.817297,-1.604945,-1.534023,-1.459404,-1.473959,-1.482629,-1.508722,-1.549604,-1.563797,2
-4.538749,-4.941377,-4.974846,-4.982831,-4.983769,-4.477721,-1.316663,1.233672,1.58896,1.475075,1.479449,1.478499,1.441099,1.440888,1.439904,1.450352,1.444626,1.443678,1.446612,1.448018,1.458438,1.455148,1.455277,1.454578,1.485094,1.48805,1.445661,1.269247,0.782152,-0.88852,2
-2.543467,-2.486686,-2.499329,-2.530293,-2.11431,-1.949274,-1.800453,-1.657119,-1.344517,0.327862,2.075716,3.075206,3.191878,3.1835,3.281613,3.263325,3.270304,3.25875,3.330643,3.369427,2.813872,1.07578,-0.828054,-1.747623,-1.849068,-1.901353,-2.063292,-2.89124,-2.701908,-2.609889,1
-1.789617,-1.853119,-1.858512,-1.849425,-1.821072,-1.799289,-1.777932,-1.409202,-1.413721,-1.058278,0.536274,2.807483,4.513524,4.600036,4.583379,4.59033,4.559476,3.847685,2.071921,0.311627,-0.987375,-1.284143,-1.31172,-1.45153,-1.871664,-1.848302,-1.797548,-1.766475,-1.752712,-1.720101,1
-1.54068,-1.626644,-1.635047,-1.628009,-1.625913,-1.622695,-1.601852,-1.592265,-1.59244,-1.349088,0.236897,2.669413,4.767032,5.147471,5.192864,5.1749,4.492953,2.554178,1.158025,-0.414319,-1.520243,-1.787535,-1.570872,-1.54397,-1.503168,-1.495488,-1.462026,-1.440697,-1.42422,-1.416562,2
-2.975349,-3.672524,-3.159068,-3.117694,-2.9435,-2.142213,-2.086284,-1.81346,-0.262952,1.660794,2.571969,2.719765,2.72174,2.751488,2.761677,2.752512,2.748406,2.749979,2.742106,2.74706,2.7305,2.559657,1.551614,-0.294499,-1.775113,-2.156407,-2.211047,-2.285994,-2.363275,-2.509888,1
-2.831478,-2.804257,-2.800971,-2.78509,-2.592057,0.005733,2.25915,2.500619,2.482442,2.491328,2.507527,2.501477,2.484582,2.456135,2.432868,2.424998,2.415793,2.431072,2.481939,2.504713,1.649815,-0.189461,-2.112823,-2.974343,-2.902239,-2.812421,-2.811716,-2.812326,-2.807358,-2.793651,2
-1.824117,-1.742331,-1.730533,-1.728656,-1.730014,-1.726253,-1.721434,-1.721683,-1.71743,-1.594536,0.186889,2.23652,3.837897,3.9109,4.001532,4.035598,4.034139,3.974471,3.873581,2.882643,1.200281,-1.177448,-2.228378,-1.916685,-1.888487,-1.873617,-1.915892,-1.936475,-2.009412,-1.991069,2
-1.59175,-1.470094,-1.479295,-1.495199,-1.514285,-1.520244,-1.514488,-1.211718,-1.300369,-1.157586,-0.254824,2.541361,4.701636,4.810963,4.813368,4.84119,4.791091,3.690465,1.492215,-0.267516,-1.284497,-1.454952,-1.421907,-1.570132,-1.942732,-1.846013,-1.831008,-1.836895,-1.857015,-1.859769,1
