@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.388207,0.397206,0.412435,0.430284,0.446783,0.462404,0.476948,0.49371,0.511161,0.517511,0.515334,0.512645,0.509483,0.505201,0.499034,0.501807,0.51546,0.540167,0.565213,0.590866,0.615528,0.641239,0.667328,0.690505,0.704607,0.706548,0.718933,0.714915,0.69527,0.65894,0.604197,0.528422,0.435875,0.323776,0.20718,0.098618,-0.00244,-0.095068,-0.181001,-0.262055,-0.340464,-0.415471,-0.491914,-0.566098,-0.633867,-0.697343,-0.758027,-0.813665,-0.861996,-0.900991,-0.927287,-0.967264,-0.993055,-1.004669,-0.998612,-0.977576,2
0.407299,0.420216,0.441077,0.467687,0.495312,0.524783,0.552803,0.579625,0.594195,0.601378,0.603601,0.604979,0.601919,0.599889,0.599026,0.601826,0.609717,0.632882,0.665262,0.698834,0.72985,0.759866,0.787646,0.808618,0.817859,0.813924,0.799249,0.774887,0.734142,0.680324,0.609098,0.519062,0.416096,0.305567,0.192981,0.081879,-0.022968,-0.119777,-0.210019,-0.295541,-0.377313,-0.45677,-0.540703,-0.625018,-0.703737,-0.779011,-0.846409,-0.906659,-0.957667,-1.001321,-1.032991,-1.057761,-1.075558,-1.082473,-1.082226,-1.069098,2
0.38358,0.40096,0.42454,0.45058,0.478162,0.504675,0.530876,0.556997,0.572302,0.575444,0.569531,0.56566,0.562812,0.562951,0.558668,0.561487,0.573366,0.599046,0.631123,0.658968,0.68607,0.715067,0.741296,0.764776,0.777187,0.774429,0.768219,0.751377,0.718821,0.669104,0.600346,0.512247,0.407286,0.295833,0.179788,0.070286,-0.032128,-0.128868,-0.222292,-0.303801,-0.382116,-0.455546,-0.533147,-0.608626,-0.6781,-0.742058,-0.800969,-0.854463,-0.903262,-0.942712,-0.972695,-1.003064,-1.025845,-1.038161,-1.037812,-1.021173,1
0.429912,0.43539,0.449256,0.470217,0.491095,0.51218,0.532612,0.553685,0.569945,0.582638,0.589514,0.586383,0.582786,0.581934,0.577832,0.572214,0.571441,0.574196,0.584163,0.595038,0.606341,0.621944,0.638613,0.65526,0.667162,0.669112,0.686613,0.699878,0.699604,0.678271,0.636618,0.574096,0.490144,0.392708,0.279889,0.150405,0.032049,-0.073214,-0.17181,-0.261358,-0.347915,-0.426356,-0.499545,-0.570218,-0.636305,-0.70084,-0.764753,-0.824527,-0.877809,-0.917538,-0.945159,-0.985841,-1.022971,-1.050151,-1.059458,-1.050022,2
0.398007,0.413455,0.43805,0.465342,0.494426,0.522928,0.548516,0.571344,0.586766,0.591574,0.589132,0.585411,0.583567,0.580111,0.578762,0.57802,0.590038,0.61736,0.648124,0.681225,0.715103,0.749571,0.780811,0.804726,0.815072,0.810349,0.794855,0.765672,0.7227,0.662893,0.587117,0.493913,0.384597,0.270617,0.162962,0.061625,-0.035378,-0.129744,-0.217644,-0.299273,-0.372367,-0.449879,-0.535412,-0.617629,-0.696202,-0.768868,-0.833455,-0.890129,-0.940852,-0.982994,-1.014077,-1.03926,-1.055471,-1.062389,-1.058326,-1.043384,3
0.435708,0.446563,0.464232,0.485349,0.507192,0.529616,0.552066,0.574718,0.593559,0.599104,0.596838,0.592887,0.592397,0.591497,0.59045,0.589311,0.583518,0.58393,0.590391,0.601639,0.628296,0.655852,0.681627,0.705434,0.719739,0.719865,0.717014,0.703726,0.676363,0.633379,0.572094,0.492486,0.394285,0.281081,0.166474,0.054515,-0.051015,-0.151389,-0.244901,-0.334338,-0.414668,-0.484248,-0.549981,-0.612593,-0.674761,-0.74318,-0.806666,-0.861257,-0.908679,-0.945263,-0.968869,-0.996051,-1.016713,-1.029243,-1.032413,-1.022092,1
0.477863,0.483721,0.495544,0.509056,0.521032,0.532156,0.539693,0.551996,0.561649,0.569848,0.569657,0.568066,0.565854,0.562781,0.554183,0.548455,0.551804,0.56434,0.575533,0.586223,0.597481,0.607049,0.617853,0.628025,0.637764,0.639486,0.648034,0.643969,0.625714,0.593433,0.543562,0.477519,0.392257,0.290706,0.17787,0.068559,-0.031569,-0.123669,-0.211906,-0.295042,-0.373022,-0.450538,-0.533077,-0.611352,-0.685569,-0.753232,-0.812512,-0.863541,-0.904472,-0.933728,-0.953776,-0.980568,-0.996437,-1.002738,-0.997861,-0.979635,2
0.401989,0.419023,0.444986,0.476724,0.510634,0.543818,0.583205,0.620687,0.646837,0.658795,0.662475,0.664891,0.666537,0.664413,0.658679,0.660193,0.675542,0.705876,0.740987,0.772853,0.796882,0.820386,0.842609,0.857906,0.864768,0.859992,0.8444,0.812845,0.764899,0.700568,0.6167,0.51379,0.399995,0.279759,0.1664,0.059913,-0.042843,-0.141235,-0.23327,-0.315454,-0.397118,-0.481518,-0.571726,-0.663368,-0.748186,-0.822132,-0.890683,-0.953804,-1.008275,-1.050663,-1.084811,-1.110863,-1.126019,-1.132271,-1.125704,-1.105588,2
0.437497,0.4401,0.452087,0.466431,0.482821,0.495737,0.50707,0.521938,0.535042,0.541825,0.54108,0.541469,0.541128,0.536082,0.528019,0.520202,0.519417,0.532799,0.548937,0.56394,0.57847,0.594186,0.611945,0.628032,0.639313,0.639791,0.654143,0.651678,0.634,0.60046,0.548713,0.475139,0.383368,0.274807,0.161557,0.055744,-0.041598,-0.129455,-0.211278,-0.287914,-0.356236,-0.428339,-0.508666,-0.586909,-0.65942,-0.725213,-0.783596,-0.835346,-0.88008,-0.911507,-0.930512,-0.960474,-0.974637,-0.978121,-0.968278,-0.942308,1
0.399312,0.413061,0.438968,0.468978,0.499312,0.529014,0.561246,0.589497,0.605442,0.615341,0.619232,0.621051,0.62109,0.619215,0.615609,0.61653,0.633583,0.660247,0.692474,0.724467,0.757373,0.787332,0.816316,0.835306,0.845701,0.842153,0.825108,0.794887,0.749272,0.6885,0.612568,0.520144,0.41632,0.309029,0.198385,0.089304,-0.016804,-0.116836,-0.213944,-0.301622,-0.389167,-0.479784,-0.569239,-0.654822,-0.734374,-0.807888,-0.873749,-0.933424,-0.984694,-1.02447,-1.056683,-1.07887,-1.095398,-1.100655,-1.096567,-1.081092,2
