@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.755815,2.108774,-2.438154,2.302,2.355279,2.477416,0.848498,4.536457,0.638305,2.988148,0.812411,0.068926,-1.645486,-0.568782,-0.226383,-2.075421,1.064561,-1.219742,2.70641,-1.666786,-0.627811,-1.890394,1.936037,-0.236327,-0.619791,1.529445,0.20054,0.142495,-1.213167,0.653204,0.804296,2.320312,2.22046,1.189778,0.966457,0.284963,-1.433818,-0.989489,0.15239,-2.171918,3.444366,-2.458026,-0.602799,0.072521,-0.668158,-0.421259,2.428407,0.431612,1.386467,-3.218251,-0.471799,1.020616,1.438299,-0.904612,-1.093448,2.588283,1.456385,-0.486923,-3.913854,-0.185573,3.04393,1.823385,1.74645,-0.819523,-0.246232,-1.696423,0.577893,-3.656362,-2.306578,1.442865,-0.386001,0.752553,-1.53115,-1.63776,2.060966,-1.762343,2.422114,-0.652911,1.637364,-1.690628,-0.819236,-1.995417,-0.624455,-0.351815,2.938107,0.267328,1.33648,0.222484,-3.945507,0.600314,-0.996553,0.474719,1.587334,-0.890453,0.627737,1.12596,1.705129,-0.793598,-1.1514,-1.506659,-1.083581,0.62176,0.207871,1.066603,-0.186556,-3.602791,4.856253,0.510126,-1.016238,3.268045,0.266636,0.151924,-1.102753,-3.390564,0.376831,1.636817,1.136125,-0.461184,-0.652823,-2.39614,0.848021,-1.074302,-2.142478,0.504323,0.677941,-0.126486,1.318136,0.874731,-1.649219,1.442573,1.05544,-3.273347,1.660584,0.457739,1.745562,-2.640537,-1.237875,-1.434857,0.582565,-0.972673,2.116539,-5.009326,-1.00691,-0.823984,-1.09548,0.93696,-1.367018,-1.369421,-2.181854,-0.835981,1
-1.746583,0.409732,-0.011809,2.413384,-1.65585,1.878155,-4.450162,-1.751689,0.739838,-2.767211,0.710431,-0.60184,-1.567421,-0.686704,-0.542811,-2.118646,0.139404,-0.213436,1.810711,0.260224,-0.205321,-1.190901,-2.509224,-0.181771,-1.321401,1.238862,3.11031,-1.390603,-3.78999,2.246946,0.761027,-3.302755,-0.230312,1.053164,-0.981233,2.393114,1.289718,1.60635,0.323672,1.586926,-1.715736,-2.610531,0.484713,-1.941098,0.827097,0.078899,-2.17361,2.558782,0.761276,-1.266722,-1.327584,0.317415,0.744119,0.417045,0.193392,-1.774134,1.357101,0.79406,-1.470831,3.025217,1.867213,-1.354913,0.640646,0.013817,1.517347,3.629974,0.155336,1.621986,-2.18285,0.856984,2.79205,1.661689,0.75476,3.111042,0.191169,-2.806645,-2.401716,-1.920509,1.092923,-0.152349,-0.419533,-2.557125,-3.519855,1.262181,-2.675169,1.707918,0.094278,0.192792,1.617439,-1.873983,0.191159,0.201492,0.260667,-0.833716,-1.382293,-1.553312,-1.123238,1.685882,0.593485,-3.168708,1.554191,-2.726416,0.834642,-0.687067,-0.66767,2.739181,-1.776813,2.014617,-2.744099,-0.019385,-2.388417,0.803039,-0.519042,-0.834193,-1.906295,2.998669,-0.402781,-0.471531,1.985352,-1.32546,3.227627,0.190381,1.104745,0.793954,-0.970553,1.348044,1.997909,2.361627,-0.675703,-0.251775,0.886856,4.616002,-1.15837,0.950872,2.188102,1.704956,-2.144397,0.660241,-4.24683,2.200708,-2.333583,-1.265936,-1.278447,2.539254,1.919861,1.960348,-0.98214,-2.402703,1.17872,3.598223,1
2.672715,1.152371,3.205898,1.676118,2.183083,-2.258892,2.762153,-1.349204,-2.433101,-0.465616,1.391515,-4.129529,0.526978,-0.87675,0.454558,2.950768,1.135236,-1.15212,3.294131,-3.091457,-2.010073,1.891617,-1.498363,-1.362176,0.883444,3.916555,2.374341,-1.598519,-0.58351,0.581071,0.160773,-1.682197,0.320623,-0.668157,0.071564,1.335575,-1.978065,-2.39079,-2.315442,2.142505,0.082481,0.071223,4.248638,-1.965151,1.985014,-0.620947,-0.192538,0.730986,0.138847,0.377352,-0.583059,1.508159,-1.288702,-2.275839,0.271306,1.729053,0.781367,1.659789,-2.705472,2.992596,-2.785699,-1.232306,0.711041,-2.174916,-0.391956,-2.889313,-0.238845,-0.724935,-1.701073,-0.330197,0.093023,2.512227,3.354184,3.396484,1.590332,-0.226357,-0.143692,-0.774488,-0.26552,-2.379459,0.871884,-1.560684,0.685902,2.378999,0.705136,-1.388917,0.469008,-1.307003,1.823488,-3.167737,-3.215642,-0.126342,3.145618,0.12955,-1.501781,-1.138378,-0.417963,-2.294152,-1.627621,3.278416,0.045011,0.801937,-0.997279,-1.881151,-1.035338,-3.281618,-0.758758,1.20447,1.463962,2.111292,-1.773346,1.944044,-3.454933,-1.364635,0.71855,1.429718,0.882962,-0.194366,-3.027834,0.380575,0.891006,1.667248,1.426442,1.328382,-0.311835,-0.854468,2.121006,-2.514258,1.466686,0.243417,-1.526575,-0.124755,2.097483,-0.261117,-0.917295,-1.282445,0.730041,0.036026,-0.144954,3.168211,-0.734697,-0.462277,-1.083433,-1.22715,-1.692057,1.840509,2.703086,-2.45113,-3.359453,2.690041,1
-0.916807,2.777692,-1.777977,-1.13789,-0.877015,-0.478549,1.162076,1.267075,-4.632406,1.830622,0.742899,0.094343,-0.940221,0.061559,-2.03646,0.714991,-3.901263,0.088729,2.19239,0.656059,0.599891,0.171419,-1.202655,-1.069021,1.509253,-1.066515,-0.632451,0.863183,1.687897,-1.137194,-1.193441,-0.170801,-1.142386,-1.48625,3.225821,-0.271167,-3.594001,-0.24331,-1.823542,1.441538,-4.6229,-0.46555,-0.741479,2.524543,2.522162,1.139649,2.144365,0.570078,0.537911,0.209536,-2.065338,2.600067,-0.979012,1.656999,1.304593,2.125628,1.325863,0.906879,1.014566,0.053446,-0.959428,1.279843,0.392456,0.093954,3.990681,-2.110125,0.182725,-1.432455,2.23489,0.220576,2.015193,-0.898497,-1.508198,0.981295,-0.366725,-1.66149,-1.513983,0.515468,3.039422,-1.269491,-0.610658,-0.283364,-1.215733,-0.920729,4.631158,-1.723266,-0.507516,0.052666,1.815505,-1.838758,-0.658591,1.883582,-1.318433,0.656955,-1.277018,3.663212,0.277657,4.311374,-2.84516,0.512637,1.319174,0.371561,1.028995,-2.569128,-1.024227,1.310388,-2.993228,1.799773,-0.275745,0.374692,1.28134,1.765548,-2.660688,1.546391,0.367502,1.575265,1.286602,-1.343448,-0.154703,-0.031031,0.480955,0.67467,-0.630097,-0.435072,-2.535958,1.604577,-1.295861,-2.434481,-1.516947,1.122575,-0.274159,0.642074,-1.878837,-3.175805,1.207372,0.77121,0.047491,0.214056,0.931849,-2.416637,0.1695,1.730465,-1.999766,-1.831686,-2.081165,-1.841869,1.295806,2.849145,-1.639429,0.321243,1
1.092816,-2.186355,1.002745,0.422299,-1.117437,-2.505717,3.796599,-2.874799,-1.2423,1.598198,1.513793,-1.743678,-2.108713,0.696846,-1.067954,0.027558,-2.511499,-3.298217,2.998942,2.243055,-5.142353,1.716561,-0.132933,-1.931286,-0.015903,1.065726,1.500613,1.225254,-1.919844,-1.336816,-1.370948,-1.540911,-2.124768,1.368695,0.881014,4.875849,-1.32741,0.219551,3.187621,1.509248,2.23408,0.430819,2.191198,-1.73856,-1.922958,-1.681097,1.058776,-2.607241,1.145904,0.848848,3.479598,2.64264,-0.231835,-2.517628,-1.487969,-2.629912,-1.482607,0.583822,1.453006,1.118815,1.516115,-2.913974,-1.95604,2.998849,2.183975,-1.364573,2.083177,0.351361,1.922203,-0.972726,-2.750338,-1.341689,2.571908,1.289529,-1.070549,0.540623,-0.642866,0.019995,0.214097,3.297498,-0.23614,2.36401,2.01639,-0.878848,1.342937,-0.765238,1.541237,2.317387,-1.165913,-1.31513,2.842332,-0.232349,-2.878766,-1.578729,0.028566,-0.091939,-2.769427,-1.866083,1.393064,2.77105,-2.732456,0.125396,-2.379225,-2.647679,0.520951,0.241898,0.824195,-0.940397,2.057341,1.575199,-3.631436,0.335059,2.822276,-3.910981,1.098091,2.220057,0.659923,0.791625,0.5581,-1.215412,2.868104,-2.225167,-2.565583,-1.864438,-1.23708,-2.91843,-1.028548,-2.115512,1.551755,2.216644,1.729818,-3.669039,1.676773,-1.336851,0.939595,0.430888,2.979533,1.619877,0.732403,1.590576,-3.819936,3.359313,0.897401,1.645895,-1.118501,0.804459,2.142399,-0.379682,-3.620587,-0.804429,1
1.329084,1.903251,-0.082196,4.561405,-1.444652,-0.720467,-3.244751,-1.30452,1.391656,-0.790541,1.505062,3.824543,-1.606813,2.781771,-0.234229,-3.161217,0.063784,-3.372875,2.119893,-2.570363,0.801614,2.372002,-0.240644,0.088384,1.336171,0.551187,-2.18614,2.027014,-4.545787,0.911421,-0.669987,-1.499679,-0.89274,1.447557,0.435657,-0.021692,1.78651,-2.862232,-0.879924,-2.962411,1.948089,2.542967,1.083818,-0.871113,-0.520034,0.344358,0.311567,-0.185916,-2.31229,3.302945,4.320284,1.266396,-2.638647,-1.803673,-1.627022,1.405954,-0.758104,0.313015,-0.6556,-0.790932,-0.514969,2.793542,0.800718,1.891922,0.708163,-0.824981,0.629224,4.772906,-0.373579,1.214619,0.478449,-1.293025,-2.234235,-1.371405,-3.775674,0.492365,-0.72214,-1.738703,-0.569983,2.345993,3.377365,-0.790739,0.074501,0.023389,-0.016882,1.735869,-0.245042,-1.845047,2.434614,-1.46768,1.230862,-0.760223,2.934346,0.520502,2.45551,1.74071,0.996253,-3.272931,-3.01627,-1.660868,-2.806101,1.357171,-3.573617,-2.351728,0.958892,-0.117488,2.601588,2.10108,-1.58117,-0.434685,-2.96931,2.505008,-0.103508,-0.515691,-2.533143,-3.566209,-1.130229,1.688444,-0.538112,0.893195,-0.426976,-3.318289,-2.999685,0.060681,3.523231,1.206217,-1.55694,-0.223358,1.57434,-0.69968,-2.064277,1.713276,1.980302,4.150771,1.086572,-0.054445,2.723002,0.195115,1.002357,-1.50175,0.666194,-0.42799,-2.566782,-1.805977,-3.17624,2.060296,-0.650441,0.241393,-0.578726,2.205807,1
-1.030438,0.208743,-1.114434,1.122454,1.037632,-0.06699,-0.23306,4.038933,-1.333591,0.249295,-1.786842,-0.532537,3.112784,-0.2306,-1.293551,-0.195157,-1.644355,4.786222,-1.342486,-2.158279,3.000464,2.48274,1.090488,-2.929707,1.485666,-1.189818,1.369059,-3.400978,0.308773,0.307341,-3.329482,-1.617963,-2.294143,2.008667,-1.986831,2.67134,-1.430085,-1.940757,-2.231308,0.902538,-0.04283,-0.685051,1.744273,-1.717094,-0.937658,-0.799705,0.488195,-0.743523,1.146661,-0.765139,-0.644474,-1.973754,2.686756,-0.191094,3.136588,-1.196914,1.484625,0.765278,1.319252,-0.119099,1.416239,1.49778,0.349866,-0.637828,1.259305,-0.041541,0.615916,-0.473021,-0.66918,-1.414186,-0.98425,1.704446,-1.190835,-0.271773,2.017734,0.646751,0.342712,0.944343,-1.149215,-1.707393,1.060652,0.652439,2.784736,-3.046453,-1.263093,-0.090521,0.737597,0.456605,0.904506,1.764854,-1.526028,3.191799,-0.830209,-0.878839,-2.22188,0.373107,1.372487,-0.237739,-5.644193,-0.65266,-0.356412,-3.780586,2.8583,-0.166001,1.977751,-1.032246,-0.361079,3.765332,-0.374271,-0.675426,0.06051,3.394004,-0.041327,0.127811,3.142579,-0.639188,0.452849,0.327975,0.897579,1.456376,-4.482944,-1.129335,-1.288799,-2.357831,2.427904,0.612643,-1.620286,-0.490881,1.040707,4.805034,-0.578762,-1.333342,1.059488,0.942882,0.0085,2.683172,0.807507,-2.709635,1.327729,-1.357894,-3.350382,0.252121,-2.322963,-0.011002,-0.26077,-0.730198,-1.004913,0.477152,1.667526,-1.105038,1
1.087203,-2.961207,2.583037,0.724609,-0.917593,-0.371425,1.175589,1.600571,0.125104,1.392816,1.14833,1.717578,-2.896117,2.657822,0.399603,0.245773,-1.735806,0.277631,2.305467,0.792376,1.295375,0.956542,-0.151501,1.385897,-0.8285,1.122319,-1.57908,-2.338993,2.045796,0.203982,-1.309891,1.093344,2.906167,-4.211113,1.838451,0.348428,-0.280593,2.560148,-0.768101,-0.055259,0.809339,-1.686489,-2.49776,-2.097867,2.439988,-0.189795,0.447955,0.041731,2.437912,2.015332,1.901631,1.0056,-0.73258,3.521436,-2.082077,-1.56515,0.409362,-0.234028,0.810326,1.730361,-3.461467,0.221508,0.339996,1.983526,0.918393,-0.386435,3.755143,-1.115757,1.868586,0.51474,-0.272764,-1.077294,-3.586716,0.144743,0.736926,2.510253,-1.220209,-2.913915,-1.676827,1.406299,-0.915051,1.112304,2.261139,-0.793249,2.198319,2.626803,-1.596757,1.82699,-1.237693,-1.064522,0.843083,2.741742,-1.842741,-2.518293,-1.200172,-0.753031,-4.405032,-1.212657,2.277403,0.841053,0.534326,-3.126455,-2.04222,-1.385198,-0.881578,0.753735,0.619599,3.065571,-0.074649,2.225938,3.029597,3.522787,3.183734,-0.668139,-0.054678,-2.327473,-1.732603,0.218157,3.98559,-2.396519,2.413637,-3.161768,-2.530529,-1.556188,-3.881743,-3.37244,-0.067977,-2.54384,-1.119801,1.817424,1.470267,-2.216903,1.274474,2.235764,-1.658947,-2.481332,0.321541,-1.439073,-1.709914,0.911812,0.852139,-0.058384,-0.164731,-0.296407,-0.454869,0.937794,-2.493679,-3.856352,-1.800869,0.233001,1
-3.250796,-2.490963,-1.623299,1.004679,-0.493105,0.445708,-0.668644,1.667087,0.827097,0.693919,1.003393,0.850613,-0.189824,-1.74619,0.373531,-1.504263,0.407665,1.700375,1.496487,2.961994,2.386517,0.671328,2.880985,-0.857624,0.92907,0.386235,-5.677201,0.866629,-0.696719,2.349614,-1.681111,2.111605,0.904793,-5.662168,-0.418344,0.945558,1.788198,-1.300223,0.688939,1.215654,0.676561,1.585298,1.337297,-1.237227,2.367068,-1.994136,0.600856,-2.765841,4.001626,-0.65017,-0.051042,-0.545944,-1.762019,-2.893606,-1.06821,-1.041997,0.380524,0.375294,3.572648,0.476372,-1.340044,0.630942,-0.339648,-0.76585,-1.494896,1.570781,0.459307,1.279046,2.379198,0.225511,0.003995,-1.480679,0.056677,-0.114945,0.145565,1.454582,-2.624642,-1.35097,-2.448832,0.209486,0.020673,-1.164142,-0.769157,-2.777785,-0.550801,-1.000803,0.36595,-3.185051,-0.175381,2.575198,2.569075,0.913269,-0.760161,0.632881,1.415222,3.124092,1.389327,-0.859007,2.045256,-0.326302,-1.713317,1.790771,0.837682,-1.685213,1.138431,-0.022824,-1.596099,-1.205427,0.951894,0.345849,0.345669,-0.500484,-3.240727,1.094224,0.261045,-1.999883,-0.956773,-0.927719,2.355859,2.051409,-2.422254,-0.669046,-1.561622,0.737043,2.179838,-1.303993,1.014006,2.748686,-0.399762,-1.934755,4.13262,1.323079,2.14702,-2.301306,-0.983517,-0.185247,0.520241,1.162903,0.676,-3.603772,0.95416,4.195001,-2.014056,-1.457768,-0.6089,-0.305069,-3.637972,3.447716,-3.572434,-0.198698,1
1.746517,-0.14775,3.345442,1.527259,-1.915475,-1.730497,0.34852,-1.382865,-1.880077,-3.626298,-0.156526,-0.059885,2.613256,2.294268,-2.076999,-0.922091,-2.456333,1.873997,2.082156,0.145675,-1.914471,1.000157,-1.247837,-1.695167,-0.607085,4.123419,1.132906,1.667992,-2.201632,0.848157,-1.559002,-2.234147,-3.139777,-1.6072,0.216361,-2.758161,0.181834,1.412889,0.51521,3.114522,-0.994396,-1.826471,1.821348,2.271247,-1.32998,3.187868,-0.391262,1.687767,0.48055,-0.92194,1.642491,-2.376248,-2.984802,1.406766,-1.200016,-0.996668,1.155105,-0.897988,-1.303866,1.10387,0.808406,-1.798975,0.462014,1.223945,-1.241487,-1.250033,0.91583,-3.247765,3.957706,-1.02578,-0.473193,-0.398337,1.279218,-0.481066,1.063866,1.702363,-2.53436,-0.358325,-2.29531,1.435624,1.676151,1.818034,-0.228057,0.318806,-1.426335,-3.258682,-1.955804,0.132909,2.37469,2.663651,-0.23911,1.966125,-0.756101,-0.379311,0.477352,-1.173576,2.902822,0.545606,1.510357,3.57338,0.348009,-4.262173,-0.534691,-0.784679,-2.32352,2.582567,-1.60629,2.543741,-2.413469,1.320389,-0.008646,1.854809,-1.268437,-1.286833,1.138033,0.408603,-0.266246,1.39235,-0.177685,-2.479887,-1.385817,-0.293054,3.159795,-1.992638,-1.441937,-0.385792,-0.560661,-0.64153,0.986744,-1.921661,-3.230517,0.423446,2.323489,-3.035669,3.502437,-1.177656,0.299126,2.576874,1.023316,-1.950373,0.3695,-1.198182,0.360379,0.169253,-0.754594,2.006434,-1.60136,2.773468,1.410942,3.318404,1
