@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.523751,5.015271,4.096624,-1.484192,-0.703405,0.380846,-4.077485,-3.668899,-2.141304,-0.664333,0.338482,0.949748,1.485266,0.766981,0.731421,0.601865,0.709251,0.043302,0.67684,1.70542,3.284844,-0.574223,2.237379,-0.603246,-3.089757,-2.093774,-0.434152,-1.508745,-1.896414,1.328578,1.075655,-0.546,-0.795424,-0.215698,0.266934,-0.673905,1
3.809526,5.226257,1.509223,-1.79687,-3.074748,-1.977526,-2.317495,-2.808957,-1.768119,-1.054058,-0.094258,1.003374,1.365117,0.401358,0.346642,0.345525,0.332075,0.810865,0.520422,1.672357,1.727492,3.512067,2.910585,-0.247747,-1.773735,-1.644091,-0.938892,-3.08248,-2.561632,0.402003,0.498489,-0.156147,-0.045496,-0.57174,-0.662184,0.182799,2
1.215904,3.789152,1.187549,-1.702598,-2.962111,-1.650819,-3.338717,-2.179248,0.205071,1.155184,0.408145,0.094439,-0.241218,0.265139,1.24372,1.902892,1.27662,1.386515,1.489899,2.935523,1.280771,2.382614,3.212902,-0.626631,-2.589804,-2.490464,-2.47416,-3.844674,-2.870789,-1.174317,-0.234954,0.391873,1.181401,0.967167,0.224903,0.183118,2
1.306206,6.418024,2.224119,-1.379425,-1.487168,-1.654477,-4.151445,-1.413189,0.157242,-0.976749,0.146849,2.163608,1.527842,1.556963,1.280839,0.265501,0.552601,0.071546,0.205352,0.582512,1.43349,1.842235,-0.170423,-1.121632,-2.481641,-2.009682,-2.356449,-3.959873,-0.027096,1.937844,0.183906,0.098128,-0.823433,-0.448004,0.74641,-0.240531,1
0.524275,3.468925,2.073646,-2.462053,-1.112533,-1.634297,-4.146476,-2.527729,0.63446,0.382196,1.311124,2.24911,2.117611,1.600778,1.675048,0.589853,0.169689,-0.163474,-0.259105,1.317602,2.546149,1.657586,1.064023,-1.294579,-1.822739,-2.735223,-2.644775,-3.620074,-2.266537,1.731353,1.838973,-0.871369,-1.884227,0.184949,1.394431,0.913407,1
1.327878,3.396236,5.046689,-0.918213,-1.746974,-1.527484,-1.741568,-3.543309,-1.748355,-1.686088,-0.104329,0.610487,2.037306,1.943865,1.718653,1.509477,0.657999,0.471307,-0.031026,0.176585,1.231125,1.667474,0.736712,-0.717653,-2.093266,-2.838254,-1.957288,-3.844326,-1.384931,2.633734,1.785497,-0.655505,-0.747186,-0.01188,0.433332,-0.086722,1
-3.256079,4.314094,1.896915,-3.386715,-2.836558,-2.219335,-1.882476,-0.712358,1.081303,1.433055,1.184529,-0.00907,-0.661627,-0.4788,0.326878,0.775993,0.897608,0.431312,1.867929,1.595173,1.50906,0.184168,2.935795,2.321851,-0.723747,-1.120104,-2.155349,-5.040706,-2.482112,0.669511,0.651728,0.70834,1.188614,0.443991,0.26125,0.285941,1
-0.155486,2.820945,3.846865,0.701427,-1.83316,-1.527899,-2.742558,-3.247218,-1.369447,0.446832,-0.538614,-0.070195,-0.208755,-0.02064,1.417524,2.270417,1.903191,1.349401,1.213665,1.764078,1.690021,2.563526,3.604406,1.03734,-2.203407,-3.201049,-2.370178,-3.186176,-2.737971,-1.442711,-1.346568,-0.063113,0.351456,0.73117,0.609418,-0.056536,2
-0.344145,3.206598,4.859252,-2.783824,-1.636606,1.577103,-2.895392,-3.320261,-1.818921,-1.229711,0.533361,1.86385,1.821934,2.204574,0.900735,-0.250784,-0.788993,-0.140764,-0.929168,-1.028659,1.395983,1.141675,-1.089565,1.060651,0.137889,-3.15429,-2.422586,-1.884328,2.765075,2.380082,-1.141683,-0.360504,0.853148,-0.057993,0.45959,0.11668,1
1.794388,3.813532,2.808066,-0.542867,-2.702305,-1.462435,-1.914984,-3.176904,-2.020861,-1.105672,-0.656062,0.591632,1.008315,0.981548,0.954643,0.448621,-0.030519,-0.122548,-0.583189,0.325662,1.326704,3.531813,4.889406,1.131169,-2.02761,-2.814997,-1.741886,-3.130039,-2.784036,-0.050862,0.821183,-0.071295,0.470377,0.650398,0.552717,0.8389,2
