@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.204754,-1.141963,-0.90706,-0.620802,-0.327154,-0.125068,0.115879,0.376305,0.488773,0.464692,0.420774,0.317381,0.203033,0.005375,-0.185781,-0.308371,-0.347981,-0.297044,-0.413531,-0.487364,-0.478483,-0.491577,-0.507848,-0.931564,-1.009027,-0.809307,-0.492128,-0.202434,0.106318,0.425895,0.748649,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,-0.811965,-0.080178,-0.182987,-0.510668,-0.705461,-0.958011,-1.261882,-1.467909,2
-1.155794,-1.217475,-1.066804,-0.865563,-0.658388,-0.368942,-0.083189,0.131604,0.403861,0.567576,0.526663,0.464785,0.265377,0.043009,-0.122977,-0.294516,-0.355355,-0.380698,-0.376667,-0.460275,-0.480434,-0.53722,-0.56661,-0.991081,-0.928142,-0.759058,-0.491384,-0.144431,0.178204,0.520361,0.859378,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,-0.884767,0.030128,0.114585,0.013788,-0.286013,-0.49393,-0.725827,-1.025925,3
-1.168089,-1.195622,-1.15413,-0.908026,-0.61814,-0.329274,-0.054126,0.216503,0.472789,0.507803,0.443013,0.328565,0.148933,-0.051809,-0.215359,-0.410099,-0.501213,-0.67767,-0.783057,-0.735971,-0.726169,-0.658414,-0.591955,-0.86036,-0.603935,-0.273869,0.035945,0.391362,0.718555,1.079348,1.350139,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,-0.967973,-0.053269,0.03474,-0.072826,-0.31025,-0.681007,-0.858599,-1.114421,3
-1.290523,-1.232574,-1.115607,-0.791914,-0.492862,-0.212284,0.139891,0.40825,0.510895,0.582582,0.484659,0.323991,0.230613,0.02426,-0.137352,-0.339024,-0.453601,-0.467038,-0.435548,-0.469635,-0.547077,-0.520191,-0.491357,-0.91935,-0.999566,-0.760099,-0.438352,-0.090869,0.181297,0.541352,0.904595,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.386055,-0.783887,-1.089402,-1.374495,2
-1.248719,-1.336723,-1.174956,-0.890322,-0.576486,-0.306923,0.030186,0.331454,0.53616,0.544306,0.580665,0.465356,0.290052,0.0885,-0.11375,-0.281849,-0.445333,-0.420215,-0.469866,-0.449592,-0.473461,-0.509535,-0.480391,-0.871211,-0.76141,-0.655954,-0.502191,-0.194924,0.138668,0.413455,0.768615,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,-0.814682,-0.041006,-0.024301,-0.138239,-0.451557,-0.714604,-0.99027,-1.308812,3
-1.20319,-1.191649,-1.122049,-0.893916,-0.615737,-0.328552,-0.013435,0.191396,0.44779,0.577285,0.538217,0.478013,0.337321,0.133971,-0.034957,-0.172667,-0.342426,-0.444842,-0.552186,-0.606426,-0.65162,-0.657583,-0.595087,-0.979495,-0.825213,-0.537338,-0.24642,0.082713,0.394077,0.732541,1.059321,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,-0.930448,-0.110475,-0.011569,-0.082442,-0.398756,-0.651295,-0.942172,-1.171506,3
-0.987954,-0.933035,-0.798676,-0.623631,-0.412305,-0.190796,-0.031089,0.218069,0.340065,0.349632,0.298282,0.313332,0.240367,0.134954,0.084312,-0.053906,-0.2123,-0.348879,-0.380886,-0.528087,-0.596243,-0.590687,-0.575924,-0.636268,-0.638394,-0.66693,-0.446406,-0.120812,0.171994,0.433647,0.75319,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,-0.642318,-0.790479,-0.819261,-0.853742,-0.932712,-1.048338,-1.190097,-1.226474,1
-1.224354,-1.256694,-1.076428,-0.788908,-0.503903,-0.240237,0.086676,0.389708,0.532659,0.541076,0.519164,0.444563,0.260702,0.098752,-0.089069,-0.248155,-0.307551,-0.355897,-0.37751,-0.402833,-0.453704,-0.5107,-0.525765,-1.032729,-0.997221,-0.757484,-0.504799,-0.179057,0.159334,0.462665,0.794881,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,-0.866247,-0.047486,0.009486,-0.281048,-0.575963,-0.856636,-1.055786,-1.272117,3
-1.121491,-1.052311,-0.855494,-0.60449,-0.358825,-0.11993,0.160319,0.249574,0.221679,0.255755,0.27263,0.217288,0.156253,0.046536,-0.035412,-0.137936,-0.241716,-0.344223,-0.407767,-0.54171,-0.587025,-0.642896,-0.569662,-0.701166,-0.656925,-0.384483,-0.122776,0.183741,0.46521,0.810194,1.103781,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,-0.671726,-0.497607,-0.579096,-0.732395,-0.972957,-1.10869,-1.331287,-1.519101,1
-1.03936,-0.960847,-0.763575,-0.528312,-0.285625,-0.016348,0.008353,0.12815,0.121081,0.1451,0.077429,0.1,0.046013,-0.091607,-0.095057,-0.215846,-0.315641,-0.30668,-0.412058,-0.390096,-0.397629,-0.481866,-0.600429,-0.60737,-0.639736,-0.391199,-0.134739,0.156385,0.434564,0.795106,1.09313,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,-0.587014,-0.681898,-0.779507,-0.851394,-0.999341,-1.128508,-1.347729,-1.402445,1
