@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.501546,-0.47558,-0.393944,-0.295762,-0.292875,-0.356083,-0.326861,-0.309624,-0.308095,-0.309145,-0.354301,-0.41703,-0.484505,-0.529495,-0.463528,-0.320212,-0.24999,-0.2411,-0.231441,-0.265327,-0.269273,-0.22219,-0.141255,-0.0659,-0.006447,0.009694,0.11235,0.259808,0.416472,0.592734,0.792241,0.991053,1.174992,1.313109,1.436204,1.449421,1.450239,1.340125,1.125302,0.971409,0.838871,0.662576,0.449,0.312794,0.199966,0.004263,-0.228206,-0.470137,-0.673245,-0.753551,-0.818715,-0.867424,-0.867462,-0.728698,-0.649519,-0.598731,-0.5556,-0.500197,-0.457046,-0.440089,-0.390865,-0.355784,-0.324846,-0.275083,-0.23105,-0.229649,-0.263638,-0.30069,-0.32138,-0.328343,-0.341788,-0.349109,-0.326355,-0.26958,-0.255498,-0.283459,-0.339046,-0.375135,-0.360509,-0.353223,-0.341984,-0.319892,-0.318845,-0.406137,-0.466084,-0.387271,-0.249783,-0.000014,0.295723,0.503325,0.692549,0.902668,1.04069,1.205089,1.298821,1.227476,1.080163,0.930446,0.788502,0.624855,0.452829,0.241996,-0.031813,-0.257154,-0.42932,-0.659952,-0.873448,-1.006773,-1.088702,-1.065654,-0.965948,-0.822132,-0.680108,-0.599006,-0.53964,-0.505562,-0.539977,-0.556515,-0.496393,-0.489168,-0.494787,-0.452369,-0.394525,-0.347487,-0.324686,-0.363203,-0.409633,-0.454726,-0.467269,-0.428003,-0.437961,-0.490511,-0.546134,-0.558954,-0.503114,-0.469198,-0.531396,-0.47244,-0.442006,-0.464194,0.033865,0.1201,0.230535,0.373839,0.443426,0.492527,0.678494,0.875149,1.070272,1.26858,1.36794,1.371642,1.296367,1.15402,1.054067,1.037856,0.99011,0.833195,0.666546,0.524065,0.395867,0.2233,0.155692,0.17882,0.19738,0.164043,0.160199,0.215861,0.346589,0.50144,0.683496,-0.856,1
0.035706,0.113624,0.144293,0.14853,0.10736,0.095289,0.102135,0.12598,-0.016196,-0.053791,-0.095277,-0.13045,-0.148173,-0.167795,-0.114985,-0.031812,-0.012958,-0.054232,-0.106468,-0.163377,-0.138391,-0.125079,-0.155077,-0.131477,-0.0933,0.022562,0.091387,0.20309,0.326469,0.439713,0.57505,0.815241,1.080714,1.243317,1.340987,1.428085,1.408624,1.343969,1.24334,1.101835,0.941642,0.760973,0.54292,0.303071,0.108082,-0.044233,-0.218496,-0.368928,-0.492352,-0.592145,-0.601364,-0.534836,-0.450218,-0.337256,-0.182246,-0.097718,-0.042653,0.00948,0.013489,-0.006871,-0.03506,-0.034541,-0.049237,-0.095555,-0.155728,-0.203058,-0.251286,-0.276655,-0.300175,-0.361164,-0.390344,-0.344622,-0.311254,-0.27852,-0.314158,-0.326588,-0.336152,-0.326003,-0.252145,-0.27032,-0.219965,-0.05592,0.024673,0.133131,0.297445,0.466972,0.679094,0.919295,1.127275,1.293583,1.431782,1.54003,1.580011,1.536984,1.506387,1.444533,1.250914,1.033888,0.852324,0.698084,0.531536,0.383144,0.22702,0.052964,-0.166622,-0.303983,-0.354562,-0.426539,-0.541622,-0.637125,-0.580776,-0.457612,-0.371324,-0.288661,-0.231195,-0.206172,-0.188343,-0.199735,-0.228692,-0.251157,-0.255688,-0.242853,-0.213259,-0.242896,-0.258262,-0.269593,-0.270523,-0.280783,-0.264658,-0.262863,-0.283135,-0.283247,-0.245481,-0.202419,-0.175612,-0.124314,-0.079873,-0.089131,-0.070601,0.018923,-0.547072,-0.495272,-0.475296,-0.474209,-0.479764,-0.433393,-0.382587,-0.355214,-0.369076,-0.345111,-0.341617,-0.334094,-0.30715,-0.329879,-0.361159,-0.394,-0.436747,-0.479552,-0.526941,-0.612831,-0.684352,-0.742882,-0.779697,-0.80727,-0.803237,-0.77128,-0.651549,-0.478314,-0.343724,-0.264416,-0.20992,0.433133,1
-0.584205,-0.609492,-0.604749,-0.569668,-0.57304,-0.564913,-0.57714,-0.533898,-0.437,-0.417371,-0.504079,-0.58787,-0.561077,-0.469891,-0.369493,-0.283452,-0.271737,-0.266291,-0.330129,-0.395602,-0.453681,-0.548445,-0.634241,-0.770056,-0.844043,-0.709512,-0.701542,-0.79059,-0.738785,-0.622321,-0.553491,-0.511055,-0.436784,-0.312072,-0.161735,-0.092563,-0.041668,0.084763,0.142842,0.163395,0.191518,0.171875,0.108629,0.100857,0.111516,0.117013,0.122671,0.121321,0.057009,0.090683,0.120915,0.157989,0.162615,0.136307,0.058368,-0.053258,-0.111358,-0.08361,-0.072266,-0.159776,-0.268645,-0.366272,-0.333181,-0.181708,-0.07032,0.108914,0.281914,0.47549,0.686858,0.914114,1.151781,1.460792,1.688879,1.809016,1.916437,1.99152,2.085288,2.130906,1.93917,1.606946,1.41196,1.14052,0.883613,0.731747,0.618261,0.419445,0.212913,0.180597,0.164837,0.02728,-0.152399,-0.253699,-0.298092,-0.389866,-0.433958,-0.193117,-0.225734,-0.241085,-0.182107,-0.087896,-0.079617,-0.107383,0.009145,0.240778,0.349173,0.463154,0.657278,0.81297,0.947689,1.122014,1.382602,1.476866,1.472428,1.390554,1.285865,1.12183,0.952733,0.69771,0.515469,0.345758,0.24551,0.22613,0.145259,0.028789,-0.096924,-0.226163,-0.233128,-0.20051,-0.32174,-0.408652,-0.394873,-0.368611,-0.397134,-0.387705,-0.433822,-0.507721,-0.58097,-0.607229,-0.600212,-0.615839,-0.602318,-0.558814,-0.479662,-0.453071,-0.475227,-0.598439,-0.506696,-0.361912,-0.393745,-0.394179,-0.339359,-0.280405,-0.245446,-0.314047,-0.38105,-0.435074,-0.522745,-0.624558,-0.651731,-0.651204,-0.765804,-0.933739,-0.83192,-0.722716,-0.639046,-0.500334,-0.397852,-0.391611,-0.275415,-0.100948,0.019901,-0.359515,1
1.278088,1.454644,1.573505,1.66819,1.723651,1.717496,1.59677,1.453132,1.412766,1.256422,1.067272,0.942513,0.825562,0.673038,0.57382,0.401948,0.294507,0.168207,0.008608,-0.152852,-0.202527,-0.227602,-0.308222,-0.426744,-0.516046,-0.536321,-0.359783,-0.408018,-0.270835,-0.176332,-0.061878,0.051963,0.139646,0.305042,0.475471,0.659165,0.788751,0.918308,1.097155,1.211312,1.150751,1.027346,0.899398,0.782436,0.665055,0.563537,0.393553,0.281577,0.179192,0.042829,-0.029523,-0.08687,-0.178274,-0.270869,-0.399315,-0.460553,-0.484934,-0.553762,-0.692109,-0.586055,-0.699908,-0.758779,-0.737616,-0.72568,-0.792214,-0.85871,-0.889576,-0.860193,-0.877874,-0.879178,-0.822783,-0.784884,-0.749163,-0.686318,-0.668041,-0.573816,-0.494996,-0.417289,-0.520154,-0.593638,-0.641333,-0.623508,-0.597364,-0.562425,-0.584202,-0.639878,-0.693934,-0.717199,-0.752754,-0.812378,-0.844016,-0.843773,-0.862162,-0.896625,-0.912399,-0.852109,-0.750396,-0.651673,-0.565172,-0.480322,-0.414608,-0.337803,-0.19927,-0.191265,-0.20383,-0.186456,-0.129355,-0.120606,-0.229121,-0.294267,-0.335308,-0.342152,-0.316863,-0.326407,-0.337139,-0.343007,-0.31792,-0.293181,-0.266908,-0.267366,-0.207986,-0.30856,-0.568474,-0.281723,-0.299861,-0.370487,-0.409309,-0.392091,-0.423259,-0.488082,-0.501598,-0.455095,-0.316224,-0.072126,0.207432,0.448857,0.673866,0.856798,1.004343,1.166148,1.241539,1.223414,1.130643,1.006103,0.873104,0.76591,0.666569,0.568728,0.466092,0.371067,0.261207,0.132165,0.051139,-0.012208,-0.083733,-0.129989,-0.136287,-0.171515,-0.176596,-0.15463,-0.124741,-0.101943,-0.085546,0.075722,0.2035,0.192436,0.173157,0.171186,0.240736,0.380451,0.491054,2.045526,1
0.10768,-0.059239,-0.148956,-0.165743,-0.176347,-0.27072,-0.323717,-0.232228,-0.179566,-0.222567,-0.262015,-0.285102,-0.172481,-0.103297,-0.060751,0.011812,0.110329,0.280466,0.388571,0.540309,0.728481,0.938191,1.196408,1.103674,1.007674,1.037649,0.941671,0.750567,0.486658,0.363058,0.283553,0.115949,0.001705,0.018482,-0.04804,-0.252006,-0.384058,-0.482731,-0.522456,-0.514061,-0.444431,-0.370495,-0.428706,-0.412365,-0.37851,-0.412578,-0.494859,-0.718805,-0.691843,-0.703482,-0.610558,-0.668657,-0.378121,-0.407987,-0.420215,-0.44703,-0.39461,-0.484527,-0.438446,-0.515862,-0.640961,-0.712927,-0.710064,-0.847672,-0.950043,-1.002377,-0.946029,-0.883856,-0.821803,-0.80902,-0.806506,-0.785715,-0.692098,-0.582155,-0.477282,-0.330769,-0.201839,-0.089677,0.011381,0.066825,0.093179,0.121653,0.139675,0.155527,0.154194,0.146138,0.095365,0.064948,0.084935,0.047925,-0.045091,-0.088014,-0.089539,-0.097056,0.002354,-0.070426,-0.184354,-0.188251,-0.193375,-0.130076,0.008957,-0.005003,-0.146071,-0.063532,0.204553,0.031738,0.073401,0.008207,-0.136206,0.12703,0.585963,0.987937,1.06392,1.209718,1.387098,1.465177,1.447952,1.336088,1.266839,1.251588,1.088241,0.834224,0.70025,0.656066,0.521075,0.316788,0.162804,0.139065,0.169693,0.11002,0.03474,-0.035227,-0.038246,-0.096512,-0.157469,-0.236614,-0.330831,-0.418015,-0.428175,-0.45668,-0.435403,-0.586687,-0.614084,-0.490442,-0.380807,-0.27562,-0.153069,-0.03424,0.116187,0.267666,0.433297,0.54746,0.675769,0.834373,0.87666,0.963403,0.825869,0.706733,0.533961,0.365532,0.345876,0.317347,0.208708,-0.091179,-0.322039,-0.310756,-0.297457,-0.439169,-0.555855,-0.504476,-0.622928,-0.154046,1
-0.81452,-0.853071,-0.830343,-0.744472,-0.642939,-0.533069,-0.420895,-0.312438,-0.229834,-0.152005,-0.074409,-0.016699,0.017244,0.145577,0.169672,0.186192,0.15352,0.082785,0.032484,-0.002561,-0.025216,-0.058605,-0.089373,-0.096027,-0.100478,-0.099019,-0.087075,-0.053798,-0.037987,-0.020618,-0.001817,0.036187,0.112339,0.164385,0.12407,0.059858,0.039134,0.039189,0.035259,0.070142,0.167342,0.285721,0.440043,0.647314,0.882701,1.105163,1.318866,1.490131,1.602754,1.648649,1.563738,1.398953,1.254465,1.175522,1.067234,0.856597,0.618801,0.436656,0.28443,0.164731,0.075645,-0.032517,-0.145116,-0.171967,-0.174623,-0.169815,-0.131733,-0.241685,-0.221739,-0.303968,-0.288925,-0.189797,-0.174557,-0.18237,-0.149878,-0.104462,-0.052401,0.017723,0.057907,0.165267,0.353875,0.542111,0.733596,0.892886,1.03522,1.143566,1.301694,1.395204,1.345438,1.258312,1.133684,0.945249,0.766788,0.638444,0.516629,0.378543,0.254839,0.170162,0.146536,0.135231,0.058592,-0.123148,-0.286755,-0.338152,-0.328068,-0.409072,-0.453978,-0.424199,-0.434952,-0.490932,-0.459562,-0.377748,-0.349126,-0.391012,-0.448992,-0.466759,-0.474195,-0.451942,-0.404048,-0.3627,-0.32449,-0.310135,-0.31434,-0.376361,-0.403031,-0.411387,-0.477715,-0.58559,-0.711656,-0.776306,-0.795717,-0.772017,-0.752247,-0.741046,-0.696314,-0.596613,-0.503456,-0.420178,-0.341595,-0.264824,-0.217266,-0.205401,-0.180417,-0.142764,-0.131269,-0.139648,-0.143674,-0.152617,-0.20119,-0.258658,-0.262829,-0.288183,-0.345694,-0.335362,-0.361047,-0.38441,-0.377568,-0.347261,-0.423817,-0.416388,-0.348149,-0.275873,-0.28738,-0.283328,-0.225784,-0.21996,-0.234046,-0.228837,-0.19685,-0.168655,-0.040661,-0.865639,1
-0.245063,-0.633982,-0.378942,-0.625825,-0.469122,-0.477119,-0.271484,-0.171563,-0.068976,0.120785,0.305837,0.54581,0.863074,1.004568,1.168867,1.346188,1.470585,1.427274,1.171951,1.209204,1.043299,0.905276,0.83853,0.701881,0.745036,0.638726,0.479817,0.219437,-0.082575,-0.208961,-0.198339,-0.205038,-0.270758,-0.343696,-0.376795,-0.355692,-0.305026,-0.315688,-0.436561,-0.516022,-0.444519,-0.505969,-0.463414,-0.439446,-0.437585,-0.389174,-0.293912,-0.102984,0.13601,0.312427,0.474891,0.484387,0.599316,0.735103,0.747045,0.665787,0.433836,0.332455,0.228268,0.091401,-0.103342,-0.235629,-0.255882,-0.259038,-0.313376,-0.481269,-0.613173,-0.621772,-0.668852,-0.693548,-0.766936,-0.91714,-0.763765,-0.681346,-0.583894,-0.551238,-0.651399,-0.672079,-0.606031,-0.566206,-0.731505,-0.731998,-0.929255,-0.793738,-0.816044,-0.68288,-0.584038,-0.477592,-0.593913,-0.523409,-0.545982,-0.430172,-0.429536,-0.526779,-0.699641,-0.79005,-0.831263,-0.847308,-0.922169,-0.986008,-1.003467,-0.96464,-0.980809,-0.896298,-0.80024,-0.640996,-0.514562,-0.476823,-0.420433,-0.315719,-0.235326,-0.214676,-0.146433,-0.082544,-0.02087,0.046541,0.067874,0.011761,-0.142167,-0.197477,-0.162712,-0.108081,-0.131968,-0.177125,-0.066738,0.206031,-0.136025,-0.204354,-0.300133,-0.324209,-0.306201,-0.411551,-0.482577,-0.451427,-0.348465,0.301519,0.662115,0.897334,1.238057,1.381508,0.8805,-0.080068,0.052944,0.279626,0.488739,0.844804,0.954283,1.1,1.368639,1.559889,1.639514,1.655839,1.598742,1.532594,1.384696,1.268675,1.097682,0.871738,0.731198,0.600843,0.574611,0.486648,0.239502,0.151501,0.138837,-0.004038,-0.033095,-0.186144,-0.366011,-0.395621,-0.307535,0.378253,1
-0.227493,-0.270322,-0.393408,-0.493762,-0.529296,-0.593145,-0.604981,-0.519849,-0.470638,-0.528015,-0.578555,-0.545831,-0.535279,-0.558814,-0.603737,-0.555248,-0.503536,-0.496751,-0.487999,-0.412483,-0.361168,-0.314189,-0.332544,-0.328165,-0.252108,-0.286677,-0.376897,-0.377883,-0.348786,-0.412223,-0.516587,-0.548164,-0.559493,-0.579626,-0.597511,-0.645778,-0.660072,-0.536757,-0.395727,-0.289903,-0.186687,-0.040839,0.063211,0.108731,0.210255,0.283526,0.344248,0.41785,0.453483,0.468501,0.407492,0.36322,0.253597,0.163898,0.169945,0.198775,0.183744,0.156733,0.15449,0.18066,0.184483,0.173429,0.187489,0.301612,0.386274,0.232227,0.053067,-0.021222,-0.102502,-0.151523,-0.132336,-0.124245,-0.123525,-0.060534,0.074427,0.254437,0.481154,0.781975,1.083525,1.355552,1.649059,1.867072,2.026615,2.147212,2.096006,1.965136,1.774548,1.590189,1.38924,1.166564,0.978082,0.790802,0.636188,0.50583,0.357025,0.240166,0.112194,-0.003059,-0.101332,-0.186336,-0.196962,-0.248369,-0.252269,-0.259033,-0.273186,-0.201112,-0.16963,-0.176967,0.041513,0.071822,0.1871,0.340803,0.50069,0.6852,0.866118,1.057402,1.258559,1.334184,1.358902,1.318031,1.190627,1.00307,0.825066,0.673562,0.453573,0.229787,0.27892,0.238351,0.143281,-0.000936,-0.172933,-0.247703,-0.306445,-0.422324,-0.478972,-0.526569,-0.623306,-0.700489,-0.735294,-0.732966,-0.73607,-0.699842,-0.694976,-0.723445,-0.718772,-0.68816,-0.666283,-0.698311,-0.626949,-0.600027,-0.571484,-0.574665,-0.575305,-0.534196,-0.505895,-0.522164,-0.510375,-0.486011,-0.430227,-0.417318,-0.461273,-0.488892,-0.512683,-0.565856,-0.576282,-0.626726,-0.691839,-0.711271,-0.686548,-0.671164,-0.675881,-0.485207,1
0.661076,0.628768,0.567645,0.50195,0.449824,0.418184,0.385909,0.312889,0.216371,0.141261,0.107854,0.066262,0.044257,0.062485,0.054742,0.03911,0.068063,0.11407,0.156014,0.187529,0.226303,0.269068,0.284005,0.292578,0.30486,0.31153,0.299204,0.256697,0.243675,0.197883,0.100007,-0.0419,-0.221361,-0.369548,-0.4428,-0.507171,-0.594717,-0.664168,-0.716559,-0.768423,-0.80834,-0.826514,-0.806278,-0.780441,-0.792067,-0.802314,-0.784085,-0.77652,-0.77998,-0.772044,-0.774866,-0.825877,-0.817395,-0.810734,-0.815682,-0.794938,-0.781862,-0.782494,-0.771532,-0.769337,-0.815351,-0.843599,-0.804326,-0.807011,-0.825569,-0.794761,-0.7806,-0.797735,-0.798201,-0.774651,-0.743564,-0.741852,-0.759042,-0.762841,-0.759321,-0.777812,-0.780684,-0.719824,-0.666416,-0.661969,-0.66469,-0.683285,-0.706296,-0.724245,-0.71291,-0.649122,-0.581834,-0.555081,-0.587864,-0.62085,-0.629429,-0.665738,-0.699659,-0.71707,-0.729763,-0.74572,-0.775304,-0.765886,-0.735331,-0.707525,-0.663283,-0.608339,-0.570925,-0.449472,-0.419159,-0.430958,-0.284974,-0.153678,-0.122858,-0.106571,-0.091993,-0.088225,-0.101894,-0.144622,-0.162955,-0.137533,-0.143811,-0.181038,-0.192188,-0.154737,-0.093104,-0.08766,0.013497,0.03394,0.183574,0.23903,0.225631,0.206765,0.210021,0.275139,0.330707,0.319574,0.319344,0.44435,0.480162,0.473258,0.465162,0.476716,0.51866,0.629416,0.740865,0.784505,0.838389,0.928096,1.011532,1.060297,1.160819,1.265952,1.345818,1.441691,1.478024,1.50644,1.549213,1.481756,1.488979,1.557085,1.449334,1.505411,1.509265,1.452109,1.401218,1.360745,1.35995,1.369188,1.361433,1.326001,1.249559,1.221976,1.228075,1.194271,1.13106,2.177172,1
-0.960751,-0.946318,-0.931322,-0.919109,-0.896402,-0.894574,-0.922859,-0.938997,-0.92284,-0.929477,-0.995453,-1.045724,-1.020852,-1.024339,-1.106647,-1.15282,-1.1436,-1.150605,-1.136957,-1.107969,-1.048508,-0.954552,-0.865104,-0.764949,-0.669963,-0.571849,-0.457605,-0.346093,-0.325838,-0.249665,-0.213537,-0.198222,-0.195556,-0.199526,-0.196331,-0.225661,-0.271373,-0.314981,-0.394973,-0.414199,-0.449965,-0.509707,-0.530341,-0.538344,-0.548719,-0.530531,-0.484545,-0.42712,-0.377966,-0.30032,-0.201119,-0.115533,-0.045356,0.03602,0.119899,0.197498,0.263252,0.317664,0.369307,0.423696,0.466571,0.489358,0.52653,0.60147,0.66417,0.70693,0.753832,0.81648,0.911719,0.99164,1.049392,1.124292,1.213541,1.270584,1.243913,1.247304,1.294287,1.305596,1.309181,1.291879,1.248421,1.229077,1.198677,1.139689,1.080519,1.008897,0.962212,0.949314,0.948822,0.947032,0.963373,1.025936,1.073198,1.121163,1.192785,1.231142,1.231302,1.192059,1.129565,1.067564,1.006397,0.967657,0.913995,0.822497,0.714206,0.565499,0.430468,0.346297,0.245138,0.126745,0.033897,-0.024981,-0.074388,-0.12936,-0.188956,-0.222731,-0.252726,-0.287111,-0.259862,-0.212325,-0.212181,-0.223973,-0.241514,-0.258467,-0.242735,-0.233236,-0.225374,-0.206436,-0.205044,-0.196185,-0.180146,-0.191534,-0.211685,-0.212634,-0.202812,-0.205966,-0.216748,-0.210415,-0.215922,-0.231931,-0.228968,-0.231736,-0.255666,-0.263656,-0.249967,-0.248773,-0.26987,-0.280417,-0.260004,-0.237922,-0.228947,-0.244317,-0.261953,-0.253706,-0.276383,-0.250961,-0.240867,-0.23976,-0.224795,-0.186529,-0.16526,-0.214271,-0.248244,-0.23924,-0.272189,-0.32586,-0.407538,-0.478515,-0.500306,-0.492267,-0.486953,-0.581327,1
