@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.398826,0.097491,0.655847,0.717887,0.15953,-0.150668,-0.398826,-0.336786,-0.212707,0.345649,0.407689,0.22157,-0.398826,-0.709024,1
0.386064,0.72387,0.597192,0.386064,0.090484,-0.162871,-0.289548,-0.331774,-0.289548,-0.120645,-0.205096,-0.289548,-0.331774,-0.162871,2
0.082316,0.635478,0.681575,0.543285,0.266703,0.082316,-0.240362,-0.148169,-0.240362,-0.194265,-0.148169,-0.42475,-0.609137,-0.286459,2
0.366404,0.366404,0.799025,0.551813,0.057389,-0.251627,-0.31343,-0.375233,-0.189824,-0.066218,-0.251627,-0.375233,-0.31343,-0.004414,1
0.095674,0.465173,0.603735,0.649922,0.141861,-0.227638,-0.504762,-0.550949,-0.227638,-0.042888,0.188049,-0.135263,-0.273825,-0.18145,1
0.311335,0.365819,0.420303,0.583754,0.420303,-0.179018,-0.287985,-0.396953,-0.50592,-0.233501,-0.015567,-0.233501,-0.179018,-0.07005,1
-0.48623,0.280146,1.001441,1.046522,0.776037,0.054741,-0.080502,-0.125583,-0.170664,-0.350988,-0.48623,-0.576392,-0.621473,-0.260826,1
-0.112619,0.211988,0.490222,0.582967,0.536594,0.25836,-0.066246,-0.251736,-0.298108,-0.205363,-0.112619,-0.34448,-0.483597,-0.205363,2
0.17971,-0.3095,-0.099839,0.389371,0.249597,0.249597,-0.169726,-0.589049,-0.449275,-0.169726,0.109823,0.249597,0.109823,0.249597,1
0.197984,0.582952,0.698442,0.428964,0.23648,-0.109991,-0.379469,-0.456462,-0.379469,-0.302475,-0.148488,-0.148488,-0.225481,0.0055,2
-0.03177,0.413016,0.696062,0.615192,0.251276,0.089535,0.0491,0.089535,0.008665,-0.193511,-0.274381,-0.436122,-0.678733,-0.597863,1
-0.135842,0.74871,0.969848,0.74871,0.394889,0.041068,-0.047387,-0.180069,-0.35698,-0.489663,-0.401207,-0.445435,-0.489663,-0.35698,1
0.365656,0.536295,0.763815,0.650055,0.251896,-0.260022,-0.601301,-0.373782,-0.373782,-0.260022,-0.260022,-0.203142,-0.203142,-0.032503,1
0.22442,0.437429,0.597185,0.70369,0.064663,-0.414606,-0.414606,-0.361354,-0.095093,0.064663,0.064663,-0.308102,-0.414606,-0.148345,1
-0.282834,0.205345,0.85625,0.802008,0.205345,-0.011623,-0.17435,-0.17435,-0.44556,-0.17435,-0.011623,-0.011623,-0.282834,-0.499802,1
-0.356328,0.19796,0.802638,0.752248,0.349129,0.046791,-0.205158,-0.305938,-0.305938,-0.154769,0.09718,-0.053989,-0.406718,-0.457107,1
0.622169,0.622169,0.570628,0.312925,0.003681,-0.202481,-0.408644,-0.460184,-0.460184,-0.254022,-0.202481,-0.305562,-0.0994,0.261385,1
-0.161312,0.363891,0.25885,0.101289,-0.056272,-0.161312,-0.056272,-0.003751,0.048769,0.048769,0.25885,0.048769,-0.266353,-0.423914,1
0.385982,0.510684,0.510684,0.344415,0.178145,-0.19596,-0.320662,-0.320662,-0.362229,-0.320662,-0.362229,-0.19596,-0.071258,0.219713,2
-0.615591,-0.173628,0.489316,0.400923,0.312531,0.224138,0.003157,0.047353,-0.085236,0.047353,0.135746,0.047353,-0.262021,-0.571395,1
0.515287,0.583992,0.171762,0.103057,0.171762,0.240467,0.309172,-0.309172,-0.790107,-0.515287,-0.240467,-0.103057,-0.103057,-0.034352,1
-0.016359,-0.062165,0.350086,0.624919,0.30428,0.121058,-0.199582,-0.291193,-0.245387,0.029446,0.121058,-0.062165,-0.336998,-0.336998,1
-0.181704,0.150103,0.408176,0.592514,0.445044,0.113236,-0.071102,-0.292307,-0.329174,-0.107969,-0.034234,-0.107969,-0.181704,-0.402909,2
0.020749,0.359652,0.601725,0.55331,0.165993,0.069164,0.165993,-0.027666,-0.414983,-0.511812,-0.318153,-0.172909,-0.221324,-0.269739,1
0.252468,0.443525,0.347997,0.347997,0.109175,-0.129646,-0.17741,-0.320703,-0.272939,-0.081882,-0.081882,-0.17741,-0.17741,-0.081882,2
0.099836,-0.016639,-0.133114,0.449261,0.740449,0.391024,-0.016639,-0.424302,-0.366065,-0.191352,-0.133114,-0.191352,-0.133114,-0.074877,1
