@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
0.049189,0.079434,0.109937,0.140468,0.171285,0.201726,0.232362,0.263072,0.293884,0.324769,0.35546,0.38622,0.417059,0.447825,0.478625,0.509454,0.54029,0.571033,0.60151,0.631856,0.661642,0.690383,0.717538,0.742975,0.766758,0.789205,0.80997,0.828878,0.846326,0.861559,0.875145,0.886903,0.896286,0.903543,0.908343,0.91115,0.911972,0.910681,0.906479,0.899312,0.889201,0.875982,0.860284,0.842846,0.823507,0.802666,0.780159,0.75701,0.733173,0.708328,0.683168,0.657464,0.631511,0.605646,0.579618,0.553475,0.527131,0.500765,0.474103,0.447355,0.420078,0.392245,0.363944,0.334845,0.304464,0.273234,0.240871,0.207881,0.174609,0.1415,0.10869,0.076347,0.044799,0.01331,-0.018177,1
0.076724,0.112154,0.147582,0.182947,0.218209,0.253203,0.287668,0.32146,0.35394,0.384517,0.412971,0.439283,0.463438,0.485609,0.506112,0.524923,0.542048,0.558005,0.572441,0.583115,0.591484,0.597669,0.602494,0.605593,0.606971,0.606967,0.605917,0.60422,0.602225,0.60025,0.598399,0.596852,0.595598,0.59456,0.593694,0.592961,0.592293,0.59169,0.591153,0.590709,0.590324,0.590066,0.589903,0.589833,0.589818,0.589858,0.58986,0.589746,0.589138,0.587533,0.584744,0.58068,0.574832,0.567389,0.558405,0.545336,0.529953,0.512833,0.494188,0.473664,0.450445,0.424409,0.395198,0.363219,0.329413,0.294867,0.259965,0.22493,0.189633,0.154336,0.118932,0.083462,0.048049,0.012749,-0.022397,2
-0.432731,-0.398791,-0.364888,-0.331047,-0.297177,-0.263246,-0.229395,-0.195553,-0.161705,-0.127811,-0.093844,-0.060015,-0.026113,0.007881,0.041807,0.075711,0.10968,0.143555,0.17742,0.211338,0.245316,0.279209,0.313101,0.34702,0.380677,0.413404,0.444701,0.473761,0.499744,0.522128,0.540687,0.555357,0.566346,0.573771,0.578442,0.581165,0.582386,0.582631,0.582374,0.581816,0.58115,0.580567,0.580063,0.579625,0.579672,0.579595,0.57969,0.579858,0.579921,0.579959,0.580121,0.580084,0.580048,0.579987,0.579748,0.579602,0.579514,0.579232,0.578727,0.578056,0.577317,0.576117,0.574588,0.572663,0.570218,0.56676,0.562378,0.556781,0.549407,0.539794,0.527776,0.51271,0.494534,0.472827,0.447889,2
-0.020872,0.009503,0.039588,0.069904,0.100109,0.130321,0.160469,0.190829,0.220963,0.251289,0.281522,0.311753,0.342061,0.372323,0.402785,0.433568,0.464376,0.495111,0.525508,0.555202,0.584302,0.613576,0.641509,0.668382,0.694506,0.71955,0.743509,0.76563,0.785555,0.803157,0.818616,0.831662,0.842175,0.850879,0.857286,0.862039,0.864892,0.86593,0.866002,0.86512,0.863513,0.861157,0.857765,0.852974,0.846071,0.83714,0.825548,0.811605,0.795823,0.777759,0.758098,0.737053,0.71464,0.691124,0.665902,0.639584,0.612033,0.582919,0.553392,0.522226,0.490481,0.458387,0.426525,0.394861,0.363679,0.332673,0.30192,0.271314,0.240762,0.210019,0.178987,0.147939,0.116994,0.086092,0.055313,1
0.100206,0.134132,0.168055,0.201983,0.235896,0.269669,0.303244,0.336489,0.36904,0.400462,0.4305,0.458982,0.485679,0.510512,0.533186,0.553863,0.572559,0.589478,0.604532,0.617685,0.628964,0.638475,0.64632,0.652778,0.658044,0.662305,0.665939,0.669077,0.671998,0.674828,0.67754,0.680031,0.682136,0.683796,0.684902,0.685652,0.686257,0.686958,0.68779,0.688366,0.688404,0.687518,0.685577,0.682769,0.67945,0.675642,0.671352,0.666343,0.660064,0.652053,0.641883,0.62927,0.614514,0.597647,0.578565,0.557117,0.532824,0.505935,0.476492,0.445003,0.412395,0.379575,0.346331,0.312917,0.279513,0.246109,0.21275,0.179448,0.146238,0.113068,0.079967,0.046884,0.013804,-0.01914,-0.051889,1
0.155427,0.190991,0.226338,0.261069,0.294869,0.327121,0.357378,0.385334,0.411199,0.434977,0.457069,0.47759,0.496656,0.51427,0.530475,0.545123,0.558226,0.56969,0.579322,0.587164,0.593574,0.598698,0.602777,0.605642,0.607276,0.607847,0.607603,0.606806,0.605795,0.604752,0.60379,0.603065,0.602533,0.60219,0.602148,0.602298,0.602548,0.602825,0.603091,0.603388,0.60369,0.603997,0.604385,0.604831,0.605234,0.605316,0.60464,0.602506,0.59856,0.593098,0.586066,0.577223,0.565491,0.549255,0.53083,0.510926,0.489304,0.465681,0.439649,0.411104,0.380254,0.347635,0.313975,0.280062,0.245908,0.211592,0.17697,0.142333,0.107506,0.072725,0.037985,0.003269,-0.031493,-0.066239,-0.100984,2
-0.102434,-0.073413,-0.043631,-0.012723,0.019444,0.052717,0.086319,0.119535,0.151971,0.183691,0.214965,0.245904,0.276824,0.30774,0.338666,0.369457,0.400193,0.430951,0.461666,0.492338,0.52283,0.552682,0.581625,0.60949,0.636216,0.662213,0.687757,0.713076,0.738184,0.763164,0.787697,0.811447,0.834274,0.855776,0.875584,0.893459,0.909473,0.92307,0.933529,0.940036,0.942305,0.939868,0.933003,0.92237,0.908376,0.891766,0.873167,0.852585,0.83035,0.806832,0.782388,0.75739,0.73194,0.706244,0.680443,0.654385,0.628347,0.602186,0.57595,0.549593,0.523073,0.496614,0.469989,0.44324,0.416326,0.389291,0.362176,0.335068,0.307804,0.280303,0.252296,0.223725,0.194195,0.163354,0.13145,1
0.286115,0.313898,0.341563,0.369227,0.396817,0.424394,0.45185,0.479293,0.506764,0.534267,0.561781,0.589396,0.616984,0.644586,0.672234,0.699962,0.727835,0.755719,0.783709,0.811647,0.839326,0.865704,0.890074,0.911094,0.928076,0.940339,0.947409,0.949189,0.94609,0.938149,0.926543,0.911509,0.893531,0.872938,0.850474,0.826118,0.800256,0.773354,0.745597,0.717097,0.688279,0.659595,0.630867,0.602234,0.573677,0.545386,0.517214,0.489116,0.46112,0.433205,0.405153,0.377225,0.34925,0.321264,0.293272,0.265315,0.237347,0.209452,0.181581,0.153725,0.125825,0.097994,0.070174,0.042468,0.014767,-0.01289,-0.040607,-0.068244,-0.095827,-0.123329,-0.150837,-0.17831,-0.205817,-0.233208,-0.260578,2
0.004126,0.034589,0.065083,0.095533,0.125969,0.156308,0.186588,0.216877,0.247048,0.27708,0.30708,0.337018,0.366959,0.39676,0.426417,0.455852,0.484855,0.513164,0.540308,0.56607,0.590331,0.612953,0.633915,0.653139,0.670569,0.685999,0.698969,0.70912,0.716515,0.721399,0.724259,0.725478,0.725262,0.723684,0.721303,0.718662,0.716215,0.714211,0.71271,0.7115,0.710511,0.709544,0.708571,0.707586,0.706711,0.705711,0.704194,0.701773,0.697891,0.69208,0.683771,0.672866,0.659473,0.643718,0.625984,0.606275,0.584372,0.560198,0.533791,0.505547,0.475748,0.445229,0.414481,0.383616,0.352656,0.321493,0.290306,0.259052,0.22772,0.196305,0.164844,0.133323,0.101641,0.069996,0.038355,2
0.158644,0.191862,0.225038,0.257973,0.290943,0.323838,0.35639,0.388255,0.419033,0.448197,0.475251,0.500099,0.522715,0.542876,0.560714,0.5763,0.589985,0.601661,0.611493,0.619621,0.626123,0.631147,0.634898,0.637566,0.639449,0.640615,0.641351,0.641872,0.642301,0.642615,0.642841,0.643084,0.643313,0.64345,0.64324,0.642423,0.641215,0.640036,0.63864,0.637111,0.635385,0.633405,0.63116,0.628313,0.624924,0.621061,0.616936,0.612546,0.607586,0.60187,0.595368,0.58672,0.575873,0.562301,0.545298,0.525316,0.502197,0.4762,0.447442,0.415539,0.381922,0.34748,0.312819,0.278044,0.243008,0.207867,0.172792,0.137819,0.102849,0.067843,0.032731,-0.002456,-0.037614,-0.072696,-0.107896,1
