@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.241217,-1.248489,-1.258926,-1.262687,-1.254812,-1.262406,-1.259811,-1.272343,-1.266232,-1.267034,-1.263919,-1.258264,-1.255568,-1.254834,-1.242366,-1.234143,-1.223369,-1.18095,-1.10122,-0.987589,-0.869493,-0.798607,-0.758797,-0.732914,-0.747888,-0.752577,-0.764028,-0.753381,-0.734812,-0.695792,-0.656191,-0.628689,-0.552895,-0.40267,-0.194831,0.012403,0.259573,0.478749,0.62904,0.788219,0.923279,1.043697,1.087575,1.172976,1.221546,1.249884,1.280336,1.267006,1.278797,1.270546,1.27597,1.26724,1.271954,1.263701,1.285082,1.277364,1.27423,1.291403,1.289286,1.299967,1.30743,1.298969,1.299128,1.321267,1.305581,1.311835,1.295409,1.305803,1.292044,1.299607,1.305159,1.311661,1.308688,1.299019,1.314787,1.316777,1.318468,1.306437,1.312817,1.320518,1.320934,1.32793,1.329883,1.34198,1.326529,1.325902,1.328396,1.31617,1.284406,1.241434,1.160675,1.076059,0.918944,0.76452,0.575484,0.393728,0.246788,0.047823,-0.111375,-0.295686,-0.445355,-0.548745,-0.6193,-0.694932,-0.750125,-0.791593,-0.81314,-0.831212,-0.839715,-0.851274,-0.867262,-0.865749,-0.872244,-0.879455,-0.889172,-0.895939,-0.901633,-0.902562,-0.926117,-0.931464,-0.953006,-0.966933,-0.99966,-1.036234,-1.087685,-1.157222,-1.254818,-1.340304,-1.42842,-1.46738,-1.491636,-1.457491,-1.411665,-1.3514,-1.32741,-1.343756,1
-0.691394,-0.690533,-0.692252,-0.689652,-0.688353,-0.689504,-0.688636,-0.688383,-0.686413,-0.686772,-0.683591,-0.682929,-0.681564,-0.681216,-0.681705,-0.681643,-0.683039,-0.680873,-0.679595,-0.680515,-0.678279,-0.674731,-0.667841,-0.664153,-0.655001,-0.653345,-0.652397,-0.650007,-0.649164,-0.647719,-0.647504,-0.648053,-0.646258,-0.64757,-0.647572,-0.646642,-0.646756,-0.649226,-0.646454,-0.647631,-0.64754,-0.643976,-0.622879,-0.562496,-0.45756,-0.349433,-0.195188,-0.042739,0.10302,0.462547,0.665028,0.817812,0.957232,1.165781,1.420801,1.698119,1.966269,2.142356,2.215279,2.239591,2.257455,2.270692,2.273482,2.282873,2.285355,2.2844,2.278742,2.274834,2.278975,2.27791,2.279222,2.268358,2.260297,2.219867,2.166298,2.063848,1.897181,1.701638,1.505618,1.307406,1.135277,0.981491,0.825674,0.686449,0.587485,0.276958,0.029521,-0.155343,-0.294227,-0.448112,-0.60034,-0.706706,-0.7852,-0.814486,-0.822189,-0.80852,-0.782821,-0.7522,-0.733536,-0.716081,-0.707857,-0.699188,-0.695935,-0.686991,-0.680236,-0.670445,-0.662653,-0.65227,-0.647617,-0.644665,-0.644654,-0.643398,-0.649124,-0.650666,-0.651992,-0.652589,-0.652337,-0.65473,-0.655551,-0.654789,-0.658117,-0.660407,-0.665496,-0.668188,-0.672687,-0.679254,-0.680515,-0.684238,-0.685356,-0.686339,-0.688735,-0.688044,-0.689204,-0.685061,-0.676335,-0.669038,2
-2.207104,-2.20521,-2.205561,-2.204452,-2.205888,-2.204888,-2.205554,-2.206467,-2.206239,-2.209237,-2.209831,-2.210226,-2.210449,-2.208749,-2.207864,-2.208118,-2.207767,-2.207175,-2.207423,-2.205219,-2.201474,-2.169364,-2.069208,-1.913931,-1.664884,-1.354035,-1.004302,-0.644212,-0.293906,0.029893,0.273664,0.448302,0.572624,0.639296,0.678078,0.695921,0.692203,0.69343,0.683462,0.655687,0.657098,0.645705,0.644641,0.653578,0.650554,0.651104,0.6465,0.649298,0.655441,0.651525,0.645665,0.643073,0.646899,0.634582,0.632771,0.633305,0.62852,0.62791,0.634464,0.634014,0.629948,0.635323,0.640169,0.633326,0.623264,0.637257,0.631996,0.632273,0.638,0.637694,0.635368,0.630606,0.638312,0.634924,0.631247,0.631723,0.6337,0.64062,0.626026,0.634196,0.638567,0.631103,0.636767,0.636016,0.628875,0.635249,0.639866,0.634819,0.635327,0.64252,0.638597,0.642045,0.640096,0.644195,0.637618,0.640626,0.639603,0.647967,0.641293,0.639943,0.642484,0.641291,0.636897,0.642358,0.639518,0.643166,0.649091,0.649261,0.657584,0.652256,0.657281,0.656556,0.654874,0.662393,0.652635,0.641209,0.645979,0.634255,0.642192,0.633392,0.612915,0.594712,0.576067,0.546003,0.507183,0.472323,0.418958,0.337289,0.244436,0.119296,-0.063285,-0.26777,-0.535567,-0.832086,-1.132671,-1.450007,2
-1.107721,-1.10218,-1.096059,-1.094555,-1.090231,-1.094186,-1.100707,-1.100176,-1.101543,-1.097583,-1.099802,-1.097165,-1.102936,-1.10965,-1.11188,-1.09231,-1.039616,-0.973394,-0.948411,-0.894112,-0.868641,-0.855143,-0.861911,-0.864504,-0.840088,-0.82803,-0.816181,-0.795678,-0.77873,-0.779104,-0.763797,-0.743014,-0.723602,-0.69886,-0.666736,-0.650264,-0.603888,-0.528937,-0.406724,-0.224118,-0.032659,0.212871,0.407392,0.584878,0.767453,0.87652,1.002326,1.087668,1.229984,1.293651,1.368306,1.387191,1.345644,1.384159,1.401985,1.421271,1.417342,1.406881,1.403915,1.411876,1.41161,1.418832,1.437747,1.4543,1.443504,1.439975,1.430421,1.445503,1.441256,1.432394,1.424509,1.444586,1.436544,1.438884,1.443336,1.432783,1.434762,1.437863,1.433372,1.443704,1.437894,1.464889,1.470997,1.470871,1.469055,1.471197,1.470554,1.506989,1.438628,1.373721,1.306984,1.201359,1.073119,0.902064,0.701003,0.51117,0.314308,0.097989,-0.074923,-0.264373,-0.390012,-0.561492,-0.656013,-0.712083,-0.768804,-0.785965,-0.799634,-0.805477,-0.812394,-0.816951,-0.818872,-0.81903,-0.828067,-0.836745,-0.845944,-0.860258,-0.868442,-0.889511,-0.917721,-0.985566,-1.06852,-1.192732,-1.26921,-1.275024,-1.259861,-1.233759,-1.21265,-1.188155,-1.164905,-1.148722,-1.146704,-1.149942,-1.151965,-1.152004,-1.152105,-1.15063,1
-0.819146,-0.820385,-0.820679,-0.821721,-0.821337,-0.823406,-0.823725,-0.823523,-0.822807,-0.823419,-0.821773,-0.821307,-0.820266,-0.818589,-0.817208,-0.815576,-0.813745,-0.809679,-0.805575,-0.79975,-0.799341,-0.795759,-0.795483,-0.793839,-0.794611,-0.792335,-0.79341,-0.788087,-0.764708,-0.721786,-0.671676,-0.634471,-0.620723,-0.630935,-0.640696,-0.643751,-0.632841,-0.599612,-0.564975,-0.536752,-0.501223,-0.451898,-0.367169,-0.224528,-0.044897,0.17975,0.386611,0.589071,0.796886,1.03034,1.291249,1.534974,1.762273,1.920258,1.968388,1.999441,2.02789,2.0252,2.029766,2.026597,2.026172,2.022465,2.022327,2.020686,2.021411,2.022101,2.020234,2.024833,2.024936,2.024423,2.023054,2.023566,2.016658,2.000772,1.974397,1.921996,1.823215,1.69866,1.551252,1.389918,1.2086,1.014192,0.831958,0.66001,0.495365,0.320007,0.151282,-0.009266,-0.155817,-0.279954,-0.383669,-0.463211,-0.512181,-0.546085,-0.552338,-0.56456,-0.575971,-0.586383,-0.584156,-0.58433,-0.574888,-0.56949,-0.564509,-0.582016,-0.627454,-0.691698,-0.756539,-0.800192,-0.819694,-0.826633,-0.824822,-0.820016,-0.81708,-0.815364,-0.814796,-0.81235,-0.805127,-0.79884,-0.790623,-0.788543,-0.785013,-0.781574,-0.77935,-0.777807,-0.774818,-0.774089,-0.773594,-0.770711,-0.768394,-0.763366,-0.759368,-0.755677,-0.751855,-0.752363,-0.741885,-0.725605,1
-0.708384,-0.714304,-0.719138,-0.722083,-0.724095,-0.723767,-0.726103,-0.725609,-0.726879,-0.726395,-0.725198,-0.722854,-0.725121,-0.723074,-0.721086,-0.720965,-0.721495,-0.72096,-0.721571,-0.720553,-0.720017,-0.720744,-0.722123,-0.717159,-0.716429,-0.713848,-0.712305,-0.711388,-0.70824,-0.705093,-0.707022,-0.706317,-0.706821,-0.704456,-0.707552,-0.707225,-0.707761,-0.706299,-0.708365,-0.698039,-0.666052,-0.578724,-0.425162,-0.267571,-0.130641,0.030411,0.256715,0.668902,0.8972,1.032618,1.199958,1.395493,1.627677,1.855792,2.04776,2.171263,2.210414,2.228398,2.251112,2.273675,2.280912,2.295457,2.288646,2.287441,2.290284,2.292209,2.292712,2.292125,2.271793,2.273031,2.235887,2.169323,2.055996,1.889637,1.6828,1.48066,1.289347,1.126366,0.984841,0.849897,0.720493,0.583291,0.440854,0.297761,0.133492,-0.035987,-0.17384,-0.291544,-0.389742,-0.501864,-0.614719,-0.704711,-0.765125,-0.796985,-0.801183,-0.794864,-0.773702,-0.751653,-0.730915,-0.705099,-0.690756,-0.683353,-0.682572,-0.68341,-0.682141,-0.681756,-0.67493,-0.669872,-0.665688,-0.66604,-0.662771,-0.660953,-0.662902,-0.660798,-0.660928,-0.658441,-0.652509,-0.649658,-0.646367,-0.644366,-0.641445,-0.64078,-0.638119,-0.635371,-0.631883,-0.631811,-0.630425,-0.628347,-0.62728,-0.626414,-0.624303,-0.62451,-0.623278,-0.621431,-0.621817,-0.618296,2
-1.221942,-1.300361,-1.405134,-1.519729,-1.601601,-1.592961,-1.533837,-1.460957,-1.409154,-1.382551,-1.384048,-1.379531,-1.37872,-1.372292,-1.367717,-1.366572,-1.362538,-1.351798,-1.296741,-1.214032,-1.119654,-1.016337,-0.96249,-0.934916,-0.926842,-0.929633,-0.931456,-0.913902,-0.899492,-0.877789,-0.840232,-0.815395,-0.785203,-0.711521,-0.56823,-0.376039,-0.173387,0.066428,0.267775,0.462954,0.62665,0.762277,0.894954,0.995947,1.070616,1.125044,1.158115,1.182793,1.189928,1.204535,1.198087,1.203421,1.202483,1.20826,1.200313,1.200248,1.207384,1.210593,1.21585,1.214324,1.211933,1.215045,1.217548,1.220606,1.215102,1.218979,1.212499,1.220121,1.211655,1.213441,1.208475,1.213231,1.213583,1.209983,1.210398,1.208419,1.209625,1.216764,1.210661,1.20784,1.212895,1.210685,1.205008,1.210656,1.209487,1.209778,1.209678,1.212531,1.210924,1.204662,1.20817,1.201538,1.196733,1.184173,1.166972,1.135338,1.083279,1.011469,0.910177,0.783903,0.631983,0.478905,0.301184,0.114709,-0.080566,-0.298329,-0.477249,-0.623938,-0.73642,-0.799105,-0.847476,-0.889782,-0.926082,-0.95128,-0.958505,-0.968324,-0.970003,-0.973665,-0.980757,-0.985614,-0.993791,-0.998832,-1.012226,-1.019401,-1.026859,-1.034665,-1.044242,-1.052112,-1.058156,-1.063483,-1.077063,-1.107656,-1.157,-1.23419,-1.350257,-1.457963,1
-1.25776,-1.254936,-1.250317,-1.247022,-1.241416,-1.235174,-1.235516,-1.23726,-1.235759,-1.235896,-1.236739,-1.231511,-1.230903,-1.229312,-1.23111,-1.230805,-1.228738,-1.215,-1.151894,-1.025348,-0.796131,-0.521839,-0.211197,0.13244,0.42302,0.688086,0.859879,0.975664,1.059196,1.101015,1.100339,1.10684,1.107589,1.092018,1.096159,1.098304,1.095598,1.090683,1.093808,1.094027,1.094898,1.098563,1.105521,1.09683,1.106922,1.104929,1.10656,1.1061,1.105792,1.104824,1.104189,1.097509,1.095848,1.097521,1.094927,1.094144,1.088388,1.08211,1.083515,1.082352,1.082948,1.075261,1.074046,1.071742,1.075037,1.068766,1.062456,1.068335,1.072238,1.068884,1.064739,1.066454,1.065868,1.06557,1.064324,1.066839,1.067475,1.071224,1.078473,1.075857,1.083739,1.088116,1.101891,1.105982,1.112327,1.116507,1.111099,1.070226,1.005806,0.924709,0.807221,0.67197,0.518388,0.342198,0.148819,-0.05676,-0.25244,-0.455152,-0.644924,-0.823522,-0.981102,-1.105604,-1.202435,-1.274227,-1.314295,-1.312639,-1.314785,-1.308207,-1.294549,-1.273913,-1.258318,-1.248194,-1.242488,-1.241406,-1.239497,-1.236193,-1.241146,-1.239424,-1.23951,-1.238785,-1.240155,-1.239102,-1.239816,-1.240927,-1.236936,-1.23753,-1.237685,-1.237195,-1.238593,-1.233779,-1.232916,-1.232331,-1.231246,-1.230759,-1.229833,-1.231734,2
-0.774592,-0.772899,-0.771357,-0.767883,-0.764756,-0.76378,-0.76382,-0.76169,-0.763053,-0.760845,-0.760045,-0.759161,-0.758763,-0.760841,-0.761589,-0.761768,-0.760807,-0.762185,-0.761643,-0.762843,-0.764277,-0.762994,-0.760696,-0.761114,-0.761029,-0.7609,-0.760856,-0.758515,-0.759201,-0.756851,-0.758312,-0.759132,-0.759835,-0.76018,-0.759486,-0.760051,-0.759156,-0.757409,-0.758448,-0.760209,-0.743689,-0.684003,-0.578553,-0.426325,-0.221388,0.019341,0.244238,0.460976,0.642819,0.824914,1.025188,1.240732,1.430875,1.58782,1.684241,1.705996,1.71007,1.715091,1.722663,1.722239,1.733153,1.741381,1.752095,1.757698,1.771656,1.776458,1.776007,1.782286,1.778289,1.779953,1.78238,1.781016,1.780818,1.774352,1.775505,1.768477,1.756796,1.751316,1.749262,1.748276,1.735132,1.721801,1.690418,1.639083,1.546585,1.422008,1.284144,1.133583,0.978364,0.81551,0.648348,0.451592,0.204067,-0.056455,-0.297252,-0.49564,-0.647105,-0.782646,-0.900909,-0.967903,-0.977926,-0.950657,-0.903233,-0.867898,-0.846795,-0.839127,-0.839584,-0.840211,-0.833157,-0.832583,-0.827126,-0.822089,-0.823918,-0.825417,-0.828587,-0.833966,-0.840509,-0.841786,-0.845565,-0.846846,-0.845184,-0.847786,-0.852123,-0.85986,-0.867713,-0.876683,-0.879531,-0.890582,-0.891684,-0.88844,-0.886582,-0.883725,-0.880142,-0.880187,-0.877722,-0.875252,2
-0.647043,-0.645485,-0.642794,-0.642956,-0.639838,-0.639036,-0.641104,-0.642236,-0.64314,-0.649013,-0.648973,-0.650683,-0.652659,-0.654538,-0.657314,-0.655801,-0.661396,-0.660824,-0.664986,-0.664687,-0.666311,-0.666625,-0.666149,-0.666879,-0.66623,-0.665833,-0.664973,-0.662158,-0.659038,-0.645278,-0.607942,-0.547786,-0.523107,-0.520253,-0.52277,-0.543983,-0.563271,-0.585001,-0.57681,-0.557012,-0.53211,-0.500881,-0.455171,-0.372457,-0.306824,-0.159095,0.053275,0.286436,0.611135,0.887378,1.18733,1.43764,1.71645,1.952953,2.050014,2.086552,2.090693,2.114071,2.122787,2.11592,2.106523,2.107551,2.11049,2.11974,2.120701,2.112888,2.11934,2.118517,2.135711,2.139112,2.1298,2.116985,2.121097,2.104043,2.054989,1.962212,1.822666,1.627521,1.419793,1.208828,0.982653,0.766504,0.570928,0.391498,0.210946,0.049178,-0.104745,-0.243528,-0.362611,-0.457209,-0.529564,-0.586245,-0.616692,-0.627321,-0.636968,-0.644697,-0.642459,-0.638448,-0.634999,-0.630371,-0.62905,-0.622873,-0.626846,-0.650098,-0.684917,-0.728858,-0.773216,-0.816157,-0.847255,-0.860029,-0.851196,-0.8341,-0.820741,-0.814862,-0.81822,-0.820097,-0.818513,-0.813697,-0.808848,-0.80491,-0.804307,-0.807311,-0.810466,-0.815487,-0.818427,-0.820537,-0.821774,-0.822634,-0.823247,-0.824155,-0.824699,-0.827182,-0.827913,-0.828345,-0.828634,-0.828939,1
