@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-0.192054,-0.126026,0.243922,0.247005,0.127485,0.271798,0.117153,-0.131052,-0.185991,-0.030012,0.264287,0.380406,0.307932,0.343169,0.574921,0.851085,0.990016,1.209699,1.508992,2.65559,3.221779,3.430532,3.441424,3.186056,2.47079,1.338523,1.095205,0.725418,-0.002181,-0.234593,-0.583574,-0.587551,-0.65936,-0.597627,-0.672592,-0.56838,-0.616371,-0.553945,-0.626864,-0.809354,-0.865706,-0.830497,-0.490811,-0.396582,-0.26325,-0.027232,-0.029065,-0.084012,-0.208862,-0.942881,-1.098464,-1.174917,-1.109494,-0.93807,-0.744459,-0.243434,-0.067983,0.076161,0.137201,0.488285,0.31109,0.092752,0.071266,0.168029,0.108988,0.366225,0.503755,0.639847,0.857568,1.133918,1.4785,2.348356,2.618727,2.754987,2.723785,2.494032,1.811425,1.599813,0.972846,0.740197,0.448564,-0.011007,-0.263538,-0.372248,-0.777977,-0.919801,-0.811038,-0.891045,-0.807096,-0.90471,-0.823128,-0.901986,-0.788425,-0.779902,-0.831696,-0.690082,-0.70231,-0.60688,-0.542582,-0.285579,-0.141513,-0.220186,-0.234088,-0.440522,-0.525458,-1.344309,-1.409903,-1.402837,-1.331409,-1.151351,-0.900882,-0.597211,-0.124017,0.109194,0.171186,0.108447,-0.045133,-0.027608,0.057384,0.025174,-0.156762,-0.052489,-0.083745,-0.18541,-0.122814,0.330932,0.6726,1.448588,2.068586,2.519591,2.624874,2.484018,1.651025,0.347373,0.078441,-0.108149,-0.648432,-1.06791,-1.193238,-1.087285,-1.201448,-1.104072,-1.178024,-1.137658,-1.163535,-1.313606,-1.297456,-1.204108,-1.189175,-1.106425,-1.199731,-0.99754,-1.037377,-0.192054,-0.126026,0.243922,0.247005,0.127485,0.271798,0.188805,0.117153,-0.131052,-0.185991,-0.030012,0.264287,0.380406,0.307932,0.343169,0.851085,0.990016,1.209699,1.508992,2.286793,1
-0.463293,-0.373657,-0.334996,-0.373936,-0.310068,-0.41078,-0.357148,-0.354829,-0.456518,-0.595892,-0.619274,-0.613373,-0.540158,-0.68026,-0.647312,-0.531943,-0.416085,-0.27046,-0.099657,-0.15661,-0.24889,-0.697141,-0.766495,-0.761349,-0.6894,-0.473155,0.317215,0.52053,0.800996,0.883825,0.908,0.743324,0.578656,0.403767,0.287257,0.224463,0.38989,0.242924,0.284815,0.456502,0.437598,0.533131,0.831871,0.945951,1.130272,1.740606,2.111853,2.946611,3.243503,3.456944,3.597539,3.646663,3.596784,3.480477,3.085395,2.787748,1.737077,1.443488,1.075921,0.775538,0.551322,0.442414,0.23453,-0.435143,-0.61653,-0.565806,-0.695392,-0.629488,-0.646306,-0.612027,-0.696177,-0.657871,-0.585592,-0.327372,-0.328406,-0.228444,-0.232335,-0.507891,-0.86649,-0.998525,-1.004222,-0.918508,-0.689725,-0.147289,0.26042,0.433133,0.600906,0.643662,0.524828,0.514339,0.591285,0.378388,0.249567,0.164275,0.089509,0.091832,0.207582,0.373056,0.430602,0.269139,0.369116,0.312219,0.415652,0.669176,0.961464,1.468588,1.830361,2.69337,2.964747,3.098058,3.12663,3.033026,2.865444,2.618543,1.678556,0.994187,0.608675,0.03816,-0.729572,-0.959588,-0.991727,-0.885022,-0.867914,-0.904218,-0.841798,-0.847586,-1.00663,-1.012397,-0.896668,-0.943821,-0.915228,-0.973061,-0.656337,-0.517479,-0.486641,-0.522816,-0.416394,-0.719972,-0.677199,-1.108781,-1.159288,-1.151537,-0.987228,-0.839107,-0.642013,-0.126117,0.032805,0.169722,0.230863,0.156902,0.20297,0.120055,0.07851,0.078752,0.285574,0.490166,0.463196,0.503397,0.66929,-0.463293,-0.373657,-0.334996,-0.373936,-0.310068,-0.41078,-0.357148,-0.354829,-0.456518,-0.595892,-0.619274,-0.613373,-0.540158,-0.68026,1
-0.728252,-0.923152,-0.837806,-1.103227,-1.070132,-0.761016,-0.89125,-0.904382,-0.808378,-0.928522,-0.919317,-0.795701,-0.962405,-0.82697,-0.791389,-0.704973,-0.728493,-0.645186,-0.675906,-0.391957,-0.161222,-0.120468,-0.211832,-0.436911,-0.614608,-0.606766,-0.512566,-0.534874,-0.220657,-0.107403,0.250331,0.541865,0.684711,0.661673,0.742445,0.926111,1.576389,1.390378,0.953465,0.723865,0.818032,0.791124,0.423909,0.315636,0.034652,-0.130748,-0.192278,0.217825,0.10174,0.114957,0.175265,0.554228,0.885807,1.382519,1.826164,2.49988,3.028098,3.543999,3.763465,3.758655,3.385435,2.752517,2.261553,1.574137,1.306697,1.120005,0.445046,0.416637,0.464987,0.132967,0.067409,0.032562,-0.360465,-0.416773,-0.505664,-0.425774,-0.657957,-0.62463,-0.667977,-0.599308,-0.430173,-0.570467,-0.427058,-0.485747,-0.375801,-0.485768,-0.50355,-0.30106,-0.440158,-0.439285,-0.281528,-0.256891,-0.012551,-0.052022,0.358668,0.244124,0.040773,-0.402162,-0.641976,-0.759563,-0.499708,-0.750255,-0.611021,-0.323113,-0.144577,-0.046598,0.481949,0.708053,1.014178,1.038529,1.034705,0.901548,0.862769,0.703103,0.547659,0.573324,0.486453,0.413798,0.052951,-0.072026,-0.046753,0.117359,-0.117937,-0.059597,0.784485,1.48112,1.738543,2.693046,2.956358,3.09043,3.056929,2.90843,2.260427,1.990805,1.557176,1.028817,0.645462,0.001917,-0.05807,-0.046612,-0.530754,-0.647316,-0.675639,-0.553207,-0.597126,-0.488541,-0.867518,-0.918747,-0.778796,-0.903838,-0.829487,-0.897373,-0.866007,-0.952648,-0.950272,-0.815205,-0.787448,-0.74473,-0.482505,-0.464485,-0.65103,-0.099195,-0.248546,0.017865,-0.3078,-0.75222,-0.821166,-1.384032,-0.847422,-0.419902,-0.297455,0.200064,0.340862,1
0.192708,0.286417,0.36287,0.368034,0.464346,0.255009,0.259625,0.189521,0.158286,0.025645,0.058139,0.026644,-0.204776,-0.271921,0.040322,-0.034245,0.277805,0.467388,1.186265,1.462894,2.153688,2.664059,2.999048,3.203116,3.075483,2.592276,2.012402,0.815482,0.64415,0.432071,0.019563,-0.108991,-0.283062,-0.365842,-0.527416,-0.600009,-0.56998,-0.706436,-0.747593,-0.710175,-0.856421,-0.803942,-0.72509,-0.742719,-0.631713,-0.40429,-0.502885,-0.825164,-0.848751,-0.790396,-0.871338,-0.747403,-0.729692,-0.82821,-0.826225,-0.887198,-0.786546,-0.749862,-0.668415,-0.559168,-0.540767,-0.435688,-0.521759,-0.749425,-0.843889,-1.167326,-1.13647,-1.018857,-0.589229,-0.235757,-0.13529,0.109056,0.143411,0.126096,0.274427,0.194974,0.349429,0.351834,0.399195,0.358625,0.454991,0.452426,0.498071,0.820027,1.050392,0.826429,1.002359,1.726542,2.363467,2.622871,2.973511,3.062644,3.039689,2.825505,2.498881,2.361186,2.142582,1.3915,0.956803,0.639233,-0.33135,-0.513344,-0.772824,-0.827317,-0.759887,-0.822729,-0.906973,-0.852811,-0.77398,-0.79348,-0.931089,-0.752314,-0.703196,-0.78862,-0.786586,-0.824462,-1.057789,-0.806268,-0.917549,-0.905251,-0.744924,-0.981146,-1.031559,-0.959712,-0.593363,-0.358279,-0.537422,-0.334455,-0.419012,-0.609899,-0.877353,-1.013791,-0.996588,-0.866705,-0.306016,0.164545,0.427685,0.478123,0.445618,0.527835,0.548633,0.326934,0.168665,0.088814,0.078852,-0.082981,0.058778,-0.181432,-0.664875,-0.041687,0.022,0.005626,0.095994,0.22628,0.386408,1.004092,1.848887,2.355933,2.434526,2.337771,1.388511,1.011361,0.467706,-0.373845,-0.525296,-0.718474,-0.722038,-0.656313,-0.643393,-0.480116,-0.659986,-0.761014,-0.744434,1
0.400527,0.285718,0.28274,0.161907,0.293253,0.200248,0.598605,0.817868,1.016037,1.355207,1.59703,2.03506,2.615624,3.076845,2.952268,2.690772,1.897374,1.403509,1.029257,0.86829,0.973331,0.855138,0.433465,-0.09002,-0.213073,-0.124287,-0.214616,-0.438366,-0.408794,-0.927562,-0.645936,-0.465601,-0.615103,-0.594446,-0.50086,-0.613397,-0.591026,-0.840139,-0.813249,-0.644347,-0.889415,-0.914138,-0.737747,-0.625113,-0.807144,-0.823412,-0.501913,-0.544699,-0.401918,-0.419145,-0.227159,-0.288248,-0.00821,-0.027989,-0.172625,-0.130857,0.056488,-0.027571,0.185699,-0.48579,-0.652837,-0.938756,-1.404385,-1.2352,-0.118812,-0.256609,-0.179269,0.563141,0.979805,1.03219,0.822538,0.858702,0.709511,0.026481,0.054823,-0.283156,-0.381182,0.207547,0.884218,1.824482,2.877368,2.844746,2.017508,1.643956,0.688733,0.676393,0.497987,0.212871,0.151875,-0.162053,-0.185166,-0.572462,-0.635434,-0.809342,-0.599144,-0.803792,-0.794276,-0.819888,-0.954442,-0.684029,-0.93692,-0.714492,-0.924058,-0.937964,-0.79736,-0.951218,-0.835148,-0.764575,-0.526373,-0.419045,-0.284487,-0.345675,-0.598814,-0.456125,-0.588806,-0.57518,-0.788983,-0.290642,-0.200872,-0.355658,-0.269805,-0.915875,-1.154312,-0.981429,-0.920845,-0.249352,0.383268,0.65011,0.82405,0.788743,0.549041,0.072488,0.094136,-0.196083,-0.250613,0.06008,-0.263238,-0.099493,0.549266,0.799639,1.131974,1.828634,2.38445,2.598704,2.679898,2.589364,2.332764,1.714614,1.523371,1.144292,0.648283,0.427148,0.372349,0.182839,-0.533094,-0.551221,-0.426278,-0.766114,-0.727263,-0.925628,-0.846986,-0.96916,-0.96667,-0.818217,-0.960937,-0.950562,-1.193007,-1.286443,-0.938896,-1.332811,-1.271307,-1.376325,-1.083802,1
-0.752083,-0.781077,-0.652012,-0.649432,-0.709484,-0.604805,-0.625574,-0.566341,-0.560578,-0.435795,-0.389356,-0.270171,-0.289427,-0.435843,-0.55778,-0.930937,-1.045418,-1.105688,-1.069889,-0.021354,0.277244,0.527161,0.681229,0.505602,0.556677,0.610553,0.716182,0.498347,0.547499,0.421124,0.423867,0.574152,0.644839,1.043725,1.252332,2.664472,2.971963,3.163831,3.430278,3.620078,3.556396,3.381842,3.137803,2.406682,1.410167,1.244671,1.146075,1.02982,0.467768,0.319694,0.017183,-0.002914,-0.084141,-0.246311,-0.286229,-0.278838,-0.514065,-0.528715,-0.529954,-0.434152,-0.431764,-0.557918,-0.546938,-0.698389,-0.701741,-0.60695,-0.573769,-0.611753,-0.588753,-0.694951,-0.695888,-0.650217,-0.609085,-0.603518,-0.527659,-0.587409,-0.568153,-0.439076,-0.558864,-0.521582,-0.423995,-0.403828,-0.510953,-0.45327,-0.460777,-0.828443,-0.882119,-0.876958,-0.932262,-0.869211,0.038083,0.500754,0.743972,0.974336,0.97719,0.920422,0.647329,0.56122,0.372849,0.296111,0.392942,0.618198,0.555559,0.636048,1.185701,1.414533,2.508764,3.005097,3.175093,3.226861,3.172182,2.850231,1.981768,1.45324,0.618332,0.288378,0.009537,-0.358943,-0.809942,-0.887415,-0.979647,-1.02906,-1.001716,-0.89846,-0.960878,-0.959646,-0.841296,-0.901523,-0.82689,-0.86552,-0.860148,-0.902482,-0.875613,-0.912637,-1.010913,-1.041279,-0.995997,-0.880488,-0.941564,-0.925139,-0.735552,-0.375954,-0.486443,-0.479918,-0.37517,-0.278143,-0.195521,-0.291155,-0.408492,-0.760257,-0.854224,-0.937085,-0.930726,-0.802229,-0.398687,-0.074745,0.186072,0.335054,0.383569,0.351125,0.303851,0.112735,0.075316,-0.143065,-0.134686,-0.249543,-0.311194,-0.272303,-0.147918,0.076154,0.327249,0.491132,0.800797,1
-0.78766,-0.977218,-1.364756,-1.335733,-1.65326,-1.549446,-1.58181,-1.289851,-1.041411,-0.613332,-0.377787,0.147531,0.317596,0.110443,0.497339,0.438188,0.495337,0.972549,0.890489,0.067948,-0.172874,-0.13132,0.019013,-0.006767,-0.339552,-0.153703,-0.107975,0.222038,1.102636,1.790797,1.92078,2.341627,2.233335,1.798887,1.402353,0.455236,0.279434,-0.283313,-0.311774,-0.544551,-0.720266,-1.007481,-0.672972,-0.5206,-0.592508,-0.782395,-0.812644,-0.703957,-1.013738,-0.948425,-1.187992,-0.851612,-0.817188,-0.563374,-0.608614,-0.433754,-0.468355,-0.788614,-0.894638,-0.805946,-0.922874,-0.762943,-0.942043,-0.871349,-0.990198,-0.621924,-0.595971,-0.646276,-0.845261,-0.900156,-0.686918,-0.670917,-0.445858,-0.53042,-0.455315,-0.725754,-0.574851,0.674813,1.608225,2.127169,2.460383,2.516975,1.287126,-0.925264,-0.985521,-0.643956,-0.241967,-0.291932,-0.210458,0.086667,0.266576,0.576943,0.736069,0.64468,0.539608,0.731363,0.537482,0.842834,0.614981,0.201564,0.378253,0.297535,-0.356899,0.219334,0.113106,1.006479,1.705331,2.339481,2.837331,2.793638,2.536953,1.63066,0.908424,0.517524,0.386963,0.475813,0.370926,-0.286603,-0.713992,-0.57255,-0.735335,-0.84561,-0.741116,-0.818901,-0.988782,-0.838126,-0.931216,-0.943034,-0.813605,-0.819405,-0.509969,-0.531514,-0.428456,-0.767874,-0.548572,-0.32646,-0.624452,-0.50051,-0.390717,-1.105699,-0.976343,-0.060902,0.560845,0.580184,0.739165,0.560928,0.470756,0.316667,0.443616,0.857921,0.178015,0.121712,-0.096991,-0.2394,-0.071775,-0.283996,-0.332501,0.015732,0.473873,2.200499,2.853202,2.884491,2.32912,1.843962,0.557667,0.241934,-0.361615,-0.565159,-0.623057,-0.523221,-0.933585,-1.014023,-0.937928,1
0.019653,-0.249193,-0.432409,-0.673463,-0.696608,-0.570822,-0.502366,-0.704028,-0.660412,-0.708168,-0.691816,-0.458296,-0.572928,-0.555232,-0.699948,-0.724487,-0.643099,-0.613462,-0.614395,-0.706377,-0.60783,-0.657044,-0.605236,-0.670448,-0.670035,-0.653128,-0.521052,-0.506036,-0.64885,-0.373356,-0.353161,-0.236323,-0.181879,-0.28045,-0.775652,-0.863211,-0.786962,-0.64661,0.206326,0.374938,0.858292,0.932268,0.968833,0.739939,0.705204,0.530411,0.478734,0.619635,0.386409,0.490052,0.366556,0.645736,0.5902,0.951475,1.004473,1.266941,2.262181,3.352907,3.51371,3.59172,3.525242,3.277632,1.522225,1.090001,0.520992,0.362213,0.293621,0.097598,-0.021098,-0.084541,-0.451553,-0.554448,-0.577212,-0.499332,-0.543015,-0.590513,-0.701463,-0.567738,-0.543489,-0.547964,-0.500865,-0.565603,-0.542314,-0.457158,-0.585489,-0.523854,-0.550335,-0.453643,-0.485207,-0.433214,-0.537622,-0.555116,-0.506711,-0.513353,-0.438909,-0.453082,-0.37691,-0.511261,-0.450085,-0.328209,-0.272492,-0.13315,-0.170083,-0.13435,-0.083402,0.051016,0.034198,-0.053847,-0.054473,-0.194755,-0.406024,-0.482866,-0.61957,-0.613767,-0.436485,0.740076,1.237086,1.40212,1.462635,1.32102,1.262355,0.976646,0.8664,0.666409,0.578164,0.608175,0.954427,0.386584,0.570648,0.525542,0.579126,0.723585,0.972198,1.357624,2.666736,2.988262,3.362156,3.231286,2.955319,2.211545,1.933825,1.250961,0.94811,0.532926,-0.139304,-0.328856,-0.589073,-0.805746,-0.944517,-0.912927,-0.984996,-0.868449,-0.860829,-0.946379,-0.835789,-0.907163,-0.889198,-0.944458,-1.06265,-0.806437,-0.780989,-0.982733,-0.891953,-0.900596,-0.695158,-0.609416,-0.602646,-0.478725,-0.481183,-0.37803,-0.46737,-0.828541,-0.898118,1
-0.808997,-0.758918,-0.746058,-0.65437,-0.361397,0.182634,0.357507,0.798995,1.147128,1.167371,1.132638,0.876182,0.699038,0.091047,-0.147002,-0.31525,-0.764709,-1.023939,-1.142516,-1.084235,-1.074923,-1.146391,-1.109472,-1.128556,-1.176783,-1.088527,-1.123059,-1.140631,-1.214172,-1.126591,-1.123315,-1.148166,-1.200142,-1.133699,-1.0948,-1.016737,-0.900819,-0.942106,-0.885483,-0.915254,-1.030676,-0.72391,-0.891021,-1.097872,-1.144678,-1.137058,-1.077809,-0.861076,-0.800115,-0.499924,-0.430303,-0.121591,-0.004826,-0.047548,-0.013364,0.274177,0.21523,0.091047,0.278239,0.326287,0.216651,0.045639,-0.044449,-0.069514,-0.024598,-0.158472,-0.165846,-0.033931,0.068858,0.249213,0.366693,0.544285,0.674879,0.745083,0.860404,1.246728,1.402309,1.511811,1.887952,2.134696,2.249211,2.246716,2.131149,1.426188,1.186662,0.890158,0.643918,0.047127,-0.279287,-0.486967,-0.50278,-0.469535,-0.561971,-0.480415,-0.496417,-0.592093,-0.548244,-0.563626,-0.512907,-0.510511,-0.454394,-0.522405,-0.444648,-0.522466,-0.415062,-0.502146,-0.546291,-0.459631,-0.43724,-0.483242,-0.471731,-0.37272,-0.385051,-0.347197,-0.20624,-0.205144,-0.274587,-0.225677,-0.029969,0.023775,-0.132601,-0.151322,-0.342866,-0.44279,-0.649789,-0.627914,-0.239474,0.016311,0.138469,0.168759,0.515885,0.588652,0.664842,0.69106,0.869613,0.861579,0.693432,0.657916,0.674868,0.624794,0.526918,0.498183,0.490317,0.387238,0.423917,0.547642,0.634037,0.729865,0.884686,1.106834,1.504739,1.593608,1.728421,2.181536,2.286439,2.725566,2.814524,2.849212,2.596818,2.433673,2.43929,2.153584,2.150417,1.967074,1.65749,1.400127,0.850423,0.755423,0.611031,0.364422,0.238918,0.206938,0.064158,1
-1.338778,-1.274655,-1.247356,-1.3102,-1.308367,-1.367202,-1.392378,-1.319144,-1.305695,-1.25886,-1.221803,-1.071194,-1.128296,-1.063587,-1.045627,-1.155297,-1.148382,-1.178832,-1.377033,-1.554182,-1.597564,-1.507322,-1.42957,-1.049051,-0.717089,-0.450075,-0.348688,-0.165715,-0.135297,-0.13635,-0.19715,-0.172853,-0.301947,-0.307461,-0.435356,-0.523485,-0.560331,-0.453986,-0.224159,-0.040041,0.103295,0.197338,0.325929,0.503217,0.968275,1.624784,2.2541,2.336785,2.348613,2.293887,2.167321,2.003692,1.774983,1.552315,1.296449,1.005282,0.749508,0.416666,-0.128274,-0.491135,-0.552292,-0.603904,-0.573759,-0.598658,-0.558874,-0.5642,-0.530958,-0.540108,-0.496496,-0.513493,-0.552567,-0.53575,-0.579751,-0.577944,-0.490106,-0.48089,-0.491154,-0.556182,-0.568599,-0.543624,-0.559749,-0.446959,-0.507973,-0.532027,-0.490511,-0.60396,-0.614498,-0.581327,-0.587988,-0.515464,-0.516982,-0.628926,-0.586317,-0.770279,-0.73143,-0.740311,-0.868986,-0.938437,-0.908832,-0.92733,-0.896795,-0.766868,0.246665,0.379008,0.564258,0.756245,0.72751,0.747071,0.645786,0.654252,0.572059,0.438367,0.460479,0.42822,0.481962,0.484948,0.588486,0.873911,1.100332,1.246825,1.763807,2.129205,2.434363,2.835921,2.976523,3.095699,3.065178,2.963997,2.635045,2.357032,2.176084,1.963699,1.421208,0.92937,0.712398,0.534847,0.427088,0.354356,0.277323,-0.034756,-0.032194,0.131962,0.105331,0.018895,0.016401,0.078311,0.112217,0.106829,0.029682,0.066597,0.14911,0.169598,0.150711,0.055055,0.164724,0.112858,0.128175,0.04294,0.025255,0.040012,0.001724,0.025724,-0.043016,0.003417,0.066677,0.064103,0.132808,0.116439,-0.030501,-0.11068,-0.35307,-0.398248,-0.359407,1
