@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.297767,0.260444,0.224639,0.173054,0.111283,0.046564,-0.010136,-0.062163,-0.115959,-0.149447,-0.19343,-0.212979,-0.226975,-0.244603,-0.267176,-0.299507,-0.324771,-0.350075,-0.369356,-0.391698,-0.386209,-0.373255,-0.361633,-0.351182,-0.328941,-0.302181,-0.296003,-0.262833,-0.17198,-0.082995,-0.011966,0.033163,0.07665,0.126144,0.175893,0.216201,0.240817,0.273961,0.288061,0.31505,0.347624,0.344844,0.353064,0.363921,0.370829,0.370648,0.366498,0.349364,0.342868,0.341035,0.329151,0.314199,0.268375,0.198579,0.156087,0.121202,0.065867,0.005473,-0.075402,-0.16395,-0.250571,-0.318672,-0.378725,-0.433115,-0.441543,-0.464213,-0.484473,-0.495536,-0.488805,-0.463655,-0.450769,-0.434891,-0.427189,-0.406546,-0.389062,-0.373338,-0.334882,-0.297738,-0.244899,-0.193904,-0.150998,-0.081909,-0.008739,0.047874,0.103413,0.154782,0.220762,0.29321,0.384069,0.42444,0.455547,0.47159,0.462085,0.482115,0.478055,0.475642,0.48834,0.486677,0.486161,0.476845,0.114123,0.059647,0.001298,1
0.282787,0.257478,0.240345,0.228184,0.222391,0.214297,0.215255,0.218061,0.23371,0.242598,0.255351,0.285755,0.27524,0.252974,0.222772,0.19991,0.163914,0.136797,0.115275,0.085363,0.045296,0.001651,-0.035845,-0.068226,-0.078725,-0.090678,-0.115593,-0.13281,-0.127285,-0.131507,-0.13972,-0.170762,-0.190126,-0.203339,-0.213313,-0.217709,-0.227107,-0.222012,-0.201557,-0.187204,-0.174616,-0.161011,-0.177269,-0.182523,-0.17962,-0.1827,-0.176819,-0.16281,-0.182229,-0.186996,-0.192408,-0.191978,-0.184328,-0.187223,-0.175218,-0.187642,-0.213271,-0.222731,-0.235142,-0.229238,-0.202016,-0.188445,-0.155835,-0.124843,-0.116009,-0.1181,-0.132681,-0.144685,-0.158081,-0.172117,-0.153461,-0.13522,-0.114581,-0.069916,-0.026412,-0.01735,0.009015,0.033424,0.070378,0.088905,0.122313,0.1496,0.159649,0.162698,0.145789,0.130526,0.103994,0.088856,0.083133,0.086837,0.131061,0.184855,0.236882,0.27324,0.278801,0.292041,0.317852,0.325949,0.335827,0.349583,0.021752,0.007096,-0.013312,1
-0.213532,-0.18464,-0.140638,-0.120165,-0.110632,-0.117576,-0.111531,-0.104342,-0.115583,-0.113701,-0.133997,-0.14665,-0.181513,-0.202189,-0.242969,-0.276419,-0.306957,-0.353379,-0.396718,-0.411506,-0.411451,-0.41628,-0.414991,-0.433414,-0.449156,-0.40181,-0.342291,-0.282001,-0.237921,-0.202153,-0.177326,-0.159325,-0.127166,-0.105372,-0.065414,-0.043239,-0.023001,-0.007107,0.026602,0.061076,0.087126,0.1208,0.133937,0.148871,0.161875,0.19513,0.219061,0.245759,0.252508,0.272408,0.313913,0.365827,0.426515,0.471377,0.479043,0.47625,0.476775,0.504414,0.51386,0.536522,0.557216,0.567089,0.565229,0.533651,0.532041,0.525872,0.498308,0.476433,0.460696,0.42346,0.410822,0.386688,0.374533,0.337434,0.311366,0.258785,0.217864,0.200742,0.159141,0.143488,0.10925,0.075601,0.043715,0.02718,-0.034248,-0.095505,-0.151919,-0.219716,-0.285012,-0.338399,-0.402773,-0.455421,-0.496525,-0.516857,-0.51277,-0.474838,-0.440769,-0.405102,-0.364576,-0.339503,-0.395443,-0.365256,-0.324634,1
0.48391,0.466958,0.458817,0.452505,0.44235,0.425083,0.445,0.435131,0.43726,0.448917,0.465369,0.492088,0.510857,0.511596,0.530839,0.53453,0.522642,0.51884,0.489779,0.447894,0.436176,0.380362,0.322225,0.252267,0.192757,0.152456,0.096922,0.0573,-0.005353,-0.063893,-0.125893,-0.192658,-0.221936,-0.276709,-0.327787,-0.39382,-0.445754,-0.475771,-0.511961,-0.550504,-0.579677,-0.613558,-0.646768,-0.662369,-0.669849,-0.670553,-0.664159,-0.655726,-0.653538,-0.647217,-0.653317,-0.637747,-0.615699,-0.600397,-0.585922,-0.577346,-0.562099,-0.498205,-0.433223,-0.385749,-0.337856,-0.280145,-0.23374,-0.209885,-0.177277,-0.145668,-0.135076,-0.114723,-0.067461,-0.019417,0.029001,0.087143,0.128172,0.154076,0.174945,0.195401,0.201674,0.218409,0.227991,0.226641,0.223785,0.252087,0.225438,0.20655,0.179405,0.149781,0.131404,0.135184,0.122306,0.108338,0.090582,0.109577,0.132454,0.161149,0.223566,0.259785,0.307139,0.326806,0.357308,0.373915,0.042135,0.088,0.114317,1
0.604461,0.587067,0.533617,0.492644,0.42633,0.386537,0.331467,0.274794,0.23565,0.154417,0.089287,0.021516,-0.03478,-0.110448,-0.175019,-0.22235,-0.265521,-0.325142,-0.329353,-0.303761,-0.294125,-0.268983,-0.249851,-0.221436,-0.210584,-0.175465,-0.161041,-0.155317,-0.177151,-0.182307,-0.201602,-0.212845,-0.232938,-0.261019,-0.294924,-0.323688,-0.348327,-0.361421,-0.368621,-0.392608,-0.410053,-0.414777,-0.430335,-0.428463,-0.424212,-0.406473,-0.402535,-0.383972,-0.356256,-0.333944,-0.304836,-0.266593,-0.229146,-0.224561,-0.242348,-0.266632,-0.281682,-0.301831,-0.336958,-0.363905,-0.382647,-0.408635,-0.428926,-0.447637,-0.442973,-0.426124,-0.387337,-0.330354,-0.257535,-0.193284,-0.128009,-0.059161,-0.010572,0.033382,0.122412,0.171163,0.232003,0.289835,0.33391,0.402523,0.468729,0.488995,0.52672,0.548249,0.569252,0.575598,0.565394,0.548754,0.539841,0.510859,0.497957,0.494597,0.487643,0.493011,0.499503,0.525584,0.547945,0.551764,0.562067,0.59182,0.524786,0.530238,0.515025,1
0.465868,0.39059,0.31012,0.243476,0.153859,0.040749,-0.057707,-0.159173,-0.23643,-0.30179,-0.346917,-0.374073,-0.392582,-0.406203,-0.388237,-0.370237,-0.330912,-0.289102,-0.243933,-0.203957,-0.207931,-0.196374,-0.185869,-0.170086,-0.173359,-0.154052,-0.134267,-0.118617,-0.086528,-0.057937,-0.027224,-0.010162,0.005714,0.016551,0.017491,0.001068,-0.031222,-0.069827,-0.109054,-0.111515,-0.108874,-0.096603,-0.119095,-0.153308,-0.218578,-0.260418,-0.314742,-0.337388,-0.362467,-0.38555,-0.416202,-0.438014,-0.460155,-0.458819,-0.423408,-0.41254,-0.406142,-0.427276,-0.445448,-0.469024,-0.480058,-0.474171,-0.474373,-0.449046,-0.44633,-0.425126,-0.393422,-0.358178,-0.313865,-0.271989,-0.202401,-0.142181,-0.066312,0.017391,0.088836,0.154793,0.248147,0.340229,0.428806,0.510603,0.551054,0.580196,0.572084,0.579696,0.586204,0.603511,0.621352,0.634904,0.648817,0.660685,0.667297,0.64079,0.616723,0.597063,0.590318,0.604087,0.640017,0.642219,0.648538,0.628038,0.64104,0.58829,0.531792,1
0.133628,0.169443,0.198669,0.234981,0.279271,0.323739,0.362255,0.413146,0.463935,0.520068,0.565288,0.630813,0.685887,0.700887,0.688602,0.696414,0.692717,0.709877,0.702788,0.68241,0.685253,0.642678,0.624368,0.598238,0.554658,0.512953,0.444759,0.384589,0.321492,0.292161,0.238415,0.200117,0.151735,0.07931,0.015679,-0.065725,-0.10279,-0.164122,-0.206595,-0.258555,-0.262871,-0.272206,-0.282589,-0.300164,-0.318008,-0.316869,-0.301896,-0.27873,-0.262809,-0.246476,-0.217228,-0.198385,-0.179317,-0.149257,-0.108696,-0.066065,-0.031387,0.009215,0.012199,0.009927,-0.00052,0.013061,-0.009275,-0.030351,-0.060741,-0.073675,-0.105965,-0.156473,-0.196265,-0.22751,-0.261224,-0.313579,-0.35962,-0.404791,-0.443228,-0.491228,-0.522187,-0.54163,-0.525203,-0.492664,-0.488191,-0.464284,-0.445278,-0.420354,-0.39426,-0.376605,-0.368722,-0.363065,-0.357995,-0.331568,-0.27353,-0.226381,-0.181853,-0.14741,-0.128279,-0.110081,-0.064596,-0.008502,0.054479,0.075487,-0.356054,-0.326858,-0.339301,1
-0.15081,-0.151309,-0.155189,-0.152259,-0.155942,-0.149372,-0.160673,-0.167636,-0.162242,-0.139523,-0.107643,-0.07381,-0.039501,-0.017422,0.019984,0.039875,0.039458,0.039735,0.029505,0.022295,0.019446,0.027091,0.026094,0.026661,0.041339,0.072556,0.089545,0.094923,0.111617,0.147203,0.185571,0.205711,0.189853,0.191532,0.179445,0.170216,0.159122,0.15084,0.132769,0.111624,0.117023,0.11672,0.142832,0.160705,0.182276,0.19126,0.193844,0.201323,0.184688,0.163691,0.14811,0.125357,0.116798,0.119187,0.12578,0.134883,0.146014,0.145216,0.139069,0.1242,0.083532,0.059925,0.009212,-0.005155,-0.028164,-0.045476,-0.078169,-0.086118,-0.075094,-0.078063,-0.071235,-0.073482,-0.067831,-0.068553,-0.054116,-0.039334,-0.055634,-0.048586,-0.082153,-0.115111,-0.140151,-0.169881,-0.200679,-0.219386,-0.2204,-0.198807,-0.170473,-0.131093,-0.108163,-0.072662,-0.047775,-0.034521,-0.038821,-0.041482,-0.055444,-0.05396,-0.048605,-0.064287,-0.060737,-0.077548,-0.238347,-0.267337,-0.300787,1
0.063733,0.065587,0.09501,0.13488,0.138338,0.167819,0.180572,0.184801,0.184764,0.197989,0.198159,0.207345,0.215934,0.215715,0.202833,0.166471,0.141612,0.124947,0.104534,0.070576,0.046344,0.021537,-0.004936,-0.038295,-0.084833,-0.11541,-0.122947,-0.153472,-0.16642,-0.202232,-0.222076,-0.241678,-0.26743,-0.294257,-0.314659,-0.286109,-0.252966,-0.206507,-0.174481,-0.148762,-0.137136,-0.13141,-0.130086,-0.129329,-0.136031,-0.145706,-0.147786,-0.149714,-0.190928,-0.236108,-0.272504,-0.323759,-0.364802,-0.386187,-0.390744,-0.397636,-0.367233,-0.34742,-0.32333,-0.298712,-0.27036,-0.244993,-0.214034,-0.180541,-0.129678,-0.070938,-0.015657,0.027341,0.084781,0.128678,0.162537,0.189936,0.209808,0.236583,0.265368,0.266973,0.273377,0.285468,0.301102,0.301176,0.292891,0.3023,0.28059,0.274708,0.246758,0.208197,0.204148,0.210449,0.195217,0.176978,0.164414,0.152347,0.157065,0.175702,0.187835,0.198982,0.208419,0.219414,0.209104,0.200399,-0.249922,-0.291224,-0.331742,1
0.009719,0.017552,0.01477,0.01827,0.039056,0.027192,0.016822,0.007431,-0.005019,-0.025776,-0.037044,-0.05349,-0.046163,-0.02793,-0.02585,-0.007073,0.022989,0.051371,0.067525,0.070855,0.086055,0.074289,0.08556,0.076323,0.050573,0.017474,-0.003898,-0.031033,-0.05599,-0.095628,-0.133914,-0.183459,-0.226112,-0.251477,-0.268074,-0.283264,-0.272202,-0.258073,-0.245209,-0.213496,-0.170952,-0.123777,-0.078638,-0.043532,0.003878,0.024266,0.058093,0.078902,0.090421,0.090937,0.095457,0.108325,0.127742,0.132789,0.125584,0.122261,0.112185,0.108994,0.107694,0.093255,0.075301,0.05737,0.045048,0.062134,0.068775,0.074485,0.060444,0.068862,0.083294,0.08444,0.096626,0.115655,0.11875,0.12275,0.109209,0.099034,0.088851,0.063703,0.02886,0.007502,0.013347,0.029142,0.04116,0.044865,0.017834,-0.01052,-0.040467,-0.045349,-0.040883,-0.046394,-0.040959,-0.023334,-0.024362,-0.042616,-0.067451,-0.073396,-0.064825,-0.046472,-0.036882,-0.012024,-0.058483,-0.052101,-0.050711,1
