@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.553765,0.611119,0.656624,0.689666,0.70712,0.709276,0.696592,0.672084,0.637702,0.614479,0.582764,0.544805,0.498101,0.442035,0.380184,0.317104,0.253638,0.192507,0.140408,0.102161,0.072593,0.056407,0.053651,0.062909,0.070962,0.079194,0.087016,0.087119,0.075876,0.050333,0.013215,-0.034018,-0.087248,-0.143833,-0.203822,-0.262187,-0.317268,-0.361546,-0.398694,2
0.584545,0.640496,0.685344,0.717196,0.733848,0.735258,0.723819,0.696779,0.661053,0.632194,0.603885,0.573007,0.536533,0.494318,0.446853,0.398896,0.349874,0.300711,0.25554,0.21861,0.189859,0.167645,0.15173,0.13597,0.122812,0.114113,0.104598,0.08882,0.064154,0.028915,-0.015467,-0.068644,-0.127564,-0.189537,-0.252736,-0.312137,-0.362231,-0.404794,-0.444846,1
0.574154,0.629914,0.675614,0.706768,0.720534,0.719621,0.706818,0.679394,0.641055,0.615874,0.585092,0.545412,0.497804,0.444223,0.389042,0.329962,0.270443,0.213348,0.167818,0.135868,0.116124,0.105884,0.108721,0.122273,0.137198,0.146981,0.14423,0.13053,0.103044,0.061386,0.00517,-0.060938,-0.126811,-0.194186,-0.262084,-0.321294,-0.368842,-0.408376,-0.440308,2
0.606192,0.656503,0.697817,0.726529,0.740309,0.739366,0.723352,0.697741,0.664156,0.621729,0.576442,0.530275,0.482305,0.428936,0.371514,0.31271,0.25299,0.19693,0.147973,0.108386,0.077258,0.056491,0.044596,0.046897,0.054425,0.067586,0.074012,0.068253,0.052634,0.024801,-0.015009,-0.065827,-0.124462,-0.188431,-0.249915,-0.307171,-0.361478,-0.41001,-0.457879,1
0.567532,0.621491,0.666004,0.695729,0.712477,0.716277,0.703784,0.675565,0.634267,0.609655,0.57673,0.538633,0.490773,0.437007,0.377285,0.314649,0.250093,0.187297,0.13512,0.093605,0.065868,0.048619,0.042739,0.050595,0.067657,0.084245,0.091982,0.089549,0.074162,0.046754,0.006416,-0.044341,-0.106192,-0.174197,-0.238725,-0.297225,-0.345724,-0.385705,-0.421099,2
0.611412,0.661524,0.698843,0.724277,0.733965,0.729448,0.712566,0.68369,0.645462,0.615124,0.587361,0.559167,0.525565,0.482725,0.435063,0.382671,0.325657,0.266886,0.20457,0.147415,0.104782,0.07242,0.05232,0.04385,0.047386,0.06003,0.071684,0.075688,0.066981,0.04356,0.004262,-0.048554,-0.115601,-0.188754,-0.257515,-0.318752,-0.373756,-0.424573,-0.467509,2
0.504731,0.564799,0.61032,0.642147,0.656789,0.655092,0.640948,0.616241,0.576885,0.558364,0.530661,0.49188,0.442629,0.384186,0.318629,0.249501,0.176817,0.109116,0.050716,-0.000378,-0.039841,-0.069403,-0.082562,-0.083453,-0.073246,-0.05544,-0.035927,-0.022165,-0.019823,-0.033952,-0.054087,-0.082306,-0.116952,-0.156312,-0.197509,-0.242658,-0.288244,-0.329121,-0.365387,1
0.551362,0.607857,0.657348,0.692608,0.712042,0.715031,0.701901,0.672014,0.632183,0.604254,0.571949,0.531633,0.48439,0.430819,0.373472,0.311396,0.248652,0.191343,0.143296,0.103493,0.077716,0.066329,0.063571,0.066904,0.08448,0.107262,0.123492,0.127453,0.115657,0.088814,0.048123,-0.007116,-0.074275,-0.147175,-0.216251,-0.276353,-0.329433,-0.375264,-0.414005,2
0.538189,0.599084,0.651036,0.687079,0.707308,0.710749,0.696492,0.67031,0.633089,0.612278,0.581257,0.541829,0.495525,0.441252,0.386265,0.325717,0.267963,0.214692,0.169886,0.140442,0.121798,0.117044,0.12461,0.141906,0.160195,0.169511,0.163344,0.142069,0.103906,0.052374,-0.010556,-0.08151,-0.153902,-0.222364,-0.27794,-0.318653,-0.348191,-0.372693,-0.402418,1
0.561094,0.617057,0.663453,0.699896,0.723213,0.7303,0.720599,0.695082,0.658655,0.622603,0.58683,0.551375,0.510385,0.465291,0.419976,0.374854,0.333421,0.292001,0.247331,0.205406,0.172105,0.153995,0.147529,0.150658,0.159717,0.172103,0.18357,0.182994,0.168079,0.138958,0.095981,0.040654,-0.023788,-0.097316,-0.167751,-0.236113,-0.296749,-0.354796,-0.408329,1
