@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-1.125013,-1.154912,-1.118596,-1.061887,-0.795866,-0.69687,-0.693054,-0.580192,-0.432243,0.454098,0.81823,0.925083,1.096957,1.147998,1.215715,1.195529,1.137279,1.009135,0.644101,0.472945,-0.366885,-0.464117,-0.647863,-0.751191,-0.885507,-0.996642,-1.281235,-1.3458,-1.344547,-1.212717,-1.218422,1
-0.626956,-0.588121,-0.574844,-0.539097,-0.282516,0.089327,0.398725,0.575587,0.95915,1.814269,1.952391,2.031086,2.071965,2.053573,2.03546,1.943257,1.844269,1.699821,1.065522,0.683703,0.478971,0.191623,-0.146555,-0.607566,-0.683323,-0.727127,-0.742829,-0.652884,-0.587391,-0.624091,-0.606422,2
-2.001163,-2.001392,-1.977813,-1.906492,-1.797516,-1.626336,-1.392286,-1.122881,-0.248611,0.019313,0.223331,0.376428,0.488498,0.561317,0.625827,0.62738,0.593457,0.583329,0.592578,0.568842,0.578922,0.600739,0.578356,0.514999,0.383001,0.242217,0.145716,0.014012,-0.333427,-0.81272,-1.323383,2
-1.004587,-1.003078,-0.790404,-0.695411,-0.580817,-0.468367,-0.36494,-0.060381,0.318084,0.734315,1.112871,1.27306,1.218653,1.283375,1.315636,1.293329,1.366016,1.209523,1.034607,0.759277,-0.208497,-0.565245,-0.664982,-0.726222,-0.759953,-0.826111,-0.939599,-1.125492,-1.154403,-1.044471,-1.043262,1
-0.742625,-0.713141,-0.582185,-0.562951,-0.582813,-0.422968,-0.3646,-0.131287,0.724949,1.527676,1.685628,1.771963,1.824487,1.839366,1.832516,1.806283,1.72727,1.641412,1.417899,1.142626,0.678965,-0.129242,-0.397216,-0.481587,-0.530625,-0.513779,-0.579929,-0.724106,-0.748829,-0.68103,-0.657403,1
-0.642191,-0.655193,-0.641584,-0.610247,-0.550684,-0.437328,0.072359,0.29551,0.642128,0.811171,1.058357,1.213091,1.76679,1.903911,1.985502,2.080333,2.060749,2.039751,1.915464,1.643845,1.148958,0.90115,0.340914,-0.057471,-0.264363,-0.611849,-0.710405,-0.718378,-0.628834,-0.617827,-0.560408,2
-1.106342,-1.432205,-1.455048,-1.25425,-1.220398,-0.935589,-0.853715,-0.840387,-0.724474,-0.590803,-0.288161,0.084629,0.408316,0.773056,0.936822,1.055715,1.091587,1.107418,1.099085,1.05204,0.920945,0.739705,0.492569,0.050826,-0.437062,-0.655239,-0.713047,-0.865223,-0.988463,-1.068117,-1.324652,1
-1.140449,-1.116118,-1.097152,-1.034552,-0.933709,-0.742613,-0.525373,-0.275183,0.267041,0.691945,0.902127,0.960817,0.999849,1.007749,0.98941,1.002052,0.963222,0.968176,1.006421,0.8549,0.656826,0.539096,0.25313,-0.565149,-0.849976,-1.051432,-1.172694,-1.192145,-1.186944,-1.125291,-1.116904,2
-0.702391,-0.678999,-0.637025,-0.56237,-0.450817,-0.306086,0.435029,0.731787,1.239671,1.489718,1.538181,1.548585,1.609647,1.615962,1.565901,1.51352,1.461189,1.152316,0.63249,0.482454,-0.319277,-0.471637,-0.806164,-0.868292,-0.888903,-0.87473,-0.803184,-0.764664,-0.746374,-0.809386,-0.793594,2
-0.586634,-0.600496,-0.586318,-0.475775,-0.469418,-0.531383,-0.429985,-0.244253,0.081481,0.288834,1.026644,1.691565,1.818469,1.877336,1.924958,1.937931,1.89468,1.757316,1.472523,0.592562,0.150769,-0.105271,-0.317541,-0.515135,-0.564861,-0.584805,-0.575553,-0.779448,-0.741752,-0.728997,-0.751594,1
