@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.169014,2.093947,1.810727,1.545666,1.23226,0.977377,0.709853,0.430478,0.145122,-0.138575,-0.428485,-0.54225,-0.251767,0.030961,0.312516,0.606886,0.843087,0.882569,0.983639,0.895122,0.774663,0.528066,0.254704,-0.014846,-0.304242,-0.588716,-0.333145,-0.072449,0.218285,0.503425,0.77332,1.042918,1.149211,1.522629,1.804951,2.019852,2.166548,2.114891,1.757112,1.418402,1.075936,0.767014,0.497595,0.225191,-0.063351,-0.342019,-0.635002,-1.046781,-1.354542,-1.596064,-1.812849,-2.012373,-2.101869,-1.81943,-1.613049,-1.460228,-1.252028,-1.036786,-0.776945,-0.499105,-0.215276,-0.009289,0.063995,-0.209209,-0.477407,-0.774271,-0.999573,-1.209348,-1.364212,-1.512608,-1.782161,-2.045951,-2.107133,-1.798083,-1.43322,-1.065523,-0.72345,-0.421262,-0.104334,0.225919,0.415135,0.687889,0.758217,0.516936,0.249294,-0.089107,-0.391264,-0.698595,-1.009642,-1.342963,-1.636349,-1.45986,-1.19123,-0.935252,-0.577057,-0.261606,0.019667,0.306033,0.699749,1.039475,1.39169,1.699231,2.041756,2.329922,2.535958,2.811279,2.721946,2.484863,2.232622,1.869664,1.550662,1.211714,0.847335,0.470559,0.12812,-0.179284,-0.543707,-0.731205,-0.513097,-0.695443,-0.761183,-0.591996,-0.507553,-0.749267,-0.605953,-0.253015,0.033308,0.415009,0.708815,1.072579,1.425596,1.762955,2.059735,2.288131,2.546273,2.748444,2.648904,2.393343,2.158268,1.892924,1.563064,1.256041,0.884477,0.545994,0.25439,-0.106163,-0.408433,-0.725179,-0.991531,-1.259514,-1.558767,-1.620234,-1.317803,-1.034992,-0.718853,-0.357506,-0.03494,0.292842,0.522649,0.776134,0.606151,0.355691,0.054235,-0.292427,-0.64795,-0.981124,-1.344619,-1.707171,-2.046021,-2.085373,-1.82469,-1.574405,-1.436231,-1.274394,-1.114466,-0.85258,-0.680991,-0.387803,-0.163023,0.040307,-0.129037,-0.269312,-0.526735,-0.782849,-1.073487,-1.279862,-1.488692,-1.631937,-1.779766,-2.092703,-2.062357,-1.882699,-1.679131,-1.447862,-1.159433,-0.821804,-0.496035,-0.224945,0.060106,0.337705,0.619794,0.894612,1.215449,1.554855,1.86731,1
2.092403,2.266664,2.03685,1.70539,1.407107,1.1732,0.888996,0.621806,0.331989,0.04882,-0.233456,-0.360233,-0.074425,0.178002,0.491547,0.764589,1.030351,1.208803,1.251262,1.340819,1.233157,1.171401,1.031121,0.783766,0.50283,0.234399,-0.039566,-0.325242,-0.391766,-0.084684,0.182564,0.467507,0.736181,0.9987,1.261887,1.492297,1.718209,2.060116,2.315138,2.264704,1.937067,1.558247,1.263663,0.974184,0.697679,0.425759,0.160589,-0.129672,-0.406754,-0.716758,-1.157374,-1.436317,-1.665214,-1.860359,-2.051472,-2.202415,-2.184875,-1.886166,-1.699749,-1.588013,-1.401881,-1.238092,-1.025524,-0.754011,-0.517043,-0.212715,-0.075862,-0.263725,-0.625262,-0.834865,-1.051523,-1.198417,-1.346433,-1.448185,-1.595943,-1.829185,-2.056371,-2.065108,-1.731057,-1.40461,-1.02689,-0.696969,-0.361494,-0.026266,0.37603,0.699018,0.982972,1.135245,0.926405,0.621328,0.280187,-0.063697,-0.414445,-0.708151,-1.028101,-1.319845,-1.404911,-1.105045,-0.834498,-0.56032,-0.231402,0.117082,0.418647,0.74241,1.073027,1.407038,1.787588,2.150383,2.463246,2.569807,2.284419,1.887373,1.644653,1.256932,0.933965,0.671523,0.33198,-0.027805,-0.277853,-0.102263,-0.13779,-0.342701,-0.284263,-0.020361,-0.178486,-0.266592,-0.002286,0.293079,0.628957,0.943837,1.261143,1.62725,1.9323,2.204457,2.567241,2.736972,2.497446,2.154326,1.779806,1.406284,1.089469,0.75319,0.341261,-0.011936,-0.31868,-0.629381,-0.947873,-1.234623,-1.427478,-1.194521,-0.928437,-0.570122,-0.240585,0.127895,0.409098,0.705782,1.011408,1.143167,0.925442,0.669394,0.360485,-0.016484,-0.414288,-0.76395,-1.184414,-1.523682,-1.846237,-2.040473,-1.977748,-1.725891,-1.546752,-1.417014,-1.317313,-1.171745,-1.026271,-0.737387,-0.598089,-0.355937,-0.149488,-0.282504,-0.526481,-0.807523,-1.066482,-1.256969,-1.422597,-1.597863,-1.72457,-1.904575,-2.238511,-2.200546,-2.065612,-1.896344,-1.700653,-1.478595,-1.185629,-0.826317,-0.507134,-0.230403,0.053732,0.30738,0.587833,0.885813,1.147955,1.441834,1.763609,1
0.124103,0.370334,0.107325,-0.157775,-0.422659,-0.716585,-0.999957,-1.258204,-1.514062,-1.742642,-1.818234,-1.580409,-1.311009,-1.009788,-0.750632,-0.432919,-0.13571,0.199559,0.561083,0.934326,1.161984,1.519326,1.833393,2.175057,2.51448,2.796746,2.776716,2.43312,2.041484,1.727726,1.357938,1.036107,0.76217,0.464457,0.164998,-0.195546,-0.536263,-0.678705,-0.516883,-0.359339,-0.191382,-0.074974,0.035438,0.116385,0.111237,0.07185,-0.044176,-0.16198,-0.310688,-0.478399,-0.627223,-0.848016,-0.559427,-0.217098,0.065792,0.372805,0.638845,0.958631,1.243107,1.559509,1.92656,2.23435,2.590959,2.816193,2.731578,2.44498,2.113149,1.795289,1.462648,1.123024,0.863156,0.551879,0.216328,-0.12277,-0.453713,-0.755961,-1.030141,-1.285976,-1.567356,-1.588702,-1.332803,-1.084935,-0.823964,-0.53352,-0.255239,0.044355,0.323354,0.46579,0.225908,-0.075321,-0.324762,-0.60265,-0.822911,-1.059879,-1.283311,-1.517466,-1.676255,-1.91829,-2.11577,-2.181212,-2.304979,-2.035982,-1.769964,-1.507732,-1.232141,-0.932942,-0.622155,-0.307913,-0.020744,0.254883,0.560708,0.770707,0.67358,0.35855,0.066034,-0.215472,-0.504037,-0.808708,-1.110465,-1.391617,-1.617378,-1.482224,-1.353113,-1.044564,-0.748483,-0.456894,-0.166098,0.163748,0.464712,0.783857,1.081974,1.337518,1.630647,1.901077,2.175247,2.337585,2.147147,1.857576,1.586607,1.32272,1.000277,0.688017,0.448409,0.116105,0.116932,0.15391,-0.132756,-0.014494,0.2302,0.16206,0.448844,0.758847,1.058397,1.309625,1.578324,1.825257,2.065381,2.265204,2.016015,1.750524,1.515254,1.259793,0.957759,0.67435,0.348864,0.078841,-0.290858,-0.606427,-0.899836,-1.276226,-1.433047,-1.594166,-1.821154,-1.635624,-1.293774,-1.062618,-0.723881,-0.460442,-0.158807,0.138016,0.433922,0.721491,0.805007,0.620085,0.323452,0.024106,-0.227103,-0.531448,-0.834855,-1.144329,-1.407168,-1.70114,-1.949294,-2.260036,-2.268795,-2.223114,-1.979695,-1.781904,-1.55325,-1.357564,-1.124913,-0.901977,-0.653264,-0.409186,-0.123338,1
2.479317,2.569842,2.35177,2.027277,1.772067,1.454419,1.176892,0.90171,0.621466,0.34752,0.105029,-0.158958,-0.392721,-0.634401,-0.906762,-0.734301,-0.548644,-0.432283,-0.281519,-0.178433,-0.181985,-0.129981,-0.191337,-0.309578,-0.508497,-0.66924,-0.844819,-1.049365,-0.84728,-0.583976,-0.376803,-0.157137,0.101829,0.330911,0.569256,0.883555,1.213104,1.508609,1.808801,2.149585,2.414065,2.607929,2.478656,2.177395,1.880733,1.549055,1.261208,0.981626,0.778275,0.477194,0.23084,-0.035365,-0.228442,-0.457648,-0.692102,-0.9037,-1.152164,-1.50914,-1.747706,-1.763156,-1.466595,-1.223016,-0.921268,-0.508731,-0.148969,0.154212,0.29476,0.082815,-0.231811,-0.543668,-0.886554,-1.156942,-1.317124,-1.592512,-1.755614,-2.031825,-2.157015,-2.283855,-2.010364,-1.671856,-1.390152,-1.130987,-0.864181,-0.585719,-0.278561,0.050663,0.345267,0.686951,0.925578,0.84478,0.613703,0.296126,-0.050857,-0.369996,-0.690783,-1.006158,-1.232225,-1.46823,-1.360822,-1.115108,-0.820386,-0.505974,-0.198891,0.114371,0.406142,0.732397,1.035285,1.332271,1.571955,1.898061,2.27634,2.539408,2.461033,2.143181,1.901247,1.595085,1.287679,0.968928,0.666721,0.391344,0.252786,0.298178,0.058138,0.34363,0.329546,0.455735,0.810337,1.109825,1.450667,1.75328,2.106394,2.346815,2.415121,2.127025,1.894468,1.552538,1.159999,0.883195,0.590424,0.26847,-0.077347,-0.403449,-0.717922,-0.995763,-1.292802,-1.457281,-1.647432,-1.415296,-1.178777,-0.941586,-0.628744,-0.333376,0.05895,0.345105,0.660534,0.882491,0.923844,0.774917,0.435834,0.091363,-0.337218,-0.647739,-0.920107,-1.160974,-1.420117,-1.731301,-2.09335,-2.347296,-2.325885,-2.207862,-1.950736,-1.721359,-1.507081,-1.267139,-1.030305,-0.847249,-0.524232,-0.30084,0.001281,0.153722,-0.029236,-0.258957,-0.600494,-0.938919,-1.234114,-1.446069,-1.681602,-1.974217,-1.884965,-1.722509,-1.401747,-1.098465,-0.879563,-0.664567,-0.385929,-0.191078,0.074465,0.325361,0.568538,0.792695,1.07729,1.357337,1.669134,1.953974,2.22754,1
1.192961,1.123377,0.818215,0.472146,0.107103,-0.153845,-0.424145,-0.653737,-0.85229,-0.99851,-1.187548,-1.352009,-1.49659,-1.700577,-1.997592,-2.153435,-2.149512,-2.111877,-1.860357,-1.627557,-1.365996,-1.097327,-0.838515,-0.596217,-0.357415,-0.11847,0.152447,0.411227,0.67914,0.966007,1.267782,1.554793,1.835069,2.136631,2.397506,2.185994,1.879801,1.590175,1.339939,1.055155,0.765139,0.455132,0.161904,-0.139796,-0.41153,-0.687217,-0.938117,-1.242775,-1.524763,-1.421229,-1.259557,-1.062635,-0.918158,-0.76237,-0.6111,-0.500372,-0.409085,-0.379601,-0.309203,-0.361749,-0.441604,-0.555044,-0.652954,-0.79928,-0.945428,-1.168206,-1.376818,-1.609984,-1.812118,-1.574725,-1.287169,-0.980994,-0.741696,-0.4632,-0.188491,0.088695,0.408967,0.690512,1.01744,1.269656,1.545378,1.826313,2.10198,2.152024,1.828885,1.565504,1.268329,0.973466,0.709385,0.406747,0.135615,-0.108784,-0.373398,-0.599243,-0.849077,-1.061543,-1.315681,-1.551302,-1.830325,-2.099807,-2.242206,-2.251369,-2.056465,-1.682341,-1.552515,-1.406538,-1.287978,-1.095145,-0.902005,-0.708766,-0.445157,-0.163425,0.169272,0.470995,0.805559,0.938622,0.72486,0.374977,0.055875,-0.219304,-0.437831,-0.613413,-0.814882,-0.958116,-1.120439,-1.218106,-1.32706,-1.375875,-1.600017,-1.791822,-1.68838,-1.421532,-1.12774,-0.829814,-0.531017,-0.272232,0.005795,0.297923,0.595572,0.891829,1.149447,1.452255,1.709763,2.042006,2.316728,2.559255,2.332451,2.045406,1.753158,1.476326,1.390191,1.571886,1.590125,1.513578,1.462992,1.312562,1.163465,1.034684,0.853556,0.671933,0.5421,0.45425,0.609117,0.706197,0.907955,1.042259,1.204245,1.364819,1.533923,1.571677,1.620504,1.571397,1.374797,1.619428,1.907114,2.178378,2.274195,1.964399,1.711017,1.406058,1.150915,0.823171,0.552031,0.271186,-0.02873,-0.301082,-0.58467,-0.883667,-1.173532,-1.461038,-1.774282,-1.680857,-1.467917,-1.266937,-1.219063,-1.06416,-0.930179,-0.739986,-0.57446,-0.394675,-0.200883,-0.00515,0.234252,0.573298,0.874138,1
0.649523,0.6104,0.417578,0.084837,-0.298998,-0.658625,-1.026026,-1.172636,-1.437258,-1.69681,-1.913704,-2.059523,-2.200651,-2.394573,-2.500734,-2.426371,-2.24579,-1.941305,-1.628402,-1.337391,-1.098093,-0.738641,-0.419155,-0.064593,0.259565,0.545921,0.908602,1.25703,1.589462,1.921416,2.119461,2.410474,2.58501,2.291862,1.97205,1.673562,1.340452,1.000354,0.67642,0.549617,0.171284,-0.085794,-0.380888,-0.657101,-0.980205,-1.27043,-1.581634,-1.632919,-1.444549,-1.2703,-1.135375,-0.999371,-0.844673,-0.604759,-0.482241,-0.492694,-0.62538,-0.759068,-0.880361,-0.953039,-1.029885,-1.142701,-1.313672,-1.130148,-0.817041,-0.560555,-0.339349,-0.114494,0.117562,0.373894,0.654914,0.864138,1.207513,1.572506,1.914785,2.235948,2.531495,2.808169,2.457179,2.172199,1.910711,1.591599,1.231654,0.86888,0.593881,0.273352,-0.033287,-0.293824,-0.572151,-0.832788,-0.730101,-0.531781,-0.205265,0.158202,0.546944,0.906473,1.191257,1.156154,0.841336,0.465459,0.133988,-0.227711,-0.534869,-0.75794,-0.970615,-1.119774,-1.270442,-1.378953,-1.44259,-1.59927,-1.81884,-1.895923,-1.619195,-1.287112,-0.934798,-0.599359,-0.266594,0.09956,0.432943,0.793755,1.142096,1.484389,1.765438,2.083786,2.087576,1.726554,1.395039,1.034708,0.986071,1.334668,1.72138,2.085522,1.876962,1.499239,1.15844,0.811044,0.508234,0.254466,0.113706,0.243279,0.652785,0.671976,0.303126,0.372232,0.411714,0.606843,0.693415,0.287227,0.022657,0.06782,0.192283,0.446166,0.753843,1.087885,1.407896,1.725281,1.617041,1.205738,0.84186,0.503344,0.216306,-0.079418,-0.232195,-0.277473,-0.485056,-0.8678,-1.013528,-1.305307,-1.564635,-1.301967,-0.975403,-0.615325,-0.23159,0.152699,0.508888,0.662548,0.972875,1.276821,1.566628,1.716615,1.376087,1.199326,0.925105,0.59349,0.255396,-0.097563,-0.434824,-0.812751,-1.163968,-1.474344,-1.821292,-2.147202,-2.223335,-2.082997,-1.975175,-1.989511,-1.863929,-1.73235,-1.573699,-1.377344,-1.132215,-0.816634,-0.485293,-0.142267,0.259631,1
2.353165,2.269804,1.911355,1.620395,1.245666,0.946283,0.557319,0.476819,0.182103,-0.089382,-0.340871,-0.601843,-0.846706,-1.078809,-1.280184,-1.546606,-1.719348,-1.559136,-1.386299,-1.269756,-1.096671,-0.909341,-0.680812,-0.684886,-0.76075,-0.935057,-1.098348,-1.19734,-1.295133,-1.400509,-1.55842,-1.48181,-1.122958,-0.898087,-0.765204,-0.553342,-0.372811,-0.173643,0.064589,0.304962,0.487953,0.820417,1.195018,1.602221,1.869376,2.201748,2.546863,2.330874,2.056237,1.855924,1.522474,1.125186,0.76862,0.455786,0.22028,-0.003665,-0.20992,-0.412732,-0.606076,-0.807689,-0.992336,-1.125109,-1.000151,-0.718505,-0.360794,-0.006691,0.342184,0.68412,0.904722,0.930503,0.655424,0.361287,0.02146,-0.338326,-0.695379,-0.947332,-1.187149,-1.26441,-1.434498,-1.541528,-1.57781,-1.748125,-1.910003,-1.845641,-1.591871,-1.260632,-0.895924,-0.495277,-0.094557,0.248886,0.575982,0.909459,1.203087,1.49201,1.68694,1.996793,2.027077,1.776181,1.541148,1.300791,1.020676,0.953785,1.256971,1.592112,1.864093,2.032491,1.75782,1.506852,1.156583,0.80431,0.508121,0.287677,0.157035,0.115821,0.317534,0.652894,0.823672,0.572488,0.261629,0.474529,0.476624,0.549425,0.808612,0.697012,0.358352,0.09848,0.151694,0.171378,0.318969,0.601051,0.925735,1.2769,1.522049,1.827269,1.772619,1.517584,1.204442,0.839923,0.640072,0.806138,1.082741,1.297584,1.509834,1.859217,1.661359,1.415357,1.257983,1.068892,0.77206,0.421736,0.033092,-0.398918,-0.793789,-1.18883,-1.528852,-1.813734,-2.047282,-2.049544,-1.895303,-1.859717,-1.777904,-1.677118,-1.546994,-1.374246,-1.173909,-0.95395,-0.642842,-0.281734,0.096447,0.437738,0.691053,0.602986,0.354101,0.004058,-0.330439,-0.707905,-1.09064,-1.166581,-1.385924,-1.580627,-1.748332,-1.899113,-2.017682,-2.093567,-2.318437,-2.402575,-2.381438,-2.346329,-2.012893,-1.74362,-1.478402,-1.289061,-1.143163,-0.888156,-0.684029,-0.43151,-0.204496,0.039208,0.273898,0.623891,0.998055,1.406303,1.797259,1.933003,2.157008,1
0.656528,0.793636,0.552686,0.334277,0.07486,-0.225457,-0.522986,-0.81203,-1.09731,-1.37842,-1.357644,-1.136551,-0.838189,-0.511954,-0.202315,0.126627,0.47862,0.860011,1.221252,1.574408,1.858318,2.172735,2.400685,2.559078,2.534737,2.362414,2.163726,1.817044,1.493158,1.16496,0.85175,0.521329,0.126189,-0.215551,-0.560465,-0.488507,-0.429721,-0.380326,-0.437464,-0.459454,-0.596976,-0.700623,-0.631812,-0.252901,0.103395,0.488798,0.881244,1.17615,1.522584,1.845937,2.170036,2.497452,2.677713,2.680692,2.53389,2.315246,1.988957,1.667123,1.331812,1.022027,0.657503,0.283584,-0.033959,-0.405646,-0.723252,-1.036105,-1.344992,-1.54492,-1.651036,-1.343476,-1.076414,-0.785285,-0.50665,-0.196037,0.087008,0.389356,0.691842,0.869511,0.642858,0.350332,0.071215,-0.197644,-0.487258,-0.765921,-1.003594,-1.260063,-1.519581,-1.690155,-1.914302,-2.140779,-2.265491,-2.290625,-2.321923,-2.41548,-2.349547,-2.082702,-1.812741,-1.524904,-1.250072,-0.962189,-0.658604,-0.339966,-0.035047,0.250086,0.506,0.774283,0.952095,0.881484,0.619448,0.354356,0.090135,-0.215421,-0.509252,-0.860424,-1.174767,-1.426342,-1.576653,-1.316123,-1.110617,-0.735346,-0.515893,-0.249154,-0.036881,0.229685,0.525286,0.798975,1.1076,1.414923,1.71767,2.037906,2.234666,1.972619,1.621368,1.306966,1.029363,0.709281,0.448259,0.1869,-0.065896,-0.30981,-0.397355,-0.172567,0.004144,-0.066374,-0.276051,-0.340516,-0.114021,0.172352,0.433409,0.726621,1.003479,1.27872,1.601523,1.933141,2.193866,2.106594,1.79362,1.464292,1.159951,0.872002,0.574752,0.322421,0.037321,-0.229667,-0.479684,-0.706012,-1.050645,-1.245852,-1.521656,-1.329574,-1.01172,-0.70063,-0.384388,-0.088973,0.201904,0.484552,0.741171,1.016816,0.946239,0.683489,0.439688,0.142748,-0.1597,-0.42827,-0.734182,-1.034179,-1.328905,-1.583938,-1.873296,-2.15404,-2.34713,-2.225854,-2.198821,-2.15672,-2.087629,-1.847489,-1.642867,-1.443413,-1.230922,-0.983278,-0.719853,-0.468668,-0.195952,0.097279,0.389645,1
2.284784,2.359612,2.220541,2.009896,1.830925,1.541753,1.241719,0.961118,0.636042,0.370206,0.101121,-0.194871,-0.462113,-0.749865,-0.92138,-0.761867,-0.766561,-0.758143,-0.785549,-0.848589,-0.958469,-1.096938,-0.815119,-0.531799,-0.262008,0.017729,0.310851,0.585822,0.915236,1.21987,1.530174,1.827424,2.132003,2.356959,2.389855,2.433172,2.175469,1.916635,1.573312,1.281144,0.955954,0.672634,0.409811,0.109911,-0.164337,-0.443319,-0.711774,-0.994894,-1.218988,-1.523005,-1.720671,-1.808457,-1.52694,-1.248351,-0.945699,-0.61968,-0.336201,-0.014776,0.226759,0.457591,0.612599,0.362751,0.052886,-0.26114,-0.553384,-0.834487,-1.074715,-1.369297,-1.624106,-1.807158,-1.981777,-2.170347,-2.321798,-2.295642,-2.288094,-2.277829,-2.103373,-1.745843,-1.435792,-1.130331,-0.79572,-0.534148,-0.25567,0.01829,0.408286,0.778875,0.937996,1.105514,1.106231,0.760479,0.471268,0.092579,-0.226884,-0.473365,-0.761089,-1.056039,-1.436108,-1.268918,-1.007232,-0.723278,-0.409358,-0.139455,0.219071,0.526076,0.866191,1.152788,1.480287,1.787845,2.093378,2.377271,2.456725,2.184102,1.903276,1.571518,1.300014,0.965578,0.66324,0.397226,0.059317,-0.243071,-0.02795,0.173872,0.21788,-0.046411,-0.208644,0.075121,0.430832,0.775337,1.08938,1.413343,1.733618,2.060928,2.367786,2.438357,2.143301,1.853896,1.510019,1.203039,0.83525,0.440441,0.073955,-0.254271,-0.546153,-0.812348,-1.04603,-1.280466,-1.252827,-0.959084,-0.626526,-0.32973,-0.019119,0.352738,0.724723,1.042596,1.216689,1.091815,0.836644,0.45587,0.088711,-0.231392,-0.554196,-0.865634,-1.184419,-1.536718,-1.906054,-2.158511,-2.17319,-2.127607,-2.161152,-2.160747,-1.867671,-1.719257,-1.541212,-1.338747,-1.113555,-0.913243,-0.681635,-0.461013,-0.15938,0.128098,0.430857,0.548335,0.387007,0.118769,-0.080157,-0.418184,-0.69735,-0.969392,-1.240427,-1.442368,-1.641111,-1.48263,-1.275678,-1.018257,-0.800576,-0.538062,-0.245093,-0.013648,0.275793,0.550656,0.813268,1.089475,1.409108,1.729284,2.029152,1
0.282377,0.246217,0.261701,0.026854,-0.19753,-0.422277,-0.674313,-0.902454,-1.129552,-1.32322,-1.513425,-1.650337,-1.792196,-2.012612,-1.908804,-1.721802,-1.487622,-1.253611,-1.014342,-0.778645,-0.575895,-0.303431,-0.056754,0.176984,0.425999,0.662124,0.944064,1.197232,1.422323,1.647868,1.851686,2.030369,2.063289,2.001252,1.749394,1.509645,1.273816,1.028929,0.775705,0.501418,0.235136,-0.002198,-0.270549,-0.49868,-0.744962,-0.977902,-1.128695,-0.968117,-0.825681,-0.632422,-0.463482,-0.446825,-0.441578,-0.600194,-0.795465,-0.97014,-1.121546,-1.199094,-0.975123,-0.688964,-0.478,-0.249356,-0.010183,0.222132,0.483745,0.750589,0.976552,1.194894,1.467722,1.684361,1.909644,1.900279,1.695037,1.458205,1.221666,0.985965,0.718721,0.449878,0.224736,-0.050427,-0.262158,-0.506867,-0.787569,-1.050248,-1.267283,-1.514611,-1.748974,-1.953212,-2.102423,-2.058354,-1.842865,-1.720629,-1.549956,-1.352354,-1.133611,-0.907854,-0.655011,-0.456983,-0.20458,0.023296,0.214256,0.240691,0.04667,-0.173887,-0.401563,-0.647564,-0.882993,-1.097875,-1.268927,-1.449834,-1.565433,-1.646939,-1.768439,-1.867103,-1.968364,-2.007409,-1.928844,-1.837712,-1.585647,-1.366448,-1.118211,-0.880265,-0.612316,-0.319229,-0.057724,0.235624,0.522512,0.765821,1.010956,1.257688,1.494497,1.673985,1.885485,1.868638,1.613415,1.393366,1.145142,0.912183,0.794176,1.023991,1.336748,1.579183,1.841452,2.019897,2.162071,2.328615,2.220898,2.068337,1.823576,1.603483,1.331256,1.082051,0.800133,0.528014,0.272281,-0.025521,0.105558,0.349165,0.215555,0.168807,0.284294,0.262007,0.098888,0.34141,0.598974,0.905057,1.156782,1.430118,1.681094,1.896698,2.11113,2.269231,2.367997,2.141739,2.061419,1.842767,1.621583,1.408453,1.152965,0.91526,0.690411,0.388001,0.11364,-0.157677,-0.43376,-0.712145,-0.959819,-1.193416,-1.416021,-1.655131,-1.858771,-1.818688,-1.922816,-1.823427,-1.699649,-1.586121,-1.50464,-1.373231,-1.234522,-1.082968,-0.890875,-0.646322,-0.432737,-0.187253,0.044289,1
