@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2}

@data
-0.884255,0.89455,1.484457,0.378847,-0.578722,-0.935044,-0.577442,1.504639,1.699872,1.393669,1.764686,-0.818343,-0.080823,-1.562144,-0.189902,-1.57343,-0.16655,2
-0.785387,0.858798,1.437873,0.875081,-0.547002,-0.821867,1.593977,1.292931,1.564574,-0.481752,-0.641712,-0.195322,-0.026387,-1.313155,-1.075845,-1.436139,-0.336926,1
-0.972364,0.992312,1.401251,0.821834,-0.626365,-0.923181,-0.00344,1.92283,1.33361,1.369552,-0.930633,-0.065291,-1.557777,-1.57616,-0.23038,-1.640499,-0.051992,2
-0.682517,1.44289,1.399836,0.257663,-0.529399,-0.824223,1.311468,1.612958,-0.636751,-0.59641,-1.608753,-0.272092,-0.272036,-0.83654,-1.493785,-1.375257,-0.559966,1
-0.942378,-0.334393,0.896942,1.422753,0.90625,-0.92602,-0.347777,1.353633,1.566557,-0.837568,0.014293,-0.265934,-1.731183,-0.057416,-1.624198,-1.280325,-0.068927,2
-0.709466,1.060594,1.316637,1.125465,-0.75146,1.339355,1.540482,1.395224,-0.630349,-0.774231,-0.213584,0.040764,-1.85943,-0.220415,-0.323256,-1.733076,-0.467774,2
-1.031549,1.81958,1.589002,0.519723,-1.105866,-0.078722,1.331534,1.448387,1.491315,-0.854548,-1.03239,0.113621,0.073236,-1.644984,-0.036576,-1.533812,-0.07481,1
-0.809611,-0.534598,0.78511,1.391174,0.394414,-0.608095,-0.85394,1.401105,1.192794,1.563207,-0.713845,-0.08154,-0.12268,-1.792732,0.102882,-1.660683,-0.309141,2
-0.877746,0.820736,1.218853,0.45396,-0.449317,-0.828238,1.657471,0.963237,1.679858,-0.742553,0.118422,-1.764776,-0.006067,-0.308103,-1.393198,-1.708671,0.131699,1
-0.883974,-0.588104,0.96702,1.400735,0.908215,-0.891825,-0.678893,1.568719,1.296614,1.665674,1.466443,-0.836023,-0.175677,-1.633603,0.101119,-1.519444,-0.725843,1
-0.981103,0.902547,1.398425,0.704205,-0.972142,-0.665379,1.236149,1.547303,1.340311,-0.894154,0.009942,0.081586,-1.791519,-1.823935,-0.046043,-1.680961,-0.150648,2
-0.90295,0.952821,1.399478,0.418481,-1.029762,-0.864692,1.52209,1.27492,1.706315,-0.710787,-0.879852,0.056433,0.127829,-1.803835,0.073181,-1.593879,-0.040775,2
-0.603912,-0.139238,1.685839,1.724537,0.879795,0.892389,-0.601373,-0.355883,1.293177,1.265449,0.768375,1.598186,-0.685166,-1.444926,-0.628187,-1.462416,-0.752709,1
