@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.646715,-0.658066,-0.645146,-0.600667,-0.515076,-0.424929,-0.276345,-0.142307,-0.090763,0.073056,0.108778,0.13344,0.232988,0.353415,0.399902,1.197763,0.989439,0.800724,0.531656,0.235941,-0.058043,-0.308078,-0.559613,-0.683293,-0.669358,-0.51165,-0.317837,-0.076799,0.199952,0.448811,0.752162,1.040424,1.320267,1.586267,1.602185,1.377019,1.358563,1.359255,1.332494,1.237444,1.295351,1.463533,1.381864,1.060265,0.758575,0.442074,0.147052,-0.143657,-0.396599,-0.586652,-0.491856,-0.50286,-0.62594,-0.728118,-0.886565,-1.031746,-1.165277,-1.310462,-1.447806,-1.386398,-1.224844,-1.062199,-0.906221,-0.788909,-0.651433,1
-0.611172,-0.645078,-0.606521,-0.55211,-0.497406,-0.40821,-0.273759,-0.201782,-0.046853,0.126066,0.135124,0.163761,0.248842,0.346136,0.440063,1.381467,1.141217,0.800373,0.508411,0.167924,-0.111191,-0.406145,-0.645842,-0.764097,-0.662299,-0.500495,-0.286589,-0.034729,0.216546,0.499207,0.801641,1.071097,1.269586,1.370149,1.352651,1.405924,1.416657,1.389402,1.376165,1.437244,1.465572,1.385825,1.165024,0.927311,0.64631,0.345014,0.057377,-0.195231,-0.39538,-0.600927,-0.513602,-0.448621,-0.574681,-0.695147,-0.847454,-1.01303,-1.168134,-1.343311,-1.467036,-1.418144,-1.258581,-1.096225,-0.932242,-0.784717,-0.668446,1
-0.555259,-0.566584,-0.544932,-0.490252,-0.42392,-0.354679,-0.272358,-0.161963,-0.036629,0.075791,0.137734,0.277971,0.397021,0.508963,0.543454,1.212076,0.863411,0.570131,0.29365,-0.015566,-0.371253,-0.608872,-0.803565,-0.924181,-0.823186,-0.605154,-0.358586,-0.09787,0.124326,0.407485,0.709026,1.026401,1.303846,1.387148,1.411967,1.375617,1.452516,1.441673,1.428593,1.461535,1.563632,1.501534,1.287495,0.938624,0.64531,0.308418,-0.002107,-0.295593,-0.571592,-0.731725,-0.265852,-0.442887,-0.582125,-0.710659,-0.907658,-1.139838,-1.358475,-1.535568,-1.490158,-1.306855,-1.122145,-0.937124,-0.799262,-0.60629,-0.368982,2
-0.623593,-0.587357,-0.551727,-0.523212,-0.449146,-0.378437,-0.305812,-0.232798,-0.107689,0.052011,0.135913,0.223242,0.282548,0.39196,0.433357,1.244733,0.934085,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,-1.391944,-1.428018,-1.360432,-1.220149,-1.053765,-0.899067,-0.743724,-0.656794,2
-0.64342,-0.69352,-0.654365,-0.57667,-0.534114,-0.442258,-0.238717,-0.082991,0.081284,0.108155,0.099235,0.180165,0.242214,0.390823,0.49197,1.28755,1.009993,0.614024,0.314353,-0.030289,-0.349807,-0.683076,-0.908118,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,-1.416886,-1.454387,-1.371134,-1.143491,-0.879648,-0.624168,-0.433394,-0.274174,2
-0.587362,-0.601591,-0.576008,-0.545165,-0.458456,-0.379344,-0.32694,-0.275739,-0.148425,-0.007369,0.035541,0.073793,0.089165,0.123129,0.058642,0.706391,0.526298,0.305114,0.08339,-0.214323,-0.316264,-0.464703,-0.441749,-0.295965,-0.097489,0.135245,0.359132,0.623619,0.765619,1.015605,1.306929,1.602037,1.590585,1.560848,1.380903,1.292528,1.232759,1.252469,1.261906,1.362766,1.469327,1.559324,1.469032,1.163504,0.843623,0.584297,0.278081,-0.010589,-0.269767,-0.368415,-0.855117,-0.896945,-0.993971,-1.077687,-1.148697,-1.268824,-1.330053,-1.355238,-1.285359,-1.210422,-1.146067,-1.005915,-0.96856,-0.876744,-0.78021,1
-0.629314,-0.626172,-0.610932,-0.54252,-0.513316,-0.438416,-0.377962,-0.294442,-0.14861,0.047423,0.218361,0.256799,0.28463,0.425486,0.56905,1.642737,1.398608,1.039878,0.749042,0.43307,0.154609,-0.191795,-0.435443,-0.716745,-0.802985,-0.783507,-0.607898,-0.390469,-0.126814,0.122588,0.411378,0.735679,1.054564,1.3389,1.449408,1.550527,1.459761,1.458076,1.499005,1.514172,1.45928,1.431352,1.123662,0.808172,0.496654,0.190482,-0.118291,-0.364034,-0.563767,-0.759576,-0.375999,-0.254681,-0.3382,-0.528159,-0.6821,-0.856963,-1.050605,-1.207748,-1.430609,-1.467787,-1.292664,-1.149653,-0.912506,-0.757818,-0.594921,2
-0.644894,-0.710518,-0.676667,-0.627245,-0.532964,-0.442962,-0.303068,-0.184761,0.019278,0.153643,0.186591,0.220405,0.305324,0.441285,0.523358,1.375362,1.162386,0.864071,0.60939,0.323715,0.031856,-0.253399,-0.507981,-0.613578,-0.726349,-0.619639,-0.456703,-0.224334,0.034874,0.286982,0.580276,0.897291,1.160902,1.37561,1.404056,1.428544,1.426071,1.434481,1.403809,1.468617,1.513141,1.449323,1.22571,0.929201,0.635214,0.34761,0.067426,-0.192202,-0.425882,-0.608384,-0.453883,-0.573556,-0.66023,-0.829078,-0.995179,-1.154948,-1.287199,-1.403206,-1.386177,-1.247955,-1.11594,-0.983726,-0.815522,-0.722614,-0.631858,1
-0.593878,-0.66525,-0.626075,-0.590284,-0.516442,-0.433343,-0.325266,-0.221361,-0.038607,0.098603,0.166076,0.248405,0.350803,0.482606,0.545171,1.374235,1.164723,0.826007,0.503108,0.135291,-0.162999,-0.456155,-0.666854,-0.713216,-0.680362,-0.520388,-0.312962,-0.067323,0.207,0.475291,0.77618,1.065197,1.388256,1.36153,1.264699,1.378567,1.42756,1.439784,1.389604,1.312248,1.364867,1.460864,1.176563,0.948827,0.640847,0.298954,0.019177,-0.249467,-0.458882,-0.640577,-0.312609,-0.450861,-0.583146,-0.773599,-0.96216,-1.146069,-1.318395,-1.499461,-1.545791,-1.363474,-1.193746,-1.065793,-0.859586,-0.667143,-0.490678,2
-0.735445,-0.738105,-0.674059,-0.586204,-0.494556,-0.365797,-0.253846,-0.113828,0.059067,0.109469,0.16769,0.227941,0.304232,0.381496,0.39147,1.292124,1.054882,0.804892,0.485358,0.198261,-0.110439,-0.337755,-0.545739,-0.676005,-0.622192,-0.432535,-0.197337,0.076916,0.335014,0.630707,0.899186,1.196825,1.372988,1.381779,1.388817,1.416843,1.410161,1.309347,1.166886,1.220309,1.416194,1.494528,1.213335,0.921015,0.659478,0.393206,0.134458,-0.131879,-0.401169,-0.534354,-0.756286,-0.824305,-0.885578,-0.937672,-1.020158,-1.108483,-1.209027,-1.2574,-1.288834,-1.23027,-1.127296,-1.026256,-0.924632,-0.846427,-0.800529,1
