@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
1.543116,2.480704,1.481293,0.670006,0.157442,-0.107326,-0.091029,1.758398,2.677572,0.20224,0.647787,-0.80601,-1.024944,-1.289195,-1.428655,-1.474409,-1.412779,-1.338736,-1.268555,-1.114209,-1.027965,-1.057109,-0.912783,-0.959518,-1.105128,-0.701169,-0.697371,-0.575401,-0.855044,-0.722936,-1.262694,-1.343253,-1.260976,-1.013001,-0.567207,0.276778,1.776048,4.297038,7.126199,7.307727,5.17824,2.14809,-0.477482,-2.249951,-3.363487,-3.994214,-4.226141,1
1.549767,2.485644,1.487544,0.677259,0.162412,-0.10405,-0.087005,1.765006,2.684811,0.212725,0.651585,-0.802953,-1.021277,-1.285897,-1.426608,-1.475279,-1.411669,-1.338593,-1.268943,-1.113604,-1.028641,-1.057411,-0.911927,-0.962964,-1.106739,-0.702311,-0.700868,-0.578394,-0.855795,-0.725687,-1.26431,-1.347388,-1.26251,-1.018026,-0.569009,0.271785,1.769902,4.29207,7.119351,7.29552,5.175451,2.146957,-0.480565,-2.252679,-3.364551,-3.995261,-4.226873,1
1.54694,2.484544,1.486305,0.674102,0.161213,-0.102418,-0.087329,1.748273,2.660085,0.204952,0.64033,-0.800106,-1.019758,-1.285294,-1.426628,-1.472339,-1.40963,-1.33585,-1.267452,-1.114477,-1.029716,-1.057728,-0.915455,-0.961415,-1.106117,-0.707093,-0.70152,-0.582155,-0.857116,-0.728582,-1.263749,-1.346531,-1.2604,-1.014088,-0.562986,0.282393,1.783957,4.304696,7.130226,7.303584,5.178549,2.145427,-0.482956,-2.252647,-3.363395,-3.994394,-4.226248,1
1.530007,2.460604,1.48479,0.693739,0.191668,-0.076301,-0.090484,1.545896,2.360928,0.132879,0.497431,-0.78297,-0.996625,-1.255235,-1.398845,-1.433248,-1.368796,-1.301861,-1.240973,-1.105253,-1.038919,-1.074122,-0.962534,-1.011399,-1.133302,-0.782527,-0.766147,-0.667125,-0.917365,-0.801952,-1.266753,-1.331961,-1.235234,-0.972301,-0.521978,0.338373,1.871779,4.448119,7.317482,7.42101,5.201664,2.132098,-0.470885,-2.213668,-3.313116,-3.93481,-4.161777,1
1.527604,2.462378,1.486395,0.693479,0.191539,-0.076691,-0.091671,1.536627,2.349354,0.128343,0.490335,-0.785608,-0.996786,-1.256626,-1.3968,-1.43464,-1.369259,-1.303309,-1.241715,-1.107454,-1.040739,-1.075431,-0.96336,-1.012138,-1.133565,-0.783497,-0.76623,-0.66778,-0.917281,-0.801503,-1.266689,-1.331281,-1.229408,-0.97015,-0.516392,0.343708,1.880309,4.454451,7.321262,7.418615,5.205408,2.137259,-0.470822,-2.213805,-3.311878,-3.933116,-4.161441,1
1.516944,2.452665,1.479207,0.691083,0.188613,-0.07782,-0.092242,1.526129,2.339333,0.127152,0.487513,-0.780543,-0.994205,-1.253205,-1.395297,-1.430052,-1.364265,-1.298513,-1.239633,-1.105526,-1.038671,-1.074503,-0.963073,-1.010466,-1.131545,-0.784553,-0.768357,-0.669306,-0.918147,-0.804019,-1.26643,-1.330675,-1.228097,-0.968319,-0.514091,0.347909,1.883742,4.47133,7.335873,7.423141,5.200657,2.131437,-0.47429,-2.215821,-3.31558,-3.933851,-4.161632,1
1.493004,2.430367,1.458314,0.670918,0.176403,-0.071294,-0.054918,1.801614,2.689406,0.23857,0.673134,-0.74778,-0.987364,-1.276864,-1.423779,-1.467049,-1.405616,-1.326968,-1.258471,-1.103683,-1.025502,-1.059177,-0.929051,-0.981053,-1.124689,-0.719087,-0.697244,-0.585655,-0.88884,-0.772106,-1.295773,-1.381303,-1.302676,-1.051412,-0.596158,0.250764,1.759306,4.315922,7.192696,7.342604,5.156668,2.107082,-0.488107,-2.22634,-3.336215,-3.970503,-4.202094,1
1.504317,2.443856,1.467593,0.677483,0.184214,-0.068563,-0.057729,1.794504,2.678352,0.238414,0.663736,-0.748423,-0.986226,-1.273403,-1.418675,-1.462275,-1.400171,-1.322874,-1.253647,-1.101395,-1.023172,-1.058889,-0.929116,-0.982739,-1.124891,-0.72132,-0.702493,-0.593146,-0.892261,-0.777343,-1.300526,-1.386066,-1.30894,-1.055028,-0.598682,0.248909,1.760497,4.317645,7.198335,7.338785,5.148975,2.099355,-0.487523,-2.222021,-3.335124,-3.971274,-4.201034,1
1.495838,2.435682,1.459119,0.675008,0.178882,-0.069053,-0.057087,1.782751,2.667047,0.238638,0.658578,-0.744028,-0.983359,-1.272379,-1.418825,-1.462384,-1.401167,-1.322057,-1.254564,-1.102701,-1.026355,-1.05996,-0.93145,-0.984615,-1.12618,-0.724579,-0.703888,-0.594166,-0.89473,-0.779224,-1.298766,-1.384326,-1.304155,-1.05074,-0.594565,0.254651,1.767943,4.32857,7.210791,7.345147,5.155512,2.101456,-0.489223,-2.223818,-3.332989,-3.966088,-4.198193,1
1.460725,2.399159,1.445278,0.663756,0.177553,-0.064237,-0.021169,1.877286,2.773828,0.299576,0.703931,-0.744368,-0.993255,-1.262511,-1.409252,-1.459706,-1.396933,-1.325919,-1.259934,-1.09686,-1.015366,-1.048369,-0.914243,-0.970419,-1.111453,-0.706985,-0.690726,-0.585512,-0.883678,-0.761498,-1.300527,-1.390149,-1.310992,-1.063184,-0.61827,0.23477,1.749456,4.310137,7.183488,7.315578,5.123974,2.060542,-0.535502,-2.27439,-3.370643,-3.983322,-4.209666,1
1.462112,2.399246,1.440979,0.6642,0.176843,-0.065765,-0.032338,1.836007,2.723725,0.282792,0.679602,-0.743606,-0.994785,-1.26109,-1.409007,-1.455112,-1.393378,-1.323668,-1.259691,-1.098607,-1.018792,-1.051025,-0.919073,-0.974167,-1.115113,-0.715782,-0.698086,-0.594469,-0.889612,-0.769935,-1.297407,-1.383393,-1.298745,-1.053824,-0.603747,0.247787,1.767528,4.324731,7.214274,7.336397,5.131168,2.067513,-0.529673,-2.267294,-3.361599,-3.975357,-4.200762,1
1.453816,2.394724,1.436647,0.656242,0.175082,-0.066771,-0.025295,1.884813,2.783963,0.302349,0.710043,-0.743118,-0.995998,-1.265536,-1.411394,-1.459463,-1.398737,-1.328314,-1.262261,-1.096585,-1.015666,-1.048546,-0.911937,-0.9703,-1.113317,-0.704613,-0.688046,-0.580696,-0.881288,-0.759542,-1.298816,-1.388568,-1.311432,-1.065861,-0.617782,0.230904,1.744959,4.302797,7.183211,7.32081,5.126734,2.064881,-0.53374,-2.271623,-3.36737,-3.982002,-4.207356,1
1.43043,2.364504,1.427937,0.666625,0.185607,-0.073323,-0.048941,1.616739,2.443347,0.207234,0.538878,-0.774296,-1.007396,-1.236868,-1.38769,-1.432641,-1.378093,-1.318066,-1.257622,-1.111457,-1.03682,-1.0703,-0.953902,-1.005847,-1.123033,-0.763413,-0.72985,-0.636756,-0.919898,-0.807887,-1.279881,-1.346111,-1.247896,-0.998114,-0.528304,0.357802,1.912259,4.492336,7.377205,7.422784,5.160153,2.061642,-0.536424,-2.2623,-3.330315,-3.921646,-4.140394,1
1.428058,2.364221,1.430952,0.66977,0.187369,-0.072878,-0.047214,1.620111,2.448996,0.209021,0.542743,-0.773526,-1.007093,-1.237098,-1.387306,-1.434262,-1.381307,-1.319661,-1.25885,-1.109996,-1.038083,-1.069579,-0.955441,-1.004671,-1.121959,-0.763045,-0.72914,-0.634754,-0.920786,-0.808679,-1.282281,-1.349076,-1.250958,-1.001406,-0.52891,0.356456,1.912091,4.49215,7.372431,7.418844,5.161071,2.061629,-0.536116,-2.262331,-3.328484,-3.920821,-4.1402,1
