@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.330928,0.319241,0.308797,0.300597,0.29097,0.282009,0.271243,0.259131,0.242539,0.219285,0.190672,0.157636,0.11769,0.069814,0.018398,-0.030725,-0.076136,-0.11488,-0.146471,-0.168646,-0.185756,-0.193556,-0.192816,2
0.423586,0.416613,0.405267,0.392361,0.374581,0.350782,0.324284,0.292121,0.256517,0.218517,0.180511,0.139505,0.094943,0.048064,-0.000875,-0.048022,-0.089566,-0.124336,-0.152687,-0.173941,-0.18721,-0.190352,-0.18673,1
0.337421,0.327011,0.317619,0.30706,0.295974,0.282952,0.271165,0.258908,0.242082,0.218057,0.189314,0.152862,0.10963,0.061951,0.012502,-0.035574,-0.076963,-0.111567,-0.136707,-0.152698,-0.160381,-0.16126,-0.151357,2
0.36837,0.3524,0.33576,0.319883,0.303021,0.284786,0.263522,0.24522,0.227187,0.203541,0.172892,0.133592,0.092047,0.046577,-0.001261,-0.04782,-0.091434,-0.128003,-0.158075,-0.180427,-0.198647,-0.20921,-0.215186,1
0.33975,0.32615,0.314499,0.303015,0.292733,0.281823,0.269056,0.254963,0.238509,0.216486,0.185828,0.150348,0.108679,0.063839,0.016943,-0.029215,-0.075653,-0.117184,-0.151284,-0.177315,-0.192392,-0.198654,-0.196468,2
0.405463,0.391009,0.368767,0.344591,0.320401,0.296293,0.272799,0.249568,0.226385,0.204299,0.181114,0.154422,0.122334,0.084318,0.041763,-0.004084,-0.052293,-0.098046,-0.137972,-0.171277,-0.19341,-0.207747,-0.212624,2
0.310912,0.300335,0.290124,0.279148,0.267413,0.254243,0.24483,0.238995,0.227665,0.211256,0.184996,0.149237,0.105898,0.055903,0.00088,-0.054105,-0.107947,-0.15239,-0.189298,-0.220289,-0.242387,-0.256837,-0.260437,1
0.340988,0.326021,0.313217,0.300412,0.287451,0.272966,0.253191,0.231524,0.213785,0.19674,0.175873,0.148352,0.113935,0.074716,0.03466,-0.007219,-0.048788,-0.089993,-0.125319,-0.154591,-0.174146,-0.180774,-0.17562,2
0.325726,0.311949,0.301778,0.292689,0.282613,0.270497,0.258112,0.247402,0.232215,0.209792,0.177638,0.139268,0.094233,0.046136,-0.00117,-0.046255,-0.082934,-0.113598,-0.137146,-0.149099,-0.15237,-0.144349,-0.131382,1
0.365102,0.362374,0.352733,0.337809,0.321827,0.305116,0.287286,0.26676,0.246534,0.227125,0.209444,0.184602,0.153606,0.118697,0.082424,0.044585,0.005202,-0.033021,-0.066514,-0.093703,-0.11325,-0.122958,-0.123577,1
0.35793,0.343957,0.327223,0.311059,0.29548,0.27963,0.265152,0.248911,0.230025,0.210996,0.188123,0.158412,0.123622,0.082593,0.038035,-0.008495,-0.055366,-0.098465,-0.13364,-0.158938,-0.173258,-0.176511,-0.169529,2
