@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.587318,-0.588205,-0.588205,-0.588205,-0.587318,-0.088719,-0.097591,-0.096703,-0.095816,-0.096703,-0.095816,-0.094929,-0.094042,-0.093155,0.232147,0.23333,0.23333,0.23333,0.953726,0.952543,0.948995,0.950177,0.95136,0.95136,0.953726,0.954909,0.95136,0.95136,0.325598,0.296025,0.294842,-0.392432,-0.422005,-0.422005,-0.422005,-0.422005,-0.422005,-0.423188,-0.423188,-0.423188,-0.424371,-0.423188,-0.423188,-0.423188,-0.423188,-0.422005,2
-0.583387,-0.581211,-0.582843,-0.582299,-0.216629,-0.120859,-0.096916,-0.072974,-0.055017,-0.036515,-0.035971,-0.041957,-0.04631,-0.046854,0.315006,0.319359,0.317183,0.315732,0.316457,0.315732,0.919377,1.050698,1.009343,0.913572,0.851176,0.791683,0.756857,0.721306,0.693735,-0.016563,-0.031799,-0.041957,-0.05284,-0.364094,-0.41198,-0.409803,-0.411254,-0.411254,-0.414156,-0.413431,-0.414882,-0.416333,-0.414882,-0.414882,-0.417784,-0.416333,2
-0.638665,-0.639209,-0.639209,-0.638665,-0.639754,-0.639209,-0.272392,-0.147761,-0.134699,-0.12708,-0.121638,-0.115651,-0.111297,-0.103678,0.259512,0.27475,0.27475,0.270396,0.262414,0.254432,0.874865,0.951784,0.861078,0.784159,0.722478,0.670231,0.638302,0.609276,0.593312,0.578073,0.565011,0.556304,0.547596,0.276202,0.233388,0.232662,-0.463239,-0.46469,-0.46469,-0.465416,-0.467593,-0.469044,-0.467593,-0.468318,-0.467593,-0.467593,2
-0.608673,-0.590577,-0.584425,-0.57791,-0.572119,-0.570672,-0.569586,-0.5685,-0.5685,-0.5685,-0.335424,-0.39695,-0.083165,0.090556,0.650567,0.71716,0.753835,0.757213,0.781823,0.781823,0.804986,0.789544,0.781823,0.780376,0.781823,0.781823,0.781823,0.778928,0.77748,0.774585,0.77748,0.776033,0.77555,0.769759,-0.169302,-0.331443,-0.353158,-0.360879,-0.740653,-0.836683,-0.850195,-0.854538,-0.85309,-0.573688,-0.467042,-0.311175,2
-0.67933,-0.678241,-0.677151,-0.677696,-0.30943,-0.199386,-0.170514,-0.160708,-0.15526,-0.148723,-0.14382,-0.138372,-0.1302,-0.11985,0.237702,0.244966,0.235523,0.230438,0.826782,0.917577,0.85511,0.770852,0.706932,0.648823,0.616137,0.587809,0.56965,0.554396,0.53769,0.527521,0.516625,0.508635,0.200658,0.202837,0.202837,0.202837,-0.501735,-0.503914,-0.50464,-0.505366,-0.50464,-0.506093,-0.505366,-0.506819,-0.505366,-0.506819,2
-0.435611,-0.436659,-0.431769,-0.431071,-0.433166,-0.433166,-0.434214,-0.430023,-0.431071,-0.431071,-0.213151,-0.263091,0.051916,0.210816,0.767957,0.827559,0.867604,0.869467,0.870864,0.899268,0.866673,0.86807,0.86481,0.866207,0.86807,0.865276,0.504403,0.411741,0.406153,0.405687,0.405687,0.40429,0.405687,-0.519543,-0.656907,-0.686708,-0.695556,-0.699746,-0.703006,-0.704403,-0.704403,-0.7058,-0.425483,-0.36169,-0.197784,-0.129335,2
-0.291501,-0.355627,-0.34448,-0.345601,-0.353218,-0.334345,-0.374008,-0.281203,-0.150804,0.063061,0.397816,0.44662,0.573347,0.267944,0.536949,0.56183,0.531871,0.552954,0.530185,0.552828,0.523869,0.564749,0.499099,0.618979,0.25956,-0.615857,-0.581105,-0.643725,-0.626814,-0.6318,-0.658984,-0.529859,-0.243238,-0.128962,-0.016705,-0.006696,0.018702,0.033274,0.041828,0.040038,0.043206,0.043424,0.043761,0.042286,0.043395,0.043626,1
0.53221,0.53221,0.536921,0.536921,0.53221,0.536921,0.659405,0.211867,0.042274,0.037563,0.037563,0.037563,0.032852,0.023431,-0.320467,-0.326748,-0.320467,-0.314185,-0.307904,-0.295342,-0.301623,-0.691059,-0.565434,-0.49006,-0.458654,-0.43981,-0.433529,-0.420966,-0.420966,-0.414685,-0.408404,-0.408404,-0.402123,-0.402123,-0.276498,-0.28906,-0.282779,0.357906,0.370468,0.370468,0.364187,0.370468,0.357906,0.364187,0.364187,0.351625,2
-0.601205,-0.602104,-0.601205,-0.09562,-0.108214,-0.109114,-0.109114,-0.109114,-0.109114,-0.108214,-0.108214,-0.107315,-0.108214,-0.108214,0.219246,0.219246,0.220446,0.219246,0.944938,0.94014,0.937741,0.944938,0.93894,0.93894,0.937741,0.941339,0.941339,0.312806,0.282819,0.28162,0.282819,-0.405688,-0.436875,-0.438074,-0.438074,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,-0.436875,2
-0.661897,-0.661541,-0.660828,-0.660471,-0.660115,-0.660115,-0.660115,-0.660115,-0.467575,-0.269687,-0.230822,-0.230109,-0.227257,-0.226187,0.076053,0.072725,0.058463,0.040872,0.017578,0.009971,0.007119,0.005692,0.203937,0.979801,0.980276,0.981702,0.983129,0.983604,0.98503,0.986932,0.987883,0.988833,0.99026,0.989309,0.97885,0.963637,0.035168,0.021381,-0.51155,-0.512025,-0.511075,-0.510599,-0.509648,-0.509173,-0.507747,-0.507271,2
