@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.787526,1.577951,-0.844757,1.329197,1.571565,-1.524887,-0.30361,-1.467084,-0.393959,2
-0.538119,1.360391,1.175115,-0.595079,1.428893,1.293525,-1.45191,-0.614051,-0.665134,2
-0.75487,1.456818,-0.744926,1.326853,1.500358,-1.498497,-0.363421,-1.37791,-0.578741,1
-0.705541,1.571111,-0.797144,1.517605,1.342474,-1.719479,-0.525158,-1.567167,-0.331424,2
-0.593263,1.388903,1.338429,-0.689215,1.344227,1.476248,-1.448821,-0.50745,-0.701578,3
-0.712887,1.567637,1.341597,-0.736915,1.432981,1.530913,-1.397113,-0.54908,-0.650228,1
-0.820097,1.516484,1.626497,-0.7566,1.5117,1.489578,-0.719082,-1.390601,-0.486261,2
-0.526633,1.220627,1.276391,-0.462988,1.485092,1.497691,-1.503092,-1.413092,-0.592034,2
-0.782974,1.601689,-0.840794,1.471715,1.517161,-1.474496,-0.301773,-1.405558,-0.351172,1
-0.496572,1.358685,1.319864,-0.544029,1.379437,1.493886,-1.289356,-1.351033,-0.655125,2
-0.660604,1.445082,1.329483,-0.662921,1.430866,1.563068,-0.607681,-1.371067,-0.662852,1
-0.688134,1.369161,1.412001,-0.653248,1.471471,1.606751,-0.620169,-1.331247,-0.58286,2
-0.517499,1.312059,-0.557413,1.274005,1.541593,-0.754173,-1.411397,-0.627291,-0.831077,1
-0.600096,1.280216,-0.579594,1.578669,1.632504,-0.570687,-1.40748,-1.3917,-0.64917,1
-0.721814,1.544127,-0.678558,1.410779,1.517737,-1.441661,-0.423071,-1.341006,-0.530637,1
-0.738207,1.275119,1.379709,-0.693214,1.423815,1.643717,-0.629012,-1.343396,-0.501926,2
-0.716748,1.43114,1.557982,-0.810646,1.423801,1.574005,-0.436369,-1.359035,-0.573914,2
-0.801535,1.403649,1.581263,-0.693417,1.410657,1.532791,-0.692416,-1.433209,-0.569087,2
-0.791942,1.478218,1.533638,-0.838437,1.397215,1.561452,-0.670204,-1.297737,-0.465388,2
-0.919212,1.537457,-0.902368,1.593206,1.493932,-1.533073,-0.239823,-1.456456,-0.329558,2
-0.563843,1.352055,-0.637214,1.583011,1.470397,-1.515716,-0.500052,-1.442802,-0.701481,3
-0.860547,1.691672,-0.820412,1.439816,1.314449,-1.511943,-0.307164,-1.335035,-0.399352,2
-0.848959,1.465454,-0.823901,1.465454,1.378081,-1.589789,-0.193711,-1.514593,-0.325679,2
-0.725828,1.521022,1.435645,-0.741808,1.29438,1.490691,-0.446667,-1.378508,-0.699962,3
