@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
0.052305,0.063871,-0.012229,-0.030095,-0.033918,-0.021653,-0.012909,-0.005373,3
0.045467,0.049766,0.003893,-0.017855,-0.025892,-0.018684,-0.021446,-0.015249,3
0.03122,0.054941,0.017949,0.002306,-0.012701,-0.022229,-0.033596,-0.03789,3
0.044055,0.049986,0.010494,-0.013669,-0.032896,-0.024289,-0.017019,-0.016662,3
0.035078,0.054048,0.006106,-0.004751,-0.012169,-0.020087,-0.023793,-0.034434,3
0.037365,0.044338,-0.001697,-0.011733,-0.013208,-0.015927,-0.022456,-0.016683,3
-0.009747,0.004701,0.018675,0.000642,0.001115,0.001437,-0.000506,-0.016317,1
-0.006686,-0.000461,0.001784,0.017544,0.001728,0.003171,0.000622,-0.017701,1
-0.049872,-0.027043,0.020778,0.015838,0.005937,0.028561,0.015334,-0.009533,2
-0.008124,-0.028912,0.005706,-0.001623,0.002915,0.010281,0.004133,0.015623,3
-0.019503,0.000063,0.00987,0.006703,0.01479,0.019462,-0.002897,-0.028488,1
-0.02791,-0.029693,0.001917,0.016524,0.006424,0.00768,0.015367,0.009689,2
-0.032874,-0.018962,0.021146,0.018868,0.021212,0.012189,-0.017392,-0.004187,2
-0.037829,-0.00343,0.016356,0.004863,0.013384,0.016651,0.010236,-0.020231,2
-0.057673,-0.026002,0.033398,0.034408,0.013858,0.010775,0.003226,-0.011989,2
-0.033535,-0.040861,-0.011599,-0.00304,0.025709,0.033808,0.020223,0.009296,2
-0.042624,-0.013549,0.036388,0.00408,0.006937,0.001583,0.011089,-0.003904,2
-0.04639,-0.038928,0.01808,0.010467,0.008688,0.022323,0.021786,0.003974,2
-0.03496,-0.044314,-0.002495,0.011278,0.031016,0.02187,0.021483,-0.003879,1
0.0174,-0.005395,-0.000626,-0.012313,-0.004236,0.009306,-0.009923,0.005787,2
-0.010081,-0.006767,0.005766,0.000559,0.005788,0.006542,0.000313,-0.00212,2
-0.032574,-0.026967,0.008282,0.002412,0.006513,0.019666,0.015362,0.007307,2
-0.006053,0.002335,0.010251,0.012961,0.007405,-0.00041,-0.004883,-0.021606,2
-0.027515,-0.017174,0.00446,-0.002788,-0.002141,0.016976,0.024735,0.003448,2
-0.022761,-0.017434,0.003894,0.011863,0.01027,0.008955,-0.001524,0.006736,2
-0.030383,-0.015487,0.014896,0.007117,0.021862,0.022511,0.003469,-0.023986,2
-0.047618,-0.037047,0.002043,0.009004,0.022446,0.0311,0.020575,-0.000505,2
-0.022653,-0.023302,0.001986,0.013662,0.016274,0.011033,0.009123,-0.006124,2
-0.068051,-0.037659,0.030341,0.026901,0.023878,0.026565,0.010277,-0.012251,2
-0.043439,-0.037212,0.014671,0.018433,0.028631,0.025125,0.000669,-0.006877,2
-0.066919,-0.047179,0.025469,0.026503,0.028456,0.019958,0.019224,-0.005511,2
-0.017536,-0.010285,0.015996,0.006432,0.003737,-0.001227,0.013654,-0.010772,1
-0.027462,-0.029853,0.015189,0.003256,0.0044,0.015089,0.009489,0.009892,2
-0.023559,-0.013296,-0.010553,0.001056,0.015899,0.019043,0.015097,-0.003686,2
-0.034972,-0.036843,0.017587,0.00951,0.005143,0.013886,0.021482,0.004207,2
-0.045524,-0.046826,0.01252,0.012899,0.018,0.019381,0.017705,0.011846,2
-0.04197,-0.026571,0.010294,0.005853,0.011497,0.015913,0.012021,0.012964,2
-0.028754,-0.047488,-0.004573,-0.011076,0.005825,0.016515,0.027592,0.041959,2
-0.073588,-0.075094,0.006666,0.012759,0.025006,0.047012,0.037162,0.020078,2
-0.046303,-0.017616,0.023646,0.011121,0.009342,0.013752,0.010162,-0.004103,2
-0.023491,-0.030157,0.000694,0.005726,0.013772,0.021933,0.007951,0.003571,2
-0.02213,-0.041086,-0.00515,0.003104,0.015201,0.023336,0.011108,0.015616,2
-0.026346,-0.031536,0.00475,-0.010026,-0.002991,0.019547,0.019524,0.027078,2
-0.057238,-0.047431,0.018188,0.023695,0.018633,0.03323,0.013229,-0.002306,3
-0.015214,-0.027266,-0.015655,-0.005076,0.015492,0.026743,0.019274,0.0017,1
-0.040664,-0.034533,0.008798,0.010904,0.014003,0.023211,0.013072,0.005209,2
-0.03458,-0.057683,-0.016784,0.010308,0.02886,0.046784,0.023935,-0.00084,2
-0.034853,-0.015006,0.023753,0.004693,0.004938,0.01324,0.003367,-0.000132,2
-0.019885,-0.018594,0.030914,0.003961,-0.00676,0.002971,0.007804,-0.000412,2
-0.02396,-0.020304,0.001443,0.004629,0.017393,0.023543,0.007456,-0.010201,1
-0.017727,-0.028117,-0.000279,0.000657,0.009023,0.016913,0.010589,0.008941,2
-0.030335,-0.019967,0.019743,0.004802,-0.00659,0.019956,0.012125,0.000266,1
-0.02792,-0.029137,0.008755,0.004437,0.014958,0.015333,0.012225,0.001349,1
-0.053877,-0.018703,0.031962,0.033793,0.013412,0.009302,0.002713,-0.018603,2
-0.047408,-0.043295,0.006112,0.006543,0.030941,0.03024,0.023602,-0.006734,2
-0.045084,-0.04425,0.019131,0.005386,0.024777,0.020961,0.020135,-0.001055,2
0.009466,-0.024233,-0.023414,-0.021822,0.005275,0.017003,0.021306,0.016419,2
-0.043597,-0.021013,0.025751,0.028275,0.008934,0.011337,0.00794,-0.017628,2
-0.032111,-0.021197,-0.001981,-0.000398,0.014938,0.036606,0.012893,-0.008751,2
-0.003467,-0.011443,0.009314,0.001854,0.003775,-0.007248,0.002907,0.004309,2
-0.028005,-0.015464,0.011327,0.01271,0.014225,0.018011,0.005555,-0.018358,1
-0.03992,-0.0325,0.019553,-0.001604,0.002583,0.04005,0.014246,-0.002408,3
-0.010105,-0.016947,-0.00472,-0.008571,0.008138,-0.000749,0.018543,0.01441,2
-0.009924,-0.004713,0.005191,0.010728,0.012901,0.002704,-0.008697,-0.008189,2
-0.045353,-0.025559,0.008686,0.019721,0.026265,0.019842,0.002219,-0.005821,2
-0.018094,0.002632,0.015595,0.012084,0.001247,0.008013,-0.002077,-0.0194,2
-0.023718,-0.030236,0.007151,0.006966,0.013236,0.019245,0.005688,0.001668,2
-0.035567,-0.029414,0.008992,0.012066,0.001208,0.011196,0.016412,0.015107,2
-0.021113,-0.005564,0.023388,0.011596,-0.002508,-0.001991,-0.0009,-0.002908,2
-0.048976,-0.043691,0.00267,0.002495,0.013508,0.035676,0.0266,0.011718,3
-0.028027,-0.038141,0.00039,0.004002,0.016781,0.027812,0.012971,0.004211,2
-0.034705,-0.038721,0.017044,-0.000055,0.005706,0.014896,0.021852,0.013983,2
-0.024806,-0.034611,0.006426,0.003942,0.010282,0.012223,0.01273,0.013814,2
-0.051931,-0.03952,0.010529,0.020084,0.013794,0.018376,0.022802,0.005866,2
-0.040929,-0.018333,0.018231,0.019524,0.010002,0.01562,0.003026,-0.007141,2
-0.050013,-0.024424,0.024177,0.017757,0.00147,0.01471,0.013267,0.003055,2
-0.00761,-0.011896,0.025072,0.001989,-0.001698,-0.018788,-0.006603,0.019535,2
-0.007374,-0.003241,0.001109,-0.008043,0.014242,0.012599,-0.002671,-0.006621,1
-0.026797,-0.005012,0.008768,-0.00364,0.026261,0.011644,0.005163,-0.016386,2
-0.009931,-0.016339,-0.004426,-0.000006,0.001505,0.008022,0.008214,0.012962,1
-0.042635,-0.061982,0.009077,0.004579,0.012882,0.021596,0.032159,0.024323,3
-0.044014,-0.02976,0.009472,0.00902,0.00992,0.027589,0.01708,0.000694,2
0.000944,-0.004553,-0.019457,-0.014028,0.000913,0.010283,0.01363,0.012266,1
-0.006969,-0.008809,-0.002063,-0.002526,0.009146,0.01366,0.003921,-0.00636,2
-0.001646,-0.006473,0.001353,-0.005817,-0.000505,0.003885,0.008834,0.000368,1
-0.030908,-0.062857,0.002725,0.01259,0.007581,0.012946,0.025243,0.032679,3
0.009728,0.008451,0.005722,0.005091,0.000377,-0.006978,-0.013593,-0.008799,1
-0.002878,-0.024623,-0.006605,0.00531,0.015638,0.020462,0.010474,-0.017779,1
-0.000246,-0.007965,-0.005852,0.00004,0.011103,0.004249,-0.00321,0.00188,1
-0.026978,-0.030277,0.022068,-0.00146,-0.010262,0.012813,0.023166,0.010932,3
-0.04548,-0.045502,0.025897,-0.010109,0.009123,0.029117,0.027084,0.009869,2
