@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute target {1,2,3,4}

@data
-0.340704,-0.329646,-0.318275,-0.306867,-0.295714,-0.284604,-0.273675,-0.26282,-0.251977,-0.241032,-0.230237,-0.21929,-0.208013,-0.196267,-0.184298,-0.171676,-0.158153,-0.14475,-0.131555,-0.118823,-0.107279,-0.095767,-0.084458,-0.07397,-0.063974,-0.054397,-0.044949,-0.03601,-0.027156,-0.018478,-0.00968,-0.001515,0.007881,0.018143,0.028489,0.038933,0.049747,0.060881,0.07201,0.08327,0.094011,0.104872,0.116109,0.126954,0.137979,0.148969,0.159957,0.170902,0.181884,0.192792,0.203839,0.215138,0.226437,0.237202,0.248138,0.258843,0.269943,0.281259,0.292231,0.303307,0.314681,0.325413,0.336432,0.347322,0.358182,0.369184,0.380071,0.391075,0.402205,0.413183,0.42417,0.435177,0.446146,0.45727,0.46819,0.478953,0.489786,0.500769,0.511577,0.52255,0.533121,0.54375,3
-0.194238,-0.196418,-0.198541,-0.200507,-0.202178,-0.204326,-0.206288,-0.208116,-0.209901,-0.211729,-0.213317,-0.21538,-0.217061,-0.219116,-0.220416,-0.222087,-0.223482,-0.224508,-0.225627,-0.22631,-0.227278,-0.228026,-0.229258,-0.230268,-0.231245,-0.232415,-0.233376,-0.233826,-0.234482,-0.235147,-0.235849,-0.236557,-0.237579,-0.237952,-0.238492,-0.23939,-0.239697,-0.24047,-0.241123,-0.241424,-0.241854,-0.242631,-0.242917,-0.24338,-0.243918,-0.244091,-0.244301,-0.24461,-0.244901,-0.245005,-0.2457,-0.245877,-0.246059,-0.246037,-0.246497,-0.24714,-0.247405,-0.247326,-0.247509,-0.247789,-0.248296,-0.248491,-0.248691,-0.248952,-0.248823,-0.248908,-0.249122,-0.249639,-0.24948,-0.249712,-0.250211,-0.250638,-0.250423,-0.250583,-0.250289,-0.250734,-0.250848,-0.250907,-0.251169,-0.251627,-0.251933,-0.252235,1
-0.226694,-0.213245,-0.199756,-0.186398,-0.172863,-0.159172,-0.146004,-0.132698,-0.118865,-0.105545,-0.09194,-0.078521,-0.064982,-0.051447,-0.038378,-0.025263,-0.012046,0.001671,0.015173,0.028534,0.041611,0.054864,0.068335,0.081624,0.094936,0.108383,0.121602,0.134659,0.147766,0.161179,0.174408,0.187674,0.201213,0.21477,0.22784,0.241126,0.254409,0.2676,0.280993,0.294163,0.307183,0.320048,0.332525,0.345016,0.358105,0.370608,0.382598,0.394259,0.405746,0.41697,0.427932,0.437895,0.447792,0.457509,0.466527,0.47552,0.483431,0.490781,0.497527,0.5033,0.508366,0.512847,0.516971,0.520571,0.523524,0.526513,0.528811,0.530986,0.53275,0.534248,0.535292,0.536278,0.537079,0.537517,0.538262,0.538956,0.539343,0.539572,0.540004,0.540312,0.540739,0.541078,3
-0.296962,-0.297219,-0.297824,-0.298808,-0.299588,-0.300262,-0.30081,-0.301592,-0.302104,-0.302403,-0.302737,-0.302919,-0.303098,-0.303511,-0.304285,-0.304824,-0.305733,-0.306515,-0.306271,-0.306453,-0.306406,-0.307097,-0.307175,-0.307756,-0.308472,-0.30886,-0.30951,-0.309478,-0.309731,-0.309688,-0.309784,-0.310398,-0.310551,-0.310699,-0.311208,-0.311006,-0.310799,-0.310606,-0.311179,-0.311458,-0.311606,-0.311835,-0.312055,-0.312434,-0.31294,-0.312809,-0.313085,-0.313478,-0.313497,-0.313827,-0.314507,-0.315208,-0.315823,-0.316184,-0.316893,-0.316842,-0.317061,-0.317844,-0.318567,-0.318942,-0.318428,-0.317142,-0.31019,-0.297484,-0.283325,-0.26918,-0.25553,-0.241055,-0.226923,-0.212995,-0.198735,-0.184457,-0.170553,-0.156751,-0.142849,-0.12894,-0.114833,-0.100611,-0.08687,-0.073001,-0.059038,-0.045328,2
-0.217506,-0.219763,-0.221435,-0.223436,-0.225025,-0.226859,-0.228842,-0.230628,-0.232079,-0.233541,-0.235023,-0.236474,-0.237909,-0.2389,-0.240298,-0.241356,-0.24289,-0.244068,-0.24538,-0.246619,-0.247838,-0.24901,-0.250127,-0.251034,-0.251549,-0.252645,-0.253447,-0.254266,-0.254975,-0.255422,-0.255894,-0.256123,-0.256663,-0.257282,-0.257544,-0.25772,-0.258154,-0.258202,-0.258561,-0.259122,-0.259534,-0.260055,-0.260091,-0.260535,-0.261013,-0.261346,-0.262115,-0.2627,-0.263051,-0.263501,-0.264071,-0.264164,-0.263987,-0.264175,-0.264626,-0.264765,-0.264729,-0.265231,-0.265484,-0.26579,-0.266091,-0.266253,-0.266231,-0.266501,-0.266784,-0.266837,-0.267352,-0.26735,-0.267748,-0.268199,-0.268263,-0.268394,-0.268707,-0.269275,-0.269766,-0.270095,-0.270283,-0.270239,-0.270961,-0.273257,-0.281654,-0.296085,1
-0.247866,-0.234878,-0.222166,-0.209183,-0.19654,-0.184078,-0.171558,-0.158562,-0.145563,-0.132904,-0.120179,-0.107309,-0.095205,-0.082908,-0.070452,-0.057576,-0.044972,-0.032615,-0.020028,-0.007576,0.005584,0.018174,0.030638,0.04331,0.056143,0.068795,0.081367,0.093865,0.106836,0.119233,0.131673,0.144163,0.156711,0.169278,0.182293,0.194944,0.207727,0.220512,0.232579,0.24528,0.257773,0.270635,0.283295,0.295908,0.308339,0.320689,0.333038,0.345354,0.35747,0.369644,0.381974,0.394343,0.406516,0.418005,0.429674,0.441086,0.451951,0.462991,0.473261,0.483321,0.492885,0.502519,0.511596,0.520084,0.527515,0.534468,0.540889,0.546706,0.552315,0.557423,0.562165,0.566632,0.570764,0.574438,0.577568,0.580455,0.582378,0.583943,0.58541,0.586776,0.58823,0.588893,3
-0.267623,-0.269098,-0.270045,-0.271344,-0.271826,-0.27266,-0.273835,-0.274338,-0.274941,-0.275401,-0.27567,-0.275957,-0.276782,-0.277515,-0.278119,-0.27877,-0.279149,-0.27951,-0.28012,-0.280606,-0.280916,-0.281346,-0.281914,-0.282512,-0.282881,-0.28331,-0.284286,-0.284157,-0.284549,-0.284849,-0.28499,-0.284723,-0.284655,-0.284807,-0.285011,-0.285268,-0.285117,-0.285183,-0.285952,-0.286105,-0.285944,-0.286021,-0.286322,-0.286985,-0.286663,-0.287381,-0.28785,-0.288031,-0.288124,-0.288077,-0.287887,-0.28829,-0.288306,-0.288299,-0.288221,-0.288485,-0.288682,-0.288386,-0.288223,-0.288798,-0.288893,-0.289543,-0.290002,-0.290189,-0.290348,-0.290746,-0.291155,-0.291445,-0.291696,-0.292133,-0.29269,-0.293316,-0.293914,-0.29431,-0.294839,-0.295035,-0.295781,-0.295505,-0.294436,-0.287588,-0.273831,-0.259051,2
-0.291196,-0.292867,-0.29418,-0.295801,-0.297245,-0.298781,-0.299512,-0.301007,-0.302085,-0.303011,-0.304011,-0.305047,-0.30593,-0.306789,-0.30756,-0.308279,-0.309297,-0.310053,-0.311071,-0.312034,-0.312679,-0.313563,-0.313844,-0.314762,-0.31532,-0.315806,-0.316236,-0.316347,-0.317,-0.317533,-0.318313,-0.318714,-0.319145,-0.319646,-0.320313,-0.320901,-0.321522,-0.321772,-0.32218,-0.322744,-0.322981,-0.323475,-0.323881,-0.323775,-0.324235,-0.324693,-0.325038,-0.325097,-0.325418,-0.32585,-0.326576,-0.326926,-0.327187,-0.327343,-0.327885,-0.328228,-0.328874,-0.329087,-0.329402,-0.329161,-0.329587,-0.32978,-0.3299,-0.329821,-0.33052,-0.330795,-0.330705,-0.331044,-0.331645,-0.332276,-0.332529,-0.332756,-0.331673,-0.325121,-0.312834,-0.298639,-0.284804,-0.270516,-0.256374,-0.242169,-0.228861,-0.214837,2
-0.286043,-0.286912,-0.287688,-0.287974,-0.288292,-0.288999,-0.289288,-0.289744,-0.290456,-0.290912,-0.291284,-0.291469,-0.291585,-0.291871,-0.292363,-0.292443,-0.292604,-0.292258,-0.29246,-0.292413,-0.293276,-0.293717,-0.29365,-0.294011,-0.294042,-0.294176,-0.294509,-0.294591,-0.294457,-0.294558,-0.294453,-0.294528,-0.294607,-0.294695,-0.294584,-0.294892,-0.29492,-0.29534,-0.29577,-0.296253,-0.296007,-0.29639,-0.296378,-0.296547,-0.296239,-0.296638,-0.297354,-0.297238,-0.297373,-0.297812,-0.298049,-0.298437,-0.298614,-0.298442,-0.298578,-0.299349,-0.299256,-0.299429,-0.30015,-0.300346,-0.300424,-0.300377,-0.300515,-0.300983,-0.30114,-0.299719,-0.292574,-0.279642,-0.265731,-0.251411,-0.236852,-0.222364,-0.208286,-0.194043,-0.179431,-0.165578,-0.151071,-0.137416,-0.123518,-0.109474,-0.095632,-0.081553,2
-0.317405,-0.306276,-0.29485,-0.283841,-0.272823,-0.261988,-0.251075,-0.239862,-0.228303,-0.216737,-0.205364,-0.193957,-0.18267,-0.171517,-0.160471,-0.149364,-0.13849,-0.127345,-0.116288,-0.104831,-0.093839,-0.082428,-0.071048,-0.06012,-0.048994,-0.037858,-0.0271,-0.016184,-0.005035,0.005929,0.017289,0.028402,0.039523,0.050856,0.062183,0.07329,0.084388,0.095764,0.106789,0.117876,0.128716,0.139766,0.150877,0.162198,0.173259,0.184112,0.195539,0.20677,0.218035,0.229363,0.240649,0.251908,0.263302,0.274218,0.285439,0.297052,0.308298,0.319305,0.330236,0.341673,0.353016,0.363968,0.375479,0.386467,0.397488,0.408584,0.41976,0.431352,0.442351,0.453528,0.464748,0.47579,0.486935,0.498293,0.509307,0.520293,0.531432,0.542687,0.553769,0.564988,0.576178,0.587024,4
