@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.684302,0.5137,0.007078,-1.506987,-1.595785,-1.54582,-1.385363,-0.984347,0.09883,0.276069,0.30615,-0.438363,-0.778431,-0.789243,0.428503,0.905018,0.663776,-0.179074,-0.34016,-0.465255,-0.436454,-0.604878,-0.423864,-0.59937,-0.457302,-0.471481,-0.171924,0.635586,0.730552,0.645721,-0.167011,-0.577575,-0.541275,0.105108,0.129546,-0.136355,-0.816203,-1.322903,-1.523272,-1.507873,-1.404248,-0.152414,0.613438,2.613,2.692358,6
2.47261,-0.340842,-0.386725,-0.788448,-1.085755,-1.291004,-1.409276,-1.408529,-1.150956,-0.796591,-1.249144,-0.969889,-1.177896,-1.09823,-0.815145,0.620883,0.804823,-0.134674,-0.442708,-0.345261,0.926571,0.983155,0.961113,1.040077,1.591363,1.539566,-0.37492,-0.464954,-0.211133,0.464628,0.489463,0.112655,-0.538242,-1.157129,-1.318395,-1.032066,-1.058778,-1.263246,-1.317158,-1.041788,-0.512194,-0.267835,2.300773,2.444754,2.488623,1
2.612109,-0.19788,-0.316453,-0.206573,-0.889596,-1.292963,-1.550975,-1.616986,-1.56482,-1.319772,-0.763808,0.646803,0.819504,0.82233,0.660077,0.802167,-0.202466,-0.119235,0.646424,0.521229,-0.293344,-0.31354,-0.224111,-0.024748,-0.037899,-0.329054,-0.182003,0.643539,0.655737,0.110521,0.630087,0.425001,0.602226,0.571458,0.377707,-0.497258,-1.20538,-1.523335,-1.482161,-1.055551,-0.285344,-0.196835,-0.392036,-0.332489,2.612516,3
0.918607,-0.66781,-1.393026,-1.793705,-1.875827,-1.754123,-0.227283,0.053803,-0.039941,0.136806,-0.109452,-0.621741,-0.754811,-0.83283,-0.7989,-0.671786,0.918565,1.056428,1.916436,2.670411,2.576202,1.085577,0.986367,-0.733484,-0.829138,-0.762797,-0.586116,0.029237,0.071058,-0.050692,0.031141,-0.251167,-0.25305,-1.855661,-1.852269,-1.585509,-0.6374,0.882427,0.536056,0.557558,1.165394,1.119708,0.66164,0.517773,0.921676,5
2.583279,1.092013,0.178017,-0.064119,-1.370932,-1.679445,-1.572735,-1.166447,-1.356151,-0.485099,-0.566612,0.136111,0.094318,0.302376,0.951821,0.379501,0.543359,-0.33073,-0.77138,0.27458,0.473531,1.689793,0.467124,0.163784,-0.689458,-0.75192,-0.565682,-0.144967,0.279777,0.296498,0.76105,-0.011967,-0.482688,-0.585404,-1.294803,-1.37546,-1.173007,-1.589272,-1.592372,-1.312285,0.036187,0.069548,1.208151,2.433034,2.584382,2
2.60588,-0.005042,-0.155227,-0.088555,-1.109389,-1.494981,-1.43626,-1.049346,1.348637,1.534285,-1.936851,-1.93186,-1.672343,0.052926,0.36762,0.545655,0.517432,-0.282959,0.450411,0.407838,-0.369082,-0.454305,-0.167444,-0.42169,-0.3365,0.615732,0.159446,0.032074,0.505041,0.467994,-0.049367,-1.555306,-1.744176,-1.738544,1.27671,1.333275,1.055962,-0.729421,-1.173922,-1.274801,-1.117712,-0.848711,-0.078774,-0.120134,2.608117,4
2.702563,-0.000776,0.056808,-1.074041,-1.454219,-1.499728,-1.462414,-1.125975,-0.520908,0.576864,0.714376,0.78353,0.655703,-0.294693,-0.234805,0.733226,0.659855,-0.524283,-0.500945,-0.226603,-0.246057,-0.441798,-0.529339,-0.376085,0.672181,0.72677,-0.037369,0.004794,0.344139,0.214899,0.332768,0.200375,-0.757797,-1.26685,-1.442678,-1.575803,-1.365546,-1.091374,-0.411742,-0.061268,-0.026713,-0.077453,-0.023957,2.373871,2.705376,3
2.563257,1.127491,0.166615,0.124599,-0.971789,-1.557754,-1.674602,-1.651993,-1.090808,-1.295403,-0.460307,-0.551536,-0.418155,0.07671,0.061302,0.976307,0.566342,0.679933,0.588903,-0.27438,-0.740478,-0.516222,-0.413025,0.290345,0.390267,1.718444,-0.75726,-0.374253,0.209113,0.293321,0.113732,0.68834,-0.130049,-0.717397,-0.716905,-1.34551,-1.451524,-1.297288,-1.545616,-1.298068,-0.061369,0.197379,1.030736,2.491227,2.57307,2
2.538484,0.036379,-0.020107,-0.996926,-1.475096,-0.562034,1.239883,1.490582,1.467461,-2.115352,-1.685676,0.357613,0.507373,0.474071,-0.369275,-0.344422,0.362104,0.236687,-0.478858,-0.44469,-0.215593,-0.260321,-0.465105,-0.369685,-0.203655,0.550099,0.148162,0.067512,0.464259,0.557721,0.512216,-1.521431,-1.791608,1.148309,1.390874,1.428233,1.161172,-0.624513,-1.104152,-1.165386,-0.764136,0.085054,0.007022,2.195353,2.547722,4
2.619985,1.721509,-0.134175,-0.129104,-1.041151,-1.396287,-1.52474,-1.467694,-1.218726,-0.735352,0.493278,0.764093,0.851406,0.616378,0.730219,0.641844,-0.277377,-0.218104,0.513638,0.44701,-0.492228,-0.424983,-0.110992,-0.143509,-0.442008,-0.450466,-0.196905,0.561334,0.543068,-0.042785,0.511396,0.495028,0.338016,-0.734823,-1.222113,-1.4829,-1.581158,-1.332001,-1.03116,-0.505753,-0.165862,-0.142781,2.044857,2.586,2.627088,3
2.553885,1.229784,0.308008,0.178989,-0.948991,-0.591362,-1.453918,-1.632233,-1.128363,-1.385519,-0.541948,-0.626967,0.064604,0.022806,0.377574,0.898221,0.35559,0.511196,0.42525,-0.393505,-0.897276,-0.644081,0.048141,0.219659,1.770468,1.919369,1.797745,-0.02302,-0.903407,-0.434988,0.09558,0.169404,0.034061,0.625545,-0.040609,-1.289824,-1.357889,-1.208749,-1.506204,-1.233291,0.155541,0.196509,1.172062,2.428777,2.55657,2
2.737398,0.03042,-0.103016,-0.030579,-0.076078,-1.17092,-1.38922,-1.577332,-1.488435,-1.213863,-0.62129,0.616158,0.757666,0.655402,-0.38076,-0.195187,0.772035,0.65115,-0.362227,-0.482594,-0.481253,-0.174362,-0.492081,-0.510803,-0.241262,0.656108,0.794566,0.015709,-0.098941,0.388379,0.393913,0.246499,0.366799,0.377056,0.179898,-0.823667,-1.208857,-1.455651,-1.478791,-1.070398,-0.024271,-0.05449,-0.219524,-0.136002,2.737573,3
2.718218,0.543233,-0.098415,-1.209621,-1.544893,-1.63505,-1.553087,-1.336291,-0.919029,-0.016932,0.205914,0.205677,-0.683509,-0.773248,-0.761618,-0.378458,0.362399,0.733804,0.761721,0.598987,-0.454448,-0.496073,-0.439058,-0.622039,-0.514373,-0.580385,-0.423198,-0.520995,0.623029,0.767552,0.440821,-0.270248,-0.659455,0.250638,0.022074,-0.119369,-0.907477,-1.321642,-1.460131,-1.468424,-1.43067,-1.280854,0.321917,2.578107,2.71428,6
2.549507,-0.059717,-0.14087,-1.023472,-1.469658,-1.539112,-1.399573,-0.299544,1.176219,1.594134,-1.647245,-1.96996,-1.768606,0.333284,0.537457,0.561036,-0.078148,-0.324905,-0.250735,0.474773,-0.450056,-0.370161,-0.148574,-0.400231,-0.320413,0.562715,0.100264,0.110916,0.548755,0.459298,0.206355,-1.559643,-1.734876,-1.696505,1.291464,1.33882,1.049767,-0.262566,-1.196526,-1.203672,-0.690591,-0.089623,-0.109541,2.398388,2.555347,4
2.639926,1.54406,-0.242715,-0.196629,-0.838459,-1.333203,-1.674105,-1.642794,-1.465832,-1.149809,-0.590306,0.553304,0.767171,0.7093,-0.192507,-0.174047,0.645383,0.584213,-0.408914,-0.244121,-0.065686,-0.03918,-0.344943,-0.327473,-0.097722,0.664191,0.674897,0.071421,0.055105,0.588572,0.405894,0.547308,0.533539,0.369971,-0.776888,-1.089262,-1.324474,-1.450095,-1.286221,-1.074694,-0.240008,-0.140027,-0.375747,1.375459,2.628176,3
1.344604,0.488446,0.784531,0.765131,-1.367771,-1.841482,-1.581395,-0.254587,-0.18279,-0.012581,-0.087371,0.096421,-0.157362,-0.700627,-0.881686,-0.988453,-0.909363,0.737379,0.875928,0.879635,1.033469,2.589117,0.883674,0.888059,0.76293,-0.849471,-0.901127,-0.800602,-0.606248,-0.44346,-0.426452,-0.123192,-0.080757,-0.222256,-0.159839,-0.419484,-1.729278,-1.74534,-1.467722,0.568884,0.688854,0.52926,0.499848,1.279059,1.345878,5
2.594062,-0.039368,-0.074818,-0.976888,-1.430463,-1.476731,-1.10803,1.230429,1.508549,1.478483,-2.030971,-1.972048,-1.729167,0.058104,0.368132,0.524842,0.475794,-0.398841,-0.16423,0.331783,0.369421,-0.409361,-0.477234,-0.191674,-0.46242,-0.142093,0.397461,0.567976,0.107281,0.0994,0.454924,0.526339,0.405005,-1.348626,-1.749163,-1.666559,1.36899,1.210062,-0.581655,-1.211357,-0.837127,0.053572,-0.017282,0.150574,2.597489,4
2.499836,-0.06787,-0.225978,-0.178733,-1.168727,-1.549875,-1.534938,-1.140323,1.284897,1.568005,1.475897,-1.930671,-1.827733,-1.582796,0.411723,0.650959,0.761634,-0.150845,-0.160886,0.299494,0.210283,-0.28106,0.014569,-0.25815,-0.04307,0.534542,0.368864,0.705989,0.733367,0.544862,-1.263638,-1.672782,-1.713319,1.247747,1.427229,1.183285,-0.840066,-1.28043,-1.314766,-1.065647,-0.162968,-0.180208,-0.361825,-0.234146,2.501536,4
2.659814,0.476657,-0.032611,-1.391668,-1.537351,-1.606013,-1.534106,-1.35906,-0.922867,0.034883,0.336409,-0.651613,-0.855328,-0.806728,0.478755,0.844416,0.909394,0.742205,0.622815,-0.447719,-0.516363,-0.42964,-0.559021,-0.433681,-0.585642,-0.431183,-0.468161,0.612544,0.745601,0.373284,-0.109612,-0.606669,0.13057,0.106489,-0.037688,-0.894266,-1.393566,-1.557394,-1.527918,-1.449517,-0.017224,0.259563,0.414688,2.622365,2.663782,6
2.864774,0.684107,0.481986,0.434369,-1.12093,-1.254277,-1.315235,-1.054046,-1.189831,-1.121027,-0.709662,0.03735,0.202294,0.116892,-1.082135,-1.506436,-0.435742,0.584054,0.807786,0.071732,0.627196,0.687443,-0.34948,-0.451796,-0.338035,0.696963,0.770131,0.440694,0.575443,0.557595,-1.353388,-1.321222,-0.786836,-0.056222,0.116064,0.052455,-0.505991,-1.051905,-1.019395,-1.1843,-1.124459,0.45246,0.559772,2.571414,2.872397,7
2.577174,1.105456,0.220559,0.060284,0.063362,-1.237833,-1.668583,-1.638712,-1.124529,-1.319573,-0.581551,-0.551905,-0.036948,0.880325,0.470851,0.372945,0.49509,-0.408551,-0.83032,0.19177,0.189947,1.865296,-0.519558,-0.867744,-0.304937,0.150709,0.141403,0.57649,0.57046,0.193843,-0.127726,-0.097511,-0.568015,-0.702687,-0.649731,-1.326029,-1.36304,-1.190623,-1.430658,-1.466683,-1.056239,0.0764,0.133873,0.990239,2.581625,2
2.558143,-0.089817,-0.043449,-0.133746,-1.026797,-1.461716,-1.437572,-1.062587,1.268184,1.534972,1.509505,-1.989766,-1.979874,-1.712262,0.086843,0.394349,0.55454,0.502137,-0.30633,0.353073,0.414319,-0.370229,-0.471644,-0.176859,-0.434341,-0.101625,0.432099,0.532355,0.061764,0.539764,0.403805,-1.579614,-1.758368,-1.787335,1.26203,1.376949,1.16642,-0.680869,-1.134007,-1.236762,-0.824617,-0.073315,0.000263,-0.073577,2.562301,4
