@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4}

@data
0.099397,0.099014,0.098606,0.098174,0.097714,0.097226,0.096706,0.096155,0.095576,0.094969,0.09434,0.093692,0.093022,0.09233,0.091616,0.090877,0.090115,0.08933,0.08852,0.087684,0.086823,0.085934,0.085015,0.084062,0.083073,0.082049,0.080994,0.079911,0.078807,0.07769,0.076569,0.075447,0.074329,0.073211,0.07209,0.070963,0.069829,0.068688,0.067543,0.066398,0.065258,0.064128,0.063013,0.061911,0.060817,0.059728,0.058638,0.057543,0.056445,0.055352,0.054267,0.053191,0.052122,0.051057,0.049989,0.048921,1
0.099939,0.099542,0.099121,0.098677,0.098206,0.097706,0.097173,0.096611,0.09602,0.095404,0.094766,0.094106,0.093425,0.092724,0.091999,0.091252,0.090483,0.089691,0.088873,0.088028,0.087159,0.086261,0.085333,0.084373,0.083377,0.082346,0.081283,0.080194,0.079084,0.07796,0.076831,0.075701,0.074572,0.073445,0.072318,0.071183,0.070038,0.068888,0.067734,0.066578,0.065424,0.064282,0.063155,0.062042,0.060936,0.059835,0.058733,0.057628,0.056521,0.055416,0.054319,0.053232,0.052155,0.051082,0.050008,0.048931,1
0.100381,0.099973,0.099541,0.099084,0.0986,0.09809,0.097548,0.096977,0.096377,0.095748,0.095095,0.094421,0.093728,0.093014,0.092275,0.091511,0.090723,0.089912,0.089076,0.088215,0.087329,0.086412,0.085467,0.084487,0.08347,0.082418,0.081336,0.080226,0.079098,0.07796,0.076815,0.07567,0.074527,0.073385,0.072241,0.07109,0.06993,0.068762,0.06759,0.066416,0.065246,0.064087,0.062944,0.061813,0.06069,0.059569,0.058448,0.057325,0.056199,0.055077,0.053962,0.052852,0.051749,0.05065,0.04955,0.048447,1
0.10037,0.099956,0.099515,0.099052,0.098563,0.098043,0.097493,0.096913,0.096303,0.095666,0.095006,0.094327,0.093628,0.092909,0.092167,0.091399,0.090608,0.089793,0.088953,0.088089,0.0872,0.086281,0.08533,0.084343,0.083322,0.082268,0.081182,0.080071,0.078939,0.077794,0.076642,0.075489,0.074339,0.07319,0.07204,0.070884,0.06972,0.068548,0.067371,0.066192,0.065018,0.063856,0.062708,0.061572,0.060444,0.05932,0.058195,0.057066,0.055936,0.05481,0.053692,0.05258,0.051476,0.050376,0.049276,0.048175,1
0.10021,0.099803,0.099371,0.098916,0.098432,0.09792,0.097376,0.096801,0.096196,0.095566,0.094913,0.094239,0.093545,0.092832,0.092096,0.091336,0.090551,0.089742,0.088908,0.088048,0.087164,0.08625,0.085304,0.084327,0.083314,0.082266,0.081187,0.080081,0.078952,0.077813,0.076667,0.075519,0.074373,0.07323,0.072085,0.070935,0.069777,0.068612,0.067443,0.066274,0.065108,0.063953,0.062813,0.061684,0.060565,0.059451,0.058336,0.057216,0.056094,0.054975,0.053862,0.052758,0.051663,0.050571,0.049477,0.048382,1
0.100184,0.099778,0.09935,0.098898,0.098419,0.097913,0.097375,0.096807,0.096212,0.095589,0.094943,0.094277,0.09359,0.092883,0.092152,0.091392,0.090607,0.089796,0.088961,0.088102,0.087218,0.086304,0.08536,0.084382,0.083367,0.08232,0.081243,0.08014,0.079016,0.077881,0.076741,0.075602,0.074466,0.07333,0.072192,0.071046,0.069893,0.068731,0.067566,0.066398,0.065233,0.064079,0.062942,0.061818,0.060702,0.05959,0.058477,0.05736,0.056241,0.055126,0.05402,0.052921,0.051826,0.050734,0.04964,0.048543,2
0.100232,0.099827,0.099395,0.098937,0.098453,0.097941,0.097399,0.096826,0.096224,0.095596,0.094946,0.094274,0.09358,0.092863,0.092122,0.091359,0.090569,0.089755,0.088917,0.088056,0.08717,0.086251,0.085298,0.084312,0.083291,0.082237,0.081154,0.080045,0.078915,0.077774,0.076628,0.075484,0.074343,0.073203,0.072061,0.070912,0.069752,0.068586,0.067416,0.066244,0.065076,0.06392,0.062777,0.061648,0.06053,0.059416,0.058299,0.057179,0.056057,0.054938,0.053826,0.052722,0.051626,0.050532,0.049436,0.048338,2
0.100981,0.100551,0.100095,0.099616,0.099109,0.098575,0.09801,0.097412,0.096786,0.096134,0.09546,0.094766,0.09405,0.093313,0.092551,0.091765,0.090956,0.090123,0.089266,0.088382,0.087471,0.086529,0.085557,0.084551,0.08351,0.08244,0.08134,0.080217,0.079073,0.077916,0.076753,0.075591,0.074433,0.073275,0.072114,0.070946,0.069769,0.068582,0.067391,0.066199,0.065012,0.063834,0.062671,0.061522,0.060381,0.059244,0.058107,0.056967,0.055824,0.054683,0.053549,0.052424,0.051305,0.05019,0.049075,0.047957,2
0.100542,0.10012,0.099674,0.099206,0.098711,0.098186,0.097629,0.097041,0.096424,0.095781,0.095115,0.094428,0.093721,0.092994,0.092242,0.091464,0.09066,0.089833,0.088981,0.088102,0.087199,0.086268,0.085303,0.084306,0.083273,0.082207,0.081111,0.079988,0.078843,0.077686,0.076526,0.075367,0.074211,0.073056,0.071897,0.070732,0.069558,0.068376,0.06719,0.066005,0.064825,0.063653,0.062495,0.061351,0.060216,0.059086,0.057953,0.056819,0.055682,0.054548,0.053419,0.052299,0.051186,0.050076,0.048966,0.047851,2
0.100576,0.100172,0.099743,0.099292,0.098817,0.098315,0.09778,0.097216,0.096624,0.096005,0.095361,0.094696,0.094009,0.0933,0.092566,0.091805,0.091018,0.090207,0.089369,0.088503,0.087611,0.086691,0.085738,0.084751,0.083728,0.082672,0.081588,0.080483,0.079361,0.07823,0.077095,0.075959,0.074824,0.073691,0.072552,0.071404,0.070248,0.069083,0.067913,0.066743,0.065576,0.064419,0.063276,0.062146,0.061024,0.059904,0.058781,0.057655,0.056528,0.055405,0.054288,0.053179,0.052075,0.050973,0.049866,0.048754,2
0.100611,0.100187,0.09974,0.09927,0.098768,0.098239,0.09768,0.097089,0.096469,0.095823,0.095153,0.094464,0.093757,0.093028,0.092276,0.091501,0.0907,0.089874,0.089024,0.088148,0.087245,0.086313,0.085352,0.084357,0.083327,0.082262,0.081167,0.080045,0.078902,0.077746,0.076586,0.075427,0.074269,0.073113,0.071956,0.070792,0.069617,0.068437,0.067254,0.066068,0.064887,0.063717,0.062563,0.061424,0.060293,0.059164,0.058034,0.056901,0.055766,0.054633,0.053507,0.052391,0.051283,0.050179,0.049075,0.047968,2
0.101158,0.100736,0.100289,0.099817,0.099318,0.098794,0.09824,0.097657,0.097044,0.096404,0.095741,0.095056,0.094349,0.093619,0.092865,0.092086,0.091282,0.090453,0.089598,0.088717,0.08781,0.086874,0.085907,0.084906,0.08387,0.0828,0.0817,0.080577,0.079435,0.078281,0.077123,0.075966,0.07481,0.073655,0.072496,0.07133,0.070154,0.06897,0.06778,0.066589,0.065402,0.064224,0.063061,0.06191,0.060768,0.05963,0.058488,0.057344,0.056199,0.055056,0.05392,0.052793,0.051674,0.050557,0.049438,0.048314,2
0.100268,0.099868,0.099444,0.098996,0.09852,0.098015,0.097479,0.096914,0.096319,0.095696,0.09505,0.094382,0.093694,0.092986,0.092254,0.091496,0.090713,0.089907,0.089076,0.088218,0.087334,0.086419,0.085472,0.084491,0.083475,0.082426,0.081348,0.080246,0.079125,0.077992,0.076854,0.075718,0.074583,0.073448,0.072312,0.071167,0.07001,0.068845,0.067676,0.066508,0.065344,0.06419,0.06305,0.061923,0.060803,0.059685,0.058566,0.057442,0.056318,0.055199,0.054088,0.052986,0.051892,0.050801,0.049708,0.048611,2
0.100781,0.100362,0.099918,0.099449,0.098955,0.098433,0.097879,0.097294,0.096681,0.096041,0.095376,0.094692,0.093986,0.093259,0.092509,0.091735,0.090935,0.090109,0.089257,0.088379,0.087475,0.086543,0.085579,0.084581,0.083548,0.082481,0.081382,0.080258,0.079118,0.077968,0.076814,0.075659,0.074506,0.073351,0.072193,0.07103,0.069859,0.068679,0.067494,0.066308,0.065125,0.063951,0.06279,0.061643,0.060504,0.059368,0.05823,0.05709,0.055948,0.054809,0.053678,0.052556,0.051442,0.050331,0.049219,0.048103,2
0.099725,0.099314,0.098878,0.098422,0.097938,0.097425,0.096879,0.096305,0.095702,0.095069,0.094414,0.093741,0.093048,0.092333,0.091595,0.090834,0.090051,0.089245,0.088416,0.08756,0.086677,0.085764,0.08482,0.083844,0.082835,0.081792,0.080716,0.079612,0.078484,0.077342,0.076196,0.07505,0.073907,0.072768,0.071627,0.070478,0.069322,0.06816,0.066994,0.065827,0.064662,0.063505,0.062363,0.061234,0.060113,0.058995,0.057874,0.05675,0.055625,0.054504,0.053394,0.052296,0.051207,0.050125,0.049046,0.047967,3
0.101139,0.100688,0.100214,0.099717,0.099192,0.098642,0.098062,0.097449,0.096812,0.09615,0.095463,0.094757,0.094032,0.093286,0.092517,0.091727,0.090914,0.090078,0.089221,0.088337,0.087425,0.086486,0.085523,0.084526,0.083494,0.082431,0.081335,0.08021,0.079065,0.077904,0.076738,0.075574,0.074414,0.073257,0.072094,0.070927,0.069754,0.068575,0.06739,0.066203,0.06502,0.063849,0.062691,0.061545,0.060406,0.059269,0.058129,0.056986,0.055841,0.0547,0.053569,0.05245,0.051344,0.050244,0.049146,0.048049,3
0.10237,0.101862,0.101327,0.100767,0.100179,0.099564,0.098917,0.09824,0.097534,0.0968,0.096046,0.095274,0.094484,0.093675,0.092841,0.091984,0.091102,0.090198,0.089273,0.088323,0.087351,0.086352,0.085324,0.084263,0.083168,0.082038,0.080878,0.079691,0.078483,0.077264,0.076041,0.074818,0.073601,0.072392,0.071181,0.069964,0.068739,0.067508,0.066274,0.065041,0.063814,0.0626,0.061402,0.060217,0.059042,0.057871,0.0567,0.055526,0.05435,0.053181,0.052022,0.050874,0.049736,0.048603,0.047475,0.046347,3
0.10072,0.100288,0.09983,0.099348,0.098838,0.098299,0.097729,0.097127,0.096495,0.095838,0.095158,0.094458,0.093738,0.092998,0.092234,0.091445,0.090632,0.089793,0.088932,0.088048,0.087137,0.086197,0.085226,0.084223,0.083185,0.082114,0.081011,0.07988,0.078727,0.077562,0.076394,0.075225,0.07406,0.072898,0.071735,0.070565,0.069388,0.068207,0.067022,0.065838,0.064658,0.063489,0.062334,0.061191,0.060057,0.058925,0.057793,0.056656,0.055517,0.054382,0.053255,0.052138,0.051031,0.049928,0.048828,0.047729,3
0.09995,0.099539,0.099101,0.098638,0.098148,0.097627,0.097074,0.096492,0.095882,0.095244,0.094583,0.093902,0.0932,0.092476,0.091727,0.090955,0.090159,0.089337,0.08849,0.087616,0.086717,0.085791,0.084836,0.083848,0.082823,0.081763,0.080673,0.079559,0.078423,0.077273,0.076119,0.074966,0.073816,0.072669,0.071521,0.070367,0.069205,0.068036,0.066862,0.065688,0.064519,0.063361,0.062218,0.061088,0.059969,0.058855,0.057738,0.056615,0.055491,0.054371,0.053257,0.052152,0.051058,0.049968,0.048876,0.047782,4
0.099655,0.099249,0.098819,0.098363,0.097879,0.097368,0.096823,0.096247,0.095641,0.095008,0.094353,0.09368,0.092987,0.092272,0.091533,0.090769,0.08998,0.089167,0.088329,0.087466,0.086576,0.085655,0.084703,0.083719,0.082704,0.081656,0.080574,0.079462,0.078327,0.07718,0.076032,0.074885,0.073741,0.0726,0.07146,0.070315,0.069162,0.068001,0.066837,0.065673,0.064514,0.063365,0.062232,0.061114,0.060004,0.058896,0.057789,0.05668,0.055566,0.054454,0.053352,0.052257,0.051171,0.050092,0.049014,0.047935,4
0.100356,0.099936,0.099488,0.099016,0.098516,0.09799,0.097433,0.096843,0.096221,0.095573,0.094903,0.094211,0.0935,0.092766,0.092007,0.091225,0.090416,0.089583,0.088727,0.087843,0.086934,0.085996,0.085026,0.084025,0.082988,0.081917,0.080816,0.079689,0.07854,0.077378,0.076211,0.075046,0.073885,0.072727,0.071568,0.070404,0.069231,0.068053,0.066871,0.06569,0.064513,0.063345,0.062193,0.061057,0.059929,0.058804,0.057678,0.056549,0.055418,0.054289,0.053166,0.052053,0.050948,0.049849,0.048747,0.047644,4
0.099869,0.099457,0.09902,0.09856,0.098072,0.097554,0.097003,0.096424,0.095817,0.095182,0.094522,0.093841,0.093141,0.092422,0.091677,0.090905,0.090111,0.089294,0.088449,0.087578,0.086679,0.085749,0.084791,0.083801,0.082776,0.081717,0.080625,0.079509,0.078371,0.07722,0.076065,0.074914,0.073767,0.072619,0.071469,0.070315,0.069155,0.067987,0.066815,0.065643,0.064475,0.063318,0.062178,0.061051,0.059932,0.05882,0.057705,0.056586,0.055466,0.054349,0.053239,0.052138,0.051046,0.049956,0.048865,0.047775,4
