@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.68605,-0.944058,0.306215,1.172906,1.901405,2.44647,2.882536,2.507999,1.760584,0.948348,-0.096421,-1.26043,-1.725481,-1.438881,-0.186483,1.143788,2.664447,3.41647,2.952035,3.0001,3.511575,2.710256,1.158558,-0.143515,-1.274169,-0.438119,-1.157848,-2.031701,-2.922607,-2.941083,-1.974129,-0.820075,-0.505228,-1.063843,-1.825454,-2.876216,-3.069703,-2.255796,-1.387615,-0.458789,2
-1.478537,-0.618001,0.486235,1.483807,2.184579,2.602481,2.865262,2.387007,1.466643,0.335042,-0.83875,-1.272995,-1.495701,-0.6422,0.608252,1.921285,3.125297,2.948154,2.589039,2.740566,3.160229,2.852434,1.370763,0.0688,-1.17031,-0.258358,-0.183018,-0.920717,-1.721339,-2.51385,-2.440008,-2.4301,-2.445307,-2.250917,-2.292851,-2.775722,-2.772059,-2.204871,-1.663341,-0.806921,1
-1.847328,-0.788318,0.249277,1.149084,2.076607,2.618495,2.70355,2.081832,1.356136,0.100691,-0.846598,-1.842045,-1.286173,-0.282676,1.172495,2.429565,3.570261,3.298066,2.569403,2.833669,2.80836,2.504264,1.071155,-0.354622,-1.546466,-0.366037,-1.03643,-1.90089,-2.919228,-3.010244,-2.04974,-1.164388,-0.510404,-0.999196,-1.966064,-3.024915,-3.144254,-2.096746,-1.293512,-0.316635,2
-1.257591,-0.438388,0.722773,1.44926,2.315195,2.883828,2.815601,2.283713,1.266188,0.666675,-0.221159,-1.132686,-1.643925,-0.968759,0.271403,1.629863,2.733956,2.956548,2.892152,2.998591,3.251417,2.644643,1.3662,-0.00461,-1.102291,-1.360898,-1.082079,-1.809845,-2.74465,-3.172053,-2.292817,-1.593093,-0.65526,-0.810668,-1.854325,-2.553181,-3.036585,-2.555958,-1.701905,-1.155281,1
-1.779828,-0.919494,0.24204,1.534586,2.321257,2.795722,2.756821,2.2687,1.625226,0.741377,-0.162194,-1.306697,-1.80629,-0.964754,0.251349,1.665546,2.799638,2.85409,2.748071,3.024503,3.152121,2.414252,1.046311,-0.119337,-1.336252,-0.171205,-0.821645,-2.024252,-3.132538,-3.266551,-2.142098,-1.126467,-0.219704,-0.671714,-1.761968,-2.542845,-3.155296,-2.820772,-1.649761,-0.339946,2
-1.320881,-0.48552,0.489334,1.415676,2.22933,2.535212,2.659695,2.311891,1.728061,0.8865,-0.07553,-1.091288,-1.493621,-0.66767,0.557695,1.964859,2.685873,2.544822,2.804072,2.937424,3.113675,2.396652,0.965972,-0.423854,-1.405691,-0.290078,0.019078,-1.208748,-2.196613,-3.478464,-3.353805,-2.240759,-1.287485,-0.362962,-0.869334,-2.015234,-3.178732,-3.319664,-2.34938,-1.130505,2
-1.915156,-0.817925,0.130084,0.764156,2.197087,3.309399,3.664368,3.274449,2.257407,1.64002,0.65156,-0.579679,-1.962364,-1.959798,-0.983286,-0.471908,0.932734,2.316307,2.920531,2.791284,3.086949,2.588091,1.079939,-0.526691,-1.821854,0.106491,-0.360548,-1.557241,-2.729152,-3.106295,-2.171622,-1.149529,-0.135584,-0.319881,-1.284948,-2.442722,-3.094003,-2.498016,-1.478377,-0.344279,1
-1.586853,-0.811648,0.550443,1.742584,2.329849,2.785136,2.522423,1.817992,1.275985,0.465211,-0.833254,-1.502092,-1.541028,-0.504156,0.7242,2.162192,2.808978,2.382163,2.613649,2.820632,2.960024,2.890439,1.538572,0.066875,-1.130937,-0.298745,-0.847729,-2.193906,-3.403135,-3.275175,-2.193278,-1.50296,-0.572361,0.244309,-0.880654,-2.074219,-3.066491,-3.184007,-2.396475,-0.902553,2
-1.723842,-0.919057,0.488951,1.449678,2.147346,2.435075,2.244458,1.533119,1.006728,0.039407,-1.054451,-1.592245,-1.198267,0.072404,1.477372,2.861805,3.181095,1.971427,2.486183,2.870795,2.834608,3.082714,1.458329,0.028353,-1.168265,-0.104566,-1.219079,-2.363175,-3.453667,-3.10943,-2.006375,-0.927735,0.002701,-1.014514,-2.43721,-3.3909,-3.206593,-2.120706,-0.834373,0.171902,1
-1.751699,-1.379844,-0.211255,1.152975,2.089159,2.740714,2.585582,1.9644,1.170373,-0.004462,-1.172785,-1.796939,-1.071872,0.121364,1.479108,2.573114,3.056148,2.696316,2.882427,3.238096,3.243442,2.582041,1.124886,-0.294223,-1.520118,-0.936518,-0.447929,-1.289606,-1.620011,-2.44673,-3.246769,-2.158863,-1.290118,0.007342,-0.492354,-1.554785,-2.541012,-3.019931,-2.750294,-1.709371,1
-1.865953,-0.965792,0.148827,1.433048,2.28108,2.700018,2.695549,2.169152,1.6234,0.463524,-0.816259,-1.83763,-1.556122,-0.461621,0.87738,2.193293,2.819463,2.831266,2.609714,2.846166,3.008378,2.40333,1.029891,-0.329053,-1.483663,-0.006188,-0.078917,-1.36559,-2.575644,-3.66707,-2.837526,-1.595684,-0.553504,-0.174141,-1.034953,-2.27075,-3.30236,-2.959916,-1.853751,-0.54139,2
-1.772657,-1.017636,0.342943,1.640849,2.382986,2.781984,2.50212,1.6702,0.963504,-0.087485,-1.553147,-2.045815,-1.357352,-0.223354,1.37707,1.837692,2.684144,3.173094,2.76123,2.674858,3.219405,2.78849,1.071738,-0.284733,-1.576382,0.121218,-0.379549,-1.604221,-2.853045,-3.502363,-2.513114,-1.249813,-0.030986,-0.181596,-1.486923,-2.479619,-3.211236,-2.668185,-1.608071,-0.306241,2
-1.19966,-0.569373,0.777399,2.254268,3.425493,2.849642,1.948069,1.85804,1.587802,0.140872,-0.859827,-1.162704,-0.472766,0.440146,1.66805,2.642096,2.30045,1.544391,2.181118,2.479281,2.618798,3.047113,1.927175,0.536011,-0.770205,-1.257845,-1.630546,-2.083916,-2.49753,-2.848381,-2.424618,-1.922743,-1.270098,-1.509254,-2.108754,-2.565099,-2.898684,-2.617792,-2.013207,-1.543212,1
-1.674463,-0.824077,0.117986,1.281213,2.292933,2.497874,2.369002,1.597987,0.979089,0.168584,-0.996143,-1.885682,-1.690937,-0.5796,0.771438,2.343165,3.057742,2.439706,2.219697,2.77815,3.681491,3.044573,1.375506,-0.203458,-1.463128,0.119422,-0.861122,-2.015752,-3.515585,-3.237142,-1.94368,-0.40883,0.564361,-0.336962,-1.690456,-2.766118,-3.286228,-2.659804,-1.584424,-0.076327,2
-1.351583,-0.739291,0.554552,1.068453,2.160838,2.868256,2.986935,2.474923,2.06577,0.923695,0.100413,-0.564709,-1.479473,-0.924334,0.060416,1.413972,2.714478,2.770266,2.638403,2.799355,3.22856,2.797776,1.417256,0.22014,-1.064655,-1.214101,-1.666668,-2.544208,-2.765274,-2.555691,-2.378188,-1.50359,-0.714311,-0.66259,-1.595581,-2.349539,-2.919873,-2.764797,-2.074569,-1.431432,1
-2.025329,-1.182299,-0.204578,0.840819,1.861769,2.376229,2.662632,2.289617,1.69087,0.733027,-0.653968,-1.728319,-1.668079,-0.63915,0.657779,2.123938,2.967237,2.710449,2.778681,3.249936,3.440191,2.393503,0.908602,-0.370597,-1.56951,0.199371,-0.572873,-1.860573,-2.836657,-3.419691,-2.459084,-1.219913,0.053298,0.025083,-1.256601,-2.592018,-3.271632,-2.617307,-1.55826,-0.256595,2
-1.498218,-0.726431,0.462927,1.54137,2.431049,2.901758,2.634562,1.881288,0.987452,-0.095404,-1.270905,-1.476088,-0.572312,0.54118,1.645345,2.698973,2.938854,2.676765,2.946208,3.079355,3.096542,2.264442,1.14274,-0.023805,-1.066578,-0.908388,-1.157694,-1.745268,-2.162233,-2.539164,-2.531607,-2.319779,-2.037748,-1.964769,-2.31721,-2.628155,-2.427841,-1.93217,-1.474301,-0.994743,1
-1.916223,-1.076282,0.327047,1.389502,2.561896,2.954031,2.740631,2.298412,1.83312,0.906362,-0.343129,-1.566492,-1.845654,-0.802871,0.33762,1.832352,2.856959,2.862988,2.845328,2.900564,2.886249,2.300605,1.012571,-0.349836,-1.435383,-0.309641,-1.096735,-1.905372,-2.636591,-3.322176,-2.351074,-1.144114,-0.246446,-0.464374,-1.629024,-2.686509,-3.063856,-2.594049,-1.52386,-0.536545,2
-1.351669,-0.60156,0.386356,1.429423,2.062158,2.813527,2.753372,2.205669,1.619117,1.145566,0.675094,-0.247063,-1.402888,-1.188023,-0.166832,1.241888,2.616926,3.060755,2.699454,2.812378,2.746519,2.711622,1.236371,-0.306831,-1.320302,-0.311368,-0.887406,-2.036838,-3.102359,-3.44668,-2.450219,-1.217941,-0.25864,-0.387339,-1.610414,-2.590862,-3.441227,-3.118284,-1.998286,-0.773165,2
-1.55677,-0.771853,0.353383,1.612172,2.431876,2.800997,2.468327,1.856168,1.224205,0.519956,-0.684472,-1.640625,-1.263894,-0.284592,0.791801,2.01559,3.090756,2.75885,2.53778,3.253468,3.464554,2.946383,1.541157,0.123827,-1.118952,-0.879229,-1.376001,-2.014759,-2.407636,-2.686922,-2.366025,-1.768994,-1.443772,-1.491922,-1.872516,-2.549441,-2.70873,-2.294144,-1.647074,-0.962928,1
