@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.141767,-0.181227,-0.0924,0.036333,0.17928,0.31887,0.45387,0.59415,0.747893,0.801631,0.733302,0.70295,0.763935,0.791671,0.718305,0.585482,0.431626,0.278404,0.12047,-0.051955,-0.195919,-0.243739,-0.238001,-0.13347,-0.024271,0.109977,0.260694,0.419574,0.570582,0.718554,0.817353,0.765934,0.707096,0.71045,0.716324,0.736191,0.702244,0.708308,0.622746,0.492768,0.368015,0.24793,0.107474,-0.031382,-0.138447,-0.178216,-0.517706,-0.567007,-0.585305,-0.593907,-0.598444,-0.601009,-0.602529,-0.603468,-0.604076,-0.604499,-0.604828,-0.605124,-0.60543,-0.605784,-0.606218,-0.606769,-0.607478,-0.608399,-0.609605,-0.6112,-0.613339,-0.616261,-0.62036,-0.62632,-0.635439,-0.65048,-0.678606,6
-0.105696,-0.175872,-0.081197,0.034175,0.190254,0.330526,0.475424,0.585922,0.757033,0.759824,0.703275,0.728178,0.787523,0.777222,0.68529,0.549251,0.40509,0.259281,0.10545,-0.045462,-0.188522,-0.285336,-0.25299,-0.152066,-0.024289,0.118505,0.268306,0.422883,0.574286,0.733678,0.831266,0.743309,0.696423,0.723738,0.758043,0.733599,0.720355,0.719752,0.619983,0.501588,0.376126,0.241756,0.100101,-0.041339,-0.145352,-0.183877,-0.517797,-0.566143,-0.584021,-0.592387,-0.596773,-0.599233,-0.600674,-0.60155,-0.602107,-0.602485,-0.602775,-0.603034,-0.603306,-0.603626,-0.604027,-0.604545,-0.605221,-0.606108,-0.60728,-0.60884,-0.610942,-0.613828,-0.617891,-0.62382,-0.632915,-0.647953,-0.676135,6
-0.546502,-0.495706,-0.383171,-0.202905,-0.025071,0.173951,0.378843,0.570667,0.763033,0.793791,0.744722,0.77311,0.84784,0.803246,0.724952,0.579724,0.395788,0.217847,0.020864,-0.178577,-0.316271,-0.46284,-0.396757,-0.31548,-0.181436,-0.017553,0.162792,0.352533,0.52565,0.6942,0.824973,0.874216,0.850673,0.827663,0.818844,0.818137,0.788465,0.766415,0.684669,0.500752,0.335382,0.138373,-0.027475,-0.197257,-0.362615,-0.467885,-0.292364,-0.303403,-0.384358,-0.461249,-0.576216,-0.67544,-0.833186,-0.873284,-0.806953,-0.634885,-0.513956,-0.386468,-0.267003,-0.182824,-0.175966,-0.270583,-0.343246,-0.470608,-0.588264,-0.656349,-0.736559,-0.721102,-0.648881,-0.559446,-0.417905,-0.26901,-0.125107,2
-0.129165,-0.16265,-0.079834,0.051059,0.194253,0.344166,0.46667,0.609469,0.753201,0.737563,0.734865,0.726724,0.805833,0.760844,0.63704,0.507159,0.366994,0.226213,0.070082,-0.081333,-0.152214,-0.249048,-0.213272,-0.13589,-0.004996,0.143935,0.298273,0.451059,0.592177,0.741872,0.764279,0.714038,0.683846,0.750481,0.752011,0.731139,0.725216,0.73038,0.644348,0.536144,0.408154,0.261387,0.119864,-0.029431,-0.148432,-0.172643,-0.520175,-0.570192,-0.588631,-0.597237,-0.601738,-0.604255,-0.605727,-0.606623,-0.607193,-0.607585,-0.607889,-0.608167,-0.608463,-0.608813,-0.609252,-0.609816,-0.610549,-0.611508,-0.612767,-0.614435,-0.616674,-0.619735,-0.624027,-0.630264,-0.639796,-0.655498,-0.684821,6
-0.52624,-0.454974,-0.292429,-0.096956,0.093147,0.267033,0.454067,0.643504,0.709338,0.668214,0.676132,0.749389,0.851557,0.82941,0.713352,0.556107,0.382601,0.207694,-0.007589,-0.201318,-0.336994,-0.446236,-0.389509,-0.242379,-0.077041,0.104616,0.286062,0.46117,0.641593,0.687178,0.724633,0.76921,0.768657,0.768856,0.769558,0.792468,0.833368,0.794011,0.65532,0.475092,0.306719,0.123392,-0.018514,-0.183858,-0.327474,-0.490325,-0.249783,-0.268804,-0.370638,-0.470606,-0.624112,-0.785486,-0.879015,-0.901574,-0.751752,-0.613248,-0.471955,-0.337975,-0.224725,-0.196148,-0.272834,-0.367336,-0.465797,-0.597051,-0.69854,-0.745561,-0.767174,-0.708666,-0.623722,-0.522074,-0.399105,-0.252547,-0.105385,5
-0.51168,-0.544787,-0.383727,-0.227277,-0.044113,0.167258,0.374235,0.583883,0.681511,0.697858,0.713469,0.77974,0.781983,0.752578,0.620102,0.455949,0.259134,0.061609,-0.123635,-0.302888,-0.462502,-0.421679,-0.353429,-0.214536,-0.034492,0.152832,0.344111,0.54035,0.730817,0.882789,0.928268,0.748078,0.727518,0.76054,0.789068,0.789418,0.805804,0.786696,0.683933,0.526758,0.365253,0.176216,0.014755,-0.146559,-0.300239,-0.486573,-0.359381,-0.414104,-0.473686,-0.597824,-0.695619,-0.791113,-0.756832,-0.726371,-0.672395,-0.532985,-0.401274,-0.278227,-0.189634,-0.190604,-0.252489,-0.346951,-0.458757,-0.580095,-0.632478,-0.666977,-0.704591,-0.667151,-0.595625,-0.489904,-0.355174,-0.232599,-0.061555,2
-0.537263,-0.516702,-0.400138,-0.202445,0.016658,0.233146,0.43903,0.621222,0.742013,0.743527,0.767889,0.854548,0.924942,0.872082,0.724121,0.575682,0.411213,0.234687,0.042464,-0.153565,-0.313129,-0.472006,-0.54133,-0.468672,-0.304472,-0.133762,0.058528,0.258416,0.441926,0.645438,0.840644,0.968534,0.861673,0.80032,0.805323,0.814587,0.836929,0.804654,0.679753,0.503371,0.333864,0.154287,0.002094,-0.200108,-0.346993,-0.517183,-0.333435,-0.313503,-0.384522,-0.46866,-0.600011,-0.69946,-0.776402,-0.795775,-0.678688,-0.557015,-0.430379,-0.332803,-0.248587,-0.246386,-0.287052,-0.339631,-0.399125,-0.525038,-0.606623,-0.686056,-0.665111,-0.653645,-0.584265,-0.500112,-0.385631,-0.236489,-0.171392,3
-0.094969,-0.124688,-0.094278,0.029897,0.180099,0.332338,0.479182,0.602177,0.763349,0.776745,0.734786,0.752551,0.790794,0.786774,0.645954,0.493821,0.340127,0.177832,0.004244,-0.148645,-0.233526,-0.272747,-0.209528,-0.107769,0.023593,0.162935,0.314666,0.468427,0.603762,0.753417,0.83872,0.692238,0.678492,0.726368,0.742836,0.7388,0.727176,0.72083,0.617285,0.493464,0.335104,0.22306,0.074367,-0.021757,-0.139048,-0.168066,-0.509072,-0.558722,-0.577298,-0.586141,-0.590893,-0.593649,-0.595342,-0.596438,-0.597189,-0.597744,-0.598195,-0.598603,-0.599013,-0.599462,-0.599984,-0.600616,-0.601398,-0.602385,-0.603649,-0.605293,-0.607469,-0.610419,-0.614532,-0.620494,-0.629607,-0.644656,-0.672924,6
-0.097679,-0.204516,-0.111756,0.015133,0.160883,0.305623,0.451101,0.582163,0.688083,0.863231,0.798588,0.742404,0.777473,0.830338,0.768755,0.644201,0.511097,0.367284,0.201468,0.021644,-0.150724,-0.28165,-0.31492,-0.240976,-0.155396,-0.033871,0.100464,0.242531,0.389854,0.49153,0.617686,0.711461,0.756044,0.788481,0.784381,0.787353,0.76395,0.731868,0.650353,0.576607,0.424137,0.269613,0.125856,0.00812,-0.106462,-0.144215,-0.49953,-0.551826,-0.571659,-0.58127,-0.586554,-0.589705,-0.591705,-0.593046,-0.593995,-0.594712,-0.595295,-0.595809,-0.596303,-0.596816,-0.597383,-0.598038,-0.598825,-0.599795,-0.601017,-0.602589,-0.604656,-0.607446,-0.611327,-0.616947,-0.625526,-0.639673,-0.666146,6
-0.15106,-0.28697,-0.203947,-0.051144,0.098888,0.259408,0.408688,0.529616,0.63558,0.682973,0.696128,0.721544,0.722066,0.634685,0.491315,0.326809,0.157021,-0.009143,-0.175602,-0.253231,-0.301109,-0.217426,-0.074282,0.085606,0.227431,0.392391,0.566286,0.734986,0.764084,0.738999,0.779495,0.749935,0.818731,0.718594,0.668737,0.776213,0.718047,0.762514,0.792495,0.599634,0.435178,0.311567,0.140895,-0.016621,-0.158328,-0.285657,-0.282648,-0.330473,-0.412717,-0.522769,-0.637427,-0.725253,-0.794642,-0.815501,-0.839116,-0.741466,-0.618969,-0.531721,-0.443502,-0.407127,-0.44452,-0.537234,-0.622576,-0.704235,-0.775006,-0.808218,-0.81225,-0.753468,-0.677591,-0.598212,-0.495954,-0.388905,-0.240522,2
